local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,141.62666666666667,0.0,0.0
1,141.68833333333333,0.061666666666667425,0.11611859838274932
2,141.89666666666668,0.27000000000001023,0.23223719676549864
3,142.0,0.37333333333333485,0.348355795148248
4,142.11666666666667,0.4900000000000091,0.4644743935309973
5,142.22833333333335,0.6016666666666879,0.5805929919137466
6,142.33833333333334,0.7116666666666731,0.696711590296496
7,142.36833333333334,0.7416666666666742,0.8128301886792453
8,142.54500000000002,0.9183333333333508,0.9289487870619946
9,142.60500000000002,0.978333333333353,1.0450673854447439
10,142.79666666666668,1.170000000000016,1.1611859838274932
11,142.90833333333333,1.2816666666666663,1.2773045822102427
12,142.94,1.3133333333333326,1.393423180592992
13,143.15833333333333,1.5316666666666663,1.5095417789757413
14,143.175,1.5483333333333462,1.6256603773584906
15,143.3816666666667,1.7550000000000239,1.7417789757412399
16,143.48333333333335,1.8566666666666833,1.8578975741239891
17,143.60333333333335,1.9766666666666879,1.9740161725067387
18,143.70833333333334,2.0816666666666777,2.0901347708894877
19,143.82000000000002,2.1933333333333564,2.206253369272237
20,143.93833333333333,2.3116666666666674,2.3223719676549863
21,144.05833333333334,2.431666666666672,2.438490566037736
22,144.17166666666668,2.545000000000016,2.5546091644204854
23,144.27333333333334,2.6466666666666754,2.6707277628032347
24,144.40166666666667,2.7750000000000057,2.786846361185984
25,144.42000000000002,2.7933333333333508,2.9029649595687332
26,144.62833333333333,3.001666666666665,3.0190835579514825
27,144.73833333333334,3.111666666666679,3.135202156334232
28,144.84666666666666,3.219999999999999,3.251320754716981
29,144.94166666666666,3.3149999999999977,3.3674393530997304
30,145.07833333333335,3.451666666666682,3.4835579514824797
31,145.20000000000002,3.573333333333352,3.599676549865229
32,145.31333333333333,3.6866666666666674,3.7157951482479783
33,145.42166666666668,3.795000000000016,3.8319137466307276
34,145.54166666666669,3.9150000000000205,3.9480323450134773
35,145.67666666666668,4.050000000000011,4.064150943396227
36,145.73833333333334,4.111666666666679,4.1802695417789755
37,145.83833333333334,4.211666666666673,4.296388140161725
38,145.99666666666667,4.3700000000000045,4.412506738544474
39,146.10333333333335,4.476666666666688,4.528625336927224
40,146.23666666666668,4.610000000000014,4.644743935309973
41,146.25333333333333,4.626666666666665,4.760862533692722
42,146.46333333333334,4.836666666666673,4.876981132075472
43,146.57833333333335,4.951666666666682,4.993099730458221
44,146.70000000000002,5.073333333333352,5.109218328840971
45,146.79166666666669,5.1650000000000205,5.22533692722372
46,146.85833333333335,5.231666666666683,5.341455525606469
47,147.025,5.3983333333333405,5.457574123989218
48,147.04166666666669,5.4150000000000205,5.573692722371968
49,147.25833333333335,5.631666666666689,5.689811320754717
50,147.37666666666667,5.75,5.8059299191374665
51,147.395,5.768333333333345,5.922048517520215
52,147.58666666666667,5.960000000000008,6.038167115902965
53,147.69833333333335,6.071666666666687,6.154285714285714
54,147.80666666666667,6.180000000000007,6.270404312668464
55,147.94166666666666,6.314999999999998,6.386522911051213
56,147.95833333333334,6.331666666666678,6.502641509433962
57,148.15666666666667,6.530000000000001,6.618760107816712
58,148.24333333333334,6.616666666666674,6.734878706199461
59,148.30166666666668,6.675000000000011,6.850997304582211
60,148.49666666666667,6.8700000000000045,6.967115902964959
61,148.65333333333334,7.026666666666671,7.083234501347709
62,148.7266666666667,7.100000000000023,7.199353099730458
63,148.83833333333334,7.211666666666673,7.315471698113208
64,148.97166666666666,7.344999999999999,7.431590296495957
65,149.03833333333336,7.41166666666669,7.547708894878706
66,149.19333333333336,7.566666666666691,7.663827493261455
67,149.29166666666669,7.6650000000000205,7.779946091644205
68,149.41666666666669,7.7900000000000205,7.896064690026955
69,149.5066666666667,7.880000000000024,8.012183288409704
70,149.64833333333334,8.021666666666675,8.128301886792453
71,149.77666666666667,8.150000000000006,8.244420485175203
72,149.88,8.25333333333333,8.360539083557951
73,149.98166666666668,8.355000000000018,8.4766576819407
74,150.09666666666666,8.469999999999999,8.59277628032345
75,150.20000000000002,8.573333333333352,8.7088948787062
76,150.32500000000002,8.698333333333352,8.825013477088948
77,150.44500000000002,8.818333333333356,8.941132075471698
78,150.56833333333336,8.941666666666691,9.057250673854448
79,150.67333333333335,9.046666666666681,9.173369272237197
80,150.80666666666667,9.180000000000007,9.289487870619945
81,150.9,9.27333333333334,9.405606469002695
82,151.00833333333335,9.381666666666689,9.521725067385445
83,151.12166666666667,9.495000000000005,9.637843665768195
84,151.245,9.61833333333334,9.753962264150944
85,151.37166666666667,9.745000000000005,9.870080862533692
86,151.42666666666668,9.800000000000011,9.986199460916442
87,151.58666666666667,9.960000000000008,10.102318059299192
88,151.66833333333335,10.041666666666686,10.218436657681941
89,151.81166666666667,10.185000000000002,10.33455525606469
90,151.92166666666668,10.295000000000016,10.45067385444744
91,152.0366666666667,10.410000000000025,10.566792452830189
92,152.05333333333334,10.426666666666677,10.682911051212939
93,152.23166666666668,10.605000000000018,10.799029649595687
94,152.37666666666667,10.75,10.915148247978436
95,152.485,10.858333333333348,11.031266846361186
96,152.61333333333334,10.986666666666679,11.147385444743936
97,152.63333333333335,11.006666666666689,11.263504043126686
98,152.84666666666666,11.219999999999999,11.379622641509433
99,152.86333333333334,11.236666666666679,11.495741239892183
100,153.08,11.453333333333347,11.611859838274933
101,153.09666666666666,11.469999999999999,11.727978436657683
102,153.29833333333335,11.671666666666681,11.84409703504043
103,153.395,11.768333333333345,11.96021563342318
104,153.51666666666668,11.890000000000015,12.07633423180593
105,153.62833333333333,12.001666666666665,12.19245283018868
106,153.74,12.113333333333344,12.308571428571428
107,153.87166666666667,12.245000000000005,12.424690026954178
108,153.98000000000002,12.353333333333353,12.540808625336927
109,154.085,12.458333333333343,12.656927223719677
110,154.20666666666668,12.580000000000013,12.773045822102427
111,154.31,12.683333333333337,12.889164420485175
112,154.435,12.808333333333337,13.005283018867924
113,154.555,12.928333333333342,13.121401617250674
114,154.5716666666667,12.945000000000022,13.237520215633424
115,154.73333333333335,13.106666666666683,13.353638814016172
116,154.89333333333335,13.26666666666668,13.469757412398922
117,154.99333333333334,13.366666666666674,13.585876010781671
118,155.11,13.483333333333348,13.701994609164421
119,155.235,13.608333333333348,13.818113207547169
120,155.33333333333334,13.706666666666678,13.934231805929919
121,155.46333333333334,13.836666666666673,14.050350404312669
122,155.5366666666667,13.910000000000025,14.166469002695418
123,155.68,14.053333333333342,14.282587601078168
124,155.79666666666668,14.170000000000016,14.398706199460916
125,155.92666666666668,14.300000000000011,14.514824797843666
126,156.01333333333335,14.386666666666684,14.630943396226415
127,156.13666666666668,14.51000000000002,14.747061994609165
128,156.27333333333334,14.646666666666675,14.863180592991913
