local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
0,0.33666666666666667,0.0,0.0
1,0.4216666666666667,0.08500000000000002,0.11626159964648695
2,0.49000000000000005,0.15333333333333338,0.2325231992929739
3,0.6833333333333333,0.3466666666666667,0.3487847989394609
4,0.795,0.45833333333333337,0.4650463985859478
5,0.9116666666666667,0.5750000000000001,0.5813079982324348
6,1.0150000000000001,0.6783333333333335,0.6975695978789218
7,1.1366666666666667,0.8,0.8138311975254088
8,1.2233333333333334,0.8866666666666667,0.9300927971718956
9,1.37,1.0333333333333334,1.0463543968183826
10,1.5116666666666667,1.175,1.1626159964648697
11,1.5933333333333335,1.2566666666666668,1.2788775961113565
12,1.7066666666666668,1.37,1.3951391957578436
13,1.8316666666666668,1.495,1.5114007954043305
14,1.935,1.5983333333333334,1.6276623950508176
15,2.0516666666666667,1.715,1.7439239946973044
16,2.1766666666666667,1.84,1.8601855943437913
17,2.276666666666667,1.9400000000000002,1.9764471939902784
18,2.3883333333333336,2.0516666666666667,2.092708793636765
19,2.541666666666667,2.205,2.208970393283252
20,2.5583333333333336,2.2216666666666667,2.3252319929297394
21,2.746666666666667,2.41,2.4414935925762262
22,2.8666666666666667,2.5300000000000002,2.557755192222713
23,2.968333333333334,2.6316666666666677,2.6740167918692
24,3.0766666666666667,2.74,2.7902783915156872
25,3.1966666666666668,2.8600000000000003,2.906539991162174
26,3.3033333333333337,2.966666666666667,3.022801590808661
27,3.4200000000000004,3.083333333333334,3.139063190455148
28,3.56,3.2233333333333336,3.255324790101635
29,3.581666666666667,3.245,3.371586389748122
30,3.731666666666667,3.3950000000000005,3.487847989394609
31,3.881666666666667,3.545,3.6041095890410957
32,3.9883333333333337,3.6516666666666673,3.7203711886875825
33,4.116666666666667,3.7800000000000002,3.83663278833407
34,4.133333333333334,3.796666666666667,3.9528943879805567
35,4.341666666666667,4.005,4.069155987627044
36,4.463333333333334,4.126666666666667,4.18541758727353
37,4.5633333333333335,4.226666666666667,4.301679186920017
38,4.671666666666667,4.335,4.417940786566504
39,4.79,4.453333333333333,4.534202386212992
40,4.901666666666667,4.565,4.650463985859479
41,5.0183333333333335,4.681666666666667,4.766725585505966
42,5.131666666666667,4.795,4.8829871851524524
43,5.186666666666668,4.850000000000001,4.999248784798939
44,5.380000000000001,5.043333333333334,5.115510384445426
45,5.396666666666667,5.0600000000000005,5.231771984091913
46,5.590000000000001,5.253333333333334,5.3480335837384
47,5.695,5.358333333333333,5.464295183384888
48,5.816666666666667,5.48,5.5805567830313745
49,5.931666666666667,5.595,5.696818382677861
50,5.948333333333334,5.611666666666667,5.813079982324348
51,6.175000000000001,5.838333333333334,5.929341581970835
52,6.271666666666667,5.9350000000000005,6.045603181617322
53,6.380000000000001,6.043333333333334,6.161864781263809
54,6.503333333333334,6.166666666666667,6.278126380910296
55,6.608333333333333,6.2716666666666665,6.3943879805567825
56,6.73,6.3933333333333335,6.51064958020327
57,6.856666666666667,6.5200000000000005,6.626911179849757
58,6.923333333333334,6.586666666666667,6.743172779496244
59,7.071666666666667,6.735,6.859434379142731
60,7.1816666666666675,6.845000000000001,6.975695978789218
61,7.293333333333334,6.956666666666667,7.0919575784357045
62,7.413333333333334,7.076666666666667,7.208219178082191
63,7.541666666666667,7.205,7.324480777728678
64,7.585000000000001,7.248333333333334,7.440742377375165
65,7.773333333333333,7.4366666666666665,7.557003977021653
66,7.873333333333334,7.536666666666667,7.67326557666814
67,7.981666666666667,7.6450000000000005,7.7895271763146265
68,8.095,7.758333333333334,7.905788775961113
69,8.203333333333333,7.866666666666666,8.0220503756076
70,8.323333333333334,7.986666666666667,8.138311975254087
71,8.446666666666667,8.110000000000001,8.254573574900574
72,8.463333333333335,8.126666666666669,8.37083517454706
73,8.686666666666667,8.350000000000001,8.487096774193548
74,8.703333333333333,8.366666666666667,8.603358373840035
75,8.895000000000001,8.558333333333335,8.719619973486521
76,9.006666666666668,8.670000000000002,8.835881573133008
77,9.116666666666667,8.780000000000001,8.952143172779497
78,9.231666666666667,8.895000000000001,9.068404772425984
79,9.356666666666667,9.020000000000001,9.18466637207247
80,9.468333333333334,9.131666666666668,9.300927971718957
81,9.583333333333334,9.246666666666668,9.417189571365444
82,9.678333333333335,9.341666666666669,9.533451171011931
83,9.796666666666667,9.46,9.649712770658418
84,9.916666666666668,9.580000000000002,9.765974370304905
85,10.031666666666668,9.695000000000002,9.882235969951392
86,10.138333333333334,9.801666666666668,9.998497569597879
87,10.223333333333334,9.886666666666668,10.114759169244365
88,10.283333333333333,9.946666666666667,10.231020768890852
89,10.485000000000001,10.148333333333335,10.34728236853734
90,10.605,10.268333333333334,10.463543968183826
91,10.711666666666668,10.375000000000002,10.579805567830313
92,10.833333333333334,10.496666666666668,10.6960671674768
93,10.958333333333334,10.621666666666668,10.812328767123287
94,11.023333333333333,10.686666666666667,10.928590366769775
95,11.176666666666668,10.840000000000002,11.044851966416262
96,11.280000000000001,10.943333333333335,11.161113566062749
97,11.396666666666668,11.060000000000002,11.277375165709236
98,11.516666666666667,11.180000000000001,11.393636765355723
99,11.573333333333334,11.236666666666668,11.50989836500221
100,11.763333333333334,11.426666666666668,11.626159964648696
101,11.863333333333333,11.526666666666667,11.742421564295183
102,11.965000000000002,11.628333333333336,11.85868316394167
103,12.083333333333334,11.746666666666668,11.974944763588157
104,12.196666666666667,11.860000000000001,12.091206363234644
105,12.298333333333334,11.961666666666668,12.20746796288113
106,12.433333333333334,12.096666666666668,12.323729562527618
107,12.558333333333334,12.221666666666668,12.439991162174104
108,12.668333333333335,12.331666666666669,12.556252761820591
109,12.685,12.348333333333334,12.672514361467078
110,12.886666666666667,12.55,12.788775961113565
111,12.996666666666668,12.660000000000002,12.905037560760052
112,13.111666666666668,12.775000000000002,13.02129916040654
113,13.216666666666667,12.88,13.137560760053027
114,13.321666666666667,12.985000000000001,13.253822359699514
115,13.473333333333334,13.136666666666668,13.370083959346001
116,13.531666666666668,13.195000000000002,13.486345558992488
117,13.681666666666668,13.345000000000002,13.602607158638975
118,13.811666666666667,13.475000000000001,13.718868758285462
119,13.826666666666668,13.490000000000002,13.835130357931948
120,14.030000000000001,13.693333333333335,13.951391957578435
121,14.135000000000002,13.798333333333336,14.067653557224922
122,14.24,13.903333333333334,14.183915156871409
123,14.323333333333334,13.986666666666668,14.300176756517896
124,14.481666666666667,14.145000000000001,14.416438356164383
125,14.583333333333334,14.246666666666668,14.53269995581087
126,14.706666666666667,14.370000000000001,14.648961555457356
127,14.823333333333334,14.486666666666668,14.765223155103843
128,14.926666666666668,14.590000000000002,14.88148475475033
129,15.058333333333334,14.721666666666668,14.997746354396819
130,15.163333333333334,14.826666666666668,15.114007954043306
131,15.270000000000001,14.933333333333335,15.230269553689793
132,15.386666666666668,15.050000000000002,15.34653115333628
133,15.488333333333335,15.151666666666669,15.462792752982766
134,15.618333333333334,15.281666666666668,15.579054352629253
135,15.728333333333333,15.391666666666667,15.69531595227574
136,15.860000000000001,15.523333333333335,15.811577551922227
137,15.916666666666668,15.580000000000002,15.927839151568714
138,15.983333333333334,15.646666666666668,16.0441007512152
139,16.195,15.858333333333334,16.16036235086169
140,16.296666666666667,15.96,16.276623950508174
141,16.413333333333334,16.076666666666668,16.392885550154663
142,16.515,16.178333333333335,16.509147149801148
143,16.638333333333335,16.30166666666667,16.625408749447637
144,16.711666666666666,16.375,16.74167034909412
145,16.791666666666668,16.455000000000002,16.85793194874061
146,16.988333333333333,16.651666666666667,16.974193548387095
147,17.085,16.748333333333335,17.090455148033584
148,17.208333333333336,16.87166666666667,17.20671674768007
149,17.318333333333335,16.98166666666667,17.322978347326558
150,17.438333333333336,17.10166666666667,17.439239946973043
151,17.565,17.228333333333335,17.55550154661953
152,17.581666666666667,17.245,17.671763146266017
153,17.791666666666668,17.455000000000002,17.788024745912505
154,17.888333333333335,17.55166666666667,17.904286345558994
155,18.008333333333333,17.671666666666667,18.02054794520548
156,18.123333333333335,17.78666666666667,18.136809544851968
157,18.228333333333335,17.89166666666667,18.253071144498453
158,18.358333333333334,18.02166666666667,18.36933274414494
159,18.470000000000002,18.133333333333336,18.485594343791426
160,18.488333333333333,18.151666666666667,18.601855943437915
161,18.701666666666668,18.365000000000002,18.7181175430844
162,18.796666666666667,18.46,18.83437914273089
163,18.921666666666667,18.585,18.950640742377374
164,19.028333333333336,18.69166666666667,19.066902342023862
165,19.138333333333335,18.80166666666667,19.183163941670347
166,19.218333333333334,18.881666666666668,19.299425541316836
167,19.288333333333334,18.951666666666668,19.41568714096332
168,19.498333333333335,19.16166666666667,19.53194874060981
169,19.598333333333336,19.26166666666667,19.648210340256295
170,19.708333333333336,19.37166666666667,19.764471939902784
171,19.833333333333336,19.49666666666667,19.880733539549272
172,19.918333333333333,19.581666666666667,19.996995139195757
173,19.971666666666668,19.635,20.113256738842246
174,20.18166666666667,19.845000000000002,20.22951833848873
175,20.283333333333335,19.94666666666667,20.34577993813522
176,20.39666666666667,20.060000000000002,20.462041537781705
177,20.51666666666667,20.180000000000003,20.578303137428193
178,20.636666666666667,20.3,20.69456473707468
179,20.653333333333336,20.31666666666667,20.810826336721167
180,20.87666666666667,20.540000000000003,20.927087936367652
181,20.965,20.628333333333334,21.04334953601414
182,21.078333333333333,20.741666666666667,21.159611135660626
183,21.19666666666667,20.860000000000003,21.275872735307114
184,21.310000000000002,20.973333333333336,21.3921343349536
185,21.428333333333335,21.09166666666667,21.508395934600088
186,21.55,21.213333333333335,21.624657534246573
187,21.66,21.323333333333334,21.740919133893062
188,21.765,21.428333333333335,21.85718073353955
189,21.883333333333336,21.54666666666667,21.973442333186036
190,21.986666666666668,21.650000000000002,22.089703932832524
191,22.110000000000003,21.773333333333337,22.20596553247901
192,22.218333333333334,21.881666666666668,22.322227132125498
193,22.330000000000005,21.99333333333334,22.438488731771983
194,22.423333333333336,22.08666666666667,22.55475033141847
195,22.488333333333333,22.151666666666667,22.671011931064957
196,22.675,22.338333333333335,22.787273530711445
197,22.788333333333334,22.451666666666668,22.90353513035793
198,22.91166666666667,22.575000000000003,23.01979673000442
199,23.020000000000003,22.683333333333337,23.136058329650904
200,23.12666666666667,22.790000000000003,23.252319929297393
201,23.21166666666667,22.875000000000004,23.368581528943878
202,23.276666666666667,22.94,23.484843128590366
203,23.490000000000002,23.153333333333336,23.60110472823685
204,23.588333333333335,23.25166666666667,23.71736632788334
205,23.693333333333335,23.35666666666667,23.83362792752983
206,23.811666666666667,23.475,23.949889527176314
207,23.851666666666667,23.515,24.066151126822803
208,24.063333333333336,23.72666666666667,24.182412726469288
209,24.158333333333335,23.82166666666667,24.298674326115776
210,24.27166666666667,23.935000000000002,24.41493592576226
211,24.37666666666667,24.040000000000003,24.53119752540875
212,24.498333333333335,24.16166666666667,24.647459125055235
213,24.613333333333333,24.276666666666667,24.763720724701724
214,24.718333333333334,24.381666666666668,24.87998232434821
215,24.85666666666667,24.520000000000003,24.996243923994697
216,24.958333333333336,24.62166666666667,25.112505523641182
217,25.07166666666667,24.735000000000003,25.22876712328767
218,25.19,24.853333333333335,25.345028722934156
219,25.298333333333336,24.96166666666667,25.461290322580645
220,25.408333333333335,25.07166666666667,25.57755192222713
221,25.53166666666667,25.195000000000004,25.69381352187362
222,25.55166666666667,25.215000000000003,25.810075121520104
223,25.783333333333335,25.44666666666667,25.926336721166592
224,25.868333333333336,25.53166666666667,26.04259832081308
225,25.900000000000002,25.563333333333336,26.158859920459566
226,26.110000000000003,25.773333333333337,26.275121520106055
227,26.213333333333335,25.87666666666667,26.39138311975254
228,26.318333333333335,25.98166666666667,26.50764471939903
229,26.44,26.103333333333335,26.623906319045513
230,26.523333333333333,26.186666666666667,26.740167918692002
231,26.588333333333335,26.25166666666667,26.856429518338487
232,26.78666666666667,26.450000000000003,26.972691117984976
233,26.893333333333334,26.55666666666667,27.08895271763146
234,26.996666666666673,26.660000000000007,27.20521431727795
235,27.118333333333336,26.78166666666667,27.321475916924435
236,27.15666666666667,26.820000000000004,27.437737516570923
237,27.37666666666667,27.040000000000003,27.55399911621741
238,27.393333333333334,27.05666666666667,27.670260715863897
239,27.588333333333335,27.25166666666667,27.786522315510382
240,27.688333333333336,27.35166666666667,27.90278391515687
241,27.796666666666667,27.46,28.01904551480336
242,27.921666666666667,27.585,28.135307114449844
243,28.068333333333335,27.73166666666667,28.251568714096333
244,28.155,27.818333333333335,28.367830313742818
245,28.268333333333334,27.93166666666667,28.484091913389307
246,28.288333333333334,27.951666666666668,28.60035351303579
247,28.498333333333335,28.16166666666667,28.71661511268228
248,28.603333333333335,28.26666666666667,28.832876712328765
249,28.65666666666667,28.320000000000004,28.949138311975254
250,28.831666666666667,28.495,29.06539991162174
251,28.916666666666668,28.580000000000002,29.181661511268228
252,28.983333333333334,28.64666666666667,29.297923110914713
253,29.178333333333335,28.84166666666667,29.4141847105612
254,29.28666666666667,28.950000000000003,29.530446310207687
