video_id,raw_source_path,raw_source_sha256,origin_frame_index,origin_timestamp_seconds,duration_seconds,predicted_breath_count,predicted_rr_bpm,reference_status,prediction_status,reason,source_frames,target_frames,reused_source_frames,max_nearest_time_error_seconds,valid_signal_frames,grid_frames,predicted_count,long_gap_count
16170075,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163542n16170075\20230805T163542n16170075.MP4,4af3786136e3ae740a88429f86fcc7db4970805fcf8bcd9cf0bc48208f196cc8,1780,207.40333333333334,30.0,26.0,52.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,15.0,0.12454022988506708,261.0,261.0,,
170272,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T162420n170272\20230805T162420n170272.MP4,5f65dd67bd255711c37949d7aa65351ae061822d4aa7e573a0e13fbda14beaf4,0,0.0,30.0,27.0,54.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,12.0,0.10229885057471222,261.0,261.0,,
170333,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173428n170333\20230805T173428n170333.MP4,5b788ba75d9b97b14f292d233bd01d1473af01300296cf1ea02c44f4d2a7204b,0,0.0,30.0,20.0,40.0,new_raw_time_window_not_scored,predicted_internal_only,,265.0,261.0,36.0,0.12775862068965438,231.0,261.0,,
170334,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164143n170334\20230805T164143n170334.MP4,3850c619ed0f8aa199866fb97bfcd1d427d41ee6b9a2a13ca867cd8cd3d8f5e6,1220,141.4466666666667,30.0,19.0,38.0,new_raw_time_window_not_scored,predicted_internal_only,,265.0,261.0,18.0,0.10908045977013714,261.0,261.0,,
177395,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T172615n177395哆嗦\20230805T172615n177395哆嗦.MP4,9b90bf90f3756cc913997cb0902ef26010a5be203052374585660e8d14c71132,0,0.0,30.0,35.0,70.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,12.0,0.1066091954022994,261.0,261.0,,
190546,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171734n190546\20230805T171734n190546.MP4,dbc4943e006856c285b5e9e8788a5c45578259f10da4287dd456c289fae0acd4,930,108.15666666666668,30.0,25.0,50.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,9.0,0.10373563218392334,261.0,261.0,,
190588,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164945n190588\20230805T164945n190588.MP4,48a355a2850dc5637b1310a5c4441cd787db43bd030c68de7a0d17081f4c0c79,548,62.365,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
196434,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173827n196434\20230805T173827n196434.MP4,040d2b199a32b899e16df00965a8c68680998d0ae406d8641ca73caace7f9c42,276,33.74,30.0,17.0,34.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,13.0,0.11327586206896356,245.0,261.0,,
200713,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160920n200713\20230805T160920n200713.MP4,10518a258b36e554d9839770c8fa50bf4fdeb4e055c2e36676d4aace21c64b3a,1745,201.37833333333336,30.0,19.0,38.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,18.0,0.11201149425287582,202.0,261.0,,
200718,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160223n200718\20230805T160223n200718.MP4,0c50a7f5e160636fd7e91d61924302904ba068d061ba39bef647107c2196aa03,0,0.0,30.0,,,new_raw_time_window_not_scored,abstain,unsupported_window_end,,,,,,,,
210989,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T170919n210989\20230805T170919n210989.MP4,aa7078dcdfad6910b6ecc1f6e7acf57152cd541bf01f7b19a5364e7ef6730501,564,64.21833333333333,30.0,19.0,38.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,15.0,0.1733908045977124,261.0,261.0,,
211056,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163001n211056\20230805T163001n211056.MP4,7b6bb01f5eafcf1aa1dd6d92dee0ae22d4a169f5c9ad7fdf00e281bc023056ed,1210,137.79166666666669,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,16.0,0.10166666666667012,253.0,261.0,,
211070,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171538n211070\20230805T171538n211070.MP4,c9a89356e8f863bc43d64abb6fc405c26c180d6fb773806090355fb033b373a4,150,17.105,30.0,24.0,48.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,28.0,0.10942528735632129,260.0,261.0,,
ba170296,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T173354n170296\20230806T173354n170296.MP4,94b09677d8bfc0f62d0c67c7181c62d6b516ac904026ff25176ea3426198255e,0,0.0,30.0,17.0,34.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,22.0,0.11551724137930997,230.0,261.0,,
ba177610,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172949n177610\20230806T172949n177610.MP4,67153dac42b666399b5c94bc5863e3ab200dd12e81e0f7b1cfce6c51b39ec9b7,200,25.05,30.0,22.0,44.0,new_raw_time_window_not_scored,predicted_internal_only,,265.0,261.0,23.0,0.1559770114942527,261.0,261.0,,
ba455,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T094403n455\20230806T094403n455.MP4,ca4f887103476dfde4e35709dd82bea2725931524033a314c8e68dae4ddcd500,396,45.13333333333333,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
ba6516,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172609n6516\20230806T172609n6516.MP4,c82967fbff7accd89d9234585f3ec37c1a28a051f118f0ec3102db8823cb2dff,81,9.243333333333334,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,18.0,0.12867816091954154,235.0,261.0,,
bs0514,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080921n50514\20230806T080921n50514.MP4,54fabe740e8254c9e23c0cc419350d66227ba1309fa9fe18272e6b91da5f369b,274,31.186666666666667,30.0,20.0,40.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,28.0,0.13040229885057286,261.0,261.0,,
