video_id,old_raw_frame_count,new_raw_frames_before_30_seconds,new_minus_old_frame_count,same_origin_timestamp,shared_frame_timestamps_match,old_last_raw_relative_seconds,frame_content_scope,reference_transfer
16170075,260,264,4,False,False,29.53,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
170272,261,264,3,True,True,29.616666666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
170333,260,265,5,True,True,29.48166666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
170334,258,265,7,False,False,29.30166666666668,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
177395,259,263,4,True,True,29.445,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
190546,260,264,4,False,False,29.478333333333325,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
190588,259,242,-17,False,False,31.795,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
196434,258,264,6,False,False,29.27666666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
200713,259,264,5,False,False,29.39500000000001,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
200718,260,263,3,True,True,29.523333333333337,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
210989,260,264,4,False,False,29.531666666666663,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
211056,261,263,2,False,False,29.616666666666674,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
211070,262,264,2,False,False,29.730000000000004,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ba170296,260,264,4,True,True,29.51166666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ba177610,257,265,8,False,False,29.19333333333334,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ba455,260,247,-13,False,False,31.58,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ba6516,260,264,4,False,False,29.485,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs0514,260,263,3,False,False,29.55333333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs170227,260,263,3,False,False,29.46499999999997,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs177611,260,243,-17,False,False,31.79166666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs189556,260,264,4,False,False,29.539999999999992,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs190624,260,263,3,True,True,29.61,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs200673,263,264,1,True,True,29.82333333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs200794,260,263,3,False,False,29.58833333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs210974,260,265,5,False,False,29.40000000000001,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs211046,260,264,4,False,False,29.463333333333324,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs211063,259,246,-13,False,False,31.466666666666683,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs450,262,264,2,False,False,29.721666666666664,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs455,260,264,4,False,False,29.56,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs4717,260,250,-10,False,False,31.54833333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
bs6516,260,263,3,True,True,29.55166666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns170082,260,246,-14,False,False,31.62333333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns179166,258,264,6,True,True,29.19833333333333,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns196527,263,263,0,True,True,29.845,same_index_range,not_performed; no_human_counts_read; review_before_any_relabeling
ns200886,263,264,1,False,False,29.880000000000003,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns210947,260,264,4,True,True,29.521666666666675,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns211003,260,264,4,False,False,29.47166666666669,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns211095,260,264,4,False,False,29.51000000000002,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns211117,263,264,1,True,True,29.80166666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
ns211146,258,264,6,False,False,29.28666666666668,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs170053,260,263,3,True,True,29.593333333333334,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs170236,263,263,0,True,True,29.891666666666676,same_index_range,not_performed; no_human_counts_read; review_before_any_relabeling
zs170416,260,264,4,True,True,29.506666666666668,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs170554,260,265,5,True,True,29.496666666666677,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs190621,260,244,-16,False,False,31.80000000000001,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs197000,259,243,-16,False,False,31.66666666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs200751,259,257,-2,True,True,30.206666666666667,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs200783,258,264,6,True,True,29.291666666666668,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
zs211062,259,244,-15,False,False,31.705000000000013,boundary_or_origin_changed,not_performed; no_human_counts_read; review_before_any_relabeling
