frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.096159557842654,34.883317031144124,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.096159557842654,34.883317031144124,32.096159557842654,34.883317031144124,False,False,False,False,0.6651235445903043,0.9744850950375439,0.6651235445903043,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,32.0745447691146,34.98791295543382,1,True,0.0073411280682135404,0.009606999428426195,0.002721611146485401,0.0800583285702183,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.0745447691146,34.98791295543382,32.0745447691146,34.98791295543382,False,False,False,False,0.660240963719737,0.9829857155075967,0.660240963719737,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6630586244988014,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,32.090350646256475,34.968606219356516,2,True,0.004691888174668989,0.002510526302214486,0.000403538040468528,0.023459440873344947,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.090350646256475,34.968606219356516,32.090350646256475,34.968606219356516,False,False,False,False,0.6638113651863629,0.9814166368171682,0.6638113651863629,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6769385298614177,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,32.28049519708631,35.1972652984634,3,True,0.01763061510193049,0.0029119380601197245,0.005634868290039074,0.08815307550965244,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.28049519708631,35.1972652984634,32.28049519708631,35.1972652984634,False,False,False,False,0.7067632606781533,1.0,0.7067632606781533,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.709307775193734,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,32.50443282485294,34.968985490856916,4,True,0.02907689518835489,0.001252805254075013,0.0022328081112839198,0.14538447594177445,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.50443282485294,34.968985490856916,32.50443282485294,34.968985490856916,False,False,False,False,0.7573486997166858,0.9814474606097959,0.7573486997166858,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.726394161428757,True,False,False,False,False,False,False,1,,4,0.45977011494252873
frame_000005.jpg,32.31727077623662,34.46150620486935,5,True,0.01419447284494362,0.06022229181001313,0.015431906491967302,0.5018524317501094,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.31727077623662,34.46150620486935,32.31727077623662,34.46150620486935,False,False,False,False,0.7150705238914321,0.9402040867796108,0.7150705238914321,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6712554587733859,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,31.548211529762526,34.161653611159906,6,True,0.010016548125320069,0.01154954015806196,0.004983576658020305,0.09624616798384968,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.548211529762526,34.161653611159906,31.548211529762526,34.161653611159906,False,False,False,False,0.5413471527120396,0.9158347519953486,0.5413471527120396,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5906763821594202,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,31.43428175326818,33.56415209628849,7,True,0.027285128524027265,0.008039074992124159,0.008997920167034967,0.13642564262013632,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.43428175326818,33.56415209628849,31.43428175326818,33.56415209628849,False,False,False,False,0.5156114698747889,0.8672751772060286,0.5156114698747889,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4911188272322875,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,30.99507116106798,33.22091167234683,8,True,0.031472547106163096,0.07902206318651778,0.03134208852764023,0.6585171932209815,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.99507116106798,33.22091167234683,30.99507116106798,33.22091167234683,False,False,False,False,0.4163978591100341,0.8393796679524669,0.4163978591100341,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.40052842162853686,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,30.345102438594935,32.96472007817915,9,True,0.053617844272484914,0.06108840335285103,0.012309007601330904,0.5090700279404253,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.345102438594935,32.96472007817915,30.345102438594935,32.96472007817915,False,False,False,False,0.2695759359007876,0.8185587083937989,0.2695759359007876,False,both,left,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.29878144889684355,False,False,False,False,False,False,False,,,9,1.0344827586206897
