frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000066.jpg,32.489728755365235,33.98808348121925,0,True,,,,0.0,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.489728755365235,33.98808348121925,32.489728755365235,33.98808348121925,False,False,False,False,0.29518604070621496,0.4614783168357217,0.4614783168357217,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,,False,False,False,False,False,False,False,,,66,7.638559892328398
frame_000067.jpg,32.301166858878034,33.168597419935885,1,True,0.1571550682619419,0.03822272633088521,0.0026899415595918797,0.3042104054623826,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.301166858878034,33.168597419935885,32.301166858878034,33.168597419935885,False,False,False,False,0.2057029815443962,0.06423507728969147,0.2057029815443962,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.29031740476364076,False,False,False,False,False,False,False,,,67,7.754295648272767
frame_000068.jpg,32.29709554120718,33.27503520247405,2,True,0.13687591243907077,0.019282886052068238,0.00041737655706115194,0.26495535448923857,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.29709554120718,33.27503520247405,32.29709554120718,33.27503520247405,False,False,False,False,0.20377091591080446,0.11583045095515823,0.20377091591080446,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.25508045965608855,False,False,False,False,False,False,False,,,68,7.870031404217137
frame_000069.jpg,32.61738812997165,33.427092967262915,3,True,0.08255204377603777,0.02130247481939287,0.00012097198578830667,0.1597987960973604,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.61738812997165,33.427092967262915,32.61738812997165,33.427092967262915,False,False,False,False,0.35576748151306503,0.18953996468167683,0.35576748151306503,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.46822080365726226,False,False,False,False,False,False,False,,,69,7.985767160161506
frame_000070.jpg,33.08550517201623,34.779518727005375,4,True,0.12052574188449716,0.0025234155746579018,0.0017949269779677882,0.23330577379932027,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,33.08550517201623,34.779518727005375,33.08550517201623,34.779518727005375,False,False,False,False,0.5779149341442152,0.8451240135479174,0.8451240135479174,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5817521436241456,False,False,False,False,False,False,False,,,70,8.101502916105876
frame_000071.jpg,32.99777565462035,34.15907299634641,5,True,0.28056170432586497,0.022222624208620395,0.0001589393372469802,0.5430928240120753,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.99777565462035,34.15907299634641,32.99777565462035,34.15907299634641,False,False,False,False,0.5362824212048576,0.5443649358114547,0.5443649358114547,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6680818942608309,True,False,False,False,False,False,False,1,,71,8.217238672050247
frame_000072.jpg,32.87029350098469,34.30428653613468,6,True,0.14407020077663923,0.027525646568212894,0.0013420881389852458,0.2788815828723864,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.87029350098469,34.30428653613468,32.87029350098469,34.30428653613468,False,False,False,False,0.4757850815600464,0.6147567334231208,0.6147567334231208,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5752354827268957,False,False,False,False,False,False,False,,,72,8.332974427994616
frame_000073.jpg,32.651616602129806,34.20491103692216,7,True,0.15978028969369362,0.02955524794569986,0.0013151144655034165,0.30929213578781256,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.651616602129806,34.20491103692216,32.651616602129806,34.20491103692216,False,False,False,False,0.3720107865296474,0.5665847789461117,0.5665847789461117,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5594238907225333,False,False,False,False,False,False,False,,,73,8.448710183938985
frame_000074.jpg,32.27727674853829,34.06121824667906,8,True,0.023848899354382936,0.05379653375289682,0.0004942599998397167,0.3906863087906978,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.27727674853829,34.06121824667906,32.27727674853829,34.06121824667906,False,False,False,False,0.19436580156933878,0.4969301597983676,0.4969301597983676,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4674227986227018,False,False,False,False,False,False,False,,,74,8.564445939883354
frame_000075.jpg,32.20076344265387,33.73491035731171,9,True,0.08544228915110641,0.00949441950100387,0.000565721617843149,0.16539354227487413,False,False,False,False,False,0.5165999105884465,0.13769751471305644,0.18,False,False,True,True,True,32.20076344265387,33.73491035731171,32.20076344265387,33.73491035731171,False,False,False,False,0.1580560019509069,0.3387534571236262,0.3387534571236262,False,both,max,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.3483801195619616,False,False,False,False,False,False,False,,,75,8.680181695827725
