frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000054.jpg,33.38099905464673,32.22099185878845,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.38099905464673,32.22099185878845,33.38099905464673,32.22099185878845,False,False,False,False,0.709878515637662,0.5649734934168057,0.709878515637662,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,,False,False,False,False,False,False,False,,,54,6.206896551724138
frame_000055.jpg,32.94609916985179,32.03610903697878,1,True,0.0037686625114074085,0.051297181965827485,0.004968538611933671,0.4274765163818957,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.94609916985179,32.03610903697878,32.94609916985179,32.03610903697878,False,False,False,False,0.483094016687335,0.49936413077116903,0.483094016687335,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.550100695323333,False,False,False,False,False,False,False,,,55,6.32183908045977
frame_000056.jpg,32.89669119858049,31.531385429795613,2,True,0.06992952265968004,0.06872763688368501,0.010409824144681189,0.5727303073640417,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.89669119858049,31.531385429795613,32.89669119858049,31.531385429795613,False,False,False,False,0.4573295536450021,0.3202528761107227,0.4573295536450021,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.4530392599463555,False,False,False,False,False,False,False,,,56,6.436781609195402
frame_000057.jpg,32.82260100814632,31.748346389290347,3,True,0.06669488327095363,0.009999058491230282,0.0225474531053903,0.33347441635476816,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.82260100814632,31.748346389290347,32.82260100814632,31.748346389290347,False,False,False,False,0.4186942095067296,0.3972458067253862,0.4186942095067296,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.43157265755282037,False,False,False,False,False,False,False,,,57,6.551724137931035
frame_000058.jpg,32.82260100814632,31.748346389290347,4,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.82260100814632,31.748346389290347,32.82260100814632,31.748346389290347,False,False,False,False,0.4186942095067296,0.3972458067253862,0.4186942095067296,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.4225366418910535,False,False,False,False,False,False,False,,,58,6.666666666666667
frame_000059.jpg,32.84470666451626,31.814366692730854,5,True,0.04045471919661793,0.03084813967988839,0.0013638406235826767,0.2570678306657366,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.84470666451626,31.814366692730854,32.84470666451626,31.814366692730854,False,False,False,False,0.4302215066597014,0.420674430261121,0.4302215066597014,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.4254050897338759,False,False,False,False,False,False,False,,,59,6.781609195402298
frame_000060.jpg,32.83910329523593,32.05256656434034,6,True,0.07344517151683308,0.051739614631117,0.0048332738824879325,0.4311634552593084,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.83910329523593,32.05256656434034,32.83910329523593,32.05256656434034,False,False,False,False,0.42729955303519673,0.5052044131205299,0.42729955303519673,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.36468155469081864,False,False,False,False,False,False,False,,,60,6.896551724137931
frame_000061.jpg,32.473256253322255,31.53409294053645,7,True,0.04163885157832895,0.07419436657226801,0.02597484346543346,0.6182863881022335,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.473256253322255,31.53409294053645,32.473256253322255,31.53409294053645,False,False,False,False,0.23652360437755787,0.3212136903839136,0.23652360437755787,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.30011558726343746,False,False,False,False,False,False,False,,,61,7.011494252873563
frame_000062.jpg,32.473256253322255,31.53409294053645,8,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.473256253322255,31.53409294053645,32.473256253322255,31.53409294053645,False,False,False,False,0.23652360437755787,0.3212136903839136,0.23652360437755787,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.23434753074731227,False,False,False,False,False,False,False,,,62,7.126436781609195
frame_000063.jpg,32.460737220820306,31.560654337964024,9,True,0.04609826053488403,0.036362557628693844,0.010398645356757148,0.3030213135724487,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.460737220820306,31.560654337964024,32.460737220820306,31.560654337964024,False,False,False,False,0.22999538348682108,0.3306395328669681,0.22999538348682108,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.24691207054713388,False,False,False,False,False,False,False,,,63,7.241379310344827
frame_000064.jpg,32.545540517944424,31.550813916723364,10,True,0.019401027223327573,0.01652982416061097,0.0103848971201411,0.1377485346717581,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.545540517944424,31.550813916723364,32.545540517944424,31.550813916723364,False,False,False,False,0.2742172237770228,0.3271474628117579,0.2742172237770228,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.25767862457493024,False,False,False,False,False,False,False,,,64,7.35632183908046
frame_000065.jpg,32.53519663894825,31.59252682180798,11,True,0.012979257254305432,0.02465285233134449,0.013123478476487795,0.2054404360945374,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.53519663894825,31.59252682180798,32.53519663894825,31.59252682180798,False,False,False,False,0.26882326646094695,0.3419501204622178,0.26882326646094695,False,both,left,none,none,0,moving_average,4,2.0,peak,24,-1,-1,24,False,0.27062125223297223,False,False,False,False,False,False,False,,,65,7.471264367816092
