frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000015.jpg,28.988589497869107,28.9669984149473,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,28.988589497869107,28.9669984149473,28.988589497869107,28.9669984149473,False,False,True,True,0.060384121914353155,0.08466822966378142,0.060384121914353155,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,,False,False,False,False,False,False,False,,,15,1.7100227272727269
frame_000016.jpg,28.789382527753588,28.67342567768583,1,True,0.31146660898031336,0.04159835057181153,0.0003668614862439737,1.5573330449015668,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,28.789382527753588,28.67342567768583,28.789382527753588,28.67342567768583,False,False,True,True,0.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.08265794156468975,False,False,False,False,False,False,False,,,16,1.824024242424242
frame_000017.jpg,29.42120115253656,29.323861180421574,2,True,0.4296137924908068,0.03403691853760981,0.0012705782464435308,2.1480689624540337,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.42120115253656,29.323861180421574,29.42120115253656,29.323861180421574,False,False,True,True,0.1915184636588268,0.18758970277971612,0.18758970277971612,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.176105466489655,False,False,False,False,False,False,False,,,17,1.9380257575757573
frame_000018.jpg,29.93758762058008,29.85483775400223,3,True,0.41022195836372083,0.04745846498166355,0.00036316462229460833,2.051109791818604,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.93758762058008,29.85483775400223,29.93758762058008,29.85483775400223,False,False,True,True,0.3480468392632548,0.3407266966892489,0.3407266966892489,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.30204747358917994,False,False,False,False,False,False,False,,,18,2.0520272727272726
frame_000019.jpg,30.03582901977089,30.283974208325656,4,True,0.4140927833252446,0.08225885117428042,0.000547263447161962,2.0704639166262226,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.03582901977089,30.283974208325656,30.03582901977089,30.283974208325656,False,False,True,True,0.37782602129857495,0.4644923576654438,0.37782602129857495,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.33294812767588067,True,False,False,False,False,False,False,1,,19,2.1660287878787874
frame_000020.jpg,29.714063579179857,30.138955910949544,5,True,0.3251450289363003,0.04477494312781301,0.0004169126611606666,1.6257251446815015,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.714063579179857,30.138955910949544,29.714063579179857,30.138955910949544,False,False,True,True,0.2802916650398183,0.4226681657386731,0.2802916650398183,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.27544385728102133,False,False,False,False,False,False,False,,,20,2.2800303030303026
frame_000021.jpg,29.344319444949683,29.588084733247666,6,True,0.21797343855792725,0.051805105961953826,0.0015379398821530733,1.0898671927896362,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.344319444949683,29.588084733247666,29.344319444949683,29.588084733247666,False,False,True,True,0.16821388550467092,0.2637934424796147,0.16821388550467092,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.20172235956180068,False,False,False,False,False,False,False,,,21,2.394031818181818
frame_000022.jpg,29.30620826546793,29.614715244823785,7,True,0.11417558004056008,0.004497826177953063,1.531658805680752e-05,0.5708779002028004,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.30620826546793,29.614715244823785,29.30620826546793,29.614715244823785,False,False,True,True,0.15666152814091283,0.2714738500379727,0.15666152814091283,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.17157912444700846,False,False,False,False,False,False,False,,,22,2.5080333333333327
frame_000023.jpg,29.415736352766874,29.54637271079782,8,True,0.011596911097895329,0.014714151597905113,8.459425855325943e-05,0.1226179299825426,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.415736352766874,29.54637271079782,29.415736352766874,29.54637271079782,False,False,False,False,0.18986195969544167,0.2517634320315432,0.18986195969544167,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.238810750983675,False,False,False,False,False,False,False,,,23,2.622034848484848
frame_000024.jpg,30.009710024147157,30.18132575397553,9,True,0.06366381065505726,0.004904027476206589,0.00011476982119966166,0.31831905327528626,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.009710024147157,30.18132575397553,30.009710024147157,30.18132575397553,False,False,False,False,0.3699087651146705,0.4348878957912879,0.3699087651146705,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.31786200515345087,False,False,False,False,False,False,False,,,24,2.736036363636363
