target_index,source_frame_index,jpeg_sha256
0,0,c8c9e9ae616cab663b5be63ead2963203e4383ec433cc9179312959b01e8683b
1,1,e8ec9205f2da49fb04072b0057ab5f3bcd274c70044b1739f5eab60e04d4a8cd
2,2,52b1d40d94b5aefa684d24ff978a9874818cd908e19a54b3852c899c481dd45a
3,3,129d375fb42d463778f7e532836e3a2406fb5ef93addb8b4e44bebad8a19926a
4,4,cd941b77f9bca5840bdcd623f6bfaa86869ba7ffed25765279315d9ab232e60c
5,5,567eb9bc8b6b12ef3304a75076629b4007de4ba253e2efc152be7cb3da7edc76
6,6,238ddff4b1969e66c76a58fd6767153892c50234ccd927f14254f516d95238ea
7,7,1f7b7245dcc203331aee9b87f32609aa36b5417b4f6f64026d8a144af3d0aeab
8,8,ce9c4fbdb01a205e93e3dbd0ca8465b34ec7ece60308a3cc0213742b51bff44d
9,9,49553f5242a1896d4527b3d5b4428fd59b923f16287b8e3ba50747dd3bee56b4
10,10,c5c232654c2627c9e46d2a028d1143c95c921777cc3e1aeba0adcd5a3b0f7645
11,11,e1e3c9ce5d6aa34000c4dedc354793ecbeffb4de055af43b139865c8d85c4121
12,12,aa96d885a8c1e8cb6107106f5be184fa3ae11022b0f2fd6b0bb21015226a4b44
13,13,b916f4a30a607fc984b3bd78e1adce53b5ed35bc968b46e0f575df20dd13581e
14,14,a5d6f21cd52e1b532dd295030f087722d76cb7f6c13036db7ad37aab184f1119
15,15,a671c082ecb4cecfc550b164bee46125d65e243ea1fd9ce21a818f46af5de540
16,17,f171d5c006f4ba3549c4172c792cf31933996e5c844469ea45d8b84ad9f29783
17,18,38acd42935eec0a88d853e361aeda3f16b530c20c56ddaaac402aa328e609079
18,18,38acd42935eec0a88d853e361aeda3f16b530c20c56ddaaac402aa328e609079
19,19,fb4ed57cb79f341340ed8e42a3f6fb29b04a2d16da8a9f18b5b99c75e5745b75
20,21,f0115c2626e5b1a8b6bcf2edb943b070274cf3d73aae47910243553d2d9d474a
21,22,d9f5d16249cde778d06df8d8434cbbbaf96b073b926243db32557a7d62044e42
22,23,68c6b2f4f77fd5030792c0f646194c36e43ae6746bd78ebc3f5bcff2967dea02
23,24,0025e72232382d5e29f0df00660ea5d4ddc468de3ea34c9deac3af3e5ced2c65
24,25,c2a6ba7a479195bc352755218513da4dd8aa5e2c5df02032b4fbc25a4604fae0
25,26,348c43453e27a1e332fc960d70c3734609796b7e46126b0c43d84fd7e44904fb
26,27,51109260bc679832dba93b553622706699895b785e6239fcfc10ccca771430af
27,28,dfc5b5fd5b40ad2422fafd71e07df9652b6471c92b5d86ee2abb09eee215feec
28,28,dfc5b5fd5b40ad2422fafd71e07df9652b6471c92b5d86ee2abb09eee215feec
29,29,1ba0065f577735393427e2b516800b7f564f96ba12b5ad0656be093f5a9a02c4
30,31,1a6afe82c74b034fee722815e9aed2cac4db881915613c606b84224cbf64ae0a
31,32,ebc22fa7b0d620b48bc1a008e4bc663f1c867616564cf7f66bf3934fa87bc355
32,33,1d230fa85a5be2c2d1921d87dc94de2dcfc61600c82228d76affc014cfdb41df
33,34,95e1af18d240514bb8c2341a465f61f67b1ad49511c7329c3556b7f88f109cd8
34,34,95e1af18d240514bb8c2341a465f61f67b1ad49511c7329c3556b7f88f109cd8
35,35,8c8ceec3e2c43520c60d1b17f4bd4d9810d41701d69a5ae7f550ed1117686d07
36,36,6516850f1244b3582f19cab2c7c9c5161fd872709b52bf943f70acf24225f732
37,38,5ff987140be3330016d0e50494575f8d8e662358cf8c458c0a674b4219cf6aea
38,39,abf33418b34d211d135e4718e58180982049cca35b4071eace286bd98eb19ff1
39,39,abf33418b34d211d135e4718e58180982049cca35b4071eace286bd98eb19ff1
40,40,24a79b082ff241a585caa3f065d821fa6d4323fc9c1dbddc3868aaca3122c6f7
41,42,4bf24f54909817449f0f82116ba38aacae70244a37f5035cbd4afc6e5e218cbd
42,43,0a2839839a76ece0cb8a09f1e7323a56d6740a50aea0b323490c3bc020c02d2c
43,43,0a2839839a76ece0cb8a09f1e7323a56d6740a50aea0b323490c3bc020c02d2c
44,44,b82d36d9c846e99cb2afad42fb6c8776412240a732dc534e01f3bbc499ef02a2
45,45,09630e165cf68d1f86348b230467d1f6fa4bccd13a7f7052a9d722cf08aed780
46,46,6e3a6ed476b5a81a6eaf9a1910d2d5009f387ff7efd370d5e3ebe01fd73ad4b2
47,47,12df1ab617c148d53570d0fdbe3c160acc05f1328bf21432d1e996d048d0ef43
48,49,85cc1c372db00bbeb5328f6b96d1e5b3071b56f7f8a7a447f94ba4c6ecd7d630
49,50,09e9858534e9391533dba26309f464162304a2c4c9cafb9e62c82f52ff923533
50,51,40e16d12e8b8af6114ebbd3d33bece00def92263acb6cf3d7d54f473d6fb85fc
51,52,82f5577d729e50dc0431b29773bf0dbfd81919184258380d9a75036422a31e82
52,53,58d4401acaca49b25fd2eec6892876dbc0ab72da2fffdab66840bc4ba3a37d18
53,54,347002a6c1d0f41ce9d4f9c2b51bf45a6658133ccd4500dffb9bc55a78e9f5fa
54,55,8e88e4a44cc84fc2611b0e8f3ef934e8095c34f38680a9044c934607e5ecad99
55,56,3809fb5de37ab8d758045317ed9d5dc6fe5191fa6dfae4323405d0289a757492
56,57,4a1262cb429709560fdb38a24ad0cb22aa9500b903012fc4beb2b43178e20fd3
57,58,9ee8694cac714d44d135d4718a3e2aecf58b5c2c3f09cdedb7d59be675b86ff8
58,59,188fe41e2e1013d40ad2e447c60e9017b6586362b81678452c0fc8930515063d
59,60,32bb3eb0dde9dc4688b6ea2d2f783d6e636fcef63f56de5ba3b0f7ffcfb6f56d
60,61,cd6b8f68e27b0303b51bb6e95e810e380a95ec57cbc2da76fdbc665e85aa1b9f
61,62,7cecca22490930d78ed1220eea70e313da59debf070de9dd7f75db5d7e0d49f2
62,62,7cecca22490930d78ed1220eea70e313da59debf070de9dd7f75db5d7e0d49f2
63,63,341d9d64631989928bb8e43141fe15d4492ab575d02f488681abf9dd9c7760e5
64,65,a40f1c9bce6c8e4bad570dc1edf52a6069163be903e271f7943122f338c7fa85
65,66,48bb7ae99647b99297f87d8718c46d1a08f728e0cb06a8bbda91f10a0817fe1a
66,67,13b788d9d782d61d39f362600d14493e5c2ec43c9749ebcde84ef3b028bc5755
67,67,13b788d9d782d61d39f362600d14493e5c2ec43c9749ebcde84ef3b028bc5755
68,69,9261f5dec679a1601075a05cb6567d7ecb580c06aa3d6f9941558ba6d240f093
69,70,ef34326e66ae4daf3d56265d335affc52be20e44eb64bc112e4e5f510cea3d8c
