target_index,source_frame_index,jpeg_sha256
0,0,226498fb0077adc6294681736678cdb974ca720e0951eac8f964644a07883f93
1,1,fcd81f89ebaae1b3ac4482adfa0f0ebfacd70e7df9b92b64fe84e7f7ae88a0b4
2,2,ff411b64e5d157860f52080d199c8165117877630d6eaad4eefed41c2e46414e
3,3,05a9cf6b445ee0cefe2a2841ddcb62e2690be0b6ade0f2d8656bc28e57250c9a
4,4,cb9a07bff5fca26468d7092e22e862b00424a59861a02ea20e5c2e6f9955dc55
5,6,c992690c7ca73bf61ce44cb04367ebc8da013aa1a78de5cb5f1b231012c8949a
6,6,c992690c7ca73bf61ce44cb04367ebc8da013aa1a78de5cb5f1b231012c8949a
7,7,731f9aa77bb0f38f40e22971b286e469ee5dd6806e6fb0b82b8fc25d50533824
8,8,55cc2a82baf94b2e23f93df8d24dc52734df89ec9f2ff06f4d9b09003f139d5a
9,9,570e3f0fb374310459ee7e69e21e33d1edf80f45867868a0d619f0f75f35f12a
10,10,e538e35a021a6a7764aa7e094e307a6420b88b11178a123e233609e18e417f1a
11,11,f6095641a25e221f88ec8efec38bd077b709edb450ee35ecc3a95cc8713cacc6
12,12,21785928e796c13e5e1efc2db375645a1f54afd95fc50d9f7f28d03e37d3abc7
13,14,67e459cb343b976a08401cc57a9695f54f4456d7fad66e1dc09a952ab8fe28ee
14,14,67e459cb343b976a08401cc57a9695f54f4456d7fad66e1dc09a952ab8fe28ee
15,15,325e3e5f70e5f19c49a371e4aa8a8c43f1f5ac310cbe36912589f91409b76653
16,16,7052e999f8137431314807a9accfc3f497d6eaefe55644b4e96ae867f2751c74
17,17,6ca04f6b5582c5543ea2d9e6930d7c893fd67c09857ebf026a020f2f33b3f7d5
18,18,657e475d8030bffc7577ce5ebdc14408817f38202469106368f73ecba813da2e
19,19,8f5da96ef22c5fba32a896bcdce58f5b5435dfe4070f3f25186213144cd1a2a2
20,21,8fce46562db20841bda0a4318214efba68962103c52818bd54970d1196921c9a
21,22,56677aca538e804760f432a527284681df34639fbc64a5d39c6578675dbf35bc
22,22,56677aca538e804760f432a527284681df34639fbc64a5d39c6578675dbf35bc
23,23,a1c83ef8f0f0c8365080716094d61c9c5217c9af9cf3f7d364511f29e6e1537f
24,24,d6e88ba9b0145c3d5a3f885bf71e0df2c18afe61c081debb221287b85090cdf5
25,26,a2aa7305351d74027a9b908754db416f8744e5d5d916be090d5af1caa2bc4a52
26,27,20c4a77090405734af7ed5da027b177e7c68054ea567d67289d7e48220f75253
27,28,3a60e6ddfaf3b9cf279e4dbe803aab8eaa7ce5b9b43856e1dc43ccde0b753c37
28,29,267f5b957817a1e688789d9681ee6ef86d5cae38c5b83bd4fd62de4b4a5cce07
29,30,afd543d3c20256d7e8a86dc6958fab12e34d76449ab9d9c9a1a7fc68d126793a
30,31,8889166f91082b42c9808ca3d5b65b422f05f1fbe68fb123fe68721bdf76d279
31,32,ebb0ffaf99269001fe67a576f18235fdf493c7177c2686482d6cfaa7f65ff450
32,32,ebb0ffaf99269001fe67a576f18235fdf493c7177c2686482d6cfaa7f65ff450
33,33,f44c21d79199d85b9c1ab8ba2d57a0c7cad952c3c0e8b18cc3325759dce81f6e
34,34,2f7fec312d8e25952c533e028539574575a266a8cffa5e150fbb70d091c0abaa
35,35,d3006179776a6313e2c9cda4e1c49270f5dc35ca857aa1fbbbeb55e99e2d495c
36,36,52fabc23d3a1072f4fab9bedcf15ca9866c9fa7172ae4d7ab93f5bac4e0e22eb
37,37,5cb80f7f5bf6f220405a9837a1bbf0171b7012a173553e9ac06d55acc07a7382
38,38,6e956458e2b3cb64b1bb718a9ca62de5c4520db4d53bf12ed47a3642cde6c19a
39,40,7c756757c8d2f936b61d28df8d6ca7fdd3592fe7aa3bf93aef92c9522a1d9229
40,41,79eb41362c96e675f20117e57146d000f9541fee0efecc6132b640c652bb94c2
41,41,79eb41362c96e675f20117e57146d000f9541fee0efecc6132b640c652bb94c2
42,43,b88c94e036158998bb9ea8c8ecd4db02332056f2576d6553af00b1f1f1f969d7
43,44,cf34646c98e9a09ddc0c74ff5a54b0580dd64a09f04f2f1a018e1561396d50c5
44,44,cf34646c98e9a09ddc0c74ff5a54b0580dd64a09f04f2f1a018e1561396d50c5
45,45,e9704a7c858d1f4042d06c01954af34791bf246aace43412f924cb2424e5d717
46,46,c1c638cfed42b6b28766cd73d21a7cc2fda7cdd1c4156007a0e97d74911aea5d
47,48,d29821b39e3069c7f90d3be69ee0944b2afce4f319f7f788c7cb5e5e7e6b8abc
48,49,f48dd86bcaecbf84c8a467716da916b16ae2a1c36b4512f20f20c5c4e3232a17
49,50,e150d528879471fd5a9dcf9cb0051a7ea7a2e3d3f3afd554c68cd4ee6fdf1abc
50,51,5b80bf2e2db03a10c4b5d78bfe69697aa8d0808acf7e77ab83a8c4a08d90d5a5
51,52,1eaebf8963157ed1b59eec0b651fba464882724f0e561c8ff7654339af197033
52,53,bb53b646b0561e704f21496ffaa0630647e091bab5b5052bd9eabab9e6af4362
53,54,ee53e80cba975a82d567a93676cf8f312cb4699c40ce8bdb6cf520da4b851eb0
54,55,b38e4e34346c3bd466053f1f2f7a912a788031bba0e2a171aceb701a6ac7a57b
55,56,41a7d6af17fd3a9b67ec95b61f4f941abe5202ffde52e78168bc8ab37cde8e7d
