target_index,source_frame_index,jpeg_sha256
0,0,9b086be4a78952eb23c1790d56527a7c7d7abde6a39de4540b7abdcee2297fc5
1,1,4fdfa25b30da6d9abd8febafc9aed5b4a787d9362b1f6e2479d8f7139d76604d
2,2,1bb8bbdfc6e8322ac137afa8be2f656a160439421116511452392c0139f7f5f3
3,3,e7ddb5ca9637810193a9cc4b1c2be873f9703061ae427017f32dfc8698b9e1a3
4,4,90a477f7565a999f4f8cea8a9592bca22f20de1cc08d37ecb1f2c4c59ebf14c5
5,5,a757c7d19b5bf5060c09bb12dc480ff451eaca75b0efeb3f0e0460215ee4c5da
6,6,8dba6a62efb152ba53e449291492c54fef04160cd57289d3a01720960caaeef5
7,7,cc14413db0112444652127cbaffeae751212dc9f49d6955149572604a7b5939b
8,8,5e6469add41018cc5ee323ee0bf84528873f19326acefa53b26d15fe15606a9d
9,9,ccf39fa7af7db02b9383039a358cd67db738ab527dd9d0a54edc4a80dbe9cfe4
10,10,5503f850c31f112d76eaf8765af6e0a47f88d5f8a6a214d7fbc3930c550093ef
11,11,a40f44d0c9a256abc4b8d63197de16f5068c4b2dfa5af37b45770642e1e988c5
12,12,5f7a0300ad5cb2c841056f16ff90d4fbef14a66c148dd1b50551440a1e04b144
13,13,5a0538338ee93df82ab0ed1de79f908caaf3b90632008ede3526e07e5dc5c69f
14,14,fb527b52a8ef0f61fcd442e0f20a955ac75f50a90363561fd386aa54fb28bcd4
15,15,88a95488266b2a45ce5c54f610c0312c2df28f6cce0a358d744c88e61856febe
16,16,a1398089f9513d580fe39ea25b6f0b52eedba8b8194fe28e342d7a493800e794
17,17,bb489b806d51adb33b6c6b0d13b40062165f40f957a6bdc20998a05c8c1af481
18,18,5db65dc4b2617531adb00b1e4d34ecfa3434aa830c09ff50244bd1a029f19c56
19,19,67396ee53a7c0792f7797c602fb6c2ec27effc062ba8d461e8505e9b4bf7165a
20,20,1ed60b017253eb8540ae3b59489c3fab1348d4027a1419dd3329e329346f27a9
21,21,bb1c6162d8da4a2ae27a499b868eb6ccd074a44637bce80d8a2674b2297ae53d
22,23,85aa59b30964bff58c21c6fdb273619e524be052e7467a80ff1129dd26ae7a77
23,23,85aa59b30964bff58c21c6fdb273619e524be052e7467a80ff1129dd26ae7a77
24,24,0eebda42b6ab7dc9a46f7498f221b05fcd12b0c40e6b7ae0bd5c1fa86ce505fa
25,25,84e6a0d447da089636cb18f20b1834feca73e3d8be3ff9564656ff1dba866fa7
26,26,6f4b2d587546d3a5927db631c7e79d02675650e19011b3b9cecc200db083046a
27,27,89a90e07699a9f3cdf7df341ca46db8f16b7753caf7e9e04a89ad34d15755ad5
28,28,4c3e9b1c808182c508ac574203f6ef5f00283c1f50b16dd01a8f074e775d6ec8
29,29,535b41ab5d5837a855d9d6f52fb7ff99414b71e2283a2e3b188634b7b1b74d9d
30,30,f2f2a1a000ecac16a0a91973ae382a12924173baa07968fcc24659d12d314a67
31,31,d4d997506239e87daef934b3dc8a566ebf2859c2bc558fd85b8260bf19c38e6c
32,32,8af81294f2cac810ff191a45aefc8c9f46ddb2ea8977d2a2a413742d4853a894
33,33,952e3920f560294f6adcaf3a531ce17ef13597a8101c171bc146048e706b2f03
34,34,16bf597d61095290eae7f7e05d430aab9afb22add9afdeb754e7c9c13260e175
35,35,2f1d0d9f8e27e698ac40994580dc08abd181a1d868000ae6434815b0c41bcd01
36,36,c26547f336685c5b877a6c3ecd8367ea6bf7767d15abf9c93488309537efba28
37,37,50ae87e8a61039be4a0b56681f94f5405d51ab4f28b203a2cda4934ab144f0bc
38,38,5420ffcf1a9e8437769088be91e5fb3b61a77f7ab190b0713aacbc88bde23526
39,39,66d6ddfebd8a93421ca6e22ea05c853b7e035da25f2a12b1677ce664b13e04ec
40,40,4a09d8232a8db570fde7036d92b88ec691fd443b868fdad41cc30cfe406243de
41,41,f7b89f995aed4beec53a6eb0da1ad393e9747f0cf9816e8d35ca2c9dcbeb7978
42,42,e0dd08d620a6151f2c7c76032fc16f48970a43c4ed6f68e8de6637c2abcbae13
43,44,1aa34922de08da4f1dc89e69e57c2ff3870892d70961115f528d9901bb33df8e
44,45,64c45926357e494654a6d394671a16111b6dc7cd546d603ef2bf607201d2b957
45,46,87137009bcd800371d7dba0a0fe52caaaf38787740cfef9bc8b3b6b209f78c74
46,47,d5b7cd65d991f5efdb07a9c549ab1346f90202fae1046a70e81ac8e8fe3d4951
47,48,54b79355f8e48b070b33af84cf3b879b97308c4df3e8ad290ef7c688bef2dfc0
48,49,e63540ac7d8fb2393fd36906d1d761b4672ee951c89fb36b0ce9bad5413a9e30
49,49,e63540ac7d8fb2393fd36906d1d761b4672ee951c89fb36b0ce9bad5413a9e30
50,50,f87404159729424761cfd7570b8917fa0e7d5abef90571aecadb1ee9d68f3040
51,51,000fcfa97c94fca265e4403f480a211c1c698f661f6c9e6ebec4d129cc750a1b
52,53,f2c60ef63767f40c09930f041575699dac850884e2be4eabd51613f555f313ff
53,53,f2c60ef63767f40c09930f041575699dac850884e2be4eabd51613f555f313ff
54,54,acb620b022247e7d20707ebdb4291ad4426c626e2e61dd7bf12f28b94a327337
55,55,4dd7de4f35bd495cf45843e5e570bd6cbbfedae85eb56bf3c64fbb68fc476bde
56,57,688f0db9359d5efb8a82c477c46ac360bb9780393c458cd9c829ad3a670cc3f1
57,57,688f0db9359d5efb8a82c477c46ac360bb9780393c458cd9c829ad3a670cc3f1
