target_index,source_frame_index,jpeg_sha256
0,0,41f53b525da3bf30f6e4918c2752179b197461b5e7a0f5c8de92a95ca9e9e624
1,1,2f414bdb8d82db0e2e92ace120c814d16c207845a02db5268bc9db9ae47d565f
2,2,1895491ed90c1e2a0118318314c3e3667e7a9d9757a37b6604d465c42c3ff0dd
3,4,006ee36ba992764ca673aeb19b7065a780b03655edb67f2210669df715e91244
4,4,006ee36ba992764ca673aeb19b7065a780b03655edb67f2210669df715e91244
5,5,2bfe897203e5b5af3808e9e5d7c3b6ae0969896bf31ae43d9d0e5f4e88770260
6,6,bd86f72ca43c4708dfbea9800fce7d77fa7b2841a39ce1883f9ab5d88e0d1c9f
7,7,00e3668184bed2a8b4bb963a887abea8c35e807ba7ac67b0d7f81182574941f8
8,8,096ecd7af99bd0db939b660a89d7829b2bec5c35ba529ab5ca5728ea369b3219
9,9,96692bc7c2381e09590bd8e069efb2b9cf69b560db9d798b556336500309793c
10,10,036e937cbacb511952ec55eaf0d0214e95dd6fee0ed272f3a3be66173101c19c
11,12,257250c15f632653374d4cfc6f93b803dd4fe27b058d6e4f6a98e63bf9ebc0b3
12,13,6231b663b0ec09468b1d9c6f5dfb89590972a733ef07cdd4b6c49c2ab57aec66
13,14,30c930c5b54989f5a33d511cd86e8fc048def2bf7ac63e947466e903a1dbbba6
14,14,30c930c5b54989f5a33d511cd86e8fc048def2bf7ac63e947466e903a1dbbba6
15,15,2d63964b6d9d211a1a1b0f82f72569eb94fdadd4f7ab40725a0e586e2cb49b12
16,17,f7f45def6ee5594aba77e92bea60d7f0d48786c72e2cbd17af8331ca7994ca11
17,18,9555925dcc99c36991ee48a377c4eef8f4c7313cc54e60c0daeb3fee9dc971df
18,19,8e6e60fedecf12b719f02aa183fba1823274103b8264430edd077e51627d040f
19,20,777b8403c0aa66c338a369a6a91cace18d4feace108f9e91ceb05ac91d906574
20,20,777b8403c0aa66c338a369a6a91cace18d4feace108f9e91ceb05ac91d906574
21,22,5b30a86dfac15c978005ab4bbe9a345f1d0430e6552c6aea048715b93067284b
22,23,b6a78f02649c13a99bcaf71ff45a39977ecb1a102ed12205354902620c0bc8a7
23,23,b6a78f02649c13a99bcaf71ff45a39977ecb1a102ed12205354902620c0bc8a7
24,24,0935f4c904d1e79d3e8d4df55b3814bea317628f52fb571155596b1342f9af75
25,26,bd9a88f8c99a0e0e44ee22f12467045a21c6e8f532eede58236dab056dd770bc
26,27,afcf6b8c6a2829b7f3818ca21b1a73e31a1f2abe33d23a4016475f4fd9928a80
27,28,a7bf4cf3250009d131d656eea2423bfaaf8f2de97b5e689efc9f9d129950c621
28,29,caaa0e5c9e10c0fe7247d2394639f1edb42abab8ce6cdf86b16a68af641af02d
29,29,caaa0e5c9e10c0fe7247d2394639f1edb42abab8ce6cdf86b16a68af641af02d
30,31,a175fc0071b76647757ffa6f33f7968ab3dff66725726aa9c806de5d50016ec6
31,32,b00a6e77436a3d987504d266f5f786ab835a8c6608cc276e1e32b221acb5060e
32,32,b00a6e77436a3d987504d266f5f786ab835a8c6608cc276e1e32b221acb5060e
33,33,af2243f61cc87389fd89e4fdcacf66955b2adbce5fdd66d18f67a0aa19f93c59
34,34,0d58015fba52ede79b0583ca76403df8e34bf2a30494da028464f25759bd6831
35,35,55d838e005ba3ae7fb9dba71759855af89a16beee3393cbf495fda400a47e87a
36,37,4d7db7ac7833bf85f83aefd03c226df8ee10e2a4696d4ed0362d1d8e90e68196
37,38,4975e1106f05a7ed4092e6a0e1fd02b6e0ce36bb2df2e2569ef6e9d242524164
38,38,4975e1106f05a7ed4092e6a0e1fd02b6e0ce36bb2df2e2569ef6e9d242524164
39,39,e4c87ae45bb5ad3ccd5bb2fff09ac5163befb979ff6eb8995197d9b94f09b08b
40,40,fd05af5d83530c2833033b05ed439376f4db19bef65c9c92978486f8fb52bc4c
41,42,cc8b851d0cbfffc89a95479bc82f59c56c362694a08b798ce73b1e570913b38d
42,43,f7e05c2fb38f663a1975a4d0d9c87fc7776ea68bf7930e3fbc8e2c2495fb9d37
43,43,f7e05c2fb38f663a1975a4d0d9c87fc7776ea68bf7930e3fbc8e2c2495fb9d37
44,44,bd352a3b5154055dd062393fddd5030fb3de50e8bf1004a151467c20e0a7f2ea
45,45,f37773a0e0c097c3366cd175b911bf5a2b5aaef83e7efd313440179083e4452a
46,46,2d278eae5a6ed056379945b7238cd5a0a505f6dc9e606942d15b9a802038fa14
47,47,29b7fa81cf0917cb601298fc474a36c86fa81df1ecf177216fd08977ceb5930f
48,48,61faea2aa5359e6801f97bd703a06851f504753420925586a6140aebc50671ea
49,49,a6d4ad63bdebbdd34af915c4f99d337820fe2ad38eefeda8365f575fd7a2196e
50,51,8463465677558f985d3f6d5e24a951fe5897dcc6856dcf5b070fb2c594821d2b
51,52,7f03c7b5580d0b53f4bc4c8185d39c2fdbb21bc04ba8e6c83ecf61f3ecf81999
52,53,6117de42aacbf1fc2b37ae05b223eef392b0e35e229ed99b5082ddbbe1c9ecac
53,54,96f7b279a1e38c97646b5389545aa466965b7f64914c80ed906ce51b002ccac5
54,55,3d284a0e24de1c804ee2dc125439652b7d91634bc321bba44452e87676fb1834
55,55,3d284a0e24de1c804ee2dc125439652b7d91634bc321bba44452e87676fb1834
56,56,7355f70d1caf9f8061ebdc9c077529c56847f5a3440b0e2140004b3eeef3160c
57,58,22b28f29b3b6161592341ef6df69d72979165b710ff21461e6a326bc343e90d8
58,59,07543a3af29b8251fd94e35f742ea1f3cc505ab7dc3c36e0684d9bf5e217474f
59,60,8f36f62980f987679dcf0c2e39dd0267bd7c97c53608399e25d591342a987e0b
60,60,8f36f62980f987679dcf0c2e39dd0267bd7c97c53608399e25d591342a987e0b
61,62,6bff5e436af164ab7819588f1076e7744711d8c5a489cf4c0f988cc39c35728b
62,63,dcafc0d80bd580cbc0ba2d28d62aa095bda61c210a5caa68a3fd73336d837237
63,64,d7892350fb65f67248703cb524e85d5233b7242bb30c0e10fb67b6ce132ccbb9
64,65,9608eda0f1ddd19e7867b68c588c1a881332e69573ce5d3bc3b05452e996421c
65,66,281abf19d33ce8c81ac0209f3908c73b32c642eb2f303781df7da34fb7b0b45b
66,67,be5dc52ceaec803d6afb4b2024e7fca278fe934966805f05dd90ff5d72b6a1fc
67,68,8b28c16f672ab185603fdab6790aa889a49aae831df7f38d45fcd1681adbac2e
68,69,cc409eda974023be00841bcc1b8ece639b83480602fbeef1159d6a294e92f900
69,70,3dcacfdb59e6f67933bd02ffebbd4691516a5d64db8ef52fb7c668afc7696a1a
70,71,2ab8bee43bd64b7cd037c5dab1a405d468ac1aa715a6ca3da35128851ef3f7e9
71,72,00649feab1da0620d2c3cb985de32744a9957f51446876fedf69c97c4b4ce6f7
72,73,496a67899642d18490eaf2d99d44f4bed1c1e93d7274e6c0dbe712dd16df1852
73,74,1302d6e33e270b799c65444e94141471124f63c91e129838637c339de4104fa8
74,75,2b5e81422710062042744f4b211ad2bf17b2718e054b8b38cad0d2a5cb55aee2
75,76,d2c7838f23842cdfb4edf98cbb6e8e0ac73e77cd7b319ddee8658ef3093c4339
76,77,1c02f872e3a53400b23d5993a04c4f9484e522862bce9ac1125befa7c35388ec
77,78,219fa0a50c96ee7e9f5bc77f7f17281641c705c216537ba1d0194835560087db
78,79,1bcd106a216d66489138cb860bc48872dac4c1dfab5d8d4d191a54cb299b199b
79,80,440f3fb98b7270c6eca4ad8eb85b24c9170fc2e4f1d81cf69f944aad4656852c
80,81,0fb8a67170c6461a45d38d6bdaa44f80cd7e7c5f0b7c96f1875f197c5d4933ac
81,82,7faad77975a3b8ba37be7ca9395f2c7c499818585af5fb4f649fccfc6fdfb013
82,83,25be49d41ee70d38fdb26d4e5890df74ca26b0c5f281c5e78f8b30d14da15449
83,84,9b971073f45d82e584a328406306af668f3ab49f78b118663fb6353bc87980bc
84,85,2cb5772ebfb57860a2805617f91b3d6d8bff81e16eeb3ffa0a4e62cc5900e1a7
85,86,d1c61e8a5a772305ad56677fa3a7db1b64ff7549ecbf0a0712507c14627f4103
86,88,8c3079a65e1d0d1ec9e5f8aa92206570639d3349b0a0dc3a3f31d4e95b713250
87,88,8c3079a65e1d0d1ec9e5f8aa92206570639d3349b0a0dc3a3f31d4e95b713250
88,89,fd0c5c8ec1349b3eb5e5ba507aa7c045246c28ec086cd1dc062a596ba7d76f0a
89,90,b5cd756013b8b597b143470ccec720cb9c199d5011b1d32436fbafc7abfc4f63
90,91,f9689d6b3c29a34bef1d8da320e2d1ea97126f6ebc59b125996a6459729673ad
91,92,943fce3903e264037a333dadd874024fdf0950a706e06d653ce30fa14beddc85
92,93,484a3fa093e00bb988bf1300435f6ce32e580271fba257802c46eeca1fc7226e
93,94,cb8ed9913a6cdb0aef57a6ddf4691193bcebaf7c6a16e74daaf28d797847c92b
94,95,b2f9411c87b4dcf126716189f14fab3755f882c7ed33aef6f0bf72f5bac00acc
95,96,ad7cacd979641d111423e023e686422622903ee92e558ce22bb9fa85c9c57a11
96,97,fc73377f00cad5d1b0edb11e22c47571b67401fab03519aeeaaad95168a7b5b0
97,98,82a7503b299f69e48033aaad4b632218ad79ea39a7b220c00fe94f64ea41811e
98,99,41fd356da36d9cae1ec35470f4bec9e37d430ed028aa53c5c8af341ac8fea414
99,100,76977a0ed91f6ebf10a528e7264a8b6a1b8ba0ac5c6725a608282af22a89f59d
100,101,a52b7499591ad9a8c159815dc49232584656d819eddf0ecb71c1c65963070bc9
101,102,2830c01ec6da6d232032d64f73c156255818dcdbad192f906f0bf659a54495a6
102,103,1f9448385e57c5014a9d008cdd6f7f7bf4dd1935984c034313c91d1747f18cf3
103,104,37fc7bec0190c09d0afbdccbf35fc45abb64af995302ed4093e032269008ba70
104,105,6fe697c404a9bfa99676c6cab144d50c98d056586addea58c4d40c8905b08f68
105,106,aebb30b2f268c1b44c4158060d8e4ae1a948056340188d90369ee7be633d029a
106,107,3c54ec58f86f06faf74206731cb0d65c5f17ac516b4d196758d84f0cc6749b75
107,108,7df069c9ae17b19f01c3324e4c05a29db1ecd300ef4ea060a1db2e4b90fa8b3c
108,109,4925be1cebc468a5941b774783c0484e28f0a42a00bff8ccd3795a99a95887d7
109,110,af362e464ec2a34962aa8ee3049ba2a25a79e35956835f1207ef52a1ac6b0c12
110,111,52419b3dbef84de0703320a3d903575f92948d455ac5b6f434c60d869d8a4a61
111,112,af0bf331f6e1274ef01569281e246e320f89fb962d51ae4988182a68dcf466df
112,114,16b267c36a4b3aa10173e9f326707396ff73b68f13afdcb9863a992567c91136
