target_index,source_frame_index,jpeg_sha256
0,0,6cd456ef5f51fbd4bf60043401a2fa35cfb5084340303e88a4793fb810d703f4
1,1,86aec498b410ac7119f0e46c8dfc06477cb23359b3f9ac89d13e16f0b1ad15f2
2,2,89c846ed55d424dfa94358517f2dd35ce7bba51a7d0a1c888b1d65a9b20bb4f5
3,3,c4ef1108424e606e1d4fb38be91b339d669982e3049037be7fa92306a7cbe033
4,4,1d647976149ce8b44d2246d33fe77b88e6f0356bf1042e4d477af76d0fa4f28a
5,5,6dff8cf0bcdff34b622e9dbe936cdd6a5e6a3490a2e633334278ce39aad5d8a9
6,6,5c94f86ffc713a27c800e6e3c3d9df1a7b4b3d346c2629ce945113fed3fc17e9
7,7,10383add01de680f61e8798668b4c9aa700cc29cee7b860239fff3c6c6a6e5ba
8,8,8c7d51f31517d2351a519749cf8b8689bbd034ad7137f67b8d1ef556c7e3b6a7
9,9,2d0aeda48726a690dc0b7c19865c3240db01f6381938f0527a453da44f50168b
10,10,a72760f36410eb7978e99b090ad2ab166c619e98135c6215dae95dd912105e0c
11,11,582152632efd82b1ebb9a20264838533c19ecf57ee38e6b800c705d651c2bbd3
12,12,9f2906bdf7aeba641fce7571fae8c9f464091a25362749b2d8dd0907ea7b7ffd
13,13,ab3c990a3faa3ba868aa18a87beed7f695c12ca74a93ad7279d6d05abc33b4e4
14,14,ec04dffb4583ee382e57a65c54c1e618f4ee8ff0697aceaf8d5be3dcc95d371e
15,15,713a50fc99ec081873daefd6ffa30145e54cadf62181833e8ff62a5671a09e0a
16,16,09a1c2062e2ef9726347d3e74f5b77565077cb106803f96ac41a6f37f5395a71
17,17,a57d053b737b7a34dad38459e3b5c9b55e9d1587be5407140d1f6f5c157f42a7
18,18,e571beae76bf1d21d29152385264f16b6e4a3748d8c6a8d52b3038e55b8ca862
19,20,4f8e117c759f017b2ac12cdc9e1c2b24ab4adc440089c8572404f1e84789ce1e
20,20,4f8e117c759f017b2ac12cdc9e1c2b24ab4adc440089c8572404f1e84789ce1e
21,21,12428c6d0388bb40f7d59824ee2c6440b789feaa21cff486f25ae83c7cfe1832
22,22,c45c09c3c6c17a48c6c57d9ad21540bb39ab748442dfbc2ef0269af2e89fe496
23,23,b7e674a42ba2540cd1bc08614d140063fc25117105b2d95796ed82790d4eb720
24,24,727a1db73250977f11b007275af907932a209212b06cf7addb71248da97c2d39
25,25,ffca75ae683ff76bf000da9c87ed9aad1410c7156a8c01e0f35ab160504bc389
26,26,da585c830b0e4efd3611e0fbcabfc726e3ec58bb53cab4c572f5bb035b3d97cd
27,27,b0b0c414aad8d9c87a6ec84b318de95ab977e3ccd7410d13b100fc104c54d9ce
28,29,f7c5088bd5a5f3f02d585ef30ebc1832d69f135c72364fd9bc31a4aa7394910c
29,30,a466bc014b51922278560ef604db8bef4a924ea034fdb1d445c7b5bd1008ce99
30,30,a466bc014b51922278560ef604db8bef4a924ea034fdb1d445c7b5bd1008ce99
31,31,2ba53d3d8f02a2e3631057a6ea3fe87f0477281efbafc572dc3c27dabdd79234
32,32,aed51af6c5426f42d0dc353a6918c4c7856f137d6ef5f2688da4a02c297666ee
33,33,f822be579d52f58b7c0792e0bfd46a84010a7978abdc5d3928bc45df3452b6d6
34,34,b85a63946998881f64f0b9eadfba1709119e53b3487acbec6c04fe41a3efaeda
35,35,3eb15a238a2e4d6466b75ed75f10a33d2b983fd6b22824e6d7db3e4800e0f134
36,36,01f5541aefcb8d51f0c7f996547a4c09bbbae84c0792223cdc1fdb7d29a9746a
37,37,9c03d0c828d1cfb258f314f91da6cd73188b76e9a0d465d08d41b1a8bf40eacf
38,38,8eef5881f267ef1e801e5cee2adcca6906ae4b38ac66524b2da9eb28b1934140
39,39,d288e5d403fa772c44503d1df86e2c15c26cef039b29bd4a6217e6f3db4e2475
40,40,d601651405b47a53496fda3a538d08f4a2feba0f58b675f0332f7f20e3dde688
41,41,7631358154da8cdb85424a7759f696bf0471f0c295138c00e0b0b08775fb7d69
42,42,35ea0eb901acdbae795deb88577dc086b7aaa339093590797fd5d2b1d1f1fc20
43,43,1aa89273a0f71aad83e84ce56f921fb8782f8fdd589bdbec63fb21fe7357a1fb
44,44,222a575334196c835690c4b4ec6a5d1cdde157c49b6fb811a4c6a3899d953f4d
45,45,d056290709ad43b774d66ced4e9f3aafb1cffbaad7fffe0bc56e59d6b21a34e9
46,47,9ea358dcead92861bf11f04fb186d9fdac7a073496a4ec88d0aab0077ef91091
47,48,7d03f478ec4ece2bb89142bf7e274c4f0b956d2ad5b9adbfa77fedab8407ee3f
48,49,aafa8bd1e823c104bbd588eba765382baf0de6cc92d538a6be46008408d3e931
49,49,aafa8bd1e823c104bbd588eba765382baf0de6cc92d538a6be46008408d3e931
50,50,89507fffdf041d03298a508e9dc829136f9759c9cd6ea759c819958f0482ad35
51,51,ea2197e61cfd4f4fbfda9782895ad0d2aaae2a4589e9b7ac4c941b3d100901c7
52,52,401627511f5f3022d2fbec08961efe8c3ee80a295dc9268b9ffc7a800d8a19cc
53,54,4e277b31d8abf6881612417baf6e17edfa07f8ab83b4da35828772d47ec7b8e7
54,55,cef1571c566d2a89c2508cdabfe28fa7fb5dfe6cf72b0b949cea6943708a773d
55,56,6bb1b2160b67fe0f1db4738b458d57c2262fccaa037d55cc3e39f402e31d7eac
56,56,6bb1b2160b67fe0f1db4738b458d57c2262fccaa037d55cc3e39f402e31d7eac
57,58,156ee2d834a2f9e4d43295a482b6f4bf1dbc564d340a6670ccc96ee159df86d3
58,59,7abcb1f7102c8c6f863459353aadf4fb5df2a495c83c219f1c9a549d70d8d03a
59,60,b1d5ddc12aeb67446b62b6043c224616ad0bab0c945934b0eba54b8d2afb1564
60,60,b1d5ddc12aeb67446b62b6043c224616ad0bab0c945934b0eba54b8d2afb1564
61,61,b85a4a83ad177ff8fa4fa817fec478b99c97fab559a93877910a5d65f9a11ef8
62,62,3a5bd6ae2774da77734a4f8cf8073f168dee76660ed8dae7424980014a6213fa
63,64,98f7d873e58fbd558a1ca3f121ace6faae2e5aa98986420b2fc3eba04cbd27e1
64,65,d12c22736f73e98e376a22f0b89e08db279d163ba8eb63d7497e7fc61de27d20
65,66,695d0d8cc29f60fd17a434f4a7c0d9c0d5a6ee9e31e991049f4bb54144d0d696
66,67,4f945f083cb3f72ed80dd514c681b198070921ef881827908a77fde345050f1c
67,68,67c837634d5a3c5d798b5e5198218c923f4fa59f9425464ae1726c3ff14143dc
68,69,d610887d023b604a4d5726b06709e4581dd082de0e1a4dbaf6bbf7748edace5e
69,70,ecaf220d7cf4e72258324a48979f3131ece05550ddede423d11354e2467d24f0
70,71,12653bb69e72795c3eaace2104bdcd59f4f53e2a097e6c3684cfd0f4152107ea
71,72,0b1c7932956c7cf94a630f3d24671b3051de0b23231f1cf768a3210c6e999d28
72,73,ab30dddabdfe1bc78a8bbb6e282d76579e2dadd02b23b85fb2df231e29d5c04c
73,74,eaf0823e6bdb591c893af73548e49ac606b517f3022cec1203d45e2f72e863f3
74,75,682ffe768e77131d9254081dff37376df8509706b47959e4522da25003ed33a5
75,76,3ebf62387487f12e2013027bb8fa0d1376fd52ae7d63dcc1b6fbebf1cde7c29d
76,77,515da6e00f4be24585969c39929d441da7059e9550128a7258a305133657bd70
77,78,0bbbf268f7dce7171b8d72cfa12d68b1a3bf22d545c1c83cb2af62edf3363fd2
78,79,889b5521524b6e02b745c536c4f50a80c1f4fe70dec296a089130e845af75c8e
79,80,78fca1087dee232863902be0a52872b171c4c9bc6d1d73dcdb9e2d617b190e38
80,81,c39ab8afbcdc6848fba4e9e292d12b6be86c8bdbceb6375e9975d9a1f753d594
81,82,3a548caf2699298e66f73a534b0f73982ecb176a25ebb1d02788839ddfaa94b6
82,83,7c4fb7154e2d44fe4b20d0e52ea4350b9160eb911c47fe316dadd0df268d0766
83,84,8b3a94bac134237c512b06648afb55038b7a94c1a663578dc39e47fe5e02238f
84,85,bf2983688679199c48ed3cc11adedb20c9914a76aa4517c40e13f97c44232983
85,86,d20e35a8f023380674a5cf159417ada1f2dad5028ed78ae5ab90140802f8ae4b
86,87,e6d5c3f774dd62889c30f6f47cd75771af66033ed24d4b44c962740e31d07083
87,88,6b930e6e45077e0412a1cc436847de68300147c824b89d2760008515f558a693
88,89,f169af7b8c8c1108097483ee4fa3efde8046c331d744fdad2d6b729042de90ca
89,90,54ee8306a13e813b4922ef4effdad322088639141c69e3b7c238161d7638eedc
90,91,dfd7a08d8cd5164b955e91d8c29fdc33fa6d3a0106c8896bd4ca3b4bbee0a39e
91,92,88d860603aa02838419bf649b5de3685dad3aecfeaaa31a7efb17a3699a951be
92,93,f6d17deb2e8504c8a15689065259dfee3869aa76ac30ef4635aaef9dc43b32b6
93,94,c19b2a6ddeee395d23d2f6af3d9a4739a37e5d6f392cefc64a77c38c98caa53a
94,95,54554158e441c65b01d96d5a88684cf5da571d95ea7ff286fd4b6ac1f2e6783c
95,96,411704b2ec1b709dc972a994e40adcf0b24a99a20150fbf5b8ab5ff480fa0d48
96,97,e16fe7ce62e39af7e71e6ecc7a42965c2699b0713511905c78c7acc96a740394
97,98,8386b11ec1565ec1c85d2f39ce5adfec217fb164d025bf69a3e68a19e2033f10
98,99,25dbead006ce35d1e63712f2373c042e9585e890f791bf825bc492881505647c
99,100,cf97d6d2583cdf754ce159d9bb9b97cecf25f3eed61333734f69dad90a5e027b
100,101,5831ae7842709e4641d24f94aa4d1e3b34de82b7f813f4dabe906f6002cc2fce
101,102,cc64073a81af4367853261713b3877b33877e537e8c510fe4096cd1d5aaf9a5c
102,103,bffd1db80f9b73ff0a9cdae08a99aa068bdc9a4b8225ec72a4b6ac444c2692a6
103,104,20f8b53cbbb0309af0ba1577fa67b31bcd3a58d1fc8283f62a5e461aa85c1c1d
104,105,f85e3833a5e9f0a3c3f41e77022001dd58f2c2330d4ab650404b52898de5f983
105,106,44ca7d0bcb74abba52b599522e4b9d98d803d381db42f3194cc9a299491a6442
106,107,4110bc02bf655a631ee24d529aa288e8e1ca3d6e02ab4e23b7956f10e8aa4e2b
107,108,89f75ca20bf4bb4bc2e2e3577f0500fd097fa442db42397699fc219ccc89d711
108,109,ea8ff01a9bebac7a9742210b79da9984be507c284451e93f20f151c02434c908
109,110,7b919b2fef63ee6a9010f3389b62c88152805a3543fbecc6cd31eba2342f9f33
110,111,687b7929fd28adf2139b1f2924cbf549407b8f3eb345bcd24c4243a6c892f8e9
111,112,492a3503ffd0e652917282c06c2534e0e379cb069141668c43013b3963f4d827
112,113,15ad2efecfaf1e0c1ad66e62f930b2fca0ce9c5a02134218cd8cf210b284f4f9
113,114,55d89d9c836fe50c52f40b44da46b8cfa41553e6d90bd9b1f5b05b034267ef73
114,115,9b9417b4cfc61dd9af0f337a5f2f4f55f666d5a2ecd2e8a9bdfebf857243baec
115,116,ad0cc123d591b40e73b4c0bce6b32d3d085999efdfd8a48d9869cb03b22c4bdd
116,117,e52962f0ff539b3a162ac778e7c2a9e63795116f93c33162cfea0120dfa1af06
117,118,0c226a28fba19e0f5e94b24cf69550b3f9b156e54c75ec1c0fc51547491efad4
118,119,8cef5090390f5259adc00c03904ed10f5ee60e3e81f43847d8fa38100eeffb1a
119,120,42fde208e64aa398fb1ed929e32cf7fd74300de1f28fa4b4c2369483386574a8
120,121,886c9ff79098fdab46420d066f59ada07bbd74695a2924a804530d32d553c966
121,122,6ffb534e918c414091e1db20b0854ff2206d92620a10258752ada80b763d5c13
122,123,03c1f7d1e675054638d16c03b042d7a107d53db5b18514b37a4134fbad6572bc
123,124,b0bfff27d40a66b9681d23aae1f8be965ca2275eac31cd6043c04669a2fb88e0
124,125,94c4503d65630b4898d083a3e7072aab1177d6cb1d92ed4259f88435dfcc25ef
125,126,b04f88c7d99d1513bd16f1389a8d8aa5e34b902f77a643ce78cc1a9d28c9e26f
126,127,f478bb9f981063cc29fc6f4b59ce8daca88450ad26ba9e72e83894ef47d1affa
127,128,734d28e8affe6858c150fc0ffd815b03e98cc5e40d744522bf421899b9e1ee0c
128,129,0e4893beb1ad817842003024cbb81a97788ac96dc0c009e874fcae6b61f1fb6e
129,130,fe5fbf28b5300dede22e6806e3447456049ba03dca39e5c79c9af4f94996c150
130,131,d319d2a717f4057f8a4c209007ba201cb534a1af5b70c16c28d07d20c5661add
131,132,071748a39954b74bf8fb7a14fa10fd924626de5ebe32d98ccee498a5e8fb3a4b
132,134,837ba2185a54c27da8d60c708ef2951f7c0b21b0814b0a4171748ead37b4bb83
133,134,837ba2185a54c27da8d60c708ef2951f7c0b21b0814b0a4171748ead37b4bb83
134,135,a02913521ee6f4db838b92885f2b1a1fa38c927eaa39ef298b202490849b0d10
135,136,de0c885a1dc5120d073938af950d852dea30b9014a1eb1bb14dcc25d829afe3f
136,137,29bbac1851a6ba0d96f474bc66553c067b8b02b23bd28c12439c8c7301cfffc3
137,138,83cb0060508084f771d0f7751cecb5f3e8bddb346780ffb61d83c7dcfabc2475
138,139,efdbb95813e9036658d1a082e380a0cbd3f76e6dd9f92c58a29ce80fa939498b
139,140,7cb53e7c6264c34f05ac10541192456a5006dfc442de0c841906cb44a2178765
140,141,687f1b48f24f7d069503d0263d82d6424fb121698f7f523a2e46d1fad6cb19c5
141,142,082d08b018f8a4049839d376dc20f1c881b896eed81da4e7f3e2be732a046071
142,143,a008bfdbbec160d1636fa7f6e6b08eee68c66451e781ec9bb7bc157e3cd206b0
143,144,43775feb2eb8ae675c8b3ce44e1400ec841a8efb4f51e4ac34b36192999ad127
144,145,7f14e985a8058b89a19120f259d0b3f9c4a74328b260dda84d7039f3e902d1d9
145,146,8748bf425d3dcb83724b399320e4ff9a9c18db3b7548bbce2b3031a7480eaad2
146,148,6282b9cae38c69951b37683964fb2983917e750398a82536f9b291b83cc9856d
147,149,d56b14a303e8e64d3d6a9d59b35c051261d505b3a6fdbeedaa1f1b44ed7a50b5
148,149,d56b14a303e8e64d3d6a9d59b35c051261d505b3a6fdbeedaa1f1b44ed7a50b5
149,150,89943b37235cc83a5cfdafa6517f6c9658333be4aba2c8c45fb7a4296ddef149
150,151,e491c58f015f3160c67e42fb4dabe9c9e1410aca607061a1dc5afff3af2974ee
151,152,94d8b504e27146d4e5d3079041ec23117c72d4f8c62f59aa29908e74875a3057
152,153,f2665d90bd03d21c4f93ed76c95c94ed073e457d33bf1a582e366397b71fc775
153,154,876f8c4b9d8656a5b9124cc776aaf716584f512f146a60a2274a0cd2a83b30b2
154,155,87fc12caa81cc7de1f1d6cebbc6f860d66e8d0849976f6bacc2d0f810d28a512
155,156,1dae74be2fdca147ef613853c26ca7590d3d83d18006551ce0321eadad7feaa0
156,158,59fe3ba248c4607dfa7bfd5e0f8d5d811f56035ff671751141b4fd284d50b3d1
157,159,c10ea992136e153b772e81ba22c92242c115023a102241b1dfe0d80611018f3e
