target_index,source_frame_index,jpeg_sha256
0,0,cb15a60d67520580475d06fc3d4919e5c9e47b8a027e1fa87b046bf87083e658
1,1,244dd3f4697db3d219f00c32637dd522af2d4f836fcc0d590adb7c2178dd1ff3
2,2,c8e2f05c14d3d2c1fe1772827c49b7704e54fb33cec11989d0f96501e106af9d
3,3,b389021b59fadc412e27d34946d4b25ac6c5ecbcd08a48825f240bc0b8ef30e6
4,4,3316937e2f0c607bb244c90b8d8e2dec7dc7cf295bcb8fe1b8f51d93db4be383
5,5,7a7e94317568a91dcf05bf776a8807fadfd38f33943d16c3df18ccf89956b5f3
6,6,2f8b242f43b886b44aee66a98b786e8e4f543d04a8abf2d9ccd00fce9d00f7b1
7,7,2d533f9ff8239b6aa6746822222385e019c51615e7612b885be88f616dee7506
8,8,b970b2b3121b488ef76e2fe8efac398759fc917ad8539e53e6161c3b63528a26
9,9,fe69f67c5fc1534e3122387410ccee5a941f18b50cf1b7ce55eaa856e7166a69
10,10,66ab2a86cd8e3f12bdc093b5497c41ee79c4f7eea3cbbffc93b40d8078d6a425
11,12,a031cbff90fbb7d69439717e2737daef0d244f4d932f3c9c03e10318e25c6517
12,13,68950ba29204ede4e2dcf85f31fe81c31e15130c134c5f2f7443e2ee8d628bea
13,13,68950ba29204ede4e2dcf85f31fe81c31e15130c134c5f2f7443e2ee8d628bea
14,14,04e185dad0213a86e0df8ab4bc98b36df58bf75375a80ce6ced9eb41c50b2026
15,15,ec6446a5507c65de7a41e9927b30de8808f46ec16fab48819f37500daf57566b
16,16,efb4f33694360faf1ffc469c6d1f5c4e4f330fa3b1dd82de483fd91004c84c6e
17,17,92a96f84bd6d08d14a9555d94ac20ee2cc30dc9e6b0315be3a8761b4b1e1b10a
18,18,eeed014b80d38466455bb12d4d1fe84e8760f0e1151de46669db3e1c404a87c9
19,19,22b68c9607bd8fcfbbd302ec3d1b61723c2c4c82d14fb63a799aeca710e9b9d7
20,20,787d5b9b3fd0f94fb9e9459bb16c3d36602e9510596d1f2867e84023bb428e13
21,21,8f3b9b15f9eab161745a9186f3c096cf985b4065ac97fe6fcb84f0cd1f681cbe
22,22,ca69d485ec6a971501cc657afb39b6af3de16c92e6c0be19cb17f992b9fd10f9
23,23,ac9f91321b2986fefb28db59b6d641fb208cd2cb32f0992f76ab49b23ca4f1be
24,24,bc1116d0fbab1bba5bdc6bfed6e4cd2c62a497ad16f8c75df9d92f98d329e540
25,25,79be995bc56ba6835737df8811556634a516faa63caa54f961848a730c59383d
26,27,cf599bb77f560129edc9bd8b742163fed9bec38d44bbe9a73c92d807e64543e4
27,27,cf599bb77f560129edc9bd8b742163fed9bec38d44bbe9a73c92d807e64543e4
28,28,eb1fc7c9065caa4981be6a13ba59c66646e2c54155f0e1903d3ea1ff86b52199
29,29,3220b743632786fc758b749981fd1cf60457f2981647641b8660fa8976c794b1
30,30,baa2462bdec337e015b0c8f25deec67cafa08530abd764d4aa3b428ddc166208
31,31,866d22e12bb0f268c7fc95aa401f2678d43754619434185945e23cfc8ac4c44d
32,32,6e5f26e1654da44f8986b8e81fc356a2ff245c9894e18cfd9a07a8b7b69a4ea9
33,33,f6ce2561cb0a69020fe469e423604738ebf996f8113d06e8f27d95b8dc028725
34,35,eec8700902abce6ba056740d66feaebe54a8d0d89fcfdedf614888d0e4ced16b
35,35,eec8700902abce6ba056740d66feaebe54a8d0d89fcfdedf614888d0e4ced16b
36,36,68f61b058e630c49dfc1deeb6824492b25e4876f13f9deb3808c90f09a77c249
37,38,1c41f5fec3cee35237ad592851e2bad8f1ef2d3b53424262a1f1b0f2d0db4ce4
38,39,41951c0dc2c49612854fa17c822d6c46b8d1c45ecbc0a708f741af78d1bf675b
39,39,41951c0dc2c49612854fa17c822d6c46b8d1c45ecbc0a708f741af78d1bf675b
40,40,9d528fe8d8f3b279bf74823bf4917e3463eceff14fe9a39d550d59a01acc6341
41,41,9affd4a545bc46452cfb03b9cb36809eb029c2d135ff239cbd1fd2cbaae7d374
42,42,bb26e39458480b0587e3526684eb1f8de6aec4391a0237a782e401d6abf07718
43,44,b3f0b11bce5883e8a3ec6f865a328e6e4d64a3bc61d142a2cc44bae961e37e78
44,44,b3f0b11bce5883e8a3ec6f865a328e6e4d64a3bc61d142a2cc44bae961e37e78
45,46,6bde0f00b352e14a0e869fb29e4bcbef84bbf337b43c2cf1923752eacfc89d6f
46,47,036c080f1ad2388e5b9314b7ffe58cf73f8ce02ae6eada31b88f29bfe47169ac
47,47,036c080f1ad2388e5b9314b7ffe58cf73f8ce02ae6eada31b88f29bfe47169ac
48,49,8f426bedc1d111d7888fe079a4f146908468f633710e00a0154559fa3d36b137
49,50,2b5c3ced6951543077a20aaa2f65a88a415010133b704908fc1b9743e6232f80
50,51,0be221d63c55789b1ab434e39ba5b0e4b788eadbac6d88b91a2c35d20cad1f19
51,51,0be221d63c55789b1ab434e39ba5b0e4b788eadbac6d88b91a2c35d20cad1f19
52,53,586fe2f093018196c869467a7851b3b31b756c1e03222292c121a39ddd90d686
53,54,7eff6f42db1cacc93b8b5d16d32eb37d6388ef72ef7fcb13916d535706306782
54,54,7eff6f42db1cacc93b8b5d16d32eb37d6388ef72ef7fcb13916d535706306782
55,56,7437843d0bea69a5fe1af6770ac0e0b2027ba3eb874eac386e6ad929029a857e
56,56,7437843d0bea69a5fe1af6770ac0e0b2027ba3eb874eac386e6ad929029a857e
57,57,ef1a73eacdfba493cb40f56ecd350d44fb6ff680d37d636e16a29372d14365d8
58,58,1a5e712bb8ac27c309931342fe2a80b8a7a034799f91ea531602f3d89c55a04e
59,59,dd33acb4d987f21cb3b19a6452f04f0596cb64611fa6656ad45c59aec1c44422
60,60,009d8b75e5d05490dd69008afea83e60f162ed6b6a6683d7dd0a5970019ca94d
61,61,feebfb7ddbdefe38724a8652598a3a3a2ef689f3dc180dc75be780d30f35a098
62,63,90527c983c80d248de4b0b6b5d8d1f082b4aa3db10402d3a85dfb493120ba1df
63,63,90527c983c80d248de4b0b6b5d8d1f082b4aa3db10402d3a85dfb493120ba1df
64,65,f3962037e89acb7396349ea51179e8fa5d53806423075b6b21ed3c5b967f3ded
65,66,cb3b69e747e7eb9f6ff61e9e59e4ff32654528891615a48fd6361d8c84023923
66,67,ab1728682200ceca9d0657df6e6d690874e456603f80fef39d26e9d682c3066d
67,68,8574a4c9d08fa25734e94437609fe57ffd72640f827b21d400a2ed44883b9918
68,69,e250aba6621d6d6f91e77f133e3aa7c010e6902faad4f13fad3ccd3ce3df5f20
69,70,42813dc68c9922e17f6ca816c5a5eba4654e708606f2d4b359d789c7c6fe9ff5
70,71,c0b291aac5aef0ea77fceb62d03db52740040e9bfcab90a82b7ad94e9308b950
71,72,b47d726b89da281bf641dfb4622561c004964c3e5477d14ee47c89a7510ff734
72,73,64cb2b45465165329d02b195fe3bbead41fdfff723ad1124070172834f060ea4
73,74,5d2ff2bc5ad7560702a849e409dee6a60f5591df264b618ca06455f2643e2073
