target_index,source_frame_index,jpeg_sha256
0,0,4b41b06945e2249cb08b4af69534cf7e9673763f110831a2939dc08e43de6f8f
1,1,32922eda200292e3a547a003c40b71dc686a3757320d268d841b0bbb6d2b3488
2,2,aa8aa31de193d7aa54cb4a0a9edd15330495cff5e644eccfe1c5f75e14464519
3,3,e85357bfed996080baad42e289682ca9326f60868c14a834c48aa1633cec1369
4,4,930479b0b19506450c0cbc68599fb013f55e0819d1e5500c6f1f8ff265ffa211
5,5,c59ba8799f6a59ef5ba00a07cafdf63d840c042e2d897d3242ef0ee895f9c6ef
6,6,1ede399ec9b102e5ae76a7bbd88d237e78002faf111be2c154d365dd71d6fbfa
7,7,322dabeec72a50d24fba1f64d7a3f2f6daaa067acfa373334690fc7e37feb92e
8,8,12ca9ec37144f29de920a136c9fd93c49b60acab461d58b211f81ab45af40cf3
9,9,b3f4636d82ee0a085600f48b4de5e9b15585953cad1e352bd1b88dab82c01ef2
10,10,f98252baaa6d8cfed5821bb386b6d0102dc88f8e551980cc466bc14fd6db4010
11,11,dcbc6b24167079c3e7390f3143217ec87a8d2ac5ea7886facb9d7e7ce12d60e0
12,12,24f661d829ad86a915d60dbb53140e69bd31b78b7f16e63d7a3f5c55372a3579
13,13,bd9e406fc925dac2fb5568291722df634f3063614ce093dd728912fd4406fb78
14,14,c1298324c52bfa849358f9277b35b3402f1c645310f2c08cd578d283389b9135
15,15,7c883d1a6c563c513162c724eb256b22b26ec6a2709f175912ceac81c7bdb718
16,16,dbf99e60881cfd2ad61a4c8454321a6b3b558a46af63929aa17deccf05c76cb2
17,17,660e2b5c052c4657aaba354821df3f45674f7cd592fa8438970049ec46d237c9
18,19,121db8dad93b514c609c6cdf36b77bc150cd5ef866888460c0862672f239aa10
19,19,121db8dad93b514c609c6cdf36b77bc150cd5ef866888460c0862672f239aa10
20,20,397abe04ef87b289fa0a2eac94d39244ad20eed91c354b7421c6e2086442f531
21,21,192f1da9fa3ce65cf889190f046e521d10b7d6242a4064e64bd071a517b31960
22,22,112e017f0b571c0a698048f53c36102d4235cf5e7b4ec21b5c1a80c947f9a214
23,23,8d8072a68f2af4b29f26427102a16429171d5ddd9fa569e6b37b9b323768ec46
24,24,ccbf52550973fc14c15bfefc406623bd2a4cadb01e5ef225164b953167285a9b
25,26,f54e92b1276bcbe47c59ac25de9c79ab8dfc41557970c0ad42714dcdb6f4e792
26,26,f54e92b1276bcbe47c59ac25de9c79ab8dfc41557970c0ad42714dcdb6f4e792
27,27,c9e0b15d29a65c42405537688f31e829ec5cb18781136b81658c193691eaa030
28,29,c2f86ad329fbe89458dbbec87211f4cbae1e63a3dd98146351623d8d2893d19b
29,30,61cdc4503c6f953f6345abbe87a191e554bae89435ce96096b8b83cc4de9a6ab
30,30,61cdc4503c6f953f6345abbe87a191e554bae89435ce96096b8b83cc4de9a6ab
31,31,d5056b65268a205f03c8b49767eb05e879efe8deeb1649a5999a9c6b40f723b6
32,32,e1eae70378b4cd31d2ce84b37d5bf083f1deace18af24b316eb0c1e82f2178e5
33,33,dfb3172364fbc4c0125a62197a63461ee7044ce92bb495abf369ab2791da7255
34,34,ed68f2e78ed3eb82af312f7c155b32d10ac5db41cf6c38c2c174181b6fe5e95c
35,35,f66b2206caef0f76f9dc35891495a757ca1849264b705a7e5fd22150a9c6a1a3
36,36,2df58ae3767c0580ecf5dd8014326414bc1404de7668bab4d74dac057e8f9067
37,37,258917f07e0cef34b9adace5d925fa884293d602f249a9f6a22babf0464f8092
38,38,ecd4f22ec1e108f1af83a610abfe0a66bb22b5de4954559fbc6438de6c342e58
39,39,1be30ebe90aa3efeb90068b2854bf5fc2f8589795e4ba83a478b0d277d7e0e37
40,40,ac3fcc67d6bc50fb0f14c1a2a0326696abcca5f6b519669b30470707b34d78d6
41,41,740fb39aa6cce5e3f39406f34da46ce0cad45ed592e7e69114cb757a3dbaa3e4
42,42,5fc346fb92bbc614e906d43047ffaebcbf60003ff02a4c96ab5005d8dfa63617
43,43,b34f690bd44a16d61a1d94f2abde1dae2c66be092057a9699d1cce75061a5109
44,44,e5885869f2c1b863dd5f4636a8447f5e0867986a075c94e61ecac862656f1741
45,46,789edc967fefaa2c4317fb7b0b32492d0239d183ae0bcf712fe915ed059ee083
46,47,4e9913859a93f3c231d9604645ece3955544b5c5c4a42c4e31ac17d2471f61cd
47,48,b155da54333301d040de1585b8c0bae05d00f0d65c6f4d794b6c5e70437d3010
48,48,b155da54333301d040de1585b8c0bae05d00f0d65c6f4d794b6c5e70437d3010
49,49,37231e6d85548794f0f60cf39e999d238424803d8510233f1a9912eb4bbcec18
50,50,d34a77d6d27057650acc9cbaea4faa4ec6c182727275082109fde7fc3aa16255
51,51,4a52b4e1cbbafae6e48ff155893f59cc8fb4ed3a5d53b1f8adc6a3ca808e7234
52,53,54afd25225a29485b1e3d384611f177db155d363dfab79b5c479278c102b1e82
53,54,cda7288226ae7bed42b00521e2b448576a4d6354a85db22eef9724bdfb5d9403
54,55,894aa44ee3b505060b651c92031a66529a091b5bca1a5852d56dc6b9bc1ea4e3
