target_index,source_frame_index,jpeg_sha256
0,0,0146f39f39ae0df3176ab4cfdcd2365060ab24766ef54c42e09063d61805d051
1,1,ccac8fccbd2c528ea62bc2383378301b2c004b65328bead954f5238cd18949a2
2,2,fcb283a8764438678f32444dba3e7ff47610fb2c147b235a59f8a10252e5ec45
3,3,e6c73a856e564e2f12e34e6806802b44c32f4835c4be6e6122fd0251cc7c2e0e
4,4,91956b70ea88d2d19b0e64193d422f8a5004929b3c51053e8c03f649fa6d2fdb
5,5,730075ebdf531ed92c3b320eecb53ce457a1c002afbd2f4b8ad144107fb77751
6,6,51c836981f5c7b26076e14ba9aa57791c1d6e3d8ed787ff7885e04130f9b9b10
7,7,96b1d78ab1c92d8cef6124fb0873138157a233dfac394d4a873872740df623a7
8,8,a8e665ad5a2bf9ad4105f0d7720444b9e1dc500cbb9219aacc59f92d017ba6b7
9,9,314fda27ebcadd325d1b843a9248563cf462f3744c855259b4dfca3926dc5611
10,10,796a8c75bb681b0e2513182fb10b1da988f68004b9777383fb358e02c9c4454e
11,11,db1bfec198797e68fed1952d4d95f59d53a850983b85c42a01b6df5dc6573185
12,12,743bb352dc3adda8396074aa6232b1e2d1463166bc8ec359c909e4d1729dfa14
13,12,743bb352dc3adda8396074aa6232b1e2d1463166bc8ec359c909e4d1729dfa14
14,14,bcb2c7b824bfad743495c73b44fc9f7f482a67fcbbb5e5182bee3b70da8bd502
15,15,5c6924f1cff7bb4271f84cf4d5829f465aed9bf58b0b32030418767e5fda6128
16,16,a3740fa6c78eaa3fd5dc5479e2f1e48b53bc406e08f751599c06714a6b06f706
17,17,45f79b5f0a020c490239bdc42154092ed6bd16d5048752a66fc839723351bfb5
18,18,cc8137672aece925d526f6c915411b10518a6a069a0f49e2499d5bdc1b4a03e1
19,19,5bb3fa46e9def8737b473f9778d324bbdb893179b9a14ea96870b8cd12dee562
20,20,d94a2afb87acfccc3db0c00c38b2f969973fffa1d244207713eb375328d6268f
21,21,d8d6627628e9217f2442d05e5df7e43e29a5efd51940b1ddcc826f09f39c16ce
22,22,1da1b49282f35524f86ec40a87a4b4b0b8b8c707f44952f64ede9bb6aad6d2a8
23,23,e0003d422557823d64825bcf04380b5605662d2d5d3da4665b92389587a489b4
24,24,8d3d50cd09db2031b1c1034710f800fee2ea975834fbd5166db87f5e6d17a932
25,25,bf15e75b6a1ef3a4a4da850c46ef749befb28cca72aeac0eab898d65c2e376e2
26,26,764a159ab2f4c46667849f0d6eec3103a638d0485d349d61c711ce2646cbc0e6
27,27,426297e522962f78c4a3897a99b2c694c17c5bfdc368eb926d59deb78293bda0
28,28,48fa788c5d7c8f85b45686494a39009a3cc666719d5f20344f17d9560454adaf
29,29,6ebd3624b0d8a0c662d16a9a85197b03ae93861c1b1d91ba76d5d98631bd8779
30,30,650d778e5ca0944f10d3004edc4c773e9edd4346a5008cf5fe0151b02bb90e8e
31,31,b74c35108ea7efec17abac1b3b7fda28318743ed1b30557d553017ab66765813
32,32,e43c22aacf2461100abdcc7b84f5a1f156b261f22d406207cdf2a22cd7f24f3b
33,33,d3a08d6a08ab6a2e2c3ca4329ea622b91610b75c8f8f97a9e3d0de0f06a0abd4
34,34,12d19843bfc8ebdc8871278a48e8eca7996e96b3487d7dd661e05b9c36161ea5
35,35,402577f63031d49937c1cbd42b8d87af076ed314c5b11402d1733662c135a977
36,36,89d6d07fad3c1e0b5c0484a4edc2646147a17bcb72c606d869d2d3abcbba08d0
37,37,0958c805a43e992257f16003e66bde8d1d775b1f2bac73686f9ce4c3930bffb6
38,38,2d8632e3e0cb8c4091545f88a746dd0de951c20cedb9f0533e7d7c0b529e511e
39,39,3b2a0b3a449d9bc58a207e1b6b35ccca40e1cb26196fbb21072c16a245b8f288
40,40,e56228f754b442e32e6d744ea6b4571a35d3474d8009058abcb1bbf466cb7528
41,41,9a60febaf23fa008c814ab5d071653a3bf067ce22501d31a47af95d0ac484e2d
42,42,61c3e1e3cab6fedb50950ebd9da2e575639a68f698572b165b6304571fdf60c3
43,43,acdb074fca85a2003bbe719d882386127d0baff92c39cb61bdb10b88257929d4
44,44,d1846f898f9563a24ff085f255d601a5386b2465b6b0783143c9ccfe26596fe4
45,45,25c70dcd88facd5a2bab86a3437970bec1931ff8337a3b97d1598acdd015cf09
46,46,28485b9612e8c442b37f77709c92ea021cb70b807f59a2af68965a6477820772
47,47,f766c80d1929b06f2311e6960aec539619a3bc07fa81eea3944a05d1a00d8b4a
48,48,e9f034d9f55b849bdcb3ac5ae8e6351cdf15c5c43b012dcf3aded6f92475e81b
49,49,feda1dbe596840a61653bcdcbca85cfdb03defab2e7dc7d6dd40995d1bfb01bd
50,51,3db15c01bd150d478a2a1279be87de50b17ea8df33511a28d4bd827d0ba95bc6
51,51,3db15c01bd150d478a2a1279be87de50b17ea8df33511a28d4bd827d0ba95bc6
52,52,589fad8911311e3051ce064ef9442b7bfe6b52cd44fe8760bd6bef36ea182aea
53,53,eed67f131b0e403e93ccbca9e24b8e164a02cd6141574bd46891e06be911b4f9
54,54,d81ff76141bd5f5f711b5748c5fb57b2c1b824e02672f74b614d060601eabe50
55,55,e96a56689918177f828b02d262a56f9fce677d7c104e877e70c403a6ef9879b9
56,56,87d44272e36735145b91e90449979a9b8dd25b6591fa54291f0b59cbef8021f9
57,57,de202b4933bc1c5d7b6b608f48f6e99564217b7cf3c907d099e639c2a0d925ed
58,58,0aa711d3843e2284cb06618ca793f4b0de334d53586fa2562fa03bd915f12f7d
59,59,792a5b5ce16383dadc5c52a21da3f7a77dde48077d23862068338ccd7a890d07
60,60,76b40c611c5e449cdd715dc968224001408fc8a3d76a343eaffff1f705659c3c
61,61,99f5f134d3471e21eab22b176bd5ec477a2ec2ea08fd4d93390f8c0aab0f1571
62,62,0a28ed0b0c84e3f3c33e21d044de935970a0c71403e78247a5a60f9300eb39f2
63,63,b493ae57d178e01d3af6dba21801b95d0ff384e92bb876ca042e5f33cfbb5000
64,64,178d4738efa5c0f7fcceef77945153d72e4cab3087a704118efc2b9da4f44591
65,65,a7f29b1f1e764796e8d011cbfcd8444c60cfc14449ce0b3737c0959f9d7095a2
66,66,23c566f0947bd029b8d0563a4097ad69d8ca953c937ce4f46930e021b08e47cb
67,68,474800a82f4f235dd1b102f6f6050e55d3e5d82ca6d6723c3291ece1c471a859
68,68,474800a82f4f235dd1b102f6f6050e55d3e5d82ca6d6723c3291ece1c471a859
69,69,4cdf41d7d76587ea758ef5a1e388d754cec2ddd97b4b60c10e520e09c4e23dca
70,70,93a4beb8dff4f68c58fc427e1128951fd162c2dec66604cbae2e681116948d92
71,72,d7a9c4d8babd2e4d432e12bea42e565bbf6e346b68a98a672c716afca6c6259f
72,72,d7a9c4d8babd2e4d432e12bea42e565bbf6e346b68a98a672c716afca6c6259f
73,73,172c3c5e0b6b0b1c3f03e161e86bab0849e15680ced954df39d64a9a7567d6d6
74,74,222e117b836de3c165e7fa38ef821cda1ed3c81a66b03dd1a203336dffa793bb
75,76,a413f1651439b958ba9797159576d6207b9c9f0405ac56e66434b89c1b2da9b3
76,77,cae91c68e1c84c0bcce318c2b11621da5fcfa546678a933248498d7f77e5b570
77,77,cae91c68e1c84c0bcce318c2b11621da5fcfa546678a933248498d7f77e5b570
78,78,881ebb0f699a09a01fa398279c2622ac5b1415f8e95227411c8a003c3e0b014d
79,79,5c505ea493c59011aa45234458f961423d1e236417b5872a6b233eeef935f2b3
80,81,6a2edce18abaf8817dd3e79948b68271c8a7629a8ff6090a1bad99f25d51138e
81,82,0462a631cbb9438fb30025a8df9dff10859f1fd18b18821a2dd33a3f2d3a5b6d
82,82,0462a631cbb9438fb30025a8df9dff10859f1fd18b18821a2dd33a3f2d3a5b6d
83,83,47a2e4ae977a960cb200a8f9cffb48a7e42b0815bd30d2fb448b3eecb770514a
84,85,f643b73f21ccb11bd21d129f2362ab4aa7cee82907cc6972a2b7b3075e47a257
85,86,1133b29c0cdf0cd3e6c1599955dc97043d3c40debc091670a4855a042d3aa6ff
86,86,1133b29c0cdf0cd3e6c1599955dc97043d3c40debc091670a4855a042d3aa6ff
87,88,8b444283f594bcdead45a85a45f89602402f96880934571968dbdae9f5761321
88,89,1acd9a8705ca4b9a2f3f233ea5c418797bacbfe34e9c6784bd888d7a48e1e0b5
89,90,cf31db87ca02f78cc7faeacb83459bd6e6a6806a61de1f737db650d3edd82ae7
90,90,cf31db87ca02f78cc7faeacb83459bd6e6a6806a61de1f737db650d3edd82ae7
91,92,88a26c96ad6e40b6c78db296ce268b184eeb8a645794dc9d071d33afd5575005
92,92,88a26c96ad6e40b6c78db296ce268b184eeb8a645794dc9d071d33afd5575005
93,93,77ed0df98d1953095f7acd9e979c153c2018e856d6b06bbc18cbb7a4f466ca90
94,94,5f812ecc264a22fb9dc95ffc20dbb31f68550f97a716db5f940b4b9a038c64ae
95,96,50621f5792ec0ce16b1d986458dbcd208db4622ce1172084188e8164c48ae50a
96,97,afa27c55f954621d8aeff4802e78ae9c6e555dbb4ccd36d17b588ee0605e60b9
97,97,afa27c55f954621d8aeff4802e78ae9c6e555dbb4ccd36d17b588ee0605e60b9
98,98,55e380c7f7ca8649a971d973042da64551eded359dcd8ea0aa2509999f00c62c
99,100,0ce0924dbd50ce7e0d229079df3e4632a427567f94bdd241af2c9ee5c8c93ced
100,101,838dc2f63b9846d588169c78e01670978bdf687e23f75dfedfe74655aa7dff05
101,101,838dc2f63b9846d588169c78e01670978bdf687e23f75dfedfe74655aa7dff05
102,103,4009e922727453b2f27d423864c029b27bcf64733d120f251656ab46caef5fb2
103,104,962a9f6ad9a76dfd29c04babf044626d53bf51a47eb066a24d37288449357efd
104,104,962a9f6ad9a76dfd29c04babf044626d53bf51a47eb066a24d37288449357efd
105,106,8b32644ab7dc00afb97dafdc85ce7033857fdf1f4e4af88bcc3c49ffa3915041
106,107,30363151830c53d7e803e9108595e8f96cc340bfa6b2c8a3682391c4a930557d
107,108,b98a1f32fbce2ed73e76979115dc95d574a939ed336ac7d53c6a68d450987277
108,109,660067a512f2a44eef72eb9c0a5a1ead4dd73456c01ed22bca1a1df46bf39699
109,110,303a8a88695db1ae3d398d703a757b9237024b331a45d67a861be7d46588dbc0
110,111,661e42c471bb50a7ecd47721b8659d471496b3f452550ac0cb78fb132d4f0b60
111,112,eb68c72e5e3a3da3a7d1a754a5ec24716ea9dde585475b95051486be546a8356
112,113,6f05da42199718ef056fe02ba743a7e96c6bf2f5d504d683364895fb980892a5
113,114,bea27dbc890c5685f228fc9cf6d0f086bc43452502db04e83593364f994f858d
114,114,bea27dbc890c5685f228fc9cf6d0f086bc43452502db04e83593364f994f858d
115,116,d93d5068f78dc5e8c9e94e69f98436f8e545fc0b4833146a992fec33273a84f4
116,117,f5b58689bddc93f27422a27cdf962872e2c0db6fe475fbd64f5e2b8b5e20da74
117,118,f56be30a36c9b7756f4539a550ccf3e0b856c9d935462103c0130cd76a312693
118,119,f49e8bec0cdb96b50e897f86622aa7c5369d8cacc7cf4eaaae503bbf94f0b795
119,120,288d32094cdc76ac24894e49b6c7a904d836410c4e6bd1669ca16a86d8715c05
120,120,288d32094cdc76ac24894e49b6c7a904d836410c4e6bd1669ca16a86d8715c05
121,121,353ad4f06cf7943643de49bceb33d32a727ef3f50f61199dc699073a58cfae9e
122,123,b43a6811454021bba7575909cbb1b1638aead8465e5de2be0dd04740782609a4
123,124,4237a303fd9cbffe24ed07887cf030b5606f9cbfc309d31b360ea761a0944626
124,124,4237a303fd9cbffe24ed07887cf030b5606f9cbfc309d31b360ea761a0944626
125,125,a282bde318cd87d22ec9329f4d550fed717ec1fc9e3633e2790b415b5dd9ffee
126,127,f4182879161d21c89b5b14205d6b2747f556d8720b2d01555361d757bbdb3904
127,128,bfbbe184749125aa39b98205a0899afee7a54c528e6c5c2cd044476590e05dcc
128,128,bfbbe184749125aa39b98205a0899afee7a54c528e6c5c2cd044476590e05dcc
129,130,48f770719af771f72fdb7b9c2cf5340ca99aa7b3ebbd9732ef04f37aa198d427
130,131,c6c8377d90186267448f0e40ff344c9dc7d6239faf516697ac8fd79281a36273
131,132,d3ddeb9b501120b4fe049584bf66da9100a53798a399ad6676ba5e834f0c7d68
132,132,d3ddeb9b501120b4fe049584bf66da9100a53798a399ad6676ba5e834f0c7d68
133,134,f6da3a02de894efd04050a39d7504ec8b1e4b8d34ac429990280e91d0b8814dc
134,135,7c7889c4012c0d2fe8296c13205bc9b962b838db2186050acfa06e7e7766d580
135,136,a9fc9c2e2c895b2869e4c0893a9342eb122484c75aef1e6e0687d3e21806f9e2
136,137,812ce0518a7aa10a147f114538a53e93d7a2b2eff536fb8bb0b8dc3ddf55b785
137,138,d83baa6c97695d057413f68a10fb890084db2ec989c4a181d4d7b5f5a5f45001
138,139,bf6526179d74f22dabdad4ae1c34191be00d31fc608bfaf4db76682171da5480
