target_index,source_frame_index,jpeg_sha256
0,0,bbd968a7176c277a59de29d4e02fe4f3520f95a0faa918a05c46194dcd9f76cf
1,1,311c1f576537fdcdcee21399887a6946830e5918fcbe99e2b2cbdcef76000988
2,3,90c72e52670e169451832d73c33709cb09069839b6aba3af74364add0890c07c
3,3,90c72e52670e169451832d73c33709cb09069839b6aba3af74364add0890c07c
4,4,3ed7aafec93b5b2b3bdf95cb3ce10212cb6a928d7f876dc1bf4e0dcac86564c1
5,5,5a840e4ef2fb41a2e59cf118fb8c3122b243965bd595ebbf5b2ca30e02ce50f0
6,6,58295052888bf7777709bd9404b2e91dfcf7abe41def4ee78a6654eabe8b0273
7,7,cff0e9afc0a170b00f00f2d131d9de4b5cd6763f8c3d0662637f21aa7553cd57
8,9,a1c4a37f877902f5b24e4c368f3451021fa62d3d7da1c7dc02b1ce6feeefee49
9,10,239a166d56c54876f70a9155c6463a59e8fe67856e3de5b279fd0821da98b849
10,11,354d161974330ffb679fbcbeaf047e63304d40fbbebaa5f4978dd0394c2eda94
11,12,556e766bee34f731b62a8c7cdb51b7cd4c6e04da9cd09d881fc9ac73aac42974
12,12,556e766bee34f731b62a8c7cdb51b7cd4c6e04da9cd09d881fc9ac73aac42974
13,14,fe8d97df51ccccaa4bcec6627d22e4cb6c390be6b39f5902f643fedb3ceecb15
14,15,514cbd6ed7b0ce4eef0489bd17ae8ddc3561704fe206830b7c46c98eb5f695cf
15,16,0e6e5b220117419c90fcadbb12b656bb105ea8ba1855e96bacce150faa28ba07
16,17,c7af51cdaa0044f61213fcc6eebf98f7929e2bcd30a2648cbde78856efe7692a
17,17,c7af51cdaa0044f61213fcc6eebf98f7929e2bcd30a2648cbde78856efe7692a
18,18,0610c5c5d826f264f1a3af65e14a2ad36268af57777506a1b4ab337f22cbf9f4
19,19,774df50cb7860e0ea482b6a8707d35a688e717178836a17f47644268acc5a381
20,20,d4939ad691cad0ac8bce42897e241bcae75d84eb04f857a5a7c03a5d986081fa
21,21,812546319e007b38f2567917e3201843963bf4e048ab46d8f6599a3be4c81f41
22,22,55d4bc417234e522a42d6108273534dc85fd1f8be3ad5cf31b8614fa6558040e
23,23,7e160794eaaaa46bc42d663033eb9eecf64499ad17b52c810d6498a37563de94
24,24,32bc932e4c2a346872c0dfcf0bd97af3a9929f4b0060a22f9964329f7f3ae832
25,25,cda99973e45c84b1b7a930df0f62385198bb08c37027419acfc54447858aff11
26,27,af50ee7ed951153829dee40370ea5710493cfaac9165ea292a1ffaaff898b0e6
27,28,5dc03023234a610e44bf731c1b5713a59842e4a7a1ad2cb79cc83b881201e4ef
28,28,5dc03023234a610e44bf731c1b5713a59842e4a7a1ad2cb79cc83b881201e4ef
29,29,aa7a6b626fcb9c000c8fd093ca24a5c9897d853db002f9a49e6143cc638462ee
30,31,8c69bd467d20b084bb01739072d1f9a5571f0f7c9f4ec03074e789d5a29d7341
31,31,8c69bd467d20b084bb01739072d1f9a5571f0f7c9f4ec03074e789d5a29d7341
32,32,b0828fb3838c4a697c7bc3e0368b3383862ae61b7d4b3ee52d3e2f6892dd589a
33,33,036336e35d483663cae3cc8ca249a102e2240748bc3aaba529ffe4501f7be06e
34,34,86b69a5e989f306f2351c3375b407560add207da0a465347ac8f8d901d21ce2a
35,35,bff05b36bc2bc915f1ceba3b7febac372353606be656106b36648ad1767336b2
36,36,ea168d8f1eea04a8d593329cde0b39214c24ce531c652b0a66151160529c0ca2
37,37,14744d7ebbeccb30ab9e5d16c0c471ca290000c8953a423cc134a3231cb07415
38,39,51e82af8805fbe09d385c9102b5b968f609229d57f9dde4fc000186036775507
39,40,e1ef5e18b173e69820922bcc124a2b49aaa91f5bbbd0e7f55b130da8d39d9592
40,40,e1ef5e18b173e69820922bcc124a2b49aaa91f5bbbd0e7f55b130da8d39d9592
41,41,884823cc17a8dabbcad6bfbd4a1c5a74bf88673631d79b3627a17e303e8b0a7a
42,43,b277536feda0e1bbedd4dd5b030cdd65186cea611b73aa5db2b0b01a21c6e3ba
43,44,21b5b158b29e6b1b6d6d65aca3e995298a455fa9e6ee0809ef0ef28539f1211c
44,44,21b5b158b29e6b1b6d6d65aca3e995298a455fa9e6ee0809ef0ef28539f1211c
45,45,6d3950fe0a7e643b428851d5cb31db1de5e3157a89335e628034216e0463d62a
46,46,1ca31b876807eb2eba7e5db89c1776ff40a4f3a5da670ba800d5d56d04a5d6f4
47,48,7a173c6cf01a48ba87800b1b062f960d00e30c12faec6df93f7ffba0996f45ec
48,49,4c9da7af1379ffb81d98e84ffcd1dd055664309288d585373d20dc11f8c31e66
49,50,5f3f9e781d2d6b2142f0ff08aafb6aa7266327d1ce33f7560dc959f4c0ed4d1b
50,51,86f5f3fb9a772626736836389fa8e88de1a1e5d3742f08c23dd47d3249873f3c
51,51,86f5f3fb9a772626736836389fa8e88de1a1e5d3742f08c23dd47d3249873f3c
52,53,97888a526c51fef064057fcbc1a104f621fbe9f58514868e07c4b690c0fdbcef
53,54,2614330625f00e410b32e43771feab23016c312dd9f9301aafeb93fd34fbff5d
54,55,0f55f01f9e38771259bb991a5de4603d4845c8138a1e6385e9eb0c08b9090884
55,56,e0d1f1304c17b239a6722a55e08eaa2af2cd91ff21290cb5bd3326a4cc028ad6
56,57,a65a7dd2c5d340dcd208ee3486ef4f06d1d9a18d6b38e584811305c5909e5d90
57,58,6e21caa722d695f33d29444d9ed18ae9de9c8d55f33ab1886d5fd04105b7c9bf
58,59,7ac219bf8753ee336dd5ceaeac33dba61383c3dab5c2e231089e5d903eceb60e
59,60,fed0ef852efba95e12a9e65878f05330e3f9a3ab86c52e543fe54f974ef4b779
60,61,4ae2406e9eb9c34be6b9ecdb42521dd53e8c4e99763f8fa96cbdd744fc123138
61,62,27380a49ae04fea715a0d4b902f1b1ed5ce067b87f6e59c0775b45cd4046fd30
62,62,27380a49ae04fea715a0d4b902f1b1ed5ce067b87f6e59c0775b45cd4046fd30
