target_index,source_frame_index,jpeg_sha256
0,0,9311300bf2ea24e51f63f725b9636a7302834e9c8c9886537e7b7b14392cb4a7
1,1,ddaec77fe728a051c08371c66550cc6515e43f1c420844647bd4dca21cec6c14
2,2,535411053fa9468be80e37c80ac4629bf65347331d524776f69161465ad2a1c2
3,3,f2a44c101e3539c6c9b017ee24c6f059e47798f3cd723ab38531d4072409f190
4,4,1b95270440e1b5935eae899b4fd54cd66d487463f4c9fb8f33a3f782dd07853d
5,5,1d745d165b16152a0c5e484ef876a16f05efff993dd03259362cee67ee3613fd
6,6,d790bfab108ee7fb914e5d85e5be4e7bef055327edc26cc255caab32176819b2
7,7,4d9d7fc9a4626b0fe85f8e0136542e45d286f19487d6f087bf81bf3d9d74fe68
8,8,3be5dd0dea94062cfef130ffafd9c4959a5dedcb39c697c32b0392d71acb5792
9,9,29bd48867c18df25b97facc049c7d3811110ff123585a52e25374e4c0e9531d2
10,11,bcac895d1b622c6c0f2bcd857a7cf5fdcda863d0d0ffe703b722e616cc9df093
11,12,4c6c926b898e07b59070dbf5153c0303ec2530d07056fa948284f233cb336b78
12,13,6bfc44f3a5f8a1fc6bf455279c09b0cecdf86a1cb57c9592e7c27b6474b040bd
13,14,4b6cc28f7de04d06a84ed6ba4b5fccdfb787b01ec4ec003b4fbe25cbcba41cd8
14,15,6db8ce452750422749be5520ee68633138cd5d401307b695b87bb816a60b629e
15,16,5d23a8b14db2835080c07158f6bc62db610b0a697decd82ffb744915bfa547b8
16,17,7d08e4845c617bd6331ec3786daf6cda4bc4afb8a13a52b2d501b54d47ae59f0
17,18,ec3964a230408b43b5c37927234955bff715aecdd2a82425e6f8a76d62bc5c56
18,18,ec3964a230408b43b5c37927234955bff715aecdd2a82425e6f8a76d62bc5c56
19,19,42a18c788ffa528fd114478bc0b23c0077a421b1c7737db7e2d19f828836fc92
20,20,6ebbb6a0bdc8636e5d726ed58c0f231d0de3d887621503ebb4d94a6223b37c33
21,21,ed95406036a420c623cc870a1485dfc4f9e1ce61bf6408e2196cf56ed30a9201
22,22,c49428d5c0c0a92d15f4c24e4e940bdc7a340733b442d7c9404e706b47866321
23,23,16f13b6d46cd30359a90fdbab136311e63b6dc5f9d183480271da76f73ef31a9
24,24,9fc723a3b959a491b92bfe39c15d452918b0221a23590869f37b4daf9244c2c5
25,25,b2c385abbb5ec7c0b6fb898cd2beb4a1ba326c1cb9eed0e4f9978310af9336a1
26,26,19213dafd151a23e46019dbf719a639ccdaf36e39d999c53cdf8d314cb549d3e
27,27,96194d923a23abffd8544a0ea7500a6be16f6ef3ab6bbe2e50f800fe5d152317
28,28,afbb7bf9d45c6ff970b5eafd7009d8ea1a6f2ea0cae5d7334d0c33f3d0a4da6c
29,29,7b940425ca9cf464427d9ee4ce857c9e04019f473f59006764f59a74ae973226
30,30,0c210bac00b9a029dd31347568360d946531807f4544927c62eecf74434ad57d
31,31,9cea318effda7570ee7a6f5a48cc6d54cde839c3552051a0df03fadce0e13206
32,32,f7f46e5b37dcaf7ec62a3338251e2e43e2fb47d80f602512856bd1f69d882ae1
33,33,4cbb78aede1475f0f3e11bc3d8ab166e7686199a4a294f81b425f7ede549a18b
34,35,3ccc491e2482ac1670fcac6780277762a8f6f1e9396165664b810504c3190448
35,35,3ccc491e2482ac1670fcac6780277762a8f6f1e9396165664b810504c3190448
36,36,2fb136bc341aa196bf0639acc57f40680700822377ab978662d3355c3bac8264
37,37,c7803ac23562141eb50c4857834869dedb1356b49ae7d212610ad2bc5e67e2da
38,38,11f0a741e4e359fa83398d475a7fb2c002bede25c273e32778debdce2873521c
39,40,01530690c9690668d0c88cd7647aaeb55274ffb10073b1e02f6106dfdcc97e83
40,40,01530690c9690668d0c88cd7647aaeb55274ffb10073b1e02f6106dfdcc97e83
41,41,38c81d2b13c5e11c9ff65adf24e2643dad79a79ac1904239672872dafa7d0fc7
42,43,6fc6e2d7d078cca37e8513d322a77da3ab2e171c01c0a5ef1fdb3299181aa7ae
43,44,ff6e9f67d065f4d66af45b6f8c1eba58bca5f7b080c97425d947264cb1d9f1a9
44,45,f23d76b21d2ec09709b9cb041fabffecdc3e67169937d78299f6e409ce45a44e
45,45,f23d76b21d2ec09709b9cb041fabffecdc3e67169937d78299f6e409ce45a44e
46,46,03e989ec4a6506ec7cd0ec67964819ceb6883eee5482fdbefb7dc8cfcd2d0e59
47,48,7b5cd17c48669a3c75208b708f37e50174a5b1645ce98fffcf958c30616d0f3b
48,49,2e1bcd34bb70a56b2e7d71fee61e63a4461d9884058a8f413c1f32dde67111a3
49,49,2e1bcd34bb70a56b2e7d71fee61e63a4461d9884058a8f413c1f32dde67111a3
50,51,10f6153b30fccd24189a165b22b13a2a648e6bccc23c63d8568732ea42885d8f
51,52,775585f222c0cb3796eb62041aa45cdc7855ea14bc44b44dc58d80b85c87900c
52,53,1ad1411a2f7289b0b2c033f232aca36d16d846b1932d63a77b962f173d3d7489
53,53,1ad1411a2f7289b0b2c033f232aca36d16d846b1932d63a77b962f173d3d7489
54,55,52ee2e388a036bf5f70b6cb8b847b16d9a278b5436210e553fe8999995097a78
