target_index,source_frame_index,jpeg_sha256
0,0,a5bdb0da1894d6ed4a0c3e78965e006f0797205ea1598816d6211ccb8f0d3a93
1,2,7c06727bc791ca3967a48d7fc561b128b30794d3a23fc70e611fa970dd9295d1
2,3,26a44da7a5d7852990000d89a43e8c15a06d662322d6fec389d5a565d931dd4c
3,3,26a44da7a5d7852990000d89a43e8c15a06d662322d6fec389d5a565d931dd4c
4,4,3856e462da684405805f8cf0443e43294d0cb7efec463fa5628d0e4b53549bfc
5,5,5f1d9223091459ea821cac2d013a453e3fbad956a9f3d7153c9d7f33dd17c528
6,6,ea717edd978aee53c78dcb3efd0c3e874a2a625a4b6d3cb70e7672bab298cb38
7,7,44552b8ca72ad91069595549ec6dda858614fd9e53802da5a611045e6950db66
8,8,826128b2f011a069b7883a78b94bc5fc11abd26c8e9829e43ded19451f3f5bb7
9,9,5174f23bf0252660bed1ee4861bd7779c7f586eee3de7c9e40349cefd0406fab
10,10,8c8111543c14c30c9e756778bfc929518e24d2d0ff0c7abe0edccef809db939e
11,11,ea6e3789de29f4095a2bb244b4fd9511753d9acfacddbb46f6480e6bb824337f
12,12,c5b5ff51124e4858d687e34033ba509f3c0e41923f6daa237cdbe54270cfa384
13,14,306524de6022242ba9bc6cfac79aa641771ccfaf203f868fd55264246c676e89
14,15,e22c4c48088ce79e97545325b4f89426a006bd142c5c80e630377e6bcc51a3e3
15,16,dd5c00cb2a8a1ca9470cf5e6a2177c29ce61d948154448b33be7363130b7e928
16,17,85326f8a8e4080eb706dbec8d7d7fe48fd2589bc0675dc447827040a05df159e
17,18,af24d6798651a3a192ef6bd50375353b2a92a6e74084467122510567e6a0d652
18,19,ce9e13a8e5b0ce1709480a4bd1d1d9b0ef9f83bf83a21abb1c45b00fc041098f
19,20,dc51eeff53bd0a5d396ed2926d7fc858fc260c3682245c1fcaf7b60555a6e1c4
20,21,1bb1a4b4248b02463f62bdb0be28edf797852fd0cdba72c94b3a674234c98544
21,22,d8c4e5cda867021f5aad427bffe80205d5fe1b4e1ae153eab15a3a3e44731e40
22,23,0b255d138404f8a2062a9bbc9a1712b085c3d27ab44dedd600a8788ab4a156a8
23,24,101873a3e7992e36863c610cb8aeda01e3461dc47687f8887b8fff4dbe0cd4fd
24,25,5ddbc2364c4ad248a1a218c239eef74b48d07ee24e1da30c2480d0edbbf2cdde
25,26,a769922e2d02238810641f2dc066b0978b49e497cf35cd99e7b169247a3a097b
26,26,a769922e2d02238810641f2dc066b0978b49e497cf35cd99e7b169247a3a097b
27,27,7d911878bb203f79709d280051ccea904323926ea4c70ca594102cddea8f801d
28,28,4767cf5ea6c6030ba28b8614a3676b114a8f9edc08b48d9e9c0e5253b041447a
29,29,be98bfdcc2e710d6fc977b607e9d363d594ff2ff7b1530374018093e09387dbb
30,30,882c577c2da62050a403c067de48913e24a2c251d864b12faddfca9a9ccd4e22
31,31,4e7e9c086759793d0df2f4a54b1e21f151ed272659195d3d91709af71e0413e9
32,32,5effc4f93be590e8b7fb811c718ffdf41cd306424aa9158757de4004dc56536f
33,33,7c49786c23322a27fda623696f6e5dce17be1aa312dbeb36df390a28fed629ae
34,34,4cd3d94159c8fd0ab9fb806a05d041ead24fa8816a9c141f91322f42f9604600
35,36,d368d28fd069d802b55d1494e02985bc7920308045c36ae15c21d708d94b68ef
36,37,c665a2dc44d98ec9792d361600eccf0c746ff43d8001725407d7d38b53ffc262
37,38,a70facf4d4fe77e3e797c5f4bc8af29d2fe7048768f3367b7f892b37677671b8
38,39,c7eec45752b4f397c65635a7c578ee21316c6163c5aa22e3776f8c9c0495f12f
39,40,3697d2b279e60afa3929a66c0eb689112036eca311ea9536e56bdf0513ece498
40,41,3416d61289a22772a3cf4713669c4c2de8b11e7fa3fcfe44d74c9304619cf8a7
41,42,9e4f2e47804ddba6214c4ce7d96dab8673d530269b7e0a0adb7a8d695914c6b5
42,43,1e14a5181b53173ecc6e6dfdef5ce648c698416adcd4421baaa3689339f0cf66
43,44,47f60c0908eb81c0b28a838c03163823c3db18279c66c6e6ac11613ea5395fa2
44,45,482bc7c000d3b5ec247b48a5596aa82aa49fccb87012178a703c9d0fe3e5942b
45,46,3a2bc77129cf0e4baaaf3f1104d7928d9d6d40dcca6ada6eba865cf2dad0103d
46,47,ec211afe5b091682aca6fa3c274a13362454d53c67a71c4224c8bba9c48de4ef
47,48,dc52acd583736188fde4fb0592d4958221ae6949a07895befb5a4ed9ba3c32f0
48,49,fca9e38dc9c5096d17b7ff30e7326f770e252f24296177070e85020e58a545a7
49,50,52829c05a118f3d5b81164d5dc14f15941ddc2c5c801a22c64dc909b703b2471
50,51,ac2fc7fd524ac075b2832d136dfd33b8d142093f8456b337953e693ebe51242e
51,52,1c7add8a7fcab9ac393588b5017d28964dee5f82ba2bab0317defecce1ead28c
52,53,7ab6e7da3d006d00c26921713e4eb486c18babedbc93592de01a2ec850c36e38
53,54,5bb17f542043a2838b63eebd893fb0fb995467949a7dbe93ee074f326dfc0126
54,55,ddb846df2a3d0ad463029539e2b81b1ee3361b0bc9e1d11d9cd4c030706705ec
55,56,1768f525d687c8b2122185cbd861a633650e464edcbf09a557b9fab01963c615
56,57,227314e2a506cabd547337a8592809093542b663bcdc3856dde98a17ea13b061
57,58,fd6fb0f8b82769509d2cf64fc745746ce8ff24e2d6ccc4d2350be13bf1dbb594
58,59,4aef0d2e0d16d7b33ccf927bf056c80ddf2b478b58028b73c32c08ce90dbb482
59,60,f022aa37f8f1b8f7e6aec818ad911d436d624885495dbfca559f84c7f22c20f2
60,61,32daad2338ce90293a6f9466390c991f58921f1d758d103d69cfd4388343ba02
61,62,8910eb14921633af854b7c45f6e561df59f3ac14fafbaccb66acec8e66407b60
62,63,6107a42882e513db84799351bf1c393d760ec5962c6fd7cd533cb1c1f7c19b57
63,64,d049d0b402b86bf25f9a86b49ea355c43937cbeef1ddfdc3bb47af36be0c3478
64,65,93a37c0775d6063a394cb21838e8210e959e47ef613a4225e098a52a04871a06
65,66,5dbd077d2f12020491925bd688d8665f492814611fbee737f480efcd4b0e5525
66,67,7eff8803fead1f5f59e9222779e7737f23f71e72e4df9a7f023e8945fae5c7eb
67,68,b89187b7223d34000f03192a6e06b981224645cd17ad54442fefad4608476217
68,69,29c32db71f7f9161c8a702e411e905af6b1bee9dc2e64bcd17095265f44b2c39
