target_index,source_frame_index,jpeg_sha256
0,0,c126d3c1126b735139bf6d3702531559b4544f276b98339ad743eb13757d6aaa
1,1,45399a800622ad82dd1ee6cf005cd19ea6609dab6894d5e223236487a8265f8f
2,2,dd530ba1f467b92a183044cc959959e21b34b60dc19703a144e503060a28adf7
3,3,1ca2294ac720a339b8c56fdecd1252baf70176b9cf7eb2b3da167795ea50566d
4,4,b9a59a0897a3ff96a77c34b9dbb7c2955773e3b824a609edc1e8a7090a05ce67
5,5,5175658068197e629a6b4d6c7883eab76b13c338995c1230cccb326f72efec70
6,6,7f75f188f2d7680535fd85ec7139b43f1d007d51c0ea3d177534607e8b2bc4cc
7,7,eaa0ddd31a4728efe4e83fee8ca15da6f7c9669a7cdbc5f7c1590c08187e88f3
8,9,71f17d1dd5e686bb3e576fc4dc71243eb663ef050dc8a4efaab54dd1b8b3c73e
9,9,71f17d1dd5e686bb3e576fc4dc71243eb663ef050dc8a4efaab54dd1b8b3c73e
10,10,1ef91467590b113f440c6347789d0cbeb07970e45324d213d94d2120be1db150
11,11,6448819bdcb05375f9c5a66675b54a24a0df18196a55ee08d613b25f6e49030a
12,12,93f0cb7643ab498500518a1d02ed4ff915b0f287b9a71b99f253ccb685c258e6
13,13,b37f1c70f33b0b39a2a4bc62a2b1ddc8d6f22f6ef52a1416cc29aa4e8cea4af3
14,14,e72d6772afa80639dc74ecc982bed6257572881c7ac826a985d6775b6635cd35
15,15,c672450ab47d73f2d21521b2cf3ad5c6799bd07dce165438f9c04500f72f5712
16,16,0785843f67f3dfab397d4543aaa73b329dde5131414f2b6926d2e4262f534666
17,17,0db9cdb158667d2ce41324f91aaceab9c9916a67eea3c5ff1ec4cad6416ed63e
18,18,651b8d672bc06ce46747eac8c6213cf1d2ae4944a51e2f2bd3bebcbe0d392589
19,19,1990787be6cbd8f538dc09b79a04e96f6e053e430027db7ff80d05783d198036
20,20,2aac8649dc8cca5e4862790f04e65d708eca045c877ee088c49f1459edb5db07
21,22,bd709b00de1d91983ecbaffd7bb396176041c7a4ca2790fab06cb837a61f72e8
22,22,bd709b00de1d91983ecbaffd7bb396176041c7a4ca2790fab06cb837a61f72e8
23,23,f6b8ff397b5af4d930aec96975b31e9f14dd37622da14a5c8ac1e7459bdadd8e
24,24,2ccf46521e94078dd7463106572d2d74d2533fe3edb5102a846a383f359f786f
25,25,efc9cab5abc7d912e7af521b37540103b0a56998528d4049565d4d6820a36b03
26,26,80d209e2a36ac99ab976d06ddb01b47d36e0b5d1b9b1015173d6579a07b1ebc1
27,27,6b201294c4a4d9efbdebb4c19b67abfbcb6b3fe129be617ff2683e7ae2a4dcb6
28,29,9f56fa2add6ae5a5ad79656624559c0435e64769cbb34b2618f6039ccd7ff802
29,30,1ac6780c59c3a86e65f5b4c9624205b50078007847120d599c459f690e51c52b
30,30,1ac6780c59c3a86e65f5b4c9624205b50078007847120d599c459f690e51c52b
31,31,b344cec66921c0787bb4cc2c93d3f16a5771d9fcfbe630b0a2fe8c82bafd2d11
32,33,31a346ef841680a4c49a2eb52844528a09e6f174f06b9af92e81db3379482658
33,34,2e6c529851e963684337c978b72f16eef4366d50883865539f175d0fbf11f4ab
34,34,2e6c529851e963684337c978b72f16eef4366d50883865539f175d0fbf11f4ab
35,35,83b6d26a0d3f87c7ca853d3c6eea62e3577b55fe619759065be3d22b1a1b95f2
36,37,c9b7e80009a33b84bb40fdae1e9dea81e764d55b0c7b114f1d545e88015887f7
37,38,c1e7eebe9d1baddd403066212c38378b560daea32667b7d34e8c31325c6cf721
38,38,c1e7eebe9d1baddd403066212c38378b560daea32667b7d34e8c31325c6cf721
39,39,43069b319b0a8992f4fef03717c6c668437dce33e05c8ba2d11bc88d616719ee
40,40,41b99183a5dfb67e1ede0abf502bf7201afbdb7feae710b9dcb2afcd01ade820
41,41,e38ddf263a314778a21639c9fcdc8eb13e5a10358e11a930e647eefa62bbfffa
42,42,c548a1db6b697ba5f29fd6d1c09a7f8e0e7ef406ea7478b66b56654b9aae77a9
43,43,96fe007d0f754c40d888531deab69414adebc77eba063d430bd64e6a55597f41
44,44,673dc6d838bb86af6f01c96cada2ef2ec29eff83dd62dc36916c8193ffbf8177
45,46,7791bc5ae48892625b0bcd20e087d8500c0771318e54c33d4bf4b0977d9fbb4e
46,47,e235ddbf8e393a94f8dbdc19689fe8d50fd159f98305a21c092aee0522f4c098
47,48,db3a6df1063e16b98dec38c789125f0ff79d7a9984e3fb7c9d02a3dcac990aa0
48,48,db3a6df1063e16b98dec38c789125f0ff79d7a9984e3fb7c9d02a3dcac990aa0
49,49,14e4cfa11a3cf4d74863e8ccfb2ad033aa610823861eaab2cc32d8bc81bc6897
50,50,3ef0d69408354b97be02c6f1c06b76f845a11be583c9bee81dea184c871ba757
51,51,9f1b55702d10c2c0286063f567a20fb3a8a09e2c76b50d9b26afba56136c1619
52,52,0612118c9b5c339ffc32cfbef3ce0ce37342467ddd558f4d7a54be25be33356a
53,53,6ca44538fea5c2a11b7b6e27d822e7af6abab8d90e9b15e10290a9b15a0cc507
54,54,e085e9ebc47da86c5cb05e2063e08c03e684a8b332995f8cfa74d57caa2f9931
55,55,28db299aa409961505dd99684faab6af615e7dd3623df0a38231d133792e2ec9
56,57,015f4668bd687de648e0a222658743d76c97c84be3f80d0e3a03bdcc6fc1ed91
57,58,09b99affadf8b85be6735a421755be4b1940ca522df9b4d0cc805bb08bae78f9
58,58,09b99affadf8b85be6735a421755be4b1940ca522df9b4d0cc805bb08bae78f9
59,59,39b4b1b8603fb206e41b7cbfb194aa769fbb1217b5e3248faeab080dbac0231f
60,61,c539be699d944714de10605517b16350ba94b9b99f7fc6b4efb937256a07cd26
61,62,380b4e8b5bf5001550604be1bde559983005377597a5b8e65754ac2a861e1a33
62,62,380b4e8b5bf5001550604be1bde559983005377597a5b8e65754ac2a861e1a33
