target_index,source_frame_index,jpeg_sha256
0,0,0da134a11d08307c8aea2a7c32476814e5e0ef09bef18521b12c69bf0b5955d2
1,1,7463317498db3fbf9a88410a394ae058298c13b298b744be71ea3b96d370fb74
2,2,dd10f40cd009263217d463943edd4151881b252401498aeadd26ef8a62865235
3,3,ac2c10e584e08bb4bc611b2dce075dd1c8ea876eb9096a431b5c97f746c09967
4,4,d173101137a9608f29eb74aad0e91b7af21b015445156dbfdd6592d568c24f91
5,5,c98ad9b0f9f074bdbbe91395d07d435638223db6b3631aead6d88005fe8dd93c
6,6,b8d46a826fbd03ce2f44c84c36c57c0d17bb90d441a63c36592da46237c72c1f
7,7,d3bbefcdffb0beed2a558095ecc54b8537535708a16004388654f1a45e8df1e9
8,9,b4012c3f8085ba6e62fa4b71bf4607f52a3fc2a6d90aaf0c5dded37f5e76259e
9,10,32d6b4c2e8e52ce92524bf730b29c36b401300e0833a88b1cb72fc3d115f89c7
10,11,5ea3bbc57fbe764800f4805c124d7c3ff79b2e2d6a7debae12ccfa8572d49a5a
11,12,f7a3452f9d749644e6116131e636bee885da3297fa6b2c2cfd4417a1c7af979d
12,13,6afe19324f5006abbf9298214c60ee2548d32c6ae3d03b8df4c09fc4a75f900b
13,14,122efbc879aa9bef4707afe391f174e944c6e3354eea6d991f209dd9365e099b
14,15,cf141331114d53a844bb1edf81a2fda0a06ecd29d3c0ad2f253375013afad2c2
15,16,fe1e983702df7ebebf641f2d51307dbb49b543cb0e652772b658116b08513ea0
16,16,fe1e983702df7ebebf641f2d51307dbb49b543cb0e652772b658116b08513ea0
17,17,045e3aa5f0885f4ec7a4df87dd9a858044f3c13afc61774428260b4e44d46536
18,18,effd4479bc95b71b42817fef7513c1f925edd8d904739b5176ee24123946e314
19,19,05bf798eba477c8a97dba4ef9264e70287649aca16010b016aa98d8543c7cc09
20,20,777b99055c6bb86612307ada8c0cc64e94c0e9437a512a58dd1ad29a8311c6e2
21,21,f20be097c5e3bdc5234b086c53e91c5263351e12e4852aec9d1f12dc6ef7ea00
22,22,eeaf284b216f32d69a1047a184c94ef6338c1e37336f97a353a887f04652d6df
23,23,67907b8a6feb6294064d9574d491db90588db31a17ad4d8baed18cf96d036ec1
24,25,76434109c2d96dd6371828aef75f3f80e2ab2c25c6576c12cfe415d16f6df4bc
25,26,b12a76ffee3e26a99d72e24b9a66ed7f0dc45eaffa3137ee52cbad8eede2ac4e
26,26,b12a76ffee3e26a99d72e24b9a66ed7f0dc45eaffa3137ee52cbad8eede2ac4e
27,27,a2a97e9cda86e8af67a7ca280549fcd184e7dfad4294b3d20be2d916242584db
28,28,c5900b80f9c657025ad794fdc87cb3002a0963ee0126fc9aa245e309e128c5d3
29,29,a04b0e42a30500cedcdbcb0b7bd5473ea9b2e67f051fc72593017ac506018c4e
30,30,2adf8957dd30416c477c9900462c7ccd1ef3ecaa8bc9e85c78e1f90643642c59
31,31,641093bb433ffc06da9fa5a7fabefe854bae0797a6d436901da8f0709a06229c
32,32,1d30952220990af9b602262386ea60f2a3511df4bfda3568278fc948dd86e173
33,33,a6146a1928fddf6bfc857066c3c82eeb1135e5bb5cebe9674cad6aa6d1c0b35c
34,35,ff7ac2f4538b5acbabde577ecc2c61331dfb9c8994059bd7d5654f087f465721
35,36,8c61a38c64e535d0f84e7205399b1dde41a09ecb0e2d980a2977313f89bf5fb5
36,37,7af29ca89187a2cf377d1275f64c1abae8e7dee9e633f04dae32c05ccbc8a0dc
37,38,dbfb65b1a7ce65c0c6054444460215a9dd2f0b8cbda0865fcb093f9ba3551ca0
38,38,dbfb65b1a7ce65c0c6054444460215a9dd2f0b8cbda0865fcb093f9ba3551ca0
39,39,5bac4c04e81d9c628da41ddbf665055e23d6aae1a62d546f170740952c17d9a2
40,40,1eb75b1126cc4ab2ce023ac5f1f9d2f065744cc6bfe326384e6fa616b311db6e
41,41,7e068d1f1c449ee05471cacd88f76f5c5c92d96670c387b4b56418b6a8382f9f
42,42,40b7331ee8455729917506e59df1c808c4b40b3713d72f732a3267c6d159c76d
43,43,8c2b8e7b2f41bdc75298798e85e44a30c810e1434d09689184d061a20c3bd010
44,44,6340c90989c3c82b56b8033162d8e7442cd5f7326624ad97f615cd9a859c38b8
45,45,aede1c5c2fcda6f562bee7cc7eb7bb830902a822f20fb4822b6b58330e058be1
46,46,be602c1fdb636ad0acb046d05dcaa34c0d1c07d74fe0a15aa0cb724a7b6dd9ff
47,47,e0710c1b0789e112c07da41f4398ff3ef2dee1cbf26df2ddba68a72386051d0a
48,48,3e78ff3843ef1046f772973abd244d1abef2bb8f8cbaee9f7aa0cc94824bb292
49,50,9e33f1f4ef97c91004cc551bb151e1be663dbf192f1c5d6cd99e44466ae35d52
50,50,9e33f1f4ef97c91004cc551bb151e1be663dbf192f1c5d6cd99e44466ae35d52
51,51,2799b923f6340accc4d1a438eca29c704cf425bd2516fa688755009507237908
52,52,9e2fb384a6901614cd91d8f041b8877a936b17fde35c59581623b1d1781b2893
53,53,c1ec349fc4819ae2ba7e0e6d73f1ad96edb737a3fe52f07c818b76ec57594f74
54,55,9e08cf9a6c94672f128c1b1b634dd62f165830cfefecebbfa747ab74780fb096
55,56,0bce5e7671056e5dde630a4a64b7e9c6adf97e31b7990ab38afd793ca95e5979
56,56,0bce5e7671056e5dde630a4a64b7e9c6adf97e31b7990ab38afd793ca95e5979
57,57,efe2d1f8cafe5bfb8882a9a00c0c03315d139680a2e7989445ad84289e0fb061
58,59,4dfad834a5c7ddd4385f69caee093f2a64c3f75b699f76e85368bea87cd481d5
59,60,13ad1b3efb9cc29f2d2a26e3b9e3b8efe487eb07ec0863625a4d34a001cf35a4
60,60,13ad1b3efb9cc29f2d2a26e3b9e3b8efe487eb07ec0863625a4d34a001cf35a4
61,62,8e56aeeb987f488eda5c4443646681922cfe2c02b67f83eb29322cc90f76efcc
62,63,354a4cd617aead0d05df7e3b0fc2ab7244e43e6ce5ced304c3b77b70df65fcdd
63,64,05b02bc0028b87832f891346062f9da19966f97d3d599976a4e7bdd2c2973834
64,65,2d6f6204c3bab76b46816e9b085a54dc6f18da810939a0e147fc4600281b7751
65,66,9b6ae5ecfbccf24fb1dbc9726b7d3061c0550b75aed802b5aaac43d13d758a23
66,67,e6939735231a0f85698f8a1e24874281911b8d4ece6ce24c7ca7ddab262ea6dc
67,68,52ac90e9d239b4ee610e15fa7cc9b6812ec5abf864fbf93aca03094c7f4af224
68,69,1ab3994f1eb4a13b75b3b220da3d7bedcc8c4c2bec0577c626b2453680b7004f
69,70,16cc998be753b3c1e4e69e37d92ba484c82cd7accd60f0ec9633a8ca67cedd26
70,71,0e1a5cd3badc7c12cb85b8e9a15469b5c8f079fa3ce13d83c2f63a29a26f8e90
71,72,f4fa46c527c7461a56427c958f6d5b4636294b877c488c7be389af1dae73de21
72,73,a2fbaa9874f052147ad0c36699d9961e70f007cff69b70e826e9d6734eac0a20
73,74,2b7e5c57b1d0deb642c5b991906c96e3593f38eada43aec2babf0b44ce51aa5e
74,75,612f0355b9b87b8298312ee1c23aaba36c529fdc9b59e3b57f0cac7f8cc0c725
