target_index,source_frame_index,jpeg_sha256
0,0,c77815b00ccc0c6d5844c06c45115fe3babdf7aa09b255805606f034f88b343d
1,1,44f05f65855d461adf5900e6e8c7c9d06b2b99764c702e9c2830b2ec7d905cd1
2,2,b865a3dc7add1c613bb0f915a3f5c043e3c1795924b42b9d58c72be6b31e81c3
3,3,a9eadbae9a3c268a8e1509797649877c1b0c70c8896fa029502a9e4743065f3c
4,5,84e19e61053e2fa77dee14b1631b96ed430ea854f69028494b57945c69628efe
5,5,84e19e61053e2fa77dee14b1631b96ed430ea854f69028494b57945c69628efe
6,6,91f413626fc73c33382a46a11827e3d4d81fbf6bb606db47cedfb9f07c21ef72
7,8,23587f347d99b5fae606ae59c677c5d0e0e696149015df8de1910ee0d5609ae7
8,9,8911716b5d01ee5feb6e1bb3fcd3ae133c7ed5ac5ce780536cbed6c4ec05c385
9,10,763be93d149baabae59c3aad94a4af096a521b61435b952fe0de7e8a0bf6ef44
10,11,47c35a0ea7eb930506b975502763999fc98a7feecb259c03198df670ec5ffb84
11,11,47c35a0ea7eb930506b975502763999fc98a7feecb259c03198df670ec5ffb84
12,12,468dd574c186f65dc9fc726eb2194ad14874602da9f6f6da9a9496d9c9bdadbc
13,13,46082f7cc6ae154b679b8c25c16c93e83a0ca05a1a4d9503e3ef5f0836676095
14,14,3f640e7aadc420a52d70e5138dcb4341f04a59bc934245b0d114ded354465c48
15,15,a42e51b5e492c03e8c18ac16abf16fa40413293ee2aacf6aeaff653548dbf8ee
16,16,698d498ee06ea2968d3f4378e285ee2412720ea0c868b45191a968e4c4dba7b6
17,17,954b40e2abe0fd108fe38570fe45b61ece46af72ccb12453f595a7ce735d9184
18,18,739a482b73b726f8056787ba74c3100f84bc2d87ea20415634315f524d8ed59a
19,19,e5a036a8b2b998bad1b6b144d38db5c1ce9bc96a554fc5925e91fb0f82ee6171
20,20,a3d2212b7a9e5c592fa4cc8068b0bfd866f6967b3e25a82a4f388da39e9effc0
21,21,f53b75b3005ae95dfb5c81432a3db5db9d2fc45e1c2ff7756d3e5ba5924da7f1
22,23,2f8275a481cf15c211d8309616bebc3f084e1c76cf405df9f86a29b09007aebc
23,24,3a3f4e9cc2a858d099cf5083113671a78403017eea8b805ff7c71ea596a1f437
24,25,1c99c9606ce3ad300b505e0fe8353d22e53ab020022f5ca479fb7d2bd1bc4915
25,25,1c99c9606ce3ad300b505e0fe8353d22e53ab020022f5ca479fb7d2bd1bc4915
26,26,885b28a7e34aa58cfa4debde95ffb3b8797058d0236ebeea2c6f98c4ae28da2b
27,27,b0e5aa3b59f6debacdc25cdab276f8dfa655b93f67c8c583cf5222fcda0c6ce6
28,28,fcec9367b032378f856c1df9cd1752fa63c6bc5c1f6301637bde1ebf0972662a
29,29,e77742a3e663059948002d4b3539dc4a688af6cb56fe38c893fc76b6d5e7319d
30,30,b388f1a7aaccd94615004a3de847651d9fe6ac4b780d8f09cf867ff6af13c941
31,31,6115bf509d8a0382e83504ec67d54083ba63209933e76b8599bd26935f1494fb
32,32,2a69cce897e8c3be6d101efb940f00c9f88550703f68a2428ac6a88f93ec949e
33,33,369b959b0bc15ee53ef915a40e4afafb809d09b4475910d626bccd298d72f682
34,35,48ffc916d5be71c7cc2db9b5e4d05d22937b244e662e4a6e2a2a588bd7a90651
35,36,509390707095c2f665d6eaf7669e739cd045102040ae7a2a69e1934f5d7930cb
36,37,b8243bafbfed3679e9d5c4c74f3ac2b6722f475d26c9262bb907ade4990589a7
37,38,e5e17c1bc343c6f5ade7df058e8cd2cfda92489ffb95a3937bdb7d02d69f2c69
38,39,bc132932113e53f541f241423101a37da3cfc8225d5f8e1877c07809df6b1e59
39,40,5f652e664bb56b76d4cfc8ad1fc1aeb76460a6e6d67e0faf2b0520ea28b489dc
40,41,c3a9adb065c0b176a6b49877d657e8220eaad1459e982d1efcb74229674e2e4c
41,42,3dbc72af63e8c3eab5c3deacefabfd8e714a987688fe65a4087177e9742549ab
42,43,3ae6ce99924c3017682713fa3e6e8afe053e80ac8d4fe812b601d139184c5bca
43,44,7775a67c8c0d37f0abd388ae94c2bf58dd0f5b401ea71fb998aff2cef4aa43b6
44,45,f77ca20318a29a8c307ade30efb7c6d8fc29806f2d37caadcd88a3d63d4a4cd0
45,46,9ab483d00a53b1f73c65883d44ddca09087eb1e8284949f7a7c1d9487f28ed6a
46,46,9ab483d00a53b1f73c65883d44ddca09087eb1e8284949f7a7c1d9487f28ed6a
47,47,5812c28848843c8da1166743692dce7509f369b50e7a599a2b6cf02911e286c0
48,49,ee46af47c36081329bb49c7cd001bd1c8407a93a41a7124156bac4519b61f91f
49,50,a5e24b2b8660108f9f1a81e8e1732e7173871cc30ab8acaddd5111324ece1ed1
50,51,feea587fe056f0f4ca04d3ccb7127ef3ba7026d5329eca4a9f75bfd50ddf35c8
51,52,1ea769924fdc7bd87a2c378fe6f5334200c5db40ac0d6f20cf99c3841f74c003
52,53,4c9ffdbe76a29687af8597140434a39010e3852f0dff5d0f2c2f9cc4ed4a485d
53,54,75815cd1c86a2038d47a37868d87bd7ed3c3c911f85f04c59386d585033a7bca
54,55,359393df563ec96d8fdacb48614ac8fc82480f602a75f0db4a7916543385e9bb
55,56,996fcf41fdcc7ad43383a3539f283123c5c2e006a3aef4c06e657681e1e1d0ef
56,57,a1e5f365d9c4a1d669caae573cc1bbb4c67620d7bda48a5b52fba6e44a734c83
57,58,f201bb1605eaefc71fc4f7364e6e789cf40b13e391be82e7500976640a2fd475
58,59,421b4a81dc610b7befaf3f862ba60138119f0f3600e1a1e602dc0b6c93a91aba
59,60,f173531ff928d56263d87d0fad6631e487157ec267f603d70b5a72fe0c61730b
60,61,5b460a896f7df2a8c4c765b2319076d99e931fcaea48630cde4ffbaacf139530
61,62,d353e531344b9aacbe83ebf5d31561c9b160e294679b3b2338a5c66a818048e2
62,63,59f2fef034b30a38871878c96035fc1f75546fb92e4bf86cdb18ec785e3bebc1
63,64,e953def9a036ade3921bed99ad24413458fa5a99fccd2112047d4011aaabb5a1
64,65,e731b5cbde01ef64672bb048c6438d4941ebb8fe6eabcc5f5a08b397dbfd2c92
65,66,fc25b1afdd58ee8a2158136f5e07a4752df0b4ab96cdfee16c7143439a4a5a29
66,67,91b07817920397ac9e2037adc269ec7d91a976bf7833e82a6fc0d74ac3d65838
67,68,0e52aad081e23d4239d2e64cd0f2c50c9fa2b4d6f6c16aacac9547ba2c8b88ae
68,69,b4ee6183622f97c95fde49dd31a9ba5a7ca45c78a6e25695f59790a1f4e31317
69,70,7dc450279de8ae1b19a47f95dd646ad08524e3ee87868c129a50b93ca62b8656
70,71,530970a7e2bd4c543654030fb7ff0e0d32878dd634d26115223ed0979d720dbd
71,72,57e5a25b2ef30e08fcfb70d96b1158dff4fcb0bca4bf3dcbc86abb146e2a949c
72,73,d8f6a08743ccee1c0acc61828efcb3e4f70af4b4c0bf180f138dbbe2404bcded
73,74,379a56380417cbc6bbe3eab5abe519b658647ad6975476fd53ea7adc393e9377
74,74,379a56380417cbc6bbe3eab5abe519b658647ad6975476fd53ea7adc393e9377
75,75,99e5cea1740eb6888bcba4e42721908d1bf4db9cf45ce053bf69b3fae58b0725
76,77,5e9a104dde12aaefa8df4130bd1abfad4349940b8057bbb89da7304d0f7323c4
77,78,2d3e80a2d3bdc07ee1aa268e0edae2a2dc1e1c4cd36ce5aafaaed5fbb2d2195c
78,79,97160d0e2c7436c74eccc03b4cd032fc868866c63c8f51bf2168e2c8b2ebf357
79,80,4d6cdc9dbd5175a811bcff37942ff0bb71831f44116e5f99b769cc8005b89156
80,81,5d20bcc1a92972d9c6e74b71fdc5dd800cf11761d3ba4b48ee9b8951df32ed39
81,82,7e990c35cafe682f74e7feb0b83d6662e7b79c9a1a2039bb231e84c7bb167fc0
82,83,1247601fdcd87601467418ff4e22edc1f6cc057376c0340016ff5b21ae188d93
83,84,fdedd4461ca710a9ac492742a5362401f5b9e9c4f49526b10b7f0c3183926589
84,85,bcdd6fe003c2b9c2146730acc301bc4b5d2842fabdba57606efa282a66e32d3b
85,86,6d5eef8374f4d044a35ec8f0f299a130902438c9cabb10fc29460fe6335ea4af
86,87,a1d207b74e7b230637a46135e6940bcb16deb8e2d79b22ed64671d9d2923c7c5
87,88,b0cd47bf5f17f35cc22c2ae452caad181f428a69a9022ee87a7bdaa81d5e1ead
88,89,0f7a1c9858d7ded0f3de4a8a081eb94fc82d041becbc30ab56acf937fa3221ff
89,90,39e09975898b727c76aace5269af6868a7468a4d8a698ec52ec4d8abeba1e09d
90,91,bb5d68d6b78ffcc2bd6c5dbd38a3baf486930a582500b83e0209ba01ea3753b7
91,92,82ba8adbe4c7b32a9915cdbc7398966e82a449846e9a94c32305cf6b43ac3904
92,93,c84cab16dd571c0c1045edf65fdf8e97a6c170433681795a90a4193f848f4de3
93,94,213daa5dd8e6ffc8fe6371aad116344bf069f626dc447991eb26ff16deadbc6b
94,95,25da49bb50ef36fdd4258f0655d2cd490fcb00450ff61a73bc2d22bd3e818eb8
95,96,a37ac35428b1d30c14883e7b816a1b0e1a9d9f3d7befcd8bdda4ea81cd2b00c0
96,97,906372d3f74108128accfc73d64facf03c42522b9022f77c55df1453c9025e08
97,98,eb6e57f8672f45f1675fb9e561927fa5adf6e17f78ee6e1421c3dc38f2587278
98,99,1c43fbb26016186ce7bb711786ef359322a9aa8483612d9c35153c5aefbd97f7
99,100,7f5addbbdf2660313a1cdc18105b1158348d04fe5142899aeebbee09e3029365
100,101,78733a2bd48838e30ad364d41f787e4a037a0f6917203456383ba644587a290b
101,102,95a2b8f671f84927911b72b8b96cd046f55227fa1aa43ebd8d7a1cb234d86e39
102,103,c03ddf9d15cdae939f19f931fecfceafc251eeb55eb5e9a263fefc2846d7fad7
103,104,493f7d342d49a7a3d6107077f5da9032e9f18618e451bae09d93ad0b8ff9a0b2
104,105,9232b4328953859d316c1c3c33bbd12d524215d5300f485a9fa1a77f21768861
105,106,9592526da39d143926484fce77e8dc9fda3231b6f2ad1e981233fb2133a98cb6
106,107,5e3c4fcddc419dcb3e142ff7132127e9d0bdc5ababf4334f3cdf866d8e7fbd47
107,108,2a4ab5514a1c83fa60b7950cf6b29f9de73a42f02d213ae0ee3e702dfe4d4091
108,109,fd7c6d1d9b6f130d50dfe581d1c3c3a2b4d4c2b29639e39936e4b8309358195d
109,110,a994998862230b5a827d6caa3b9ebdbef9b81bc14fd81188f90fa309f38872d1
110,111,e2afe0afcd588ccbdf860202cda522b676056404d06a35b9333c7e0eabdf3cda
111,112,d7270f0656db6b8d0ed81ce71b3f5f6f7010d13ea7bff7f33f921633a1677b55
112,113,6c4c5daf09453357f9066bfc9383cc9d6a8cd0b5086f9706a337e97192266a89
113,114,12f78f6189ad8b598c21b3c24b42e3983b061c268c2ad226e77d1083970e69dc
114,116,19400ab4bb7f76431ac6056fbbde94d0d8f6909422e6ce3a079b7b8a93e196ef
115,117,cfe75830465e7757aa055e426c17d5250f15fa70e6ffc7e928248a028f39a11b
116,118,036d30d7ab79b7f61ca5a3a6d37acde16d1c32bac412eba154dec4fcc172c2cc
117,119,79f59278d3123914c6b842599d2c4694410b840db45b2c755ab834805eadb054
118,120,b5455bcdd30bc64730afa4087a0b9ec0e28120bd0b21d1058fa1562762636c88
119,121,732adb8c3be6ef19ef293b68fe8488622349cbf9300bddbb5eb82482b793f664
120,122,984eff4a532888e150bb4a2f55201e167f0b264da7e7299b15fa334e7556ef33
121,123,63c1aa10c5dcdd1377a829fc347fffbfc23a6219be30636f9c37969215ff70f5
122,124,80bc7d772ebb795b06943698b579e4e4721819ac2bd66ef4b75c69ee9dd75a92
123,125,2c07d543562897877bc2f7066f0f17a314967bae5f596740979ba92ec7093a12
124,126,17f9f322d5c0da50f3c6cd9c9a91b92c12c55db478bb4497c98c5defdb4f19e1
125,127,ecb4144bbcd3b6b78ddd30da33b2c446e25e1ecb19d033287b49a5437332d83c
126,127,ecb4144bbcd3b6b78ddd30da33b2c446e25e1ecb19d033287b49a5437332d83c
127,128,c0a1778f92d938fe61eb737a7c7228f2d79d2876872f0d6b7bffbd2491913452
128,129,71e6c09d064ebd8bd8d46a4d08e479ebbfce8f9cd71fb469b3b23c5fe9227aa4
129,130,231050cd7f05966e942bb739b7f2da276bdbdc4bf1c78a082dd6376cd3c607f8
130,131,2c762a24d1d0853b636476530f4581735455659ce4b858ffe60dc89005adf9d7
131,132,bafa5b473938a0160d8096dd84efbe23fde257afce0a5737459e90459441f569
132,133,4cd3a3cc1d89f51f1acc1ed202a7543aa7775ec391366596c25f135b9e5b01e4
133,134,9e00a45d3b0f55e5d8098be8ed09699be7173a34bf9b550933bb668fb8844c32
134,135,e8895889716ed7354d1f8e05c8d320ed735c6face855868bd64733773f45f15c
135,136,7c6de8a78b04a5080603df7680afc503baf4375fd1d11524502d95deb6182d37
136,137,dd86ef02d29fa947a428c121324c49a54fcf2cfc9f3b2eef13fd9c969e29b0e5
137,138,4885803bcf62ef1405186f460bff6a9cf4f8104ab518ff0707b77a94380fd0ca
138,139,8e5fe4f142c8718be0c296feb5fdcdecb383da8da7ac9b2c06a64b8f597287a8
139,140,f271ec7e6119fcef1c1b96ce45421af32d9b54341668388a1f936362af77ba30
140,141,9124c653be5de92fa0f764aa580eabd38e565246effb016c2f47f4e718029425
141,142,814fb7c2ea7816c0881ec1214a03c122bf365de269fac4bde62d4720f3c1dcc1
142,143,4eea7145a89136fb0fd322607271a7ab71f66af74b4e1da3a6759e24187765e6
143,144,893cb4756061b28b46f5cd15570c080308babfae2b247557c0b7993d004a1a3f
144,145,212d772e67ed64471ecef456391ceef9c46874c4ad51743ae96b16541bc64f12
145,146,da192af85af87f2c32a963a93c44a0d43b43c7c0c7989951dde0ee50211b9325
146,148,047ecec87239cff25ebb909ae9c8f90cf7606db5aa96724c3d1c270312b7054d
147,149,5dfe36fa631a9c6bdcec49126f41cb2dcc5d6c1a48df3f678b9044eb407f6ece
148,150,7750d5768cc9cb64128a3ead33bca7527e2c041d2e675c5dd4ded96300f18ef1
149,151,4407b5f62d2d2731c6084fd96c40fcbce56e789c3f2792c1ca956aa57fed0d5e
150,152,1d79c73e00f72da77dec3a09c59f53c5baf0dbf750ceff25f8e467fcfe3a9ce2
151,153,08857be8ff1832375d1b501c7fb19198e0415e9044471d3919e8dd0d23ab6415
152,154,e7526993a8425b05c9d9b7bc1e6236a4ab5c156fb34a2fe139cf87056cc40183
153,155,5ec7fa3accd36f655941dfb78298ec242dd088bd83555ba584f9dc5681674ecc
154,156,6e2446cd6b1c55e1d4ae3000b312dca22b9173eacb7ad57a62727a6376bfbc21
155,157,2c135cbc9205d50503a7e0ccb9c8b2253a44b778fe535357b435baada273f242
