target_index,source_frame_index,jpeg_sha256
0,0,a2f47c52eb1d8cfe40c672ac5e0f24f6333ab8647547119d13e46ed9050b8da1
1,2,dae58d00cf32acc14a71f9f05b3e7f7e644e18ee4b26b9f4d8f80cf4bfc908d6
2,3,f12cc0f6c6d0c03143391585abf753f63ba07e4b0ddef0ce9190887dd2f9fe1c
3,3,f12cc0f6c6d0c03143391585abf753f63ba07e4b0ddef0ce9190887dd2f9fe1c
4,4,f1b2f032ac3b3395b9689a145402332733d1164d08111d0947f71b1d2a198f3b
5,6,4d4279c7da0200d5f4e77572cbdd54af0327259d1d11a9e3e3ec90f246f427a5
6,7,0f90f362737967ceb10896cbd166f0d6b13ce4d07469779c8a7a1cf9f53ca11d
7,8,527e9d653bcb1c981f967c32758ac62afb96ca3b6a436e2eb97fbf3d222d363d
8,9,2eae8e4cfb13d9ab213d5ac7103541d1a10727539fe48fb9c6b670567b1a0603
9,10,a62e33f5b87f623098fc8af982f093214c2c2d25cb0e55cbc58970b713feac60
10,11,d34bd2ea0d8bc7ec4f5505f07c29de31cf0b8136be49493eb402a9bfc7308190
11,12,d8fc88248579530b4fbfe3c7d8da94788dbac4453aa81ade3a3b9914ad351e8b
12,13,0b44f0be43cbca5833291e4d2b07f095ad5cca14d1dbe6d03737de0bddfa10b6
13,14,a27497ecb52a00fcdb73e1a7c7ae1fa2f401a7d3d158cd18ddd235036c9659d5
14,15,dffcd77976f698bded967ee55e790ade4b8cffcc54c57b4bd7b1473636066d47
15,16,ff5669d0cfec2171aa9fa2385dd4121cd3868c401f7e8c4cd7a9e5dd0005abf8
16,17,620fbf36899d54d2f3ff53e1ea12358db51d9d6c4ba6e0d863abd53147705dce
17,18,ff467337e333b9492ca36677a2ee319865fa215aa4028c9227d97986292f6228
18,19,10e71aa294389c55dcc2ff44661c38799fc93c59da1848ae448d398b3c93c8c9
19,19,10e71aa294389c55dcc2ff44661c38799fc93c59da1848ae448d398b3c93c8c9
20,20,0fb126e939d19b37da20ef3e73697e87892859104e691147910b721cd9ba905d
21,22,7c86be1ccb07de469c211530a6c4c54f7ad90b6f9313ec8592f6ccae9d8fd67c
22,23,b424703bfcac452e15c3f14a460304bc86ad3bad6a0cd670d0ea4952875e0f18
23,24,7944003937783150296f583abc5011e64f6e7e20e63eb6ef1b746594fd95956a
24,24,7944003937783150296f583abc5011e64f6e7e20e63eb6ef1b746594fd95956a
25,26,4ca8130662e1d5bfd8a1da5db9d539bca934bb7c7e131179e6ceda272d18354d
26,27,97a2b071589a9fb0720f7879935a85df33cbcb7792f6ae71a850739308ed71ca
27,28,71436010de17bd987462b3adda985edf28e2034265aa45a147640f53f5253713
28,29,87d19bae6cbb42394db8d52acbebcc694f878e748aa8913980127ffbf60488aa
29,30,be1511f7853a0f21f0be694ccedb88d9cd0078e146e968e8a2cb17fe5d8a944d
30,31,5bbe9e3d6e2c236d27c49d9f21876de38d903ca298c7c40e33d72ac1d293536b
31,31,5bbe9e3d6e2c236d27c49d9f21876de38d903ca298c7c40e33d72ac1d293536b
32,32,79b851abfd6c82a0394a51f8d007ea703b12007e9e95c01929d50bc5fe0a13a5
33,34,1ac3925ebdf51709db51f0d00a4f17bc4217d850a60b1b93cbdcf5516796e4ab
34,35,744159fac477041ece9f2b78ee30f618c3e5b634cf56e562fd7480bde2f16f27
35,36,0f2610c676fe360b5f02f3f682a6245c116d1393f2b0f16158b7349fc0dad88b
36,37,642b6e5dd5d1dae60c49652ba66dc8ded81bb1b34cda8bd43d4dcf31006c9903
37,38,bca0f4c45501a1a336073d278b9bd97a7b7027700c0ec2ed14002add1bc6187c
38,39,adaa119eba83dc9cccb347aa00e53d1eebdf1e0766d19fac8d3b8ffa933ff4a2
39,40,990b13e6d8feeeabd28b1b0c4f302e5295949d990850260988971c682eea899c
40,41,20de964599c35db3e7e603a1c25e45bd75bf242c17ab50037998d13a9107d1f0
41,42,57cc84454ff884aa38c71fce147ea3a5e00142b8733982288a1e120bc3d7adbe
42,43,52c3b1f45947eb79789efa4fd4b3f75dc5c63212ed247b474d07bd5e0c99dd29
43,44,de6f787b447ef8df9fc7b93c70f089d86ee01c42cd2a5a77aed16460c0d049c5
44,45,4f89a7315c88bc70d67a358b003a01b333da88951e302974ffd4daef12821961
45,46,9876e092c9381991e0e973891d830d627cd977b37f16113d530356526fd7616d
46,47,ceeee4f514dc5f383e700a4b7bd28f03f205fdc96e1ae6c934e59cb30516a8dd
47,48,a9348b6642e53932975d1b7dea3e4496c5e2454ce0cd989b14a764f3a2140bb2
48,49,a3debbbc15cd47ed7ee59d4b5cc245e5b319e12a95cd1d33961de19951a6e282
49,50,4682b0dda6fb4b4219a92de46faf1256f7bcdd3a584d9217a5bbc66319a70303
50,51,ae2300fed7f4aaa0682c719f5375f2a84b1deedbb693aad96284f48bf3e29b6b
51,52,ecf8c9c27e48ad073a07612f12eb957db3100e293f2942ed27e7ebb1a4138d4c
52,53,980d5afc25e88cf27b02224d4b66f5d8f68554c62b3e5b810137b7d496c0ab25
53,54,fc1508404962d7259695ca8592beea23d424a73a4ebbeb1b84e1c4ab9afce955
54,55,821c95f9c066800fd52f1a3c390bc1e93dadd6e790cb2e4742d52a42d68722ec
55,56,0ce6d7289e02171ff051c80f4be73a01174586bc51fe2cc246a65806abb7d15e
56,57,1266065315f37b2cb717698ab6cb2d1e46cef35562e1fef3eab0827044b7898b
57,58,05e3dc97ba3733c258700a8d08d5e0ce7896f0f3b5078a0050f5dc8a18fc07c6
58,59,bf5aa713e165acaa2c23f71c1ddad32e9f6e87936abbac4169e805ac85e939fe
59,59,bf5aa713e165acaa2c23f71c1ddad32e9f6e87936abbac4169e805ac85e939fe
60,60,c58fcbbae6be15dfadbabed685625feb484f061f27450fe2134c98d4c180b71d
61,60,c58fcbbae6be15dfadbabed685625feb484f061f27450fe2134c98d4c180b71d
62,63,e8f554593ba7de81ab073f3d02c8652cf847f5dd615679427c451e0b2a8968bd
63,64,f677fbc51b77f309aedd213d056436c41d1cf7fe20bef27c29b200244bfa67f0
64,65,02ba5192a41469b5fb4b80138444fc21f746fca19c92cedbecad0fa63faa57a4
65,66,f56a8a1bcdca366978034ce79a86f37e2ee6d557ea501e31277aa1f38326f917
66,67,c88326c01e28d6ad2a3b3a43ea8110540ba87aec904ddf9a95e635eab89e30bb
67,68,9adb91711a3e399ab3761022992ffa9d4e0d6f3c1a35a0f72160316fb5af3c7c
68,69,2a5691802a8536ace233a8dd8aedde62be665d5e5610fc4a67e9bb45ac65f488
