target_index,source_frame_index,jpeg_sha256
0,0,bd81967d9a2155820c6607622ba87c6264e805c395a9949ef51613b475d4830c
1,1,3685f0842912256334516e4002312e5c810ed8fc5aabdd02a1c4409fd0cc3020
2,3,7b0c63e717a421cfe80b70f291eefcc5379c3387d820ec9b3ba07cff146258a8
3,3,7b0c63e717a421cfe80b70f291eefcc5379c3387d820ec9b3ba07cff146258a8
4,4,ed56961b6a520d37e5d90aaeb7a2d4d399a63f3c2cfaf83a3116d46e7cb75317
5,6,94c5b320a7ebfe9a50d7fce219a239dff99a8e76c5921eb29f4f103222716347
6,7,331931f37611ceba7a36b4c0466fd85e9f2de91db5895d560c42d1ef0d1400c3
7,8,b992abf0eaee4e36b85d8e1d5e82e665172692d9a29c16afc407c08f643d84af
8,8,b992abf0eaee4e36b85d8e1d5e82e665172692d9a29c16afc407c08f643d84af
9,10,54c256d8a90131179a7e51a1d93c6ab4d5f5af38e54b8b5d9adf5783acb508ba
10,11,2c199ac4806ee8908fc2b83017cd4db5eb10b0b670086ed4ceac9441ef2e7ecd
11,12,b827993292fb80352ae2d0d21c8e35cb2c1af1c4bb136bb17b5978c0ab910110
12,12,b827993292fb80352ae2d0d21c8e35cb2c1af1c4bb136bb17b5978c0ab910110
13,13,5a6d914500e0c777a326d218d0bacda91cb2eabcc299a38e3a34ce3177a0e92f
14,14,624b4c423adb6815616b25d93c88f1860d330c1af57968c1d2cd922a98ad3b74
15,15,0ce40ce7700ac91c85969bf75e8cac8fdc20bcf0d7ddd3361e1f82942df3c467
16,17,470d5fd2907ac85881126738032a925256255ac96263a542eb14f7a160ae23c3
17,17,470d5fd2907ac85881126738032a925256255ac96263a542eb14f7a160ae23c3
18,18,b35836699f19ddd2c3d6446400b47ad9a02fb754eb847cb188992b950ba5cb77
19,20,22f0e2fec7e3d8f24c601e75597b29929e5e2aedd024584edd05f076ec921ff1
20,21,e21af887005fd5b864b0e1d37f72f50d45448d8318fe4979da86f76f95f83a5f
21,22,dda9b36279ec9cf251dc26e28865241ea70c5b65e50d3109e418bba674d6d13d
22,23,e5b78824b358b6cb3e559fe0c126ca76bca6df0942235b4af276a42d48402bca
23,23,e5b78824b358b6cb3e559fe0c126ca76bca6df0942235b4af276a42d48402bca
24,24,314d657d6c9276391602aadda9409f0e6351d6d9812bb2907870fe05142e129d
25,26,abf1661a1509f9f5c9251dff0ecf50b38d897aa05c48f06abc75d68c8ef4766e
26,27,bf9b3c8d2f5e02a9d88687250d2b2a55d4cc977474e7c0c55003befa77a7e74f
27,28,f1f608e401a105fba30a5e0428ba9ad8171ab0c5e3dd14b5d1e51bcdaa9a3f3c
28,28,f1f608e401a105fba30a5e0428ba9ad8171ab0c5e3dd14b5d1e51bcdaa9a3f3c
29,29,5094220c50098cbf86167c726191ef5208e19139221e1b1c6cad3c34322e182a
30,31,8bb78fe169beba565d6052420e71cbab167a045195dee22025189e39d81ad1af
31,32,9145de5341280f74658f5e71e0b20f3a3f04d8751fd28859fc121ed984b07c21
32,33,be50c081791153e06258e4482c9a46efda7db781c754925a95c1dc11fa2b4fb8
33,34,0678fecbbdd06961d8f86bb53392e130bc044916303cb32ccbc37927a8aaf7d1
34,35,e57bdcece13491c76ff8e86f2136c0add7e4481dec9cdac1cc8232ee7616d8b1
35,36,833195af6796021f2d1e57edfd5bd337b569ea71234b70cac3ff737077638b8e
36,37,a9308eb01dcb28b0014b525bf0896d5e113086a0997428e76d0f9cd89990426a
37,37,a9308eb01dcb28b0014b525bf0896d5e113086a0997428e76d0f9cd89990426a
38,38,ca7ab46dee56a017c276a431b98898f906038a57a49610190724ef79ea316cfe
39,39,c479c6f3df243756dbe4b35303cecac0f83bb1383ba051fd080534aee6e58210
40,41,29f3f57a3c89bfd2624f9489a61db84d925a3cea35fbf392965cd6803a7907df
41,42,892421f1d66c9e9133f04ddedb10a321ff789c7a98c5544bbbffd5be03bd213f
42,43,f0e58a9a2ccfcfc7043aad7a6e02db9755021acd4617649fd82a54781b4a3424
43,44,4ba5790440810f5359ed913bd0706405585add2c0a920f8b6e97247c8eb33b4f
44,45,8a9bf2ec326ce848b6a0158a84ec6c8b617f8dc69bb20ef6e6f897d91624007b
45,46,add6cd2f87a92bcfa432467517c227929206d718faf16556795f23f9d43dfc00
46,46,add6cd2f87a92bcfa432467517c227929206d718faf16556795f23f9d43dfc00
47,48,68ee78cde1a4092a6c39a60a404d25b1a59768333868a18f0e8b1b71aabf5f9a
48,49,e846a1578ccdc90908890ed2b2d6f63f657d4215d1ed9b401876e6a7279c3bc9
49,50,3dd2712f12c000e7ef12275aad40c4f5017c62ae4cc7ae3afac1bf487a493591
50,51,2354d051d9068ef7447a1a0cda8083823e423810ace09d1e8ab4641cecc909fc
51,52,b15ab2c936c0f6058e9c66802fc47239a77d4110b583fc937cddf369c98197eb
52,53,c35634ca6ef9b213e2c884b18f73a17ee5b76eeec9ccf1b36a9af7babf4f6bec
53,54,bf8d23bff0a09fc1c6086acbbb6c7db74ae46970cbd96a76c1918f7497d41203
54,54,bf8d23bff0a09fc1c6086acbbb6c7db74ae46970cbd96a76c1918f7497d41203
55,55,6738e9e416a5cb983882c3942efd539dfa37fa7487de5d84955b65671024b74d
56,56,49719995788ce0c568735d71960c122693aab6b3b9004ae8a6575ef4bd220404
57,57,f515a638cac09bc92d3b021e166fa363384dd0fbc0be3869f2c22258fb7805ee
58,59,1ead2e0e1850d9d0eab5e971b8e2ad7e88af6108c5f07b7e5cc23c2983b9681a
59,60,e72cad78af5e7a6b7cb3464084f747a94e47eddac8e4cfb59ccead940c0233ce
60,61,5b311b440d701b75151de62e5d1a994fb18f4705901c1d305d87ba486da61aeb
61,62,712a2bdc019a1e4e8a9c5b164f814df01fa01dc02be80b7b32d4be90a3767173
62,63,f842d958bb8e00eb11772158241164550cdbcb903fe4f2c24f56c01f3f143419
63,64,eea8e720da4f1555241da674704a48da18d6cfec4e8ad5aafebe10a25ba6bf16
64,65,4e9f6963f809a44b423a85bb7cd24673f4e03a85169a0433e4df1ef03085f18d
65,66,56f81139579ac9d9ff7c1a7bf158c9ba053649c95ab4ae17d1aec30847c896f0
66,67,9b819037ac8d71cb95e01ded61eb71b504c9f22fd6407124d9d08b083ba313f1
67,68,218b3f468536ecd140d6dabc16211f5f3cf378daa1a5a42f82cbbb3110416280
68,69,6c50724d953e0027dc8d0892808c275b9b5ea1e7684d3ca1651ad6a90323c5da
69,70,fb8447616625e06fe9186301c2bffdba498143795428e48e08a3991893f83c51
70,71,0b1421c2f794d7dac21d5136fd7efa83c1ebfa1efd9174440ddaf85b36d9e335
71,72,67079fde418531999ba0e53d92022770854c146dadfe79505f81dbf261359aab
72,73,1b1fcf104a08db89e44731879b02645b20c4fe3d04453e5af85710f314d20862
73,74,070c6f7991f2507b62c4e0bb6a9d04f931c48f581dc90abdd484d34be08c9d9d
74,75,34f67fd5a5c2cac9e741f1e55a80d3badb0a15e7bdbc3cdf6434bdb57c7ac198
75,76,75c93ad8e7ea5cbf6c6a9976473505414c65e6c68b666e6f61fee4a9b7499277
76,77,752668243ee6647f3dc64244584d09b73a71eac00f70b8b793456ad46573fdd4
77,78,8c02af1a844001a69414e51ada6b55ee91b89b47d0c53ad9b15d3de5eade2807
78,79,c792eac029d2f1a502e0cf478d9dce2edd857749466b6b07a22fbbac48366d87
79,80,4872cdfe59d5890bb2d9d2877958e083e42e9b638c49378dcbb86133b7d8e0fb
80,81,af80bc9bf649bf521702f5d20d801bdcae4626a4576d04a9ff8ccebe15253988
