frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.27558775095259,31.46010219213996,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.27558775095259,31.46010219213996,32.27558775095259,31.46010219213996,False,False,False,False,0.6075587251113502,0.8368196088316368,0.8368196088316368,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,32.30932841146143,31.4698636292059,1,True,0.01036500809706373,0.0051533569807013105,0.00024943520118285,0.05182504048531865,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.30932841146143,31.4698636292059,32.30932841146143,31.4698636292059,False,False,False,False,0.6163309087105056,0.8402310460110561,0.8402310460110561,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8350831035844559,False,False,False,False,False,False,False,,,1,0.1152580927384077
frame_000002.jpg,31.863252995788255,31.435434321984214,2,True,0.03343649293466666,0.003191292296201166,7.33899914378024e-05,0.1671824646733333,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.863252995788255,31.435434321984214,31.863252995788255,31.435434321984214,False,False,False,False,0.5003564320303775,0.8281986559106751,0.8281986559106751,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8072589012035911,False,False,False,False,False,False,False,,,2,0.2305161854768154
frame_000003.jpg,31.663346706152584,31.221254879849408,3,True,0.016550324695174114,0.016842398443932496,0.0001353496198475278,0.14035332036610415,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.663346706152584,31.221254879849408,31.663346706152584,31.221254879849408,False,False,False,False,0.44838309633202733,0.7533470016890426,0.7533470016890426,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7932512796726721,False,False,False,False,False,False,False,,,3,0.3457742782152231
frame_000004.jpg,31.666151093554863,31.34962001149328,4,True,0.01605295787262791,0.015121744565232095,0.00014811798697029165,0.1260145380436008,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.666151093554863,31.34962001149328,31.666151093554863,31.34962001149328,False,False,False,False,0.4491122047965608,0.7982081814182987,0.7982081814182987,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7796437782170786,False,False,False,False,False,False,False,,,4,0.4610323709536308
frame_000005.jpg,31.694472016296796,31.318625397682634,5,True,0.009232335885976465,0.011270038189234442,1.4188138609433224e-05,0.09391698491028702,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.694472016296796,31.318625397682634,31.694472016296796,31.318625397682634,False,False,False,False,0.45647531892186494,0.7873761515438947,0.7873761515438947,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8038484826337751,False,False,False,False,False,False,False,,,5,0.5762904636920385
frame_000006.jpg,31.951187417374147,31.4290318545702,6,True,0.03262132859337715,0.029519330435776637,0.0003277466762756165,0.24599442029813864,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.951187417374147,31.4290318545702,31.951187417374147,31.4290318545702,False,False,False,False,0.5232183700957236,0.8259611149391316,0.8259611149391316,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8076064556094893,False,False,False,False,False,False,False,,,6,0.6915485564304462
frame_000007.jpg,32.07232053083658,31.38187904025621,7,True,0.07322217913821275,0.029682327633071968,0.0012486826052816138,0.3661108956910637,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.07232053083658,31.38187904025621,32.07232053083658,31.38187904025621,False,False,False,False,0.5547115861503218,0.8094821003454418,0.8094821003454418,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.8271699547320701,True,False,False,False,False,False,False,1,,7,0.8068066491688539
frame_000008.jpg,32.10658427355598,31.48656153904856,8,True,0.05742700321875366,0.0040506328690841555,0.0008891667612888931,0.2871350160937683,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.10658427355598,31.48656153904856,32.10658427355598,31.48656153904856,False,False,False,False,0.5636197651069867,0.8460666489116371,0.8460666489116371,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7998656456963746,False,False,False,False,False,False,False,,,8,0.9220647419072616
frame_000009.jpg,31.95981340931137,31.194647388203197,9,True,0.03759792282047831,0.003010173822646165,0.000262053069564153,0.18798961410239154,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.95981340931137,31.194647388203197,31.95981340931137,31.194647388203197,False,False,False,False,0.5254610287709538,0.7440481878320452,0.7440481878320452,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7123442208910291,False,False,False,False,False,False,False,,,9,1.0373228346456693
