frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.078643574858305,33.95377675372841,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.078643574858305,33.95377675372841,32.078643574858305,33.95377675372841,False,False,False,False,0.826172747127929,0.940947189251184,0.940947189251184,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,32.07133025317824,34.017057604869734,1,True,0.15958709281285752,0.0022297905020256777,0.006982743372328727,0.7979354640642875,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.07133025317824,34.017057604869734,32.07133025317824,34.017057604869734,False,False,True,True,0.825003501928936,0.974322265774566,0.974322265774566,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.9717564850085834,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,32.433550350807664,34.06574390154467,2,True,0.26932144011239684,0.007056037100823937,0.0215646854316921,1.346607200561984,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.433550350807664,34.06574390154467,32.433550350807664,34.06574390154467,False,False,True,True,0.8829148216629501,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.9863729246413544,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,32.336736313864954,34.03691730383048,3,True,0.2896924013858092,0.032660127641114714,0.0009100955859147955,1.448462006929046,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.336736313864954,34.03691730383048,32.336736313864954,34.03691730383048,False,False,True,True,0.867436308226443,0.9847965081494975,0.9847965081494975,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.9207357047406161,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,32.67291400852006,33.64370303242773,4,True,0.2928129432430023,0.006478714969848737,0.009723073305245574,1.4640647162150113,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.67291400852006,33.64370303242773,32.67291400852006,33.64370303242773,False,False,True,True,0.921183999450725,0.777410606072351,0.777410606072351,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.854513777057641,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,32.621087104249376,33.68906342157077,5,True,0.161741194829181,0.030157693543131196,0.0016037782028198652,0.808705974145905,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.621087104249376,33.68906342157077,32.621087104249376,33.68906342157077,False,False,True,True,0.9128979754457448,0.8013342169510747,0.8013342169510747,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7619084070275581,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,32.56862653046034,33.51016375781342,6,True,0.08017332189408917,0.03658248480700539,0.010693985215639289,0.40086660947044583,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.56862653046034,33.51016375781342,32.56862653046034,33.51016375781342,False,False,False,False,0.9045106411094963,0.7069803980592491,0.7069803980592491,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7159715066758265,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,32.41472803949093,33.382406898678184,7,True,0.021506563030247523,0.03149316618606767,0.009352873083889626,0.2624430515505639,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.41472803949093,33.382406898678184,32.41472803949093,33.382406898678184,False,False,False,False,0.8799055328467574,0.6395999050171561,0.6395999050171561,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5980680726353809,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,32.071870618217915,33.01841060793569,8,True,0.08524032543195047,0.007312401098799279,0.0004758254055855157,0.4262016271597523,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.071870618217915,33.01841060793569,32.071870618217915,33.01841060793569,False,False,True,True,0.8250898948507825,0.4476239148297375,0.4476239148297375,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.49247550923605826,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,31.85870699214154,32.909537064290625,9,True,0.20115006084020587,0.010794730176984057,0.011946530407088336,1.0057503042010292,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.85870699214154,32.909537064290625,31.85870699214154,32.909537064290625,False,False,True,True,0.7910095470562761,0.3902027078612812,0.3902027078612812,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.40544485920024687,False,False,False,False,False,False,False,,,9,1.0344827586206897
