frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000162.jpg,31.210073645005362,32.75534766195833,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.210073645005362,32.75534766195833,31.210073645005362,32.75534766195833,False,False,False,False,0.09792685063971324,0.251868948945461,0.09792685063971324,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,,False,False,False,False,False,False,False,,,162,18.620689655172413
frame_000163.jpg,31.067091195404604,32.35350868650511,1,True,0.11030218114513445,0.07447608515933081,0.019955624774249833,0.6206340429944235,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.067091195404604,32.35350868650511,31.067091195404604,32.35350868650511,False,False,False,False,0.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.05270547228127467,False,False,False,False,False,False,False,,,163,18.735632183908045
frame_000164.jpg,31.329686439796955,32.44953685400134,2,True,0.011041493954261685,0.010912332762893084,0.005658169218120134,0.09093610635744237,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.329686439796955,32.44953685400134,31.329686439796955,32.44953685400134,False,False,False,False,0.17984812365511715,0.06018956620411079,0.06018956620411079,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.184682963872828,False,False,False,False,False,False,False,,,164,18.850574712643677
frame_000165.jpg,31.78817244783578,33.191803440270895,3,True,0.012799809586018148,0.027507965352218597,0.00256054217848028,0.22923304460182164,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.78817244783578,33.191803440270895,31.78817244783578,33.191803440270895,False,False,False,False,0.49385932541437333,0.5254353893853703,0.49385932541437333,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.3909271195013673,False,False,False,False,False,False,False,,,165,18.96551724137931
frame_000166.jpg,32.395862921933094,33.34065228484839,4,True,0.011678990427507696,0.0009277362487891853,0.00590090097017682,0.05839495213753848,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.395862921933094,33.34065228484839,32.395862921933094,33.34065228484839,False,False,False,False,0.9100587572905816,0.618732466885618,0.618732466885618,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.6201771499472671,False,False,False,False,False,False,False,,,166,19.080459770114942
frame_000167.jpg,32.19214562829335,33.54679315823456,5,True,0.05979106702994154,0.05727746708408365,0.0061560768290146,0.4773122257006971,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.19214562829335,33.54679315823456,32.19214562829335,33.54679315823456,False,False,False,False,0.7705353889143294,0.7479396575418101,0.7479396575418101,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.704870593989746,False,False,False,False,False,False,False,,,167,19.195402298850574
frame_000168.jpg,32.19214562829335,33.54679315823456,6,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.19214562829335,33.54679315823456,32.19214562829335,33.54679315823456,False,False,False,False,0.7705353889143294,0.7479396575418101,0.7479396575418101,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.7436943669922619,True,False,False,False,False,False,False,1,,168,19.310344827586206
frame_000169.jpg,32.27563053931541,33.52647398178894,7,True,0.06944910924592002,0.010158062108809634,0.006843106452631436,0.3472455462296001,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.27563053931541,33.52647398178894,32.27563053931541,33.52647398178894,False,False,False,False,0.8277131364991149,0.7352037858931654,0.7352037858931654,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.7083243299726072,False,False,False,False,False,False,False,,,169,19.42528735632184
frame_000170.jpg,32.2210362642355,33.37750203087771,8,True,0.02615183300623265,0.036339408010567426,0.011655142793205108,0.3028284000880619,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.2210362642355,33.37750203087771,32.2210362642355,33.37750203087771,False,False,False,False,0.7903222158898968,0.641829546482846,0.641829546482846,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.6933471940984299,False,False,False,False,False,False,False,,,170,19.54022988505747
frame_000171.jpg,32.21200276364008,33.47510829640342,9,True,0.007381480525583753,0.006235362281224145,0.0058191008888801785,0.05196135234353454,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.21200276364008,33.47510829640342,32.21200276364008,33.47510829640342,False,False,False,False,0.7841352868924452,0.7030082499192787,0.7030082499192787,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.682615348773801,False,False,False,False,False,False,False,,,171,19.655172413793103
frame_000172.jpg,32.21200276364008,33.47510829640342,10,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.21200276364008,33.47510829640342,32.21200276364008,33.47510829640342,False,False,False,False,0.7841352868924452,0.7030082499192787,0.7030082499192787,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.6741253725212627,False,False,False,False,False,False,False,,,172,19.770114942528735
frame_000173.jpg,32.04630468292709,33.33686657295533,11,True,0.017341202397171615,0.008318719028963101,0.003491595569998575,0.08670601198585808,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.04630468292709,33.33686657295533,32.04630468292709,33.33686657295533,False,False,False,False,0.6706507910919037,0.6163596177252307,0.6163596177252307,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.5184598280895181,False,False,False,False,False,False,False,,,173,19.885057471264368
frame_000174.jpg,31.411690443299296,32.99223710040919,12,True,0.04228709291870985,0.013310369701103662,0.005928463091474407,0.21143546459354923,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.411690443299296,32.99223710040919,31.411690443299296,32.99223710040919,False,False,False,False,0.23601161662404502,0.4003490554647546,0.23601161662404502,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.36114274365952437,False,False,False,False,False,False,False,,,174,20.0
frame_000175.jpg,31.404456230220227,32.868849585832564,13,True,0.0211009029507036,0.00372440020851444,0.002773104837434801,0.10550451475351799,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.404456230220227,32.868849585832564,31.404456230220227,32.868849585832564,False,False,False,False,0.23105699662929752,0.32301090384729014,0.23105699662929752,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.23270853662754665,False,False,False,False,False,False,False,,,175,20.114942528735632
frame_000176.jpg,31.404456230220227,32.868849585832564,14,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.404456230220227,32.868849585832564,31.404456230220227,32.868849585832564,False,False,False,False,0.23105699662929752,0.32301090384729014,0.23105699662929752,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.2806008799766413,False,False,False,False,False,False,False,,,176,20.229885057471265
frame_000177.jpg,31.621472475227435,33.54584578268303,15,True,0.01491100614592188,0.016616470007803284,0.032431973428593816,0.18017763015885455,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.621472475227435,33.54584578268303,31.621472475227435,33.54584578268303,False,False,False,False,0.3796886466713289,0.7473458513184333,0.3796886466713289,False,both,min,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.4633751540673159,False,False,False,False,False,False,False,,,177,20.344827586206897
