frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000010.jpg,33.694218729707515,32.126920033090954,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.694218729707515,32.126920033090954,33.694218729707515,32.126920033090954,False,False,True,True,0.7405887689310382,0.6030849580221322,0.7405887689310382,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,,False,False,False,False,False,False,False,,,10,1.1420929592959295
frame_000011.jpg,33.00384805543553,31.5469597381795,1,True,0.27742190992245397,0.023811625615248716,0.0015780852798934083,1.3871095496122698,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.00384805543553,31.5469597381795,33.00384805543553,31.5469597381795,False,False,True,True,0.4225618551185036,0.4440393809427144,0.4225618551185036,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4795838747925839,False,False,False,False,False,False,False,,,11,1.2563022552255223
frame_000012.jpg,32.68482642548327,31.317252310888183,2,True,0.19283980473524537,0.014709156495494511,9.535894040881444e-06,0.9641990236762268,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.68482642548327,31.317252310888183,32.68482642548327,31.317252310888183,False,False,True,True,0.27560100032821,0.3810454990278263,0.27560100032821,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3517163323416145,False,False,False,False,False,False,False,,,12,1.3705115511551154
frame_000013.jpg,32.861496739850274,31.32326301708105,3,True,0.1447929743836015,0.01730231769487683,0.00020524475789062639,0.7239648719180075,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.861496739850274,31.32326301708105,32.861496739850274,31.32326301708105,False,False,False,False,0.35698614157813,0.38269384675695045,0.35698614157813,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3146058861094698,False,False,False,False,False,False,False,,,13,1.4847208470847084
frame_000014.jpg,32.762170738122805,31.5612630460972,4,True,0.19434377995168828,0.00013931355013005085,0.00011255988312927785,0.9717188997584414,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.762170738122805,31.5612630460972,32.762170738122805,31.5612630460972,False,False,False,False,0.3112305164220695,0.4479618526737534,0.3112305164220695,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.42101993936181725,False,False,False,False,False,False,False,,,14,1.5989301430143013
frame_000015.jpg,33.377835147435114,31.71096561039513,5,True,0.1919658285304886,0.004765618364864753,0.00022222463158336084,0.959829142652443,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.377835147435114,31.71096561039513,33.377835147435114,31.71096561039513,False,False,True,True,0.5948431600852522,0.4890155781407156,0.5948431600852522,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.49336802879334624,False,False,False,False,False,False,False,,,15,1.713139438943894
frame_000016.jpg,33.33265496999217,32.19398306148818,6,True,0.2388997641314912,0.048588743997310384,0.00018651503097345335,1.1944988206574558,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.33265496999217,32.19398306148818,33.33265496999217,32.19398306148818,False,False,True,True,0.574030409872717,0.621476006764114,0.574030409872717,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.6253567208659261,False,False,False,False,False,False,False,,,16,1.8273487348734871
frame_000017.jpg,33.62173121918451,32.484503683793704,7,True,0.241793401515276,0.01902249760263712,0.00025689088574913573,1.2089670075763799,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.62173121918451,32.484503683793704,33.62173121918451,32.484503683793704,False,False,True,True,0.7071965926398093,0.7011470125785857,0.7071965926398093,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.6560393226339842,True,False,False,False,False,False,False,1,,17,1.9415580308030802
frame_000018.jpg,33.577651900839065,32.44369503684441,8,True,0.2521395713383061,0.023781254831734988,0.00010977535808300183,1.2606978566915306,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.577651900839065,32.44369503684441,33.577651900839065,32.44369503684441,False,False,True,True,0.6868909653894263,0.6899558416297682,0.6868909653894263,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.6262526445967025,False,False,False,False,False,False,False,,,18,2.0557673267326733
frame_000019.jpg,33.13867281212006,31.26221224011468,9,True,0.26375578237029446,0.03397428465681963,0.00011786804002235852,1.3187789118514721,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.13867281212006,31.26221224011468,33.13867281212006,31.26221224011468,False,False,True,True,0.4846703757608718,0.3659515695028741,0.4846703757608718,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.460332440123008,False,False,False,False,False,False,False,,,19,2.169976622662266
