frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.07921300797503,32.60172458232702,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.07921300797503,32.60172458232702,32.07921300797503,32.60172458232702,False,False,False,False,0.42665708008189923,0.685304538753961,0.685304538753961,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,32.095204850418206,32.67152886833315,1,True,0.0010811251628920367,0.0013084274893944178,3.070541324845226e-05,0.010903562411620148,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.095204850418206,32.67152886833315,32.095204850418206,32.67152886833315,False,False,False,False,0.4347545032298009,0.7344340783267835,0.7344340783267835,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6326744221666121,False,False,False,False,False,False,False,,,1,0.11534457167090754
frame_000002.jpg,31.6848248547588,32.30758635734595,2,True,0.005370379458684932,0.0017775243634630315,0.00011405083882994047,0.02685189729342466,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.6848248547588,32.30758635734595,31.6848248547588,32.30758635734595,False,False,False,False,0.2269597798828459,0.47828464941909177,0.47828464941909177,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.4859090762863124,False,False,False,False,False,False,False,,,2,0.2306891433418151
frame_000003.jpg,31.57325380275145,31.976142685853265,3,True,0.007706249995155595,0.0071055106874575915,0.00023064795746537028,0.059212589062146596,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.57325380275145,31.976142685853265,31.57325380275145,31.976142685853265,False,False,False,False,0.17046610053538064,0.245008501113062,0.245008501113062,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.34746078068897057,False,False,False,False,False,False,False,,,3,0.3460337150127226
frame_000004.jpg,31.625213519858967,32.08139809322508,4,True,0.006913745340351949,0.0026538992395911233,1.8024299444342425e-05,0.03456872670175974,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.625213519858967,32.08139809322508,31.625213519858967,32.08139809322508,False,False,False,False,0.19677575294471436,0.3190891915347581,0.3190891915347581,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.35131686602129064,False,False,False,False,False,False,False,,,4,0.4613782866836302
frame_000005.jpg,31.6917332889536,32.32402277945015,5,True,0.0017217131342660173,0.004284422077488957,4.000743836436407e-05,0.03570351731240797,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.6917332889536,32.32402277945015,31.6917332889536,32.32402277945015,False,False,False,False,0.23045784554747986,0.48985290541605186,0.48985290541605186,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.47674636453814,False,False,False,False,False,False,False,,,5,0.5767228583545377
frame_000006.jpg,31.882996318598057,32.51078131655509,6,True,0.00520534260880521,0.0033799566670348847,0.00018757843549823737,0.028166305558624042,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.882996318598057,32.51078131655509,31.882996318598057,32.51078131655509,False,False,False,False,0.32730332717874216,0.6212969966636102,0.6212969966636102,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6126353131714998,False,False,False,False,False,False,False,,,6,0.6920674300254452
frame_000007.jpg,31.948883442922774,32.66061974589788,7,True,0.007816630912758405,0.0054420082411160775,3.6867422094275315e-05,0.04535006867596732,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.948883442922774,32.66061974589788,31.948883442922774,32.66061974589788,False,False,False,False,0.36066508193285063,0.7267560374348374,0.7267560374348374,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6877586654268032,True,False,False,False,False,False,False,1,,7,0.8074120016963529
frame_000008.jpg,31.982280890469767,32.64423330933687,8,True,0.0023375987785077927,0.001029895451399432,8.287399212898742e-05,0.011687993892538964,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.982280890469767,32.64423330933687,31.982280890469767,32.64423330933687,False,False,False,False,0.37757578286107374,0.715222962181962,0.715222962181962,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6396464803014956,False,False,False,False,False,False,False,,,8,0.9227565733672604
frame_000009.jpg,31.75538832368215,32.305704894504245,9,True,0.0046313671685359,0.0016859476006181994,0.00017682755123332044,0.023156835842679496,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.75538832368215,32.305704894504245,31.75538832368215,32.305704894504245,False,False,False,False,0.2626893881932332,0.4769604412876874,0.4769604412876874,False,both,right,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.4988436147495574,False,False,False,False,False,False,False,,,9,1.0381011450381679
