frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000161.jpg,31.1082631528485,28.407864672345656,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.1082631528485,28.407864672345656,31.1082631528485,28.407864672345656,False,False,True,True,0.3798032339051791,0.10547501320653775,0.3798032339051791,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,,False,False,False,False,False,False,False,,,161,18.50574712643678
frame_000162.jpg,32.18323180877307,28.601436877628874,1,True,0.35062788180741966,2.2204460492503128e-16,4.371503159461554e-16,1.7531394090370982,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.18323180877307,28.601436877628874,32.18323180877307,28.601436877628874,False,False,True,True,0.732646943713221,0.1403608127027744,0.732646943713221,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.615032373777207,False,False,False,False,False,False,False,,,162,18.620689655172413
frame_000163.jpg,32.18323180877307,28.601436877628874,2,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.18323180877307,28.601436877628874,32.18323180877307,28.601436877628874,False,False,True,True,0.732646943713221,0.1403608127027744,0.732646943713221,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6090258156780681,False,False,False,False,False,False,False,,,163,18.735632183908045
frame_000164.jpg,31.05336466799176,29.029062735816098,3,True,0.11471583523183344,2.2204460492503136e-16,2.168404344971009e-19,0.5735791761591672,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.05336466799176,29.029062735816098,31.05336466799176,29.029062735816098,False,False,True,True,0.3617835596077625,0.21742802349524754,0.3617835596077625,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5264592950217825,False,False,False,False,False,False,False,,,164,18.850574712643677
frame_000165.jpg,31.42859382656949,27.822611325611593,4,True,0.28558988445653216,0.0,4.375839968151496e-16,1.4279494222826608,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.42859382656949,27.822611325611593,31.42859382656949,27.822611325611593,False,False,True,True,0.484947381744364,0.0,0.484947381744364,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.44465043038552343,False,False,False,False,False,False,False,,,165,18.96551724137931
frame_000166.jpg,31.435518618914045,30.778841602195545,5,True,0.3604423694407815,0.004781413781250778,0.00311458721751931,1.8022118472039075,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.435518618914045,30.778841602195545,31.435518618914045,30.778841602195545,False,False,True,True,0.4872203498044438,0.5327751292739611,0.4872203498044438,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.44772758570548576,False,False,False,False,False,False,False,,,166,19.080459770114942
frame_000167.jpg,31.081489121621704,30.335997393682533,6,True,0.10694973862355005,0.0047814137812507915,0.0031145872175197477,0.5347486931177502,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.081489121621704,30.335997393682533,31.081489121621704,30.335997393682533,False,False,True,True,0.3710150255676495,0.45296525035228946,0.3710150255676495,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.314657785149889,False,False,False,False,False,False,False,,,167,19.195402298850574
frame_000168.jpg,30.21236810959223,28.67301477525897,7,True,0.039807178568380175,0.0,0.0,0.19903589284190087,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.21236810959223,28.67301477525897,30.21236810959223,28.67301477525897,False,False,False,False,0.08573798007757384,0.15326066152886086,0.08573798007757384,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.1522510018817411,False,False,False,False,False,False,False,,,168,19.310344827586206
frame_000169.jpg,29.951159992106394,28.659473987487875,8,True,0.036337851141924164,4.440892098500625e-16,6.505213034913027e-19,0.1816892557096208,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.951159992106394,28.659473987487875,29.951159992106394,28.659473987487875,False,False,False,False,0.0,0.15082032560091926,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.05937363550135072,False,False,False,False,False,False,False,,,169,19.42528735632184
frame_000170.jpg,30.232612509157292,30.278668173103476,9,True,0.11343535428181722,2.2204460492503136e-16,4.336808689942018e-19,0.5671767714090861,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.232612509157292,30.278668173103476,30.232612509157292,30.278668173103476,False,False,False,False,0.09238292642647833,0.44263331405249734,0.09238292642647833,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.09307053587974959,False,False,False,False,False,False,False,,,170,19.54022988505747
frame_000171.jpg,30.520349609913985,30.870505945635205,10,True,0.02732682345835152,4.440892098500627e-16,6.505213034913027e-19,0.1366341172917576,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.520349609913985,30.870505945635205,30.520349609913985,30.870505945635205,False,False,False,False,0.18682868121277044,0.5492949798460588,0.18682868121277044,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.15534676295067307,False,False,False,False,False,False,False,,,171,19.655172413793103
frame_000172.jpg,30.520349609913985,30.870505945635205,11,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.520349609913985,30.870505945635205,30.520349609913985,30.870505945635205,False,False,False,False,0.18682868121277044,0.5492949798460588,0.18682868121277044,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.21644523310202557,False,False,False,False,False,False,False,,,172,19.770114942528735
frame_000173.jpg,30.79103771424352,31.493974233977404,12,True,0.030361988141752633,2.2204460492503128e-16,4.336808689942018e-19,0.15180994070876316,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.79103771424352,31.493974233977404,30.79103771424352,31.493974233977404,False,False,False,False,0.2756783368805359,0.6616571326021576,0.2756783368805359,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.37281243421968885,False,False,False,False,False,False,False,,,173,19.885057471264368
frame_000174.jpg,31.949507920041615,32.35083090773826,13,True,0.10033606299887192,2.2204460492503128e-16,2.168404344971009e-19,0.5016803149943596,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.949507920041615,32.35083090773826,31.949507920041615,32.35083090773826,False,False,False,False,0.6559302845657602,0.8160808014036681,0.6559302845657602,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.4848103704165371,False,False,False,False,False,False,False,,,174,20.0
frame_000175.jpg,31.54398359510264,32.21644492260492,14,True,0.025456445697484946,0.0,0.0,0.1272822284874247,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.54398359510264,32.21644492260492,31.54398359510264,32.21644492260492,False,False,False,False,0.5228224898033152,0.7918616087483656,0.5228224898033152,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5671917547241302,False,False,False,False,False,False,False,,,175,20.114942528735632
frame_000176.jpg,31.54398359510264,32.21644492260492,15,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.54398359510264,32.21644492260492,31.54398359510264,32.21644492260492,False,False,False,False,0.5228224898033152,0.7918616087483656,0.5228224898033152,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5573914220798373,False,False,False,False,False,False,False,,,176,20.229885057471265
frame_000177.jpg,31.859935255566622,32.42021341141651,16,True,0.028003295796405803,2.2204460492503136e-16,2.168404344971009e-19,0.140016478982029,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.859935255566622,32.42021341141651,31.859935255566622,32.42021341141651,False,False,False,False,0.6265292866328817,0.828584993874508,0.6265292866328817,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6137916388913136,False,False,False,False,False,False,False,,,177,20.344827586206897
frame_000178.jpg,32.05946790365957,32.7071305187711,17,True,0.0476889678211166,0.05805375429064526,0.012726734358694524,0.48378128575537716,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.05946790365957,32.7071305187711,32.05946790365957,32.7071305187711,False,False,False,False,0.692023140237744,0.8802935161004529,0.692023140237744,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6701918557027899,False,False,False,False,False,False,False,,,178,20.45977011494253
frame_000179.jpg,32.05946790365957,32.7071305187711,18,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.05946790365957,32.7071305187711,32.05946790365957,32.7071305187711,False,False,False,False,0.692023140237744,0.8802935161004529,0.692023140237744,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6713737921147875,True,False,False,False,False,False,False,1,,179,20.57471264367816
frame_000180.jpg,31.870737867835533,32.27812277914233,19,True,0.036951500400388027,0.04680551305760436,0.0020505797248481466,0.390045942146703,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.870737867835533,32.27812277914233,31.870737867835533,32.27812277914233,False,False,False,False,0.6300750958688748,0.8029772610878816,0.6300750958688748,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.612547996469057,False,False,False,False,False,False,False,,,180,20.689655172413794
frame_000181.jpg,31.521814392590436,30.86139042184287,20,True,0.11394445798045302,0.07270662057643006,0.019229746799432477,0.6058885048035838,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.521814392590436,30.86139042184287,31.521814392590436,30.86139042184287,False,False,True,True,0.5155457533005521,0.5476521699454467,0.5155457533005521,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5184331070759589,False,False,False,False,False,False,False,,,181,20.804597701149426
frame_000182.jpg,31.199280630871616,31.839947710807422,21,True,0.08301052103003638,0.17756588792467978,0.029905901433279296,1.479715732705665,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.199280630871616,31.839947710807422,31.199280630871616,31.839947710807422,False,False,True,True,0.4096784720584498,0.7240088598351495,0.4096784720584498,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.4262620865152398,False,False,False,False,False,False,False,,,182,20.919540229885058
frame_000183.jpg,31.028317084923557,31.679481091578143,22,True,0.013475717276412485,0.0,8.749511531958021e-16,0.06737858638206241,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.028317084923557,31.679481091578143,31.028317084923557,31.679481091578143,False,False,True,True,0.3535620341867176,0.6950893861117341,0.3535620341867176,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.3697969784291518,False,False,False,False,False,False,False,,,183,21.03448275862069
frame_000184.jpg,31.00573699351514,31.66392598363521,23,True,0.023531093429780176,0.0,8.749511531958021e-16,0.11765546714890088,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.00573699351514,31.66392598363521,31.00573699351514,31.66392598363521,False,False,False,False,0.34615042904228815,0.69228602714785,0.34615042904228815,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.33940952715086214,False,False,False,False,False,False,False,,,184,21.149425287356323
