frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,31.941642180263422,31.93135164376139,0,True,,,,0.0,False,False,False,False,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,31.941642180263422,31.93135164376139,31.941642180263422,31.93135164376139,False,False,True,True,0.6962417697900514,0.7338674823239577,0.6962417697900514,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.921717346067773,31.85573851534738,1,True,0.2777860231665206,0.08947418781010866,0.0001708594856309892,1.327581191510851,True,False,False,True,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,31.921717346067773,31.85573851534738,31.921717346067773,31.85573851534738,False,False,True,True,0.6867549712033912,0.7222504384622114,0.6867549712033912,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.7083475658007881,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,32.03784331866757,31.690418522109418,2,True,0.21876184854990918,0.03118238649730304,0.0007471624680357239,1.0454957821290676,True,False,False,True,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.03784331866757,31.690418522109418,32.03784331866757,31.690418522109418,False,False,True,True,0.7420459564089217,0.6968510183753528,0.7420459564089217,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.7528922407467662,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,32.22230965343368,31.28309151083575,3,True,0.16812133569312673,0.007242156829975614,0.04357695822768696,0.8034771534350432,False,False,False,False,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.22230965343368,31.28309151083575,32.22230965343368,31.28309151083575,False,False,True,True,0.829875794627986,0.6342701431319532,0.829875794627986,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.796783917836069,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,32.19827040469486,32.17972760756432,4,True,0.2559382621310647,0.02088427977922771,0.013439247902846674,1.2231674550072407,True,False,False,True,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.19827040469486,32.17972760756432,32.19827040469486,32.17972760756432,False,False,True,True,0.8184300024712994,0.7720274490681396,0.8184300024712994,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.8375277027883343,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,32.29456211129123,31.699061916857687,5,True,0.24135272977084404,0.09953422299758777,0.0063386340246728585,1.153461001785171,True,False,False,True,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.29456211129123,31.699061916857687,32.29456211129123,31.699061916857687,False,False,True,True,0.8642773112657179,0.6981789715762208,0.8642773112657179,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.8251134344560646,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,32.144089724153666,31.824017837965133,6,True,0.2371734112444458,0.0,0.0,1.1334874098609542,True,False,False,True,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.144089724153666,31.824017837965133,32.144089724153666,31.824017837965133,False,False,True,True,0.7926329896311765,0.7173769395314942,0.7926329896311765,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.8415648983869146,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,32.301927930920456,32.27422809211466,7,True,0.1448468864202575,0.0,0.0,0.6922450592309654,False,False,False,False,True,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.301927930920456,32.27422809211466,32.301927930920456,32.27422809211466,False,False,True,True,0.8677843942638499,0.7865463070628347,0.8677843942638499,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.8680456372178266,True,False,False,False,False,False,False,1,,7,0.8045977011494253
frame_000008.jpg,32.461412179551175,31.980920207898123,8,True,0.12777933826684465,0.0,0.0,0.6106766791685392,False,False,False,False,False,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.461412179551175,31.980920207898123,32.461412179551175,31.980920207898123,False,False,False,False,0.9437195277584532,0.7414830934726897,0.9437195277584532,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.8545056815701834,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,32.05877705450078,32.102857626974746,9,True,0.10955089003551825,0.0,0.0,0.5235601830018783,False,False,False,False,False,0.20924221052754355,0.128053246185928,0.18,False,False,True,True,True,32.05877705450078,32.102857626974746,32.05877705450078,32.102857626974746,False,False,False,False,0.7520131226882468,0.7602173050509377,0.7520131226882468,False,both,left,none,none,0,moving_average,4,2.0,peak,9,-1,-1,9,False,0.7492089179683894,False,False,False,False,False,False,False,,,9,1.0344827586206897
