frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,794.9196166992188,768.445068359375,581.8065185546875,768.5369873046875,0.9999971389770508,0.9999078512191772,detected,detected,ok,32.74533445642203,29.70612080361421,23,213.11311796755524,155.84212856789836
frame_000001.jpg,795.337890625,770.521240234375,583.28515625,770.6087036132812,0.999997615814209,0.9999109506607056,detected,detected,ok,33.49177707393408,30.499226211938108,23,212.05275241259415,155.84212856789836
frame_000002.jpg,794.6758422851562,770.4124145507812,579.4286499023438,770.5092163085938,0.9999979734420776,0.9998996257781982,detected,detected,ok,33.62050365122356,30.71450390776836,24,215.24721414983242,155.84212856789836
frame_000003.jpg,794.6174926757812,770.8272705078125,578.7223510742188,770.9157104492188,0.9999985694885254,0.999920129776001,detected,detected,ok,33.569605757361,30.752907460591413,24,215.8951597159648,155.84212856789836
frame_000004.jpg,794.454833984375,769.8067626953125,579.0694580078125,769.8970947265625,0.9999985694885254,0.999919891357422,detected,detected,ok,33.48622179512369,30.74511459499511,24,215.38539491906377,155.84212856789836
frame_000005.jpg,794.92138671875,771.3375244140625,579.7498779296875,771.412353515625,0.999995231628418,0.9999102354049684,detected,detected,ok,32.62735459986401,29.899058985156557,24,215.1715218005302,155.84212856789836
frame_000006.jpg,796.13818359375,774.2969970703125,582.3452758789062,774.3618774414062,0.9999970197677612,0.999941110610962,detected,detected,ok,32.490672307964594,29.717129357764684,23,213.79291755956334,155.84212856789836
frame_000007.jpg,792.5233154296875,776.7723999023438,579.5995483398438,776.8919677734375,0.9999995231628418,0.9999423027038574,detected,detected,ok,32.106667167013754,29.361283431683045,23,212.92380066165885,155.84212856789836
frame_000008.jpg,794.152099609375,776.5870971679688,581.1707153320312,776.7120971679688,0.9999995231628418,0.9999566078186036,detected,detected,ok,32.658011132532806,29.632226086222516,23,212.98142095895022,155.84212856789836
frame_000009.jpg,793.951416015625,774.2816772460938,580.7125854492188,774.3515014648438,0.9999982118606568,0.9999427795410156,detected,detected,ok,33.33473346234749,30.386089021267217,23,213.23884199823922,155.84212856789836
frame_000010.jpg,790.4742431640625,772.4117431640625,578.933837890625,772.4893188476562,0.9999980926513672,0.9999328851699828,detected,detected,ok,33.38931079699739,30.672736483659943,23,211.54041949763848,155.84212856789836
frame_000011.jpg,773.7880859375,762.4891967773438,569.4853515625,762.57373046875,0.9999992847442628,0.9999054670333862,detected,detected,ok,33.32179847353624,30.76004337437431,23,204.30275186361732,155.84212856789836
frame_000012.jpg,774.8765258789062,761.79638671875,573.0348510742188,761.8787841796875,0.9999995231628418,0.999923586845398,detected,detected,ok,32.74716370762754,30.2015299000432,23,201.84169162316985,155.84212856789836
frame_000013.jpg,791.5179443359375,756.2306518554688,582.0361328125,756.3057861328125,0.9999964237213136,0.99994957447052,detected,detected,ok,32.687307565768435,29.562307389855206,23,209.48182499754154,155.84212856789836
frame_000014.jpg,790.64501953125,756.2593383789062,579.5303955078125,756.3422241210938,0.9999988079071044,0.9999616146087646,detected,detected,ok,32.57989387238598,29.41984401443667,23,211.11464029432832,155.84212856789836
frame_000015.jpg,788.4454956054688,758.146728515625,575.776123046875,758.2284545898438,0.9999990463256836,0.9999604225158693,detected,detected,ok,33.197424168948274,29.723503902915485,23,212.66938826172694,155.84212856789836
frame_000016.jpg,780.9427490234375,763.634765625,567.1619262695312,763.7488403320312,0.9999977350234984,0.999887228012085,detected,detected,ok,33.35609104936803,30.36232368908522,23,213.7808531893721,155.84212856789836
frame_000017.jpg,776.5953369140625,764.908203125,563.6966552734375,765.0031127929688,0.999997854232788,0.9999544620513916,detected,detected,ok,33.55203371681888,30.55757451252441,23,212.89870279586316,155.84212856789836
frame_000018.jpg,773.4095458984375,757.3152465820312,557.453857421875,757.4239501953125,0.999997615814209,0.9999871253967284,detected,detected,ok,33.42955755361604,30.55361512929352,24,215.95571583512591,155.84212856789836
frame_000019.jpg,762.0879516601562,754.9960327148438,552.1937255859375,755.0775146484375,0.9999954700469972,0.9999828338623048,detected,detected,ok,33.23675190652404,30.431218036614787,23,209.89424189005462,155.84212856789836
frame_000020.jpg,757.6111450195312,757.9635009765625,549.4239501953125,758.0675659179688,0.9999969005584716,0.9999735355377196,detected,detected,ok,32.98574888255879,30.07512107640781,23,208.18722083329044,155.84212856789836
frame_000021.jpg,751.7506103515625,770.4815063476562,544.7906494140625,770.5479125976562,0.9999986886978148,0.9999408721923828,detected,detected,ok,32.535593268877776,29.188032583858824,23,206.9599715912272,155.84212856789836
frame_000022.jpg,747.2839965820312,783.1748657226562,544.0463256835938,783.2686157226562,0.9999998807907104,0.9999688863754272,detected,detected,ok,31.94775291503097,28.997304806110936,23,203.23769252105794,155.84212856789836
frame_000023.jpg,751.6526489257812,790.236328125,544.4224853515625,790.3150634765625,0.9999998807907104,0.9999659061431884,detected,detected,ok,32.854656340657,30.161229006345724,23,207.23017853163435,155.84212856789836
frame_000024.jpg,750.53173828125,794.4337158203125,546.86279296875,794.494140625,0.9999998807907104,0.99997878074646,detected,detected,ok,32.93674129164065,30.46667977335748,23,203.66895427596012,155.84212856789836
frame_000025.jpg,743.7325439453125,794.1943969726562,546.5529174804688,794.236572265625,1.0,0.9999860525131226,detected,detected,ok,33.21878819502443,30.49680944846685,22,197.17963097533845,155.84212856789836
frame_000026.jpg,742.1128540039062,777.248046875,544.73779296875,777.3150634765625,0.9999970197677612,0.9999287128448486,detected,detected,ok,33.43616985641911,30.52899736601456,23,197.37507241254286,155.84212856789836
frame_000027.jpg,737.76953125,758.3292236328125,530.8263549804688,758.4915161132812,0.9999986886978148,0.999667763710022,detected,detected,ok,33.10577224550929,30.013780988268916,23,206.9432399073995,155.84212856789836
frame_000028.jpg,719.49560546875,739.7028198242188,522.9781494140625,739.7972412109375,0.9999982118606568,0.9998466968536376,detected,detected,ok,32.80609069986701,29.121027167863943,22,196.51747873816288,155.84212856789836
frame_000029.jpg,714.8651123046875,726.088134765625,515.4613037109375,726.1983642578125,0.9999983310699464,0.9997815489768982,detected,detected,ok,32.502845200152684,28.93334633998131,23,199.40383906092137,155.84212856789836
frame_000030.jpg,732.2125244140625,712.139892578125,538.4811401367188,712.2012329101562,0.9999988079071044,0.9999651908874512,detected,detected,ok,32.940014866845054,29.57967721359817,22,193.7313939883058,155.84212856789836
frame_000031.jpg,772.3372802734375,697.155029296875,576.8875732421875,697.2303466796875,0.9999983310699464,0.9999901056289672,detected,detected,ok,32.96576210405345,31.04679083957585,22,195.4497215431877,155.84212856789836
frame_000032.jpg,814.4202270507812,688.7922973632812,628.0198364257812,688.80908203125,0.9999984502792358,0.9999916553497314,detected,detected,ok,32.667909848735455,30.823400944704584,22,186.40039138069872,155.84212856789836
frame_000033.jpg,863.1177978515625,672.6822509765625,680.4786376953125,672.7737426757812,0.9999939203262328,0.9999834299087524,detected,detected,ok,32.29794700968463,30.846689869495297,22,182.63918307228425,155.84212856789836
frame_000034.jpg,911.9945068359376,659.3814086914062,736.067626953125,659.395263671875,0.999964952468872,0.9999852180480956,detected,detected,ok,31.108408075028244,29.51529661662968,21,175.92688042838157,155.84212856789836
