frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,743.769775390625,440.2389526367188,603.910888671875,440.0389709472656,0.9996792078018188,0.9999939203262328,detected,detected,ok,32.427305761675186,35.739237673104064,20,139.85902969377508,137.34071392347028
frame_000001.jpg,744.9039306640625,439.9197082519531,605.4796752929688,439.75335693359375,0.9998929500579834,0.9999958276748656,detected,detected,ok,32.60490574872445,36.12989912450011,20,139.4243546104664,137.34071392347028
frame_000002.jpg,747.6343383789062,437.68890380859375,608.7645263671875,437.5387268066406,0.9999301433563232,0.9999961853027344,detected,detected,ok,33.0399096620533,36.24708885456948,20,138.86989321412335,137.34071392347028
frame_000003.jpg,750.85498046875,434.557373046875,612.72265625,434.3893432617188,0.9999167919158936,0.9999957084655762,detected,detected,ok,32.846808381041285,36.22201753748311,20,138.13242641784936,137.34071392347028
frame_000004.jpg,751.5570068359375,432.9512939453125,614.6202392578125,432.7886047363281,0.9999144077301024,0.9999954700469972,detected,detected,ok,32.74432501255232,36.10969934558188,20,136.9368642204288,137.34071392347028
frame_000005.jpg,754.1591796875,429.6888427734375,616.427734375,429.4754333496094,0.9999139308929444,0.99999737739563,detected,detected,ok,32.485665799450565,35.49201941197863,20,137.73161064712906,137.34071392347028
frame_000006.jpg,752.0740356445312,431.2239379882813,616.7533569335938,430.9596862792969,0.9995588660240172,0.9999971389770508,detected,detected,ok,32.63061107595451,35.312064349853294,20,135.3209367236071,137.34071392347028
frame_000007.jpg,757.35107421875,426.99114990234375,618.0864868164062,426.7188720703125,0.9998483657836914,0.999997615814209,detected,detected,ok,32.448557567060526,35.21022936592477,20,139.26485356888455,137.34071392347028
frame_000008.jpg,762.901611328125,421.5061950683594,626.1294555664062,421.20794677734375,0.9996975660324096,0.9999983310699464,detected,detected,ok,32.40395504840387,35.30843770593688,20,136.77248094463647,137.34071392347028
frame_000009.jpg,761.0170288085938,420.82757568359375,625.6907348632812,420.38671875,0.9987426400184632,0.9999980926513672,detected,detected,ok,32.5781594421565,35.45906143598415,20,135.32701204049775,137.34071392347028
frame_000010.jpg,766.3380737304688,419.8985595703125,629.7548217773438,419.5308532714844,0.999029278755188,0.9999977350234984,detected,detected,ok,32.36920189047528,35.82733611355108,20,136.58374691746096,137.34071392347028
frame_000011.jpg,763.611328125,420.1597595214844,630.9356079101562,420.1555786132813,0.9991662502288818,0.9999738931655884,detected,detected,ok,32.65574030143277,36.0820528307649,19,132.67572028071862,137.34071392347028
frame_000012.jpg,768.931884765625,417.0299987792969,633.5731811523438,416.4833984375,0.9846251010894777,0.9999945163726808,detected,detected,ok,32.32473174460013,35.95264576090962,20,135.35980723908324,137.34071392347028
frame_000013.jpg,768.4888305664062,414.9010925292969,633.8533325195312,414.3858642578125,0.988187849521637,0.9999938011169434,detected,detected,ok,32.46087289515035,35.99628067930924,20,134.63648389088976,137.34071392347028
frame_000014.jpg,766.4869995117188,413.870361328125,632.885009765625,413.3462219238281,0.9846240282058716,0.9999923706054688,detected,detected,ok,32.446184765332454,35.83977685888116,19,133.60301787845393,137.34071392347028
frame_000015.jpg,761.0196533203125,410.4796447753906,632.2012939453125,409.9884643554688,0.989487648010254,0.9999929666519164,detected,detected,ok,32.41581198303203,34.87245245715461,19,128.81929579947084,137.34071392347028
frame_000016.jpg,765.0895385742188,408.736083984375,631.51611328125,408.2545166015625,0.9856427311897278,0.9999868869781494,detected,detected,ok,32.090459866108304,34.68345898083349,19,133.5742933787804,137.34071392347028
frame_000017.jpg,764.8489379882812,408.2008666992188,630.384521484375,407.7061767578125,0.9825204014778136,0.9999845027923584,detected,detected,ok,32.05027028366355,34.79040777197533,20,134.4653264744265,137.34071392347028
frame_000018.jpg,765.9710083007812,405.8458862304688,628.7536010742188,405.3043518066406,0.9693130850791932,0.9999796152114868,detected,detected,ok,32.27182252963589,35.50294072482645,20,137.21847581689747,137.34071392347028
frame_000019.jpg,766.5694580078125,403.864501953125,630.3579711914062,403.1910095214844,0.9058837890625,0.9999775886535645,detected,detected,ok,32.160562856598204,35.614988664076606,20,136.21315183487786,137.34071392347028
frame_000020.jpg,773.098876953125,399.1597290039063,634.942626953125,398.6572570800781,0.9799324870109558,0.9999949932098388,detected,detected,ok,32.31931072239144,35.91063806516669,20,138.1571637378849,137.34071392347028
frame_000021.jpg,773.6489868164062,392.1380004882813,638.3230590820312,391.5821228027344,0.9900188446044922,0.999990463256836,detected,detected,ok,32.57917743750662,36.151068459120864,20,135.32706941765412,137.34071392347028
frame_000022.jpg,773.6172485351562,389.1791076660156,639.50048828125,388.71783447265625,0.9970700740814208,0.9999929666519164,detected,detected,ok,32.821822756472784,36.07791751137309,20,134.11755348932772,137.34071392347028
frame_000023.jpg,779.703125,384.634033203125,646.2360229492188,384.312744140625,0.996066153049469,0.9999929666519164,detected,detected,ok,32.46524512351112,35.62041168266643,19,133.46748876222756,137.34071392347028
frame_000024.jpg,785.3817749023438,383.5654602050781,652.0858154296875,383.1342468261719,0.9703657627105712,0.9999806880950928,detected,detected,ok,32.23902162864657,35.293804122831695,19,133.29665696000845,137.34071392347028
frame_000025.jpg,789.3739013671875,381.76953125,655.7818603515625,381.35003662109375,0.9721661806106568,0.9999779462814332,detected,detected,ok,32.10827162569317,35.168168324292715,19,133.59269964509332,137.34071392347028
frame_000026.jpg,791.938232421875,381.2673034667969,659.47509765625,380.8345336914063,0.9764395952224731,0.9999817609786988,detected,detected,ok,32.04800676953124,35.366252090086604,19,132.46384171393575,137.34071392347028
frame_000027.jpg,793.9186401367188,381.2326965332031,659.6404418945312,380.77435302734375,0.9727846384048462,0.9999827146530152,detected,detected,ok,31.795741206434556,35.53989050753742,20,134.27898049187584,137.34071392347028
frame_000028.jpg,795.278076171875,381.6402893066406,660.5531616210938,381.1524353027344,0.9685146808624268,0.9999843835830688,detected,detected,ok,31.723106560115347,35.925504937580044,20,134.72579783487808,137.34071392347028
frame_000029.jpg,796.3328247070312,382.29638671875,660.5806884765625,381.7882690429688,0.9687631130218506,0.999987006187439,detected,detected,ok,31.65545770847824,36.00148817717918,20,135.7530871645584,137.34071392347028
frame_000030.jpg,796.7432250976562,382.6056823730469,661.414794921875,382.1549682617188,0.988597333431244,0.999991774559021,detected,detected,ok,31.57321463447471,36.07715501255724,20,135.32918072999428,137.34071392347028
frame_000031.jpg,794.2301025390625,382.5451049804688,661.8317260742188,382.0740051269531,0.9848259687423706,0.9999908208847046,detected,detected,ok,31.934114562352917,35.97539001538073,19,132.39921459585202,137.34071392347028
frame_000032.jpg,793.16748046875,383.1785888671875,660.3099975585938,382.7334289550781,0.9935418367385864,0.9999949932098388,detected,detected,ok,32.083797576787006,35.58970801998998,19,132.85822869724635,137.34071392347028
