frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,722.7216796875,594.3615112304688,584.668212890625,594.4188232421875,0.999942183494568,0.9999475479125975,detected,detected,ok,31.933365165747805,32.03844239885351,21,138.05347869323163,131.21846581368348
frame_000001.jpg,681.777587890625,594.7261962890625,540.4267578125,594.85546875,0.9999905824661256,0.9999585151672364,detected,detected,ok,32.01290659842392,31.941335422692383,21,141.35088919120432,131.21846581368348
frame_000002.jpg,653.544189453125,597.5160522460938,509.96038818359375,597.72509765625,0.9999986886978148,0.9999483823776244,detected,detected,ok,32.053262107869905,31.90562004788714,21,143.5839534453337,131.21846581368348
frame_000003.jpg,624.0712280273438,602.70556640625,484.44915771484375,602.9173583984375,0.9999837875366212,0.9999070167541504,detected,detected,ok,32.15063091478329,32.028774429259705,21,139.62223094549324,131.21846581368348
frame_000004.jpg,595.8519287109375,624.8543701171875,457.6055908203125,624.97802734375,0.9999921321868896,0.9999573230743408,detected,detected,ok,32.037115136799166,32.201823285691184,21,138.2463931944647,131.21846581368348
frame_000005.jpg,571.1136474609375,643.5272216796875,426.22406005859375,643.7021484375,0.9999985694885254,0.999974489212036,detected,detected,ok,32.51682739962891,32.75419387649934,21,144.8896929977837,131.21846581368348
frame_000006.jpg,545.200927734375,652.3374633789062,400.0961608886719,652.4464111328125,0.9999971389770508,0.999953269958496,detected,detected,ok,32.67715883285963,32.73895046879901,21,145.10480774584605,131.21846581368348
frame_000007.jpg,533.3037109375,647.8252563476562,386.11572265625,647.8943481445312,0.9999954700469972,0.999901533126831,detected,detected,ok,32.65609156184128,32.97498491433011,21,147.18800449750577,131.21846581368348
frame_000008.jpg,529.08984375,626.6197509765625,383.2499084472656,626.6832275390625,0.9999921321868896,0.9998444318771362,detected,detected,ok,32.78404770476841,33.140737409845094,21,145.83994911676203,131.21846581368348
frame_000009.jpg,527.950927734375,613.8381958007812,384.3172607421875,613.8858642578125,0.99998939037323,0.999925971031189,detected,detected,ok,32.50975894072207,32.85372279956463,21,143.6336749021775,131.21846581368348
frame_000010.jpg,527.92529296875,609.1808471679688,389.8886413574219,609.3843994140625,0.9999943971633912,0.9997866749763488,detected,detected,ok,32.06421231317828,32.32389097310768,21,138.03680169282416,131.21846581368348
