video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,target_adjust,cv_fold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,predicted_adjust,applied_adjust,residual_confidence,residual_margin,corrected_peaks,corrected_rr_bpm,corrected_count_error,corrected_abs_count_error,corrected_rr_error,corrected_abs_rr_error,evaluation_note
16170075,27.0,53.90309956893412,30.05393034825871,28.0,55.89951066407982,0.0,min,completed,1,4,0.5560515812599683,0.2263036862020747,0.217644732537957,-1,-1,0.5560515812599683,0.32974789505789365,26,51.90668847378841,-2.0,2.0,-3.992822190291413,3.992822190291413,5fold_cross_validated_residual_corrector_no_same_video_training
170272,26.0,51.969079532374295,30.017849344978167,24.0,47.97145802988396,0.0,left,completed,-1,5,0.3914394391586549,0.3247491458169814,0.28381141502436363,-1,0,0.3914394391586549,0.06669029334167353,26,51.969079532374295,2.0,2.0,3.9976215024903325,3.9976215024903325,5fold_cross_validated_residual_corrector_no_same_video_training
170333,18.0,35.949333748516146,30.042281382880383,16.0,31.95496333201435,0.0,right,completed,-1,3,0.3144881890730046,0.3597584849649946,0.3257533259620009,0,0,0.3597584849649946,0.03400515900299367,18,35.94933374851614,2.0,2.0,3.9943704165017877,3.9943704165017877,5fold_cross_validated_residual_corrector_no_same_video_training
170334,18.0,36.04975059920969,29.95859838274933,18.0,36.04975059920969,0.0,right,completed,0,1,0.37395131001191184,0.24321497675829523,0.382833713229793,1,0,0.382833713229793,0.00888240321788114,18,36.04975059920969,0.0,0.0,0.0,0.0,5fold_cross_validated_residual_corrector_no_same_video_training
177395,35.0,70.00450531088781,29.998069276741063,36.0,72.00463403405602,0.0,left,completed,1,4,0.47831149674176743,0.33442383987434726,0.18726466338388545,-1,0,0.47831149674176743,0.14388765686742017,35,70.00450531088781,-1.0,1.0,-2.000128723168217,2.000128723168217,5fold_cross_validated_residual_corrector_no_same_video_training
190546,23.0,45.98188371023203,30.01181962653953,21.0,41.983459039777074,0.0,right,uncertain,-1,3,0.48733332368751936,0.14676895623887934,0.3658977200736009,-1,0,0.48733332368751936,0.12143560361391847,23,45.98188371023203,2.0,2.0,3.998424670454959,3.998424670454959,5fold_cross_validated_residual_corrector_no_same_video_training
190588,25.0,50.06795015911842,29.959285236022765,23.0,46.06251414638894,0.0,min,completed,-1,1,0.42214085226354603,0.22635014475002296,0.35150900298643106,-1,0,0.42214085226354603,0.07063184927711497,25,50.06795015911841,2.0,2.0,4.005436012729469,4.005436012729469,5fold_cross_validated_residual_corrector_no_same_video_training
196434,15.0,29.95426971657581,30.04580009847366,16.0,31.9512210310142,0.0,left,completed,1,1,0.4329662449041345,0.1975413534696304,0.36949240162623537,-1,0,0.4329662449041345,0.06347384327789912,15,29.95426971657581,-1.0,1.0,-1.996951314438391,1.996951314438391,5fold_cross_validated_residual_corrector_no_same_video_training
200713,20.0,40.03261218107618,29.975560789591743,18.0,36.02935096296856,0.0,max,completed,-1,4,0.34425233362790114,0.38441412250838136,0.27133354386371744,0,0,0.38441412250838136,0.04016178888048022,20,40.03261218107619,2.0,2.0,4.003261218107632,4.003261218107632,5fold_cross_validated_residual_corrector_no_same_video_training
200718,18.0,35.93329976039395,30.05568670847165,17.0,33.937005329260955,0.0,right,completed,-1,2,0.3404252461406059,0.1598729910445459,0.49970176281484835,1,0,0.49970176281484835,0.15927651667424247,18,35.93329976039395,1.0,1.0,1.9962944311329949,1.9962944311329949,5fold_cross_validated_residual_corrector_no_same_video_training
210989,19.0,37.952122815549465,30.03784545967288,18.0,35.95464266736265,0.0,right,completed,-1,5,0.311307905051467,0.29400075155272964,0.39469134339580336,1,0,0.39469134339580336,0.08338343834433637,19,37.952122815549465,1.0,1.0,1.997480148186817,1.997480148186817,5fold_cross_validated_residual_corrector_no_same_video_training
211056,26.0,52.06028496462582,29.96526048714479,24.0,48.0556476596546,0.0,left,completed,-1,3,0.4460299729066397,0.3182713680181055,0.23569865907525472,-1,0,0.4460299729066397,0.1277586048885342,26,52.060284964625815,2.0,2.0,4.004637304971212,4.004637304971212,5fold_cross_validated_residual_corrector_no_same_video_training
211070,25.0,50.07880205463353,29.952793167128345,28.0,56.08825830118955,0.0,left,uncertain,1,5,0.48425964684531364,0.11253953108685147,0.4032008220678349,-1,0,0.48425964684531364,0.08105882477747872,25,50.07880205463353,-3.0,3.0,-6.00945624655602,6.00945624655602,5fold_cross_validated_residual_corrector_no_same_video_training
ba170296,18.0,35.98096787775375,30.01586849106804,18.0,35.98096787775375,0.0,left,completed,0,4,0.36898190117382673,0.31592518171921435,0.31509291710695886,-1,0,0.36898190117382673,0.05305671945461238,18,35.98096787775374,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,5fold_cross_validated_residual_corrector_no_same_video_training
ba177610,23.0,46.04135243121542,29.973055245535715,23.0,46.04135243121542,0.0,left,completed,0,3,0.295687350599321,0.47806099289171927,0.2262516565089599,0,0,0.47806099289171927,0.18237364229239827,23,46.04135243121542,0.0,0.0,0.0,0.0,5fold_cross_validated_residual_corrector_no_same_video_training
ba455,30.0,60.020829960072376,29.98958863443596,27.0,54.01874696406514,0.0,max,completed,-1,2,0.5881316085595274,0.13457088811210982,0.27729750332836334,-1,-1,0.5881316085595274,0.31083410523116406,29,58.020135628069966,2.0,2.0,4.001388664004828,4.001388664004828,5fold_cross_validated_residual_corrector_no_same_video_training
ba6516,24.0,47.977595439000005,30.01400938967136,22.0,43.979462485750005,0.0,right,completed,-1,4,0.40677261474735765,0.32598250364824466,0.26724488160439763,-1,0,0.40677261474735765,0.080790111099113,24,47.977595439000005,2.0,2.0,3.99813295325,3.99813295325,5fold_cross_validated_residual_corrector_no_same_video_training
bs0514,20.0,40.0300046648156,29.97751336898396,21.0,42.03150489805638,0.0,min,completed,1,2,0.31513793766668774,0.15126208910708155,0.5335999732262308,1,0,0.5335999732262308,0.21846203555954302,20,40.0300046648156,-1.0,1.0,-2.001500233240783,2.001500233240783,5fold_cross_validated_residual_corrector_no_same_video_training
bs170227,18.0,35.94231787141648,30.048145583256385,19.0,37.93911330871739,0.0,right,completed,1,3,0.2735906578105773,0.29388981865509994,0.4325195235343226,1,0,0.4325195235343226,0.13862970487922266,18,35.94231787141647,-1.0,1.0,-1.9967954373009178,1.9967954373009178,5fold_cross_validated_residual_corrector_no_same_video_training
bs177611,19.0,38.01440597473534,29.988631172026007,19.0,38.01440597473534,0.0,right,uncertain,0,5,0.29362806213681253,0.33011007928307684,0.37626185858011046,1,0,0.37626185858011046,0.046151779297033624,19,38.01440597473535,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5fold_cross_validated_residual_corrector_no_same_video_training
bs189556,13.0,26.003282862119796,29.99621256038647,13.0,26.003282862119796,0.0,right,completed,0,1,0.397666650252793,0.38152337866098684,0.22080997108622022,-1,0,0.397666650252793,0.016143271591806174,13,26.003282862119793,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,5fold_cross_validated_residual_corrector_no_same_video_training
bs190624,27.0,54.06641738707528,29.963146779303063,27.0,54.06641738707528,0.0,max,completed,0,5,0.37615366585987,0.2539163446396237,0.3699299895005063,-1,0,0.37615366585987,0.006223676359363661,27,54.06641738707529,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5fold_cross_validated_residual_corrector_no_same_video_training
bs200673,31.0,61.95872201193185,30.01998652654272,33.0,65.95605891592746,0.0,min,completed,1,1,0.3637121679551663,0.41599630997412507,0.22029152207070862,0,0,0.41599630997412507,0.05228414201895876,31,61.958722011931854,-2.0,2.0,-3.9973369039956026,3.9973369039956026,5fold_cross_validated_residual_corrector_no_same_video_training
bs200794,29.0,58.08854780587004,29.954269227301413,29.0,58.08854780587004,0.0,left,uncertain,0,4,0.42171419464612014,0.3867090921226026,0.1915767132312771,-1,0,0.42171419464612014,0.03500510252351752,29,58.08854780587004,0.0,0.0,0.0,0.0,5fold_cross_validated_residual_corrector_no_same_video_training
bs210974,25.0,49.947837935659685,30.03132992327366,28.0,55.94157848793885,0.0,min,completed,1,1,0.43039245964622674,0.09234049312255126,0.4772670472312221,1,0,0.4772670472312221,0.04687458758499535,25,49.947837935659685,-3.0,3.0,-5.993740552279164,5.993740552279164,5fold_cross_validated_residual_corrector_no_same_video_training
bs211046,17.0,34.048621162765734,29.95716023635732,19.0,38.0543412995617,0.0,left,completed,1,5,0.3769790008216549,0.19105302427516047,0.4319679749031847,1,0,0.4319679749031847,0.05498897408152981,17,34.048621162765734,-2.0,2.0,-4.005720136795965,4.005720136795965,5fold_cross_validated_residual_corrector_no_same_video_training
bs211063,32.0,64.07799590670727,29.963483920367533,32.0,64.07799590670727,0.0,left,completed,0,2,0.6092223285043289,0.12497937670901971,0.26579829478665185,-1,-1,0.6092223285043289,0.34342403371767705,31,62.07555853462268,-1.0,1.0,-2.002437372084593,2.002437372084593,5fold_cross_validated_residual_corrector_no_same_video_training
