video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,nested_outer_fold,nested_confidence_threshold,nested_margin_threshold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,nested_predicted_adjust,nested_applied_adjust,nested_residual_confidence,nested_residual_margin,nested_corrected_peaks,nested_corrected_rr_bpm
16170075,27.0,53.90309956893412,30.05393034825871,28.0,55.89951066407982,0.0,min,completed,4,0.63,0.1,0.5560515812599683,0.2263036862020747,0.217644732537957,-1,0,0.5560515812599683,0.32974789505789365,27,53.90309956893412
170272,26.0,51.969079532374295,30.017849344978167,24.0,47.97145802988396,0.0,left,completed,5,0.5,0.26,0.3914394391586549,0.3247491458169814,0.28381141502436363,-1,0,0.3914394391586549,0.06669029334167353,26,51.969079532374295
170333,18.0,35.949333748516146,30.042281382880383,16.0,31.95496333201435,0.0,right,completed,3,0.53,0.1,0.3144881890730046,0.3597584849649946,0.3257533259620009,0,0,0.3597584849649946,0.03400515900299367,18,35.94933374851614
170334,18.0,36.04975059920969,29.95859838274933,18.0,36.04975059920969,0.0,right,completed,1,0.5,0.22,0.37395131001191184,0.24321497675829523,0.382833713229793,1,0,0.382833713229793,0.00888240321788114,18,36.04975059920969
177395,35.0,70.00450531088781,29.998069276741063,36.0,72.00463403405602,0.0,left,completed,4,0.63,0.1,0.47831149674176743,0.33442383987434726,0.18726466338388545,-1,0,0.47831149674176743,0.14388765686742017,35,70.00450531088781
190546,23.0,45.98188371023203,30.01181962653953,21.0,41.983459039777074,0.0,right,uncertain,3,0.53,0.1,0.48733332368751936,0.14676895623887934,0.3658977200736009,-1,0,0.48733332368751936,0.12143560361391847,23,45.98188371023203
190588,25.0,50.06795015911842,29.959285236022765,23.0,46.06251414638894,0.0,min,completed,1,0.5,0.22,0.42214085226354603,0.22635014475002296,0.35150900298643106,-1,0,0.42214085226354603,0.07063184927711497,25,50.06795015911841
196434,15.0,29.95426971657581,30.04580009847366,16.0,31.9512210310142,0.0,left,completed,1,0.5,0.22,0.4329662449041345,0.1975413534696304,0.36949240162623537,-1,0,0.4329662449041345,0.06347384327789912,15,29.95426971657581
200713,20.0,40.03261218107618,29.975560789591743,18.0,36.02935096296856,0.0,max,completed,4,0.63,0.1,0.34425233362790114,0.38441412250838136,0.27133354386371744,0,0,0.38441412250838136,0.04016178888048022,20,40.03261218107619
200718,18.0,35.93329976039395,30.05568670847165,17.0,33.937005329260955,0.0,right,completed,2,0.58,0.1,0.3404252461406059,0.1598729910445459,0.49970176281484835,1,0,0.49970176281484835,0.15927651667424247,18,35.93329976039395
210989,19.0,37.952122815549465,30.03784545967288,18.0,35.95464266736265,0.0,right,completed,5,0.5,0.26,0.311307905051467,0.29400075155272964,0.39469134339580336,1,0,0.39469134339580336,0.08338343834433637,19,37.952122815549465
211056,26.0,52.06028496462582,29.96526048714479,24.0,48.0556476596546,0.0,left,completed,3,0.53,0.1,0.4460299729066397,0.3182713680181055,0.23569865907525472,-1,0,0.4460299729066397,0.1277586048885342,26,52.060284964625815
211070,25.0,50.07880205463353,29.952793167128345,28.0,56.08825830118955,0.0,left,uncertain,5,0.5,0.26,0.48425964684531364,0.11253953108685147,0.4032008220678349,-1,0,0.48425964684531364,0.08105882477747872,25,50.07880205463353
ba170296,18.0,35.98096787775375,30.01586849106804,18.0,35.98096787775375,0.0,left,completed,4,0.63,0.1,0.36898190117382673,0.31592518171921435,0.31509291710695886,-1,0,0.36898190117382673,0.05305671945461238,18,35.98096787775374
ba177610,23.0,46.04135243121542,29.973055245535715,23.0,46.04135243121542,0.0,left,completed,3,0.53,0.1,0.295687350599321,0.47806099289171927,0.2262516565089599,0,0,0.47806099289171927,0.18237364229239827,23,46.04135243121542
ba455,30.0,60.020829960072376,29.98958863443596,27.0,54.01874696406514,0.0,max,completed,2,0.58,0.1,0.5881316085595274,0.13457088811210982,0.27729750332836334,-1,-1,0.5881316085595274,0.31083410523116406,29,58.020135628069966
ba6516,24.0,47.977595439000005,30.01400938967136,22.0,43.979462485750005,0.0,right,completed,4,0.63,0.1,0.40677261474735765,0.32598250364824466,0.26724488160439763,-1,0,0.40677261474735765,0.080790111099113,24,47.977595439000005
bs0514,20.0,40.0300046648156,29.97751336898396,21.0,42.03150489805638,0.0,min,completed,2,0.58,0.1,0.31513793766668774,0.15126208910708155,0.5335999732262308,1,0,0.5335999732262308,0.21846203555954302,20,40.0300046648156
bs170227,18.0,35.94231787141648,30.048145583256385,19.0,37.93911330871739,0.0,right,completed,3,0.53,0.1,0.2735906578105773,0.29388981865509994,0.4325195235343226,1,0,0.4325195235343226,0.13862970487922266,18,35.94231787141647
bs177611,19.0,38.01440597473534,29.988631172026007,19.0,38.01440597473534,0.0,right,uncertain,5,0.5,0.26,0.29362806213681253,0.33011007928307684,0.37626185858011046,1,0,0.37626185858011046,0.046151779297033624,19,38.01440597473535
bs189556,13.0,26.003282862119796,29.99621256038647,13.0,26.003282862119796,0.0,right,completed,1,0.5,0.22,0.397666650252793,0.38152337866098684,0.22080997108622022,-1,0,0.397666650252793,0.016143271591806174,13,26.003282862119793
bs190624,27.0,54.06641738707528,29.963146779303063,27.0,54.06641738707528,0.0,max,completed,5,0.5,0.26,0.37615366585987,0.2539163446396237,0.3699299895005063,-1,0,0.37615366585987,0.006223676359363661,27,54.06641738707529
bs200673,31.0,61.95872201193185,30.01998652654272,33.0,65.95605891592746,0.0,min,completed,1,0.5,0.22,0.3637121679551663,0.41599630997412507,0.22029152207070862,0,0,0.41599630997412507,0.05228414201895876,31,61.958722011931854
bs200794,29.0,58.08854780587004,29.954269227301413,29.0,58.08854780587004,0.0,left,uncertain,4,0.63,0.1,0.42171419464612014,0.3867090921226026,0.1915767132312771,-1,0,0.42171419464612014,0.03500510252351752,29,58.08854780587004
bs210974,25.0,49.947837935659685,30.03132992327366,28.0,55.94157848793885,0.0,min,completed,1,0.5,0.22,0.43039245964622674,0.09234049312255126,0.4772670472312221,1,0,0.4772670472312221,0.04687458758499535,25,49.947837935659685
bs211046,17.0,34.048621162765734,29.95716023635732,19.0,38.0543412995617,0.0,left,completed,5,0.5,0.26,0.3769790008216549,0.19105302427516047,0.4319679749031847,1,0,0.4319679749031847,0.05498897408152981,17,34.048621162765734
bs211063,32.0,64.07799590670727,29.963483920367533,32.0,64.07799590670727,0.0,left,completed,2,0.58,0.1,0.6092223285043289,0.12497937670901971,0.26579829478665185,-1,-1,0.6092223285043289,0.34342403371767705,31,62.07555853462268
bs450,31.0,62.10008563183851,29.95164951989026,33.0,66.10654276937647,0.0,right,completed,2,0.58,0.1,0.5262154601863062,0.2821826033974879,0.19160193641620585,-1,0,0.5262154601863062,0.24403285678881825,31,62.10008563183851
bs455,20.0,39.98315409553117,30.0126397515528,21.0,41.98231180030773,0.0,right,completed,3,0.53,0.1,0.3538753755499408,0.20798104185260005,0.43814358259745895,1,0,0.43814358259745895,0.08426820704751814,20,39.98315409553118
bs4717,31.0,62.0215242920748,29.98958863443596,30.0,60.020829960072376,0.0,right,completed,2,0.58,0.1,0.6010742462959711,0.1312788827128838,0.26764687099114537,-1,-1,0.6010742462959711,0.3334273753048257,30,60.020829960072376
bs6516,19.0,37.946393190572046,30.042380952380952,18.0,35.94921460159457,1.0,min,completed,3,0.53,0.1,0.3870538469918396,0.15696473397588695,0.45598141903227357,1,0,0.45598141903227357,0.06892757204043398,19,37.94639319057205
ns170082,31.0,61.95027971778302,30.024077509791795,29.0,57.95348747792605,1.0,max,completed,1,0.5,0.22,0.3177710506667287,0.24695126798028125,0.43527768135298994,1,0,0.43527768135298994,0.11750663068626122,31,61.950279717783026
ns179166,35.0,69.89445162719052,30.04530332681017,34.0,67.89746729498508,0.0,left,completed,1,0.5,0.22,0.4895564190491824,0.13288313261599913,0.3775604483348187,-1,0,0.4895564190491824,0.11199597071436368,35,69.89445162719053
ns196527,37.0,73.87855479633181,30.04931547619048,33.0,65.89168400753918,0.0,left,completed,4,0.63,0.1,0.6034196451397525,0.22847124585173625,0.16810910900851134,-1,0,0.6034196451397525,0.37494839928801627,37,73.87855479633181
ns200886,30.0,59.92600171616101,30.037044829482944,28.0,55.930934935083606,0.0,left,completed,4,0.63,0.1,0.5695982245401189,0.21678305926800237,0.21361871619187892,-1,0,0.5695982245401189,0.35281516527211654,30,59.92600171616101
ns210947,26.0,52.03073545554336,29.98227848101266,24.0,48.028371189732326,0.0,min,uncertain,5,0.5,0.26,0.4583985989096875,0.1177487483713945,0.423852652718918,-1,0,0.4583985989096875,0.034545946190769505,26,52.03073545554336
ns211003,22.0,43.94085910649132,30.04037760847963,21.0,41.94354732892353,0.0,right,completed,2,0.58,0.1,0.41735673575945365,0.16921082916124988,0.41343243507929633,-1,0,0.41735673575945365,0.003924300680157311,22,43.94085910649132
ns211095,26.0,51.96882085407247,30.01799876084263,23.0,45.97241844783333,0.0,right,uncertain,3,0.53,0.1,0.4389132042819381,0.18953398079656456,0.3715528149214974,-1,0,0.4389132042819381,0.0673603893604407,26,51.96882085407247
ns211146,32.0,64.06155442206276,29.97117408906883,28.0,56.05386011930492,0.0,min,uncertain,1,0.5,0.22,0.45726813079653345,0.1648102309357169,0.3779216382677498,-1,0,0.45726813079653345,0.07934649252878362,32,64.06155442206277
zs170236,31.0,62.036397819872406,29.98239848484848,30.0,60.03522369665071,0.0,min,completed,5,0.5,0.26,0.43681420438597884,0.22708192920683723,0.33610386640718387,-1,0,0.43681420438597884,0.10071033797879497,31,62.036397819872406
zs170416,21.0,41.93461806860272,30.046774193548387,22.0,43.93150464329808,0.0,right,completed,4,0.63,0.1,0.4853163942425189,0.24932217855148175,0.26536142720599987,-1,0,0.4853163942425189,0.219954967036519,21,41.93461806860272
zs170554,22.0,44.04830026509091,29.967104111986004,23.0,46.05049573168595,0.0,right,completed,5,0.5,0.26,0.4828206484828734,0.24623633634581274,0.27094301517131375,-1,0,0.4828206484828734,0.21187763331155968,22,44.04830026509091
zs190621,18.0,36.02662509730052,29.97782881641402,21.0,42.03106261351727,0.0,min,uncertain,2,0.58,0.1,0.3122242536577508,0.22185198017966112,0.46592376616258796,1,0,0.46592376616258796,0.15369951250483715,18,36.02662509730052
zs197000,25.0,49.90897559182175,30.054714251554284,26.0,51.90533461549462,0.0,mean,completed,3,0.53,0.1,0.4773536059502949,0.3022560160660039,0.22039037798370092,-1,0,0.4773536059502949,0.17509758988429103,25,49.90897559182174
zs200751,29.0,57.99536111931702,30.00239961296565,29.0,57.99536111931702,0.0,left,completed,2,0.58,0.1,0.5414240651352287,0.2131911913254681,0.2453847435393031,-1,0,0.5414240651352287,0.2960393215959256,29,57.99536111931702
zs200783,22.0,44.0066116871293,29.99549270879364,21.0,42.00631115589615,0.0,right,completed,1,0.5,0.22,0.42628164543171465,0.3514697184825233,0.22224863608576204,-1,0,0.42628164543171465,0.07481192694919137,22,44.00661168712931
zs211062,20.0,39.94248543791559,30.04319803446419,16.0,31.953988350332462,0.0,left,completed,2,0.58,0.1,0.34229483299361435,0.1918721791193978,0.4658329878869878,1,0,0.4658329878869878,0.12353815489337344,20,39.94248543791558
