video_id,frames,smoothed_frames,missing_left,missing_right,missing_both,repaired_left,repaired_right,tracked_left,tracked_right,inferred_left,inferred_right,global_inferred_left,global_inferred_right,low_conf_inferred_left,low_conf_inferred_right,predicted_breath_count,predicted_rr_bpm,duration_seconds,rr_duration_seconds,rr_duration_source,smoothed_duration_seconds,mean_prominence,truth_count,count_error,abs_count_error,truth_rr,rr_error,abs_rr_error,fusion_mode,selected_fusion_mode,selection_score,selection_candidate_peaks,selection_median_prominence,selection_interval_cv,selection_amplitude,selection_missing_rate,selection_motion_coupling,fusion_amplitude_weight,fusion_interval_cv_weight,fusion_missing_weight,fusion_motion_penalty_weight,fusion_rescue_interval_cv_weight,fusion_rescue_outlier_threshold,fusion_rescue_applied,legacy_selected_fusion_mode,legacy_candidate_peaks,fusion_consensus_count,legacy_consensus_distance,robust_consensus_distance,repair_missing,smooth_window,peak_distance,peak_prominence,selected_peak_prominence,adaptive_peak_prominence,min_rr_bpm,max_rr_bpm,merge_shallow_peaks,merge_peak_gap,merge_valley_relief,merged_peak_count,adaptive_peak_retuning,peak_retune_rule,retune_target_peaks,edge_peak_completion,edge_peak_added,edge_peak_added_frames,edge_peak_min_gap,edge_peak_min_relief,source_peak_gate,source_peak_support_radius,source_rejected_peak_count,source_rejected_peak_frames,motion_artifact_suppression,motion_center_step_threshold,motion_scale_step_threshold,motion_angle_step_threshold,motion_mad_multiplier,motion_mask_radius,motion_artifact_raw_frames,motion_artifact_frames,motion_artifact_fraction,motion_stable_fraction,motion_score_p95,motion_score_max,motion_center_threshold_used,motion_scale_threshold_used,motion_angle_threshold_used,motion_interpolated_frames,motion_peak_gate,motion_peak_gate_radius,motion_rejected_peak_count,motion_rejected_peak_frames,motion_interval_regularization,motion_short_interval_ratio,motion_interval_min_peaks,motion_interval_min_improvement,motion_interval_rejected_peak_count,motion_interval_rejected_peak_frames,motion_reconstruct_missing_cycles,motion_long_interval_ratio,motion_cycle_tolerance,motion_reconstruction_search_radius,motion_reconstructed_peak_count,motion_reconstructed_peak_frames,adaptive_roi_base_radius,adaptive_roi_min_radius,adaptive_roi_max_radius,adaptive_roi_spacing_cv,adaptive_roi_spacing_cv_threshold,adaptive_roi_exponent,adaptive_roi_damped,adaptive_roi_radius_mean,adaptive_roi_radius_sd,adaptive_roi_radius_min_used,adaptive_roi_radius_max_used,motion_quality_reliable,motion_quality_status,raw_frames,analysis_frame_limit,analysis_window_source,raw_duration_seconds,radius_table_csv,temperature_csv,curve_csv,curve_png,review_png,status,window_id,manual_breath_count,manual_window_seconds,manual_rr_bpm,annotation_status,truth_reliability,include_primary_analysis,include_sensitivity_analysis,bilateral_valid_fraction_1hz,review_notes,raw_source_path,window_start_seconds,rr_error_bpm,abs_rr_error_bpm,analysis_membership
16170075,260,258,0,0,0,0,0,0,0,24,0,0,0,0,0,27,53.90309956893411,30.05393034825871,30.05393034825871,truth_duration_seconds,29.655172413793107,0.2120937579081555,27,0,0,53.90309956893412,-7.105427357601002e-15,7.105427357601002e-15,adaptive,min,1.4040524522920677,27,0.1894273495817657,0.2298210233199267,0.6993831918005172,0.0346153846153846,0.268515015480576,2.0,0.5,2.0,0.0,1.1,3,True,left,23,27.0,4.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,1,3,0.0115384615384615,0.9884615384615384,0.5961674168346366,1.0011781653648548,0.2,0.12,0.18,3,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0229382024301016,0.06,1.0,False,19.815384615384616,0.425795461633786,19,21,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,16170075_anchored_30s,27,30.05393034825871,53.90309956893412,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163542n16170075\20230805T163542n16170075.MP4,205.75383084577115,-7.105427357601002e-15,7.105427357601002e-15,primary_and_sensitivity
170272,261,259,0,0,0,0,0,0,0,0,33,0,0,0,0,26,51.969079532374295,30.017849344978167,30.017849344978167,truth_duration_seconds,29.77011494252874,0.3851310656980886,24,2,2,47.97145802988396,3.997621502490333,3.997621502490333,adaptive,left,1.6339444855425262,27,0.379862621677706,0.225662396422039,0.6834565310379198,0.0,0.227310648971331,2.0,0.5,2.0,0.0,1.1,3,False,left,26,25.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,8,10,0.0383141762452107,0.9616858237547892,0.7490760331897242,3.198613403489161,0.2,0.12,0.18,10,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0366436580298615,0.06,1.0,False,19.89272030651341,0.7656319068525754,18,21,True,motion_acceptable_linear,261,261,adaptive_roi_radius_table,30.000000000000004,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,170272_anchored_30s,24,30.017849344978167,47.97145802988396,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T162420n170272\20230805T162420n170272.MP4,0.0,3.9976215024903325,3.9976215024903325,primary_and_sensitivity
170333,260,258,19,19,19,19,19,9,18,1,1,0,0,3,0,20,39.943704165017934,30.042281382880383,30.042281382880383,truth_duration_seconds,29.655172413793107,0.378583373279732,19,1,1,37.94651895676704,1.9971852082508972,1.9971852082508972,adaptive,right,1.3202063255680585,22,0.2698727427260595,0.35723381695825,0.6904367841221004,0.0759615384615384,0.3491894829375414,2.0,0.5,2.0,0.0,1.1,3,False,right,20,18.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,1,257.0,False,0.2,0.12,0.18,6.0,1,9,15,0.0576923076923076,0.9423076923076924,0.6797117997317037,3.579100212409754,0.2772271401122274,0.12,0.18,14,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0524581485110489,0.06,1.0,False,20.00769230769231,0.9883642574099104,16,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,170333_anchored_30s,19,30.042281382880383,37.94651895676704,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173428n170333\20230805T173428n170333.MP4,0.0,1.9971852082508974,1.9971852082508974,primary_and_sensitivity
170334,258,256,0,0,0,0,0,0,0,0,0,0,0,0,0,18,36.04975059920969,29.95859838274933,29.95859838274933,truth_duration_seconds,29.42528735632184,0.4369653513788815,15,3,3,30.04145883267474,6.008291766534949,6.008291766534949,adaptive,right,1.4402425051031875,20,0.3999098653531975,0.6174258879934457,0.6745227918733565,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,right,18,20.0,2.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,2,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.578485068320077,0.9110461746901471,0.557064572515179,0.1595318700811769,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0620662261431707,0.06,0.5,True,20.07751937984496,0.6601902838309055,19,22,True,motion_acceptable_damped,258,258,adaptive_roi_radius_table,29.655172413793107,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,170334_anchored_30s,15,29.95859838274933,30.04145883267474,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164143n170334\20230805T164143n170334.MP4,141.6646900269542,6.008291766534949,6.008291766534949,primary_and_sensitivity
177395,259,257,0,0,0,0,0,1,0,0,62,0,0,0,0,35,70.00450531088781,29.998069276741063,29.998069276741063,truth_duration_seconds,29.540229885057474,0.2255990527932814,35,0,0,70.00450531088781,0.0,0.0,adaptive,left,1.3375932503710786,35,0.1868973949256558,0.1744652746838002,0.6189642463936614,0.0,0.1576492050682505,2.0,0.5,2.0,0.0,1.1,3,False,left,35,35.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,5,9,0.0347490347490347,0.9652509652509652,0.7860988530175673,1.9178493719290155,0.2,0.12,0.18,9,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0348615913663593,0.06,1.0,False,19.93822393822394,0.7534004842180629,18,21,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,177395_anchored_30s,35,29.998069276741063,70.00450531088781,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T172615n177395哆嗦\20230805T172615n177395哆嗦.MP4,0.0,0.0,0.0,primary_and_sensitivity
190546,260,258,0,0,0,0,0,0,0,8,0,0,0,4,0,23,45.98188371023203,30.01181962653953,30.01181962653953,truth_duration_seconds,29.655172413793107,0.2367026427868538,20,3,3,39.98424670454959,5.997637005682442,5.997637005682442,adaptive,right,1.2301477086229589,23,0.2577586663495812,0.2941098204045585,0.5597219762378285,0.0,0.4439007384663042,2.0,0.5,2.0,0.0,1.1,3,False,right,23,23.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,7,11,0.0423076923076923,0.9576923076923076,0.7034324048079743,5.261986208086205,0.2,0.12,0.18,11,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0615320282779702,0.06,0.5,True,19.865384615384617,0.548734423428694,16,20,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,190546_anchored_30s,20,30.01181962653953,39.98424670454959,uncertain,uncertain,False,True,0.9333333333333332,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171734n190546\20230805T171734n190546.MP4,107.34997020262216,5.997637005682442,5.997637005682442,sensitivity_only
190588,259,257,34,34,34,34,34,18,8,0,11,0,0,0,0,23,46.06251414638894,29.959285236022765,29.959285236022765,truth_duration_seconds,29.540229885057474,0.1033384670187348,23,0,0,46.06251414638894,0.0,0.0,adaptive,min,0.1480201884468235,24,0.0942425612627669,0.2952664231889506,0.2479061915900381,0.1472007722007722,0.9681592429688948,2.0,0.5,2.0,0.0,1.1,3,False,min,23,17.0,6.0,6.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,1,202.0,False,0.2,0.12,0.18,6.0,1,25,36,0.138996138996139,0.8610038610038611,2.023860186064672,5.37817891905828,0.2,0.12,0.18,36,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1930435258546528,0.06,0.5,True,19.382239382239383,1.360158832932482,16,22,True,motion_acceptable_damped,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,190588_anchored_30s,23,29.959285236022765,46.06251414638894,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164945n190588\20230805T164945n190588.MP4,63.388757951121526,0.0,0.0,primary_and_sensitivity
196434,258,256,17,17,17,17,17,0,1,0,18,0,0,0,7,15,29.95426971657581,30.04580009847366,30.04580009847366,truth_duration_seconds,29.42528735632184,0.404655464716342,15,0,0,29.95426971657581,3.552713678800501e-15,3.552713678800501e-15,adaptive,left,1.550793559910473,15,0.436545389376867,0.4523816957294178,0.7361109820673746,0.065891472868217,0.2600862503012617,2.0,0.5,2.0,0.0,1.1,3,False,left,15,16.0,1.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,45,58,0.2248062015503876,0.7751937984496124,2.36062756170831,6.988503063698349,0.2,0.12,0.18,57,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1095768767659688,0.06,0.5,True,19.585271317829456,0.920532435684004,16,21,True,motion_acceptable_damped,258,258,adaptive_roi_radius_table,29.655172413793107,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,196434_anchored_30s,15,30.04580009847366,29.95426971657581,completed,completed,True,True,0.8333333333333334,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173827n196434\20230805T173827n196434.MP4,32.14201870999508,0.0,0.0,primary_and_sensitivity
200713,259,257,56,56,56,56,56,7,0,9,0,0,0,1,1,18,36.02935096296856,29.975560789591743,29.975560789591743,truth_duration_seconds,29.540229885057474,0.1624841490580215,17,1,1,34.02772035391475,2.0016306090538123,2.0016306090538123,adaptive,max,0.7513615744809575,18,0.1457012539974789,0.2044711689044615,0.5860908096107118,0.2321428571428571,0.6368098835316066,2.0,0.5,2.0,0.0,1.1,3,False,max,18,20.0,2.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,6,15,0.0579150579150579,0.942084942084942,0.631810307998999,2.4022909593525377,0.6057586798262703,0.1585232191382316,0.18,15,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0465196963861958,0.06,1.0,False,19.945945945945947,0.8682366704977843,17,23,True,motion_acceptable_linear,259,259,adaptive_roi_radius_table,29.77011494252874,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,200713_anchored_30s,17,29.975560789591743,34.02772035391475,completed,completed,True,True,0.7333333333333333,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160920n200713\20230805T160920n200713.MP4,201.9588941229251,2.001630609053805,2.001630609053805,primary_and_sensitivity
200718,260,258,0,0,0,0,0,7,7,11,39,0,0,0,0,18,35.93329976039394,30.05568670847165,30.05568670847165,truth_duration_seconds,29.655172413793107,0.2175380344122531,17,1,1,33.937005329260955,1.996294431132988,1.996294431132988,adaptive,right,1.1665845129204095,18,0.2178711808124275,0.2791877430747782,0.6566536018226855,0.1125,0.0863590065419387,2.0,0.5,2.0,0.0,1.1,3,False,right,18,18.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,3,9,0.0346153846153846,0.9653846153846154,0.6194766703310546,1.5929221092500896,0.4796865422301264,0.1334978699759584,0.18,9,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0508115683304129,0.06,1.0,False,19.853846153846156,1.0008576204092974,16,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,200718_anchored_30s,17,30.05568670847165,33.937005329260955,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160223n200718\20230805T160223n200718.MP4,0.0,1.9962944311329878,1.9962944311329878,primary_and_sensitivity
