frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,29.28494919359878,26.855418201416,0,True,,,,0.0,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.28494919359878,26.855418201416,29.28494919359878,26.855418201416,False,False,False,False,0.15021742436889973,0.008006632178481417,0.008006632178481417,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,29.054772666158584,26.812758886653818,1,True,0.06850128672382563,0.0,0.0,0.32687559739473726,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.054772666158584,26.812758886653818,29.054772666158584,26.812758886653818,False,False,False,False,0.0804457317081894,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.004839683971875607,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,29.011778899094068,26.84745704153809,2,True,0.04179965109549833,0.0,0.0,0.19946028134943536,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.011778899094068,26.84745704153809,29.011778899094068,26.84745704153809,False,False,False,False,0.06741335201547309,0.006512419737145404,0.006512419737145404,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.007802481990480478,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,29.605016542504963,26.90277554109452,3,True,0.041325778097748844,3.33066907387547e-16,8.131516293641283e-20,0.19719904617215914,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.605016542504963,26.90277554109452,29.605016542504963,26.90277554109452,False,False,False,False,0.24723705077026065,0.01689502623429603,0.01689502623429603,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.011233581715701805,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,29.987606192979005,26.867601557041013,4,True,0.03585794320784489,0.0,0.0,0.17110753925931899,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.987606192979005,26.867601557041013,29.987606192979005,26.867601557041013,False,False,False,False,0.36320859576187126,0.010293299175663979,0.010293299175663979,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.01117716544091443,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,30.27069519800329,26.846555284256045,5,True,0.04284926535570005,4.440892098500625e-16,8.131516293641283e-20,0.2044688484106748,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.27069519800329,26.846555284256045,30.27069519800329,26.846555284256045,False,False,False,False,0.44901925279905486,0.006343170912783276,0.006343170912783276,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.008020195558745374,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,30.20097724730024,26.852314559911896,6,True,0.0066407270033429396,0.0,0.0,0.03168833331707464,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.20097724730024,26.852314559911896,30.20097724730024,26.852314559911896,False,False,False,False,0.4278861707968015,0.007424116587788867,0.007424116587788867,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.007201584275071723,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,30.71734756177877,26.854516880872687,7,True,0.05129194832636454,0.0,0.0,0.24475578565867936,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.71734756177877,26.854516880872687,30.71734756177877,26.854516880872687,False,False,False,False,0.5844096498916492,0.007837465324643026,0.007837465324643026,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.009999833722525761,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,29.674392597626213,26.891282480897925,8,True,0.04974455085055022,0.0,0.0,0.23737188823857455,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.674392597626213,26.891282480897925,29.674392597626213,26.891282480897925,False,False,False,False,0.2682664965168083,0.014737919255145391,0.014737919255145391,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.013787457389979812,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,29.318816842558853,26.91285590612168,9,True,0.05016568827470234,2.2204460492503136e-16,2.710505431213761e-20,0.23938147891473224,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.318816842558853,26.91285590612168,29.318816842558853,26.91285590612168,False,False,False,False,0.16048347200052424,0.018786987590151016,0.018786987590151016,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.01865547969377894,False,False,False,False,False,False,False,,,1.0344827586206897
frame_000010.jpg,29.151099798689145,26.93232731018848,10,True,0.055618378739594646,2.2204460492503128e-16,2.710505431213761e-20,0.2654007194044198,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.151099798689145,26.93232731018848,29.151099798689145,26.93232731018848,False,False,False,False,0.1096446563794117,0.02244153223604041,0.02244153223604041,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.020053485423709095,False,False,False,False,False,False,False,,,1.149425287356322
frame_000011.jpg,29.36407896190125,26.913628193231023,11,True,0.022866129393476937,0.0,7.655009438833904e-16,0.10911298258866793,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.36407896190125,26.913628193231023,29.36407896190125,26.913628193231023,False,False,False,False,0.17420344038761612,0.018931936444935862,0.018931936444935862,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.018515552960232967,False,False,False,False,False,False,False,,,1.264367816091954
frame_000012.jpg,29.52317458830755,26.88827360600601,12,True,0.1843066034839442,0.0,7.655009438833904e-16,0.8794773645712428,False,False,False,False,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.52317458830755,26.88827360600601,29.52317458830755,26.88827360600601,False,False,True,True,0.22242891008572738,0.01417319019972263,0.01417319019972263,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.020763239625216277,False,False,False,False,False,False,False,,,1.3793103448275863
frame_000013.jpg,30.21382913483612,26.96825431574744,13,True,0.23340976559642027,0.0,3.827504719416952e-16,1.1137886631924938,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.21382913483612,26.96825431574744,30.21382913483612,26.96825431574744,False,False,True,True,0.43178186753545555,0.02918459223099035,0.02918459223099035,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.05758886717236411,False,False,False,False,False,False,False,,,1.4942528735632186
frame_000014.jpg,29.877737353783576,27.502248727494152,14,True,0.29111633275291493,2.2204460492503136e-16,3.8277757699600734e-16,1.38915383536696,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.877737353783576,27.502248727494152,29.877737353783576,27.502248727494152,False,False,True,True,0.32990487462842893,0.12940881908637936,0.12940881908637936,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.07299251107724095,False,False,False,False,False,False,False,,,1.6091954022988506
frame_000015.jpg,28.988589497869107,28.9669984149473,15,True,0.3819809506059227,0.16187429231805886,0.001720898389826435,1.8227431540974632,True,True,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,28.988589497869107,28.9669984149473,28.988589497869107,28.9669984149473,False,False,True,True,0.060384121914353155,0.40432443942305374,0.060384121914353155,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.06326431366691083,False,False,False,False,False,False,False,,,1.7241379310344829
frame_000016.jpg,28.789382527753588,28.67342567768583,16,True,0.31146660898031336,0.04159835057181153,0.0003668614862439737,1.4862616273095766,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,28.789382527753588,28.67342567768583,28.789382527753588,28.67342567768583,False,False,True,True,0.0,0.34922442344796645,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.08396752852439332,False,False,False,False,False,False,False,,,1.8390804597701151
frame_000017.jpg,29.42120115253656,29.323861180421574,17,True,0.4296137924908068,0.03403691853760981,0.0012705782464435308,2.0500383538139832,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.42120115253656,29.323861180421574,29.42120115253656,29.323861180421574,False,False,True,True,0.1915184636588268,0.4713032204296608,0.1915184636588268,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.17985510097402718,False,False,False,False,False,False,False,,,1.9540229885057472
frame_000018.jpg,29.93758762058008,29.85483775400223,18,True,0.41022195836372083,0.04745846498166355,0.00036316462229460833,1.9575040720795909,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.93758762058008,29.85483775400223,29.93758762058008,29.85483775400223,False,False,True,True,0.3480468392632548,0.5709610359325822,0.3480468392632548,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.30579710807355215,False,False,False,False,False,False,False,,,2.0689655172413794
frame_000019.jpg,30.03582901977089,30.283974208325656,19,True,0.4140927833252446,0.08225885117428042,0.000547263447161962,1.9759749400329143,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.03582901977089,30.283974208325656,30.03582901977089,30.283974208325656,False,False,True,True,0.37782602129857495,0.651504705311709,0.37782602129857495,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.3353881752005493,True,False,False,False,False,False,False,1,,2.1839080459770117
frame_000020.jpg,29.714063579179857,30.138955910949544,20,True,0.3251450289363003,0.04477494312781301,0.0004169126611606666,1.551532542767785,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.714063579179857,30.138955910949544,29.714063579179857,30.138955910949544,False,False,True,True,0.2802916650398183,0.6242865426967419,0.2802916650398183,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.27544385728102133,False,False,False,False,False,False,False,,,2.298850574712644
frame_000021.jpg,29.344319444949683,29.588084733247666,21,True,0.21797343855792725,0.051805105961953826,0.0015379398821530733,1.040129337016173,True,False,False,True,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.344319444949683,29.588084733247666,29.344319444949683,29.588084733247666,False,False,True,True,0.16821388550467092,0.5208947530682834,0.16821388550467092,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.20172235956180068,False,False,False,False,False,False,False,,,2.4137931034482762
frame_000022.jpg,29.30620826546793,29.614715244823785,22,True,0.11417558004056008,0.004497826177953063,1.531658805680752e-05,0.5448249619618885,False,False,False,False,True,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.30620826546793,29.614715244823785,29.30620826546793,29.614715244823785,False,False,True,True,0.15666152814091283,0.5258929747252284,0.15666152814091283,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.17157912444700846,False,False,False,False,False,False,False,,,2.528735632183908
frame_000023.jpg,29.415736352766874,29.54637271079782,23,True,0.011596911097895329,0.014714151597905113,8.459425855325943e-05,0.1226179299825426,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,29.415736352766874,29.54637271079782,29.415736352766874,29.54637271079782,False,False,False,False,0.18986195969544167,0.5130659160830127,0.18986195969544167,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.23881075098367532,False,False,False,False,False,False,False,,,2.6436781609195403
frame_000024.jpg,30.00971002414716,30.18132575397553,24,True,0.06366381065505726,0.004904027476206589,0.00011476982119966166,0.3037920473552104,False,False,False,False,False,0.2095637828880294,0.12,0.18,False,False,True,True,True,30.00971002414716,30.18132575397553,30.00971002414716,30.18132575397553,False,False,False,False,0.3699087651146716,0.6322388445670425,0.3699087651146716,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.3178620051534512,False,False,False,False,False,False,False,,,2.7586206896551726
