cohort,video_id,segment_id,start_frame,stop_frame_exclusive,core_start_frame,core_stop_frame_exclusive,core_start_seconds,core_stop_seconds,core_seconds,eligible_duration,segment_count,segment_rr_bpm,status
internal49,16170075,0,0,44,0,41,0.0,4.739273631840796,4.739273631840796,False,,,short_fragment
internal49,16170075,1,68,260,71,260,8.207034825870648,30.05393034825871,21.846895522388063,True,21.0,57.67409830420934,eligible
internal49,170272,0,0,261,0,261,0.0,30.017849344978167,30.017849344978167,True,26.0,51.969079532374295,eligible
internal49,170333,0,0,126,0,123,0.0,14.21231003882418,14.21231003882418,True,11.0,46.43861541136232,eligible
internal49,170333,1,146,224,149,221,17.21653817711222,25.535939175448323,8.319400998336105,True,5.0,36.06028848230786,eligible
internal49,170333,2,230,254,233,251,26.922506008504342,29.00235625808837,2.0798502495840263,False,,,short_fragment
internal49,170334,0,0,258,0,258,0.0,29.95859838274933,29.95859838274933,True,18.0,36.04975059920969,eligible
internal49,177395,0,0,259,0,259,0.0,29.998069276741063,29.998069276741063,True,35.0,70.00450531088781,eligible
internal49,190546,0,0,260,0,260,0.0,30.01181962653953,30.01181962653953,True,23.0,45.98188371023203,eligible
internal49,190588,0,34,196,37,193,4.279897890860394,22.32487278205557,18.044974891195178,True,18.0,59.850457344053865,eligible
internal49,190588,1,207,251,210,248,24.29131235353197,28.686883160361564,4.3955708068295944,False,,,short_fragment
internal49,196434,0,0,206,0,203,0.0,23.640687674380437,23.640687674380437,True,14.0,35.531961318972684,eligible
internal49,196434,1,223,258,226,258,26.319189233546695,30.04580009847366,3.7266108649269656,False,,,short_fragment
internal49,200713,0,66,224,69,221,7.985767160161506,25.577602063705694,17.59183490354419,True,16.0,54.57077134157227,eligible
internal49,200713,1,229,259,232,259,26.85069537909376,29.975560789591743,3.1248654104979807,False,,,short_fragment
internal49,200718,0,0,50,0,47,0.0,5.4331433665314135,5.4331433665314135,False,,,short_fragment
internal49,200718,1,77,233,80,230,9.247903602606662,26.587722857494153,17.33981925488749,True,11.0,38.06268048693581,eligible
internal49,200718,2,240,241,241,241,27.85930960285257,27.85930960285257,0.0,False,,,short_fragment
internal49,200718,3,253,260,256,260,29.593291528341318,30.05568670847165,0.4623951801303331,False,,,short_fragment
internal49,210989,0,0,260,0,260,0.0,30.03784545967288,30.03784545967288,True,19.0,37.952122815549465,eligible
internal49,211056,0,0,261,0,261,0.0,29.96526048714479,29.96526048714479,True,25.0,50.05796631214021,eligible
internal49,211070,0,0,237,0,234,0.0,26.751731301939056,26.751731301939056,True,27.0,60.55682833067993,eligible
internal49,211070,1,251,262,254,262,29.038204062788548,29.952793167128345,0.9145891043397968,False,,,short_fragment
internal49,ba170296,0,0,260,0,260,0.0,30.01586849106804,30.01586849106804,True,18.0,35.98096787775375,eligible
internal49,ba177610,0,0,257,0,257,0.0,29.973055245535715,29.973055245535715,True,23.0,46.04135243121542,eligible
internal49,ba455,0,0,260,0,260,0.0,29.98958863443596,29.98958863443596,True,29.0,58.020135628069966,eligible
internal49,ba6516,0,0,190,0,187,0.0,21.586999061032863,21.586999061032863,True,18.0,50.03011289093583,eligible
internal49,ba6516,1,204,260,207,260,23.895769014084507,30.01400938967136,6.118240375586854,True,5.0,49.03370603042453,eligible
internal49,bs0514,0,0,6,0,3,0.0,0.34589438502673797,0.34589438502673797,False,,,short_fragment
internal49,bs0514,1,19,36,22,33,2.536558823529412,3.8048382352941177,1.268279411764706,False,,,short_fragment
internal49,bs0514,2,53,260,56,260,6.456695187165776,29.97751336898396,23.520818181818182,True,22.0,56.120496735966974,eligible
internal49,bs170227,0,0,260,0,260,0.0,30.048145583256385,30.048145583256385,True,18.0,35.94231787141648,eligible
internal49,bs177611,0,0,248,0,245,0.0,28.258517835178356,28.258517835178356,True,19.0,40.34181858543342,eligible
internal49,bs189556,0,43,260,46,260,5.307022222222222,29.99621256038647,24.689190338164252,True,13.0,31.592773570799746,eligible
internal49,bs190624,0,3,193,6,190,0.6914572333685323,21.896145723336854,21.204688489968323,True,26.0,73.56863557500581,eligible
internal49,bs200673,0,22,263,25,263,2.8536108865534904,30.01998652654272,27.16637563998923,True,30.0,66.25837851370864,eligible
internal49,bs200794,0,0,260,0,260,0.0,29.954269227301413,29.954269227301413,True,29.0,58.08854780587004,eligible
internal49,bs210974,0,0,48,0,45,0.0,5.197730179028134,5.197730179028134,False,,,short_fragment
internal49,bs210974,1,76,260,79,260,9.124904092071613,30.03132992327366,20.90642583120205,True,24.0,68.87834446818042,eligible
internal49,bs211046,0,2,260,5,260,0.5760992353145639,29.95716023635732,29.381061001042756,True,17.0,34.71624118556506,eligible
internal49,bs211063,0,0,259,0,259,0.0,29.96348392036753,29.96348392036753,True,32.0,64.07799590670729,eligible
internal49,bs450,0,0,78,0,75,0.0,8.57394547325103,8.57394547325103,True,11.0,76.97739646922949,eligible
internal49,bs450,1,88,207,91,204,10.403053840877915,23.3211316872428,12.918077846364884,True,16.0,74.31446159539452,eligible
internal49,bs450,2,229,233,232,232,26.52207133058985,26.52207133058985,0.0,False,,,short_fragment
internal49,bs450,3,237,262,240,262,27.436625514403293,29.95164951989026,2.5150240054869686,False,,,short_fragment
internal49,bs455,0,0,17,0,14,0.0,1.6160652173913046,1.6160652173913046,False,,,short_fragment
internal49,bs455,1,40,202,43,199,4.963628881987579,22.97121273291926,18.00758385093168,True,15.0,49.978942619413964,eligible
internal49,bs455,2,233,260,236,260,27.24224223602485,30.0126397515528,2.770397515527951,False,,,short_fragment
internal49,bs4717,0,0,260,0,260,0.0,29.98958863443596,29.98958863443596,True,31.0,62.021524292074794,eligible
internal49,bs6516,0,0,15,0,12,0.0,1.3865714285714286,1.3865714285714286,False,,,short_fragment
internal49,bs6516,1,77,197,80,194,9.243809523809524,22.416238095238096,13.172428571428572,True,11.0,50.10465582873317,eligible
internal49,bs6516,2,203,260,206,260,23.802809523809525,30.042380952380952,6.239571428571429,True,5.0,48.0802252901985,eligible
internal49,ns170082,0,0,234,0,231,0.0,26.675238095238093,26.675238095238093,True,29.0,65.22903352493842,eligible
internal49,ns179166,0,0,201,0,198,0.0,23.058023483365943,23.058023483365943,True,28.0,72.85967078713195,eligible
internal49,ns179166,1,211,258,214,258,24.921298108284404,30.04530332681017,5.124005218525766,False,,,short_fragment
internal49,ns196527,0,0,263,0,263,0.0,30.04931547619048,30.04931547619048,True,37.0,73.87855479633181,eligible
internal49,ns200886,0,10,263,13,263,1.4847208470847084,30.037044829482944,28.552323982398235,True,30.0,63.042153805401384,eligible
internal49,ns210947,0,0,29,0,26,0.0,2.998227848101266,2.998227848101266,False,,,short_fragment
internal49,ns210947,1,39,43,42,42,4.843291139240507,4.843291139240507,0.0,False,,,short_fragment
internal49,ns210947,2,60,260,63,260,7.26493670886076,29.98227848101266,22.7173417721519,True,21.0,55.464235764792406,eligible
internal49,ns211003,0,26,260,29,260,3.3506575024842666,30.04037760847963,26.689720105995367,True,20.0,44.96113092360386,eligible
internal49,ns211095,0,0,260,0,260,0.0,30.01799876084263,30.01799876084263,True,26.0,51.96882085407247,eligible
internal49,ns211117,0,0,13,0,10,0.0,1.1418158969525607,1.1418158969525607,False,,,short_fragment
internal49,ns211117,1,19,263,22,263,2.5119949732956335,30.029758089852344,27.51776311655671,True,33.0,71.9535229521867,eligible
internal49,ns211146,0,11,57,14,54,1.6263427800269907,6.273036437246964,4.6466936572199735,False,,,short_fragment
internal49,ns211146,1,67,258,70,258,8.131713900134955,29.97117408906883,21.839460188933877,True,23.0,63.1883749901131,eligible
internal49,zs170053,0,33,260,36,260,4.161346886912326,30.054171961033465,25.89282507412114,True,20.0,46.34488498512094,eligible
internal49,zs170236,0,15,263,18,263,2.0520272727272726,29.98239848484848,27.93037121212121,True,31.0,66.59417398623037,eligible
internal49,zs170416,0,0,260,0,260,0.0,30.046774193548387,30.046774193548387,True,21.0,41.93461806860272,eligible
internal49,zs170554,0,0,199,0,196,0.0,22.59058617672791,22.59058617672791,True,16.0,42.49557725018047,eligible
internal49,zs170554,1,215,260,218,260,25.126264216972878,29.967104111986004,4.840839895013124,False,,,short_fragment
internal49,zs190621,0,0,10,0,7,0.0,0.8070953912111467,0.8070953912111467,False,,,short_fragment
internal49,zs190621,1,14,58,17,55,1.9600888072270706,6.341463788087581,4.38137498086051,False,,,short_fragment
internal49,zs190621,2,69,210,72,207,8.301552595314652,23.866963711529625,15.565411116214973,True,13.0,50.11110816003117,eligible
internal49,zs190621,3,232,258,235,255,27.09534527637421,29.40133210840606,2.3059868320318477,False,,,short_fragment
internal49,zs197000,0,0,259,0,259,0.0,30.054714251554284,30.054714251554284,True,25.0,49.90897559182175,eligible
internal49,zs200751,0,0,219,0,216,0.0,25.021306240928883,25.021306240928883,True,28.0,67.14277759215948,eligible
internal49,zs200783,0,0,258,0,258,0.0,29.99549270879364,29.99549270879364,True,22.0,44.0066116871293,eligible
internal49,zs211062,0,1,4,4,4,0.46398761443187936,0.46398761443187936,0.0,False,,,short_fragment
internal49,zs211062,1,8,237,11,234,1.2759659396876681,27.143275444264944,25.867309504577275,True,19.0,44.071069695063365,eligible
internal49,zs211062,2,241,242,242,242,28.071250673128702,28.071250673128702,0.0,False,,,short_fragment
raw49_unscored,16170075,0,0,29,0,26,0.0,2.9885057471264367,2.9885057471264367,False,,,short_fragment
raw49_unscored,16170075,1,53,261,56,261,6.436781609195402,30.0,23.563218390804597,True,24.0,61.112195121951224,eligible
raw49_unscored,170272,0,0,261,0,261,0.0,30.0,30.0,True,27.0,54.0,eligible
raw49_unscored,170333,0,0,124,0,121,0.0,13.908045977011493,13.908045977011493,True,11.0,47.45454545454546,eligible
raw49_unscored,170333,1,144,222,147,219,16.896551724137932,25.17241379310345,8.275862068965518,True,5.0,36.25,eligible
raw49_unscored,170333,2,228,250,231,247,26.551724137931036,28.39080459770115,1.839080459770115,False,,,short_fragment
raw49_unscored,170334,0,0,261,0,261,0.0,30.0,30.0,True,20.0,40.0,eligible
raw49_unscored,177395,0,0,153,0,150,0.0,17.241379310344826,17.241379310344826,True,20.0,69.60000000000001,eligible
raw49_unscored,177395,1,158,261,161,261,18.50574712643678,30.0,11.494252873563218,True,13.0,67.86,eligible
raw49_unscored,190546,0,0,124,0,121,0.0,13.908045977011493,13.908045977011493,True,12.0,51.768595041322314,eligible
raw49_unscored,190546,1,136,261,139,261,15.977011494252872,30.0,14.022988505747126,True,12.0,51.34426229508197,eligible
raw49_unscored,196434,0,0,210,0,207,0.0,23.79310344827586,23.79310344827586,True,15.0,37.82608695652174,eligible
raw49_unscored,196434,1,228,261,231,261,26.551724137931036,30.0,3.4482758620689653,False,,,short_fragment
raw49_unscored,200713,0,61,261,64,261,7.35632183908046,30.0,22.64367816091954,True,19.0,50.34517766497462,eligible
raw49_unscored,210989,0,0,261,0,261,0.0,30.0,30.0,True,19.0,38.0,eligible
raw49_unscored,211056,0,1,10,4,7,0.45977011494252873,0.8045977011494253,0.3448275862068966,False,,,short_fragment
raw49_unscored,211056,1,15,37,18,34,2.0689655172413794,3.9080459770114944,1.839080459770115,False,,,short_fragment
raw49_unscored,211056,2,41,43,43,43,4.942528735632184,4.942528735632184,0.0,False,,,short_fragment
raw49_unscored,211056,3,50,57,53,54,6.091954022988506,6.206896551724138,0.11494252873563218,False,,,short_fragment
raw49_unscored,211056,4,64,261,67,261,7.7011494252873565,30.0,22.29885057471264,True,19.0,51.12371134020619,eligible
raw49_unscored,211070,0,22,236,25,233,2.8735632183908044,26.7816091954023,23.908045977011493,True,25.0,62.74038461538462,eligible
raw49_unscored,ba170296,0,0,124,0,121,0.0,13.908045977011493,13.908045977011493,True,9.0,38.82644628099174,eligible
raw49_unscored,ba170296,1,161,261,164,261,18.850574712643677,30.0,11.14942528735632,True,6.0,32.28865979381444,eligible
raw49_unscored,ba177610,0,0,261,0,261,0.0,30.0,30.0,True,22.0,44.0,eligible
raw49_unscored,ba6516,0,0,24,0,21,0.0,2.413793103448276,2.413793103448276,False,,,short_fragment
raw49_unscored,ba6516,1,29,32,32,32,3.67816091954023,3.67816091954023,0.0,False,,,short_fragment
raw49_unscored,ba6516,2,38,131,41,128,4.712643678160919,14.71264367816092,10.0,True,8.0,48.0,eligible
raw49_unscored,ba6516,3,135,175,138,172,15.862068965517242,19.770114942528735,3.9080459770114944,False,,,short_fragment
