cohort,video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,upstream_rejected,temperature_path,temperature_sha256,support_path,support_sha256,input_temperature_sha256
internal49,16170075,30.05393034825871,260,27,,,2,abstain,incomplete_selected_signal_support,min,236,24,24,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\16170075.csv,65ee719486b1abfebb2df7433f5e70f5a1b3e6b8d58316fd27afb1d4bbd08586,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\16170075.csv,cf25f3dafdaca1eb2795ed97fe8d319a88358208cca8c503d4053a493d3df6b4,
internal49,170272,30.017849344978167,261,26,26.0,51.969079532374295,0,ready,,left,261,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\170272.csv,fb8ae023ca09375e2b18d77dd37baf4cb6b706f4b0060b4bcfd3c6ffef083ab2,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\170272.csv,b06a5ec74fb888387f25ff422ccc5389df39f86faf4cc5c808eba696c93a6b39,
internal49,170333,30.042281382880383,260,20,,,2,abstain,incomplete_selected_signal_support,right,222,32,20,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\170333.csv,4fac9337bdcd3728aca71c9c8321b67b270cb50fb8c8c08b53e2500d585aa3a9,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\170333.csv,7e8a9e6b751e89946be7ae029c749ab12f240c34acb1a8a689c0d9f3fa2005d5,
internal49,170334,29.95859838274933,258,18,18.0,36.04975059920969,0,ready,,right,258,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\170334.csv,5c996c5ba16231d3cf075caba38d98154adf07591d12783dd5beaaeaeaffcd90,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\170334.csv,1ead4a627af8aea84ebe282ca277c4f454edd050b29650c8a5c0e55c6bd8861c,
internal49,177395,29.998069276741063,259,35,35.0,70.00450531088781,0,ready,,left,258,0,1,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\177395.csv,21a14532e3ac0091636074a67350d3501ca573ba362f399ca20db7663240581c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\177395.csv,183bacfa623cf38f24ed3daf607249419b1aab655d95d23e38969f51c3cc8b23,
internal49,190546,30.01181962653953,260,23,23.0,45.98188371023203,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\190546.csv,0a6155acb9309789153871f715340da85a8b65a7b0d6bed0b29fdd1fac3e102b,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\190546.csv,08134f1c8b5eaf1002ca2e6c18c07423418d47b34da5c14f0f2437a7fd64142b,
internal49,190588,29.959285236022765,259,23,,,2,abstain,incomplete_selected_signal_support,min,204,53,34,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\190588.csv,e15e26216f7225abc9dc0b00f69582c7b333c9b81e28ad4e096ce6dda74b770c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\190588.csv,10c5a47ad1b224aa63e18e3b6eef6bb65a4ce69f2518d2774d5cc344bfcd979b,
internal49,196434,30.04580009847366,258,15,,,0,abstain,incomplete_selected_signal_support,left,241,17,17,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\196434.csv,2533feceb7e8a0bd692b5c495774d923b31e6d5b76eedccf26140f18c084a9f2,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\196434.csv,020c07f213cc61b6b6fec6f26b01ccefd9b42d2aeae3c89bcaead0a5d293d5d5,
internal49,200713,29.975560789591743,259,18,,,2,abstain,incomplete_selected_signal_support,max,186,71,66,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\200713.csv,d64e4adb2eee8c8b54715351c8b586ef79a69a4657fa7061b99d82622e9a5466,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\200713.csv,a8afa74f66d31a9d0b7b04629ac7e8601e411b53496e30fa54e3d21ca637ca0d,
internal49,200718,30.05568670847165,260,18,,,6,abstain,incomplete_selected_signal_support,right,214,46,27,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\200718.csv,381f22265eb42f67435dc1083f79b4cde798d2fcc182a3eaf83c6ee7ab0462f5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\200718.csv,cc4fcfe6cda9d80f1967514b1c08b8ba9b62d0571648472faaf4b207e5bc910b,
internal49,210989,30.03784545967288,260,19,19.0,37.952122815549465,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\210989.csv,d080406d7355b0345e44504c41563c8a31dc10f03308252efda55301062897fe,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\210989.csv,40fa6fa7c9d8a62d6317b8a9ab18b4309a3b7b647f71f1c4c58d2aa0a68a0c13,
internal49,211056,29.96526048714479,261,25,25.0,50.05796631214021,0,ready,,left,259,0,1,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\211056.csv,9e4e706106bd4107e79b89706d6a01b2fb09250833e80576c53955ff9f66f816,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\211056.csv,33c910f2158b43ed3f8773fff00aed77bce8675ef242216929ecfe6b8e7622eb,
internal49,211070,29.952793167128345,262,25,,,1,abstain,incomplete_selected_signal_support,left,248,14,14,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\211070.csv,39e30f328c22e7c618cc158e876cae32ba8226b33b2e67e3a73420d9aa541114,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\211070.csv,6aa1a2aef66abbad8189c12a62a14c6daf3180024bfbecc99b991521ff12ab46,
internal49,ba170296,30.01586849106804,260,18,18.0,35.98096787775375,0,ready,,left,258,0,2,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ba170296.csv,c064b9a406ead3f87acd7640bc69320ef59fbd6386d1e9d18266062e979b6dcc,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ba170296.csv,fe7d16e173c7bc6877953a1093ddd9c14c2fe16483a64a9ec1915e6f5b951280,
internal49,ba177610,29.973055245535715,257,23,23.0,46.04135243121542,0,ready,,left,257,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ba177610.csv,68a25134c987be63f1657ac58aec05ab88a4bad625b43455a66a130bf1cd89c5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ba177610.csv,4e26b723089cc03f0cb7c3884bbcb2aa8c6901ef158167090c9906007f360caa,
internal49,ba455,29.98958863443596,260,29,29.0,58.020135628069966,0,ready,,left,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ba455.csv,22c3c1ebace5b06e3812233d43096562210f830955a7b289c2662af7589a92b7,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ba455.csv,34004e9b6f1caac6aab3eaa8209f1415a3b1600fa29a52d378cd00648b864237,
