cohort,video_id,window_seconds,full_window_count,partial_count,eligible_seconds,partial_rr_bpm,status,accepted_segments,supported_seconds,direct_selected_seconds
internal49,16170075,30.05393034825871,,21.0,21.846895522388063,57.67409830420934,partial_observation_only,1.0,27.27972139303483,27.27972139303483
internal49,170272,30.017849344978167,26.0,26.0,30.017849344978167,51.969079532374295,full_window_supported_proxy,1.0,30.017849344978167,30.017849344978167
internal49,170333,30.042281382880383,,16.0,22.531711037160285,42.606617776019135,partial_observation_only,2.0,26.344769828064333,25.651486411536325
internal49,170334,29.95859838274933,18.0,18.0,29.95859838274933,36.04975059920969,full_window_supported_proxy,1.0,29.95859838274933,29.95859838274933
internal49,177395,29.998069276741063,35.0,35.0,29.998069276741063,70.00450531088781,full_window_supported_proxy,1.0,29.998069276741063,29.882246615440906
internal49,190546,30.01181962653953,23.0,23.0,30.01181962653953,45.98188371023203,full_window_supported_proxy,1.0,30.01181962653953,30.01181962653953
internal49,190588,29.959285236022765,,18.0,18.044974891195178,59.850457344053865,partial_observation_only,1.0,23.82862068965517,23.597274857716773
internal49,196434,30.04580009847366,,14.0,23.640687674380437,35.531961318972684,partial_observation_only,1.0,28.06603807648121,28.06603807648121
internal49,200713,29.975560789591743,,16.0,17.59183490354419,54.57077134157227,partial_observation_only,1.0,21.758322117541496,21.526850605652758
internal49,200718,30.05568670847165,,11.0,17.33981925488749,38.06268048693581,partial_observation_only,1.0,24.738142136972822,24.738142136972822
internal49,210989,30.03784545967288,19.0,19.0,30.03784545967288,37.952122815549465,full_window_supported_proxy,1.0,30.03784545967288,30.03784545967288
internal49,211056,29.96526048714479,25.0,25.0,29.96526048714479,50.05796631214021,full_window_supported_proxy,1.0,29.96526048714479,29.73564163283717
internal49,211070,29.952793167128345,,27.0,26.751731301939056,60.55682833067993,partial_observation_only,1.0,28.3522622345337,28.3522622345337
internal49,ba170296,30.01586849106804,18.0,18.0,30.01586849106804,35.98096787775375,full_window_supported_proxy,1.0,30.01586849106804,29.784977194982904
internal49,ba177610,29.973055245535715,23.0,23.0,29.973055245535715,46.04135243121542,full_window_supported_proxy,1.0,29.973055245535715,29.973055245535715
internal49,ba455,29.98958863443596,29.0,29.0,29.98958863443596,58.020135628069966,full_window_supported_proxy,1.0,29.98958863443596,29.98958863443596
internal49,ba6516,30.01400938967136,,23.0,27.705239436619717,49.810073042572924,partial_observation_only,2.0,28.39787042253521,27.474362441314554
internal49,bs0514,29.97751336898396,,22.0,23.520818181818182,56.120496735966974,partial_observation_only,1.0,26.51856951871658,25.826780748663104
internal49,bs170227,30.048145583256385,18.0,18.0,30.048145583256385,35.94231787141648,full_window_supported_proxy,1.0,30.048145583256385,30.048145583256385
internal49,bs177611,29.988631172026007,,19.0,28.258517835178356,40.34181858543342,partial_observation_only,1.0,28.604540502547884,28.604540502547884
internal49,bs189556,29.99621256038647,,13.0,24.689190338164252,31.592773570799746,partial_observation_only,1.0,25.03530048309179,25.03530048309179
internal49,bs190624,29.963146779303063,,26.0,21.204688489968323,73.56863557500581,partial_observation_only,1.0,21.896145723336854,21.896145723336854
internal49,bs200673,30.01998652654272,,30.0,27.16637563998923,66.25837851370864,partial_observation_only,1.0,27.508808946375648,27.508808946375648
internal49,bs200794,29.954269227301413,29.0,29.0,29.954269227301413,58.08854780587004,full_window_supported_proxy,1.0,29.954269227301413,29.954269227301413
internal49,bs210974,30.03132992327366,,24.0,20.90642583120205,68.87834446818042,partial_observation_only,1.0,26.797186700767266,26.797186700767266
internal49,bs211046,29.95716023635732,,17.0,29.381061001042756,34.71624118556506,partial_observation_only,1.0,29.726720542231494,29.726720542231494
internal49,bs211063,29.963483920367533,32.0,32.0,29.96348392036753,64.07799590670729,full_window_supported_proxy,1.0,29.96348392036753,29.96348392036753
