cohort,video_id,segment_id,original_frame_index,time_seconds,human_reference
internal49,16170075,1,77,8.900587064676618,False
internal49,16170075,1,83,9.594139303482589,False
internal49,16170075,1,91,10.51887562189055,False
internal49,16170075,1,99,11.44361194029851,False
internal49,16170075,1,106,12.252756218905475,False
internal49,16170075,1,117,13.52426865671642,False
internal49,16170075,1,127,14.68018905472637,False
internal49,16170075,1,137,15.83610945273632,False
internal49,16170075,1,147,16.99202985074627,False
internal49,16170075,1,157,18.14795024875622,False
internal49,16170075,1,166,19.188278606965177,False
internal49,16170075,1,176,20.344199004975128,False
internal49,16170075,1,185,21.384527363184084,False
internal49,16170075,1,194,22.424855721393037,False
internal49,16170075,1,202,23.349592039801,False
internal49,16170075,1,211,24.389920398009952,False
internal49,16170075,1,219,25.314656716417915,False
internal49,16170075,1,227,26.239393034825873,False
internal49,16170075,1,236,27.27972139303483,False
internal49,16170075,1,243,28.088865671641795,False
internal49,16170075,1,251,29.013601990049754,False
internal49,170272,0,7,0.8050764192139739,False
internal49,170272,0,18,2.0701965065502184,False
internal49,170272,0,26,2.99028384279476,False
internal49,170272,0,33,3.795360262008734,False
internal49,170272,0,46,5.2905021834061134,False
internal49,170272,0,58,6.670633187772926,False
internal49,170272,0,68,7.820742358078603,False
internal49,170272,0,77,8.855840611353711,False
internal49,170272,0,86,9.890938864628822,False
internal49,170272,0,97,11.156058951965067,False
internal49,170272,0,106,12.191157205240176,False
internal49,170272,0,118,13.571288209606987,False
internal49,170272,0,129,14.836408296943231,False
internal49,170272,0,139,15.986517467248909,False
internal49,170272,0,149,17.136626637554585,False
internal49,170272,0,160,18.40174672489083,False
internal49,170272,0,174,20.011899563318778,False
internal49,170272,0,183,21.046997816593887,False
internal49,170272,0,195,22.4271288209607,False
internal49,170272,0,201,23.117194323144105,False
internal49,170272,0,207,23.807259825327513,False
internal49,170272,0,215,24.727347161572055,False
internal49,170272,0,226,25.992467248908298,False
internal49,170272,0,233,26.797543668122273,False
internal49,170272,0,244,28.062663755458516,False
internal49,170272,0,255,29.327783842794762,False
internal49,170333,0,7,0.8088306526160103,False
internal49,170333,0,25,2.888680902200037,False
internal49,170333,0,32,3.697511554816047,False
internal49,170333,0,37,4.2752477352560545,False
internal49,170333,0,49,5.661814568312072,False
internal49,170333,0,63,7.279475873544092,False
internal49,170333,0,69,7.972759290072101,False
internal49,170333,0,83,9.590420595304122,False
internal49,170333,0,95,10.97698742836014,False
internal49,170333,0,108,12.479101497504159,False
internal49,170333,0,120,13.865668330560176,False
internal49,170333,1,160,18.487557774080233,False
internal49,170333,1,176,20.336313551488256,False
internal49,170333,1,189,21.838427620632277,False
internal49,170333,1,202,23.340541689776295,False
internal49,170333,1,216,24.958202995008318,False
internal49,170334,0,9,1.045067385444744,False
internal49,170334,0,49,5.689811320754718,False
internal49,170334,0,73,8.4766576819407,False
internal49,170334,0,91,10.566792452830189,False
internal49,170334,0,105,12.19245283018868,False
internal49,170334,0,113,13.121401617250674,False
internal49,170334,0,119,13.81811320754717,False
internal49,170334,0,132,15.327654986522912,False
internal49,170334,0,148,17.1855525606469,False
internal49,170334,0,160,18.578975741239894,False
internal49,170334,0,167,19.39180592991914,False
internal49,170334,0,181,21.01746630727763,False
internal49,170334,0,201,23.339838274932617,False
internal49,170334,0,213,24.733261455525607,False
internal49,170334,0,221,25.6622102425876,False
internal49,170334,0,227,26.3589218328841,False
internal49,170334,0,240,27.86846361185984,False
internal49,170334,0,253,29.378005390835582,False
internal49,177395,0,8,0.9265812904012684,False
internal49,177395,0,16,1.8531625808025367,False
internal49,177395,0,23,2.6639212099036467,False
internal49,177395,0,30,3.4746798390047564,False
internal49,177395,0,37,4.285438468105866,False
internal49,177395,0,44,5.096197097206976,False
internal49,177395,0,51,5.906955726308086,False
internal49,177395,0,58,6.717714355409195,False
internal49,177395,0,72,8.339231613611416,False
internal49,177395,0,79,9.149990242712525,False
internal49,177395,0,87,10.076571533113793,False
internal49,177395,0,94,10.887330162214903,False
internal49,177395,0,102,11.813911452616171,False
internal49,177395,0,109,12.624670081717282,False
internal49,177395,0,116,13.43542871081839,False
internal49,177395,0,123,14.246187339919501,False
internal49,177395,0,130,15.05694596902061,False
internal49,177395,0,137,15.86770459812172,False
internal49,177395,0,144,16.67846322722283,False
internal49,177395,0,151,17.48922185632394,False
internal49,177395,0,159,18.41580314672521,False
internal49,177395,0,166,19.22656177582632,False
internal49,177395,0,173,20.037320404927428,False
internal49,177395,0,180,20.848079034028537,False
internal49,177395,0,187,21.65883766312965,False
internal49,177395,0,194,22.469596292230758,False
internal49,177395,0,201,23.280354921331867,False
internal49,177395,0,208,24.091113550432976,False
internal49,177395,0,214,24.786049518233927,False
internal49,177395,0,221,25.59680814733504,False
internal49,177395,0,228,26.40756677643615,False
internal49,177395,0,234,27.1025027442371,False
internal49,177395,0,240,27.79743871203805,False
internal49,177395,0,247,28.60819734113916,False
internal49,177395,0,255,29.53477863154043,False
internal49,190546,0,9,1.0388706793802145,False
internal49,190546,0,28,3.232042113627334,False
internal49,190546,0,36,4.155482717520858,False
internal49,190546,0,53,6.117794000794596,False
internal49,190546,0,61,7.04123460468812,False
internal49,190546,0,70,8.080105284068335,False
internal49,190546,0,80,9.23440603893524,False
internal49,190546,0,88,10.157846642828764,False
internal49,190546,0,99,11.42757747318236,False
internal49,190546,0,111,12.812738379022646,False
internal49,190546,0,119,13.736178982916169,False
internal49,190546,0,128,14.775049662296384,False
internal49,190546,0,139,16.04478049264998,False
internal49,190546,0,150,17.314511323003575,False
internal49,190546,0,159,18.35338200238379,False
