frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,31.64877399157498,34.001665676489054,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.64877399157498,34.001665676489054,31.64877399157498,34.001665676489054,False,False,False,False,0.42299711660742656,0.9509420097558663,0.9509420097558663,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.98808907585824,34.097932514666574,1,True,0.17277797923822735,0.00969578773999327,0.0008908713435979217,0.8638898961911368,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.98808907585824,34.097932514666574,31.98808907585824,34.097932514666574,False,False,True,True,0.5534882829987833,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.969555151767396,False,False,False,False,False,False,False,,,1,0.11626159964648698
frame_000002.jpg,32.37964664555787,34.01497293548198,2,True,0.2692640601938166,0.011332379562581556,0.0005715899353741824,1.346320300969083,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.37964664555787,34.01497293548198,32.37964664555787,34.01497293548198,False,False,True,True,0.7040704597015893,0.9577234455463219,0.9577234455463219,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.9452286389226814,False,False,False,False,False,False,False,,,2,0.23252319929297396
frame_000003.jpg,32.425890882712416,33.85845741639983,3,True,0.2628310710492306,0.011703884699239836,0.0005223334393076018,1.314155355246153,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.425890882712416,33.85845741639983,32.425890882712416,33.85845741639983,False,False,True,True,0.7218547101657913,0.8779624712217224,0.8779624712217224,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.8599632002917672,False,False,False,False,False,False,False,,,3,0.34878479893946096
frame_000004.jpg,32.60227749521026,33.595981610728,4,True,0.283020408503725,0.0031087043931193685,4.4766210372686134e-05,1.415102042518625,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.60227749521026,33.595981610728,32.60227749521026,33.595981610728,False,False,True,True,0.7896881071079953,0.7442036841072575,0.7442036841072575,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.7946990650060297,False,False,False,False,False,False,False,,,4,0.46504639858594793
frame_000005.jpg,32.630932803341246,33.63076812486405,5,True,0.18385087405735748,0.039751110683591474,0.00014666692314276521,0.9192543702867874,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.630932803341246,33.63076812486405,32.630932803341246,33.63076812486405,False,False,True,True,0.8007081435122555,0.7619310396891092,0.7619310396891092,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.7205187486300084,False,False,False,False,False,False,False,,,5,0.581307998232435
frame_000006.jpg,32.65941661509275,33.42176375180062,6,True,0.07598545421864021,0.030261039430274972,8.164972023491098e-05,0.379927271093201,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.65941661509275,33.42176375180062,32.65941661509275,33.42176375180062,False,False,False,False,0.8116622271675021,0.6554215220936586,0.6554215220936586,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.6850157861545096,False,False,False,False,False,False,False,,,6,0.6975695978789219
frame_000007.jpg,32.4001038388464,33.38697847424953,7,True,0.01604433465037959,0.0021177634024854815,5.36878775281186e-05,0.08022167325189795,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.4001038388464,33.38697847424953,32.4001038388464,33.38697847424953,False,False,False,False,0.7119377286117008,0.6376947966807612,0.6376947966807612,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.5925872293916092,False,False,False,False,False,False,False,,,7,0.8138311975254089
frame_000008.jpg,32.04504748879952,33.086648510142986,8,True,0.0916116347431207,0.01255241126846701,0.00014253886656178625,0.4580581737156035,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.04504748879952,33.086648510142986,32.04504748879952,33.086648510142986,False,False,True,True,0.5753929081827999,0.48464536940040803,0.48464536940040803,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.5327973482676831,False,False,False,False,False,False,False,,,8,0.9300927971718959
frame_000009.jpg,31.785993996379805,33.06978544313977,9,True,0.20861131801537697,0.024956459378347024,0.0002013444228888733,1.0430565900768847,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.785993996379805,33.06978544313977,31.785993996379805,33.06978544313977,False,False,True,True,0.4757681229923391,0.4760518787218802,0.4760518787218802,False,both,right,none,none,0,moving_average,4,2.0,peak,22,-1,-1,22,False,0.44390166271930165,False,False,False,False,False,False,False,,,9,1.0463543968183828
