window_id,video_id,video_path,source_path,source_start_seconds,duration_seconds,cohort,annotation_round,annotator,annotation_status,manual_breath_count,event_definition,predictions_hidden,reference_notes,prior_algorithm_exposure,browser_video_path,view_start_seconds,review_disposition
ns211117_anchored_30s,ns211117,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211117_anchored30s.mp4,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073445n211117\20230807T073445n211117.MP4,0,30.029758089852344,lindian49,R2,1,partial,25,expiration_peak,true,看不出呼气和吸气区别,yes,E:\real\use_code\yoloV8\Experiment\03_可靠事件参考\event_workspace\browser_media_v1\ns211117_browser_lossless.mp4,0,excluded_partial
zs170053_anchored_30s,zs170053,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170053_anchored30s.mp4,E:\real\use_code\林甸红外视频\0807\上午\B二舍正常0938\20230807T094302n170053\20230807T094302n170053.MP4,3.814567979669632,30.054171961033465,lindian49,R2,1,partial,21,expiration_peak,true,无法看出呼气和吸气区别,yes,E:\real\use_code\yoloV8\Experiment\03_可靠事件参考\event_workspace\browser_media_v1\zs170053_browser_lossless.mp4,0,excluded_partial
jiufu_336c6a37c1e8bf_first30,jiufu_336c6a37c1e8bf,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,0,30,jiufu271,R2,1,partial,12,expiration_peak,true,无法区分呼气和吸气区别,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,0,excluded_partial
jiufu_3daca4f99093f5_first30,jiufu_3daca4f99093f5,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,0,30,jiufu271,R2,1,unobservable,,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,0,excluded_unobservable
jiufu_e6b17e79b0b593_first30,jiufu_e6b17e79b0b593,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,0,30,jiufu271,R2,1,partial,11,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,0,excluded_partial
jiufu_c3e3a442b21394_first30,jiufu_c3e3a442b21394,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,0,30,jiufu271,R2,1,partial,13,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,0,excluded_partial
jiufu_d34b67b3b4cc6c_first30,jiufu_d34b67b3b4cc6c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,0,30,jiufu271,R2,1,unobservable,,expiration_peak,true,看不出呼气和吸气的区别,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,0,excluded_unobservable
jiufu_8a93efdf555173_first30,jiufu_8a93efdf555173,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,0,30,jiufu271,R2,1,partial,6,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,0,excluded_partial
jiufu_3cbd345626f05c_first30,jiufu_3cbd345626f05c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,0,30,jiufu271,R2,1,unobservable,,expiration_peak,true,头部剧烈运动且无法区分呼气与吸气区别,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,0,excluded_unobservable
jiufu_6d14fba7168351_first30,jiufu_6d14fba7168351,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,0,30,jiufu271,R2,1,unobservable,,expiration_peak,true,看不出吸气和呼气区别,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,0,excluded_unobservable
jiufu_58da0349ace78c_first30,jiufu_58da0349ace78c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,0,30,jiufu271,R2,1,unobservable,,expiration_peak,true,看不出呼气和吸气区别,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,0,excluded_unobservable
jiufu_8c114c09325c47_first30,jiufu_8c114c09325c47,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,0,30,jiufu271,R2,1,partial,12,expiration_peak,true,,not_reported_at_R1; must_reconfirm_R2,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,0,excluded_partial
