window_id,event_id,event_time_seconds,output_scope
jiufu_004d48d055c457_first30,partial_0_16,1.8390804597701151,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_28,3.218390804597701,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_58,6.666666666666667,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_69,7.931034482758621,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_85,9.770114942528735,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_103,11.839080459770116,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_209,24.02298850574713,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_221,25.40229885057472,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_235,27.011494252873565,partial_timestamp_supported_events
jiufu_004d48d055c457_first30,partial_0_251,28.85057471264368,partial_timestamp_supported_events
jiufu_0095fbf4f8f613_first30,p3,0.3448275862068966,original_frozen_output
jiufu_0095fbf4f8f613_first30,p19,2.183908045977012,original_frozen_output
jiufu_0095fbf4f8f613_first30,p31,3.563218390804598,original_frozen_output
jiufu_0095fbf4f8f613_first30,p44,5.057471264367816,original_frozen_output
jiufu_0095fbf4f8f613_first30,p60,6.896551724137932,original_frozen_output
jiufu_0095fbf4f8f613_first30,p67,7.701149425287357,original_frozen_output
jiufu_0095fbf4f8f613_first30,p83,9.540229885057473,original_frozen_output
jiufu_0095fbf4f8f613_first30,p116,13.333333333333334,original_frozen_output
jiufu_0095fbf4f8f613_first30,p126,14.482758620689657,original_frozen_output
jiufu_0095fbf4f8f613_first30,p143,16.436781609195403,original_frozen_output
jiufu_0095fbf4f8f613_first30,p153,17.586206896551726,original_frozen_output
jiufu_0095fbf4f8f613_first30,p169,19.42528735632184,original_frozen_output
jiufu_0095fbf4f8f613_first30,p180,20.689655172413797,original_frozen_output
jiufu_0095fbf4f8f613_first30,p220,25.287356321839084,original_frozen_output
jiufu_0095fbf4f8f613_first30,p231,26.55172413793104,original_frozen_output
jiufu_0095fbf4f8f613_first30,p241,27.70114942528736,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p55,6.321839080459771,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p65,7.471264367816093,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p91,10.459770114942527,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p115,13.218390804597702,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p137,15.74712643678161,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p152,17.471264367816094,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p160,18.390804597701152,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p204,23.448275862068968,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p211,24.252873563218397,original_frozen_output
jiufu_012d9efb7d8d4c_first30,p243,27.931034482758623,original_frozen_output
jiufu_014c9b6a274fed_first30,p13,1.4942528735632186,original_frozen_output
jiufu_014c9b6a274fed_first30,p26,2.988505747126437,original_frozen_output
jiufu_014c9b6a274fed_first30,p37,4.252873563218391,original_frozen_output
jiufu_014c9b6a274fed_first30,p46,5.287356321839081,original_frozen_output
jiufu_014c9b6a274fed_first30,p56,6.436781609195402,original_frozen_output
jiufu_014c9b6a274fed_first30,p92,10.57471264367816,original_frozen_output
jiufu_014c9b6a274fed_first30,p104,11.954022988505749,original_frozen_output
jiufu_014c9b6a274fed_first30,p126,14.482758620689657,original_frozen_output
jiufu_014c9b6a274fed_first30,p135,15.517241379310349,original_frozen_output
jiufu_014c9b6a274fed_first30,p225,25.86206896551724,original_frozen_output
jiufu_014c9b6a274fed_first30,p234,26.89655172413793,original_frozen_output
jiufu_014c9b6a274fed_first30,p249,28.620689655172416,original_frozen_output
jiufu_028724ccc9868d_first30,p4,0.4597701149425288,original_frozen_output
jiufu_028724ccc9868d_first30,p17,1.9540229885057472,original_frozen_output
jiufu_028724ccc9868d_first30,p29,3.333333333333333,original_frozen_output
jiufu_028724ccc9868d_first30,p41,4.71264367816092,original_frozen_output
jiufu_028724ccc9868d_first30,p58,6.666666666666667,original_frozen_output
jiufu_028724ccc9868d_first30,p71,8.160919540229886,original_frozen_output
jiufu_028724ccc9868d_first30,p80,9.195402298850576,original_frozen_output
jiufu_028724ccc9868d_first30,p86,9.88505747126437,original_frozen_output
jiufu_028724ccc9868d_first30,p101,11.609195402298852,original_frozen_output
jiufu_028724ccc9868d_first30,p131,15.057471264367818,original_frozen_output
jiufu_028724ccc9868d_first30,p157,18.04597701149425,original_frozen_output
jiufu_028724ccc9868d_first30,p172,19.77011494252874,original_frozen_output
jiufu_028724ccc9868d_first30,p186,21.379310344827587,original_frozen_output
jiufu_028724ccc9868d_first30,p203,23.333333333333336,original_frozen_output
jiufu_028724ccc9868d_first30,p216,24.827586206896555,original_frozen_output
jiufu_028724ccc9868d_first30,p230,26.436781609195403,original_frozen_output
jiufu_028724ccc9868d_first30,p244,28.04597701149425,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p12,1.3793103448275863,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p66,7.586206896551725,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p76,8.735632183908047,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p102,11.724137931034484,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p114,13.10344827586207,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p130,14.942528735632186,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p215,24.712643678160923,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p227,26.091954022988507,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p239,27.471264367816094,original_frozen_output
jiufu_04fd6f8dc56a73_first30,p255,29.31034482758621,original_frozen_output
jiufu_053d6bd561c20b_first30,partial_0_20,2.298850574712644,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_0_38,4.367816091954023,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_0_54,6.206896551724139,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_0_71,8.160919540229886,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_0_81,9.310344827586208,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_0_99,11.379310344827587,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_146,16.7816091954023,partial_timestamp_supported_events
