frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000040.jpg,30.83622430095252,30.08924693576397,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.83622430095252,30.08924693576397,30.83622430095252,30.08924693576397,False,False,False,False,0.8926770173309904,0.3884054240942427,0.3884054240942427,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,,False,False,False,False,False,False,False,,,40,4.617329192546585
frame_000041.jpg,30.872906833868207,29.948406048270748,1,True,0.19804159734517376,0.02585184986120547,3.403356399456019e-05,0.9902079867258687,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.872906833868207,29.948406048270748,30.872906833868207,29.948406048270748,False,False,False,False,0.9059620843809284,0.34025721964103184,0.34025721964103184,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.35898670015084166,False,False,False,False,False,False,False,,,41,4.732762422360249
frame_000042.jpg,30.70716388838124,29.97192497568103,2,True,0.04926704358005143,0.006992047059146975,0.004679990649286958,0.24633521790025711,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.70716388838124,29.97192497568103,30.70716388838124,29.97192497568103,False,False,False,False,0.8459360728481495,0.3482974567172504,0.3482974567172504,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.32229266632569253,False,False,False,False,False,False,False,,,42,4.8481956521739145
frame_000043.jpg,30.462605582471863,29.76723989427632,3,True,0.05554320187021713,0.020628457946505075,0.004741079623069516,0.27771600935108565,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.462605582471863,29.76723989427632,30.462605582471863,29.76723989427632,False,False,False,False,0.7573660305587342,0.27832332261879544,0.27832332261879544,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.29780445176003545,False,False,False,False,False,False,False,,,43,4.963628881987579
frame_000044.jpg,29.794987001083715,29.733510690590077,4,True,0.11412838134343752,0.00018043662491142837,0.0006573000618621241,0.5706419067171875,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.794987001083715,29.733510690590077,29.794987001083715,29.733510690590077,False,False,False,False,0.5155790842234932,0.2667925759440606,0.2667925759440606,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.22758529686870543,False,False,False,False,False,False,False,,,44,5.079062111801243
frame_000045.jpg,29.64066051071747,29.35571956119691,5,True,0.14390150261887258,0.046527251324142795,0.0008295469893501318,0.7195075130943629,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.64066051071747,29.35571956119691,29.64066051071747,29.35571956119691,False,False,True,True,0.4596876937132054,0.13763999204326033,0.13763999204326033,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.18334796639725678,False,False,False,False,False,False,False,,,45,5.194495341614908
frame_000046.jpg,29.561427441371432,29.379036951631736,6,True,0.23902752058527751,0.004093688000481888,8.111853465481243e-05,1.1951376029263876,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.561427441371432,29.379036951631736,29.561427441371432,29.379036951631736,False,False,True,True,0.43099238411574975,0.14561133120444947,0.14561133120444947,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.13988416046048807,False,False,False,False,False,False,False,,,46,5.309928571428572
frame_000047.jpg,29.55783038181857,29.35209578188358,7,True,0.2807585854295183,0.031054667225976468,0.00033682250849738864,1.4037929271475915,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.55783038181857,29.35209578188358,29.55783038181857,29.35209578188358,False,False,True,True,0.42968966116986584,0.13640115813375445,0.13640115813375445,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.19900990625667897,False,False,False,False,False,False,False,,,47,5.4253618012422375
frame_000048.jpg,29.715598102247125,29.874575203242284,8,True,0.2836116052478716,0.01327695715075452,4.303322562687486e-06,1.4180580262393578,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.715598102247125,29.874575203242284,29.715598102247125,29.874575203242284,False,False,True,True,0.486827338904025,0.315017229431833,0.315017229431833,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.31526252503153024,False,False,False,False,False,False,False,,,48,5.540795031055902
frame_000049.jpg,29.72316020669121,30.399207206427363,9,True,0.28761099143552193,0.01012617470634705,0.0009118742764106468,1.4380549571776096,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.72316020669121,30.399207206427363,29.72316020669121,30.399207206427363,False,False,True,True,0.48956605557904964,0.4943691875290033,0.4943691875290033,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4606446554258339,False,False,False,False,False,False,False,,,49,5.656228260869566
