window_id,duration_seconds,predicted_count,prediction_status,timebase_verified,timebase
16170075_anchored_30s,30.05393034825871,27,ok,true,annotation_video_seconds
170272_anchored_30s,30.017849344978167,26,ok,true,annotation_video_seconds
170333_anchored_30s,30.042281382880383,18,ok,true,annotation_video_seconds
170334_anchored_30s,29.95859838274933,19,ok,true,annotation_video_seconds
177395_anchored_30s,29.998069276741063,35,ok,true,annotation_video_seconds
190546_anchored_30s,30.01181962653953,23,ok,true,annotation_video_seconds
190588_anchored_30s,29.959285236022765,25,ok,true,annotation_video_seconds
196434_anchored_30s,30.04580009847366,15,ok,true,annotation_video_seconds
200713_anchored_30s,29.975560789591743,20,ok,true,annotation_video_seconds
200718_anchored_30s,30.05568670847165,17,ok,true,annotation_video_seconds
210989_anchored_30s,30.03784545967288,19,ok,true,annotation_video_seconds
211056_anchored_30s,29.96526048714479,25,ok,true,annotation_video_seconds
211070_anchored_30s,29.952793167128345,25,ok,true,annotation_video_seconds
ba170296_anchored_30s,30.01586849106804,18,ok,true,annotation_video_seconds
ba177610_anchored_30s,29.973055245535715,23,ok,true,annotation_video_seconds
ba455_anchored_30s,29.98958863443596,30,ok,true,annotation_video_seconds
ba6516_anchored_30s,30.01400938967136,24,ok,true,annotation_video_seconds
bs0514_anchored_30s,29.97751336898396,17,ok,true,annotation_video_seconds
bs170227_anchored_30s,30.048145583256385,18,ok,true,annotation_video_seconds
bs177611_anchored_30s,29.988631172026007,18,ok,true,annotation_video_seconds
bs189556_anchored_30s,29.99621256038647,13,ok,true,annotation_video_seconds
bs190624_anchored_30s,29.963146779303063,27,ok,true,annotation_video_seconds
bs200673_anchored_30s,30.01998652654272,31,ok,true,annotation_video_seconds
bs200794_anchored_30s,29.954269227301413,29,ok,true,annotation_video_seconds
bs210974_anchored_30s,30.03132992327366,21,ok,true,annotation_video_seconds
bs211046_anchored_30s,29.95716023635732,16,ok,true,annotation_video_seconds
bs211063_anchored_30s,29.963483920367533,31,ok,true,annotation_video_seconds
bs450_anchored_30s,29.95164951989026,30,ok,true,annotation_video_seconds
bs455_anchored_30s,30.0126397515528,20,ok,true,annotation_video_seconds
bs4717_anchored_30s,29.98958863443596,30,ok,true,annotation_video_seconds
bs6516_anchored_30s,30.042380952380952,20,ok,true,annotation_video_seconds
ns170082_anchored_30s,30.024077509791795,33,ok,true,annotation_video_seconds
ns179166_anchored_30s,30.04530332681017,34,ok,true,annotation_video_seconds
ns196527_anchored_30s,30.04931547619048,33,ok,true,annotation_video_seconds
ns200886_anchored_30s,30.037044829482944,29,ok,true,annotation_video_seconds
ns210947_anchored_30s,29.98227848101266,25,ok,true,annotation_video_seconds
ns211003_anchored_30s,30.04037760847963,22,ok,true,annotation_video_seconds
ns211095_anchored_30s,30.01799876084263,27,ok,true,annotation_video_seconds
ns211117_anchored_30s,30.029758089852344,34,ok,true,annotation_video_seconds
ns211146_anchored_30s,29.97117408906883,29,ok,true,annotation_video_seconds
zs170053_anchored_30s,30.054171961033465,20,ok,true,annotation_video_seconds
zs170236_anchored_30s,29.98239848484848,31,ok,true,annotation_video_seconds
zs170416_anchored_30s,30.046774193548387,21,ok,true,annotation_video_seconds
zs170554_anchored_30s,29.967104111986004,21,ok,true,annotation_video_seconds
zs190621_anchored_30s,29.97782881641402,14,ok,true,annotation_video_seconds
zs197000_anchored_30s,30.054714251554284,25,ok,true,annotation_video_seconds
zs200751_anchored_30s,30.00239961296565,29,ok,true,annotation_video_seconds
zs200783_anchored_30s,29.99549270879364,21,ok,true,annotation_video_seconds
zs211062_anchored_30s,30.04319803446419,20,ok,true,annotation_video_seconds
