cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
internal73,16170075,F0G0P0,0,0,0,13,55.714285714285715,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,max,9;17;24;34;46;55;65;75;84;94;103;112;120,1.034483;1.954023;2.758621;3.908046;5.287356;6.321839;7.471264;8.620690;9.655172;10.804598;11.839080;12.873563;13.793103,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F0G0P1,0,0,1,10,42.857142857142854,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,max,9;18;35;45;55;66;75;84;93;112,1.034483;2.068966;4.022989;5.172414;6.321839;7.586207;8.620690;9.655172;10.689655;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F0G1P0,0,1,0,13,55.714285714285715,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,max,9;17;24;34;46;55;65;75;84;94;103;112;120,1.034483;1.954023;2.758621;3.908046;5.287356;6.321839;7.471264;8.620690;9.655172;10.804598;11.839080;12.873563;13.793103,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F0G1P1,0,1,1,10,42.857142857142854,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,max,9;18;35;45;55;66;75;84;93;112,1.034483;2.068966;4.022989;5.172414;6.321839;7.586207;8.620690;9.655172;10.689655;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F1G0P0,1,0,0,13,55.714285714285715,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,left,9;17;24;35;45;55;65;74;84;94;103;112;120,1.034483;1.954023;2.758621;4.022989;5.172414;6.321839;7.471264;8.505747;9.655172;10.804598;11.839080;12.873563;13.793103,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F1G0P1,1,0,1,10,42.857142857142854,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,left,9;35;45;55;65;74;84;94;103;112,1.034483;4.022989;5.172414;6.321839;7.471264;8.505747;9.655172;10.804598;11.839080;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F1G1P0,1,1,0,13,55.714285714285715,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,left,9;17;24;35;45;55;65;74;84;94;103;112;120,1.034483;1.954023;2.758621;4.022989;5.172414;6.321839;7.471264;8.505747;9.655172;10.804598;11.839080;12.873563;13.793103,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,16170075,F1G1P1,1,1,1,10,42.857142857142854,10,42.857142857142854,43.0,14.0,True,legacy_manual,source_d070ccee03a2,left,9;35;45;55;65;74;84;94;103;112,1.034483;4.022989;5.172414;6.321839;7.471264;8.505747;9.655172;10.804598;11.839080;12.873563,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F0G0P0,0,0,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,max,6;16;25;34;45;55;66;76;86;96,0.689655;1.839080;2.873563;3.908046;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F0G0P1,0,0,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,max,6;16;25;34;45;55;66;76;86;96,0.689655;1.839080;2.873563;3.908046;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F0G1P0,0,1,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,max,6;16;25;34;45;55;66;76;86;96,0.689655;1.839080;2.873563;3.908046;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
