frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000003.jpg,33.53548330187754,33.90365376003722,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.53548330187754,33.90365376003722,33.53548330187754,33.90365376003722,False,False,True,True,0.49590069837814993,0.9539493507596799,0.49590069837814993,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,,False,False,False,False,False,False,False,,,3,0.34572861668426613
frame_000004.jpg,33.5443613157602,33.98196265103789,1,True,0.2670040117164382,0.0028038061114440214,0.001432614764265947,1.335020058582191,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.5443613157602,33.98196265103789,33.5443613157602,33.98196265103789,False,False,True,True,0.500774609312843,0.9842927762667607,0.500774609312843,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.48929282868421625,False,False,False,False,False,False,False,,,4,0.46097148891235484
frame_000005.jpg,33.49049583113553,33.37105715908528,2,True,0.24051163967993922,0.05929778040864499,0.0015373455829908048,1.202558198399696,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.49049583113553,33.37105715908528,33.49049583113553,33.37105715908528,False,False,True,True,0.4712031783616558,0.7475768037883279,0.4712031783616558,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.4533708913343789,False,False,False,False,False,False,False,,,5,0.5762143611404436
frame_000006.jpg,33.339183782195875,32.84562092202184,3,True,0.20012261066300602,0.06049250526236498,0.0008822151879105735,1.00061305331503,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.339183782195875,32.84562092202184,33.339183782195875,32.84562092202184,False,False,True,True,0.3881348863286381,0.5439787817205693,0.3881348863286381,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.39474544714427023,False,False,False,False,False,False,False,,,6,0.6914572333685323
frame_000007.jpg,33.22399589605672,32.43540815004889,4,True,0.145704830698328,0.04315029783381621,0.0001065227296858603,0.7285241534916399,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.22399589605672,32.43540815004889,33.22399589605672,32.43540815004889,False,False,True,True,0.32489827674251703,0.3850279840607211,0.32489827674251703,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.3868719946161913,False,False,False,False,False,False,False,,,7,0.806700105596621
frame_000008.jpg,33.44747045267539,32.845536955436856,5,True,0.1477867932337345,0.016010669210020947,0.0014765944361489047,0.7389339661686725,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.44747045267539,32.845536955436856,33.44747045267539,32.845536955436856,False,False,False,False,0.44758282077741884,0.5439462460303828,0.44758282077741884,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.48704457389635325,False,False,False,False,False,False,False,,,8,0.9219429778247097
frame_000009.jpg,33.88658825558123,33.435051741441484,6,True,0.13815010839084674,0.04885457333484598,0.0005118404000404799,0.6907505419542337,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.88658825558123,33.435051741441484,33.88658825558123,33.435051741441484,False,False,False,False,0.6886526241691239,0.7723736667979906,0.6886526241691239,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.6339802698815529,False,False,False,False,False,False,False,,,9,1.0371858500527984
frame_000010.jpg,34.02694274898075,33.505146018864195,7,True,0.10737041115913908,0.0014824070032921643,0.0003744426768135455,0.5368520557956954,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.02694274898075,33.505146018864195,34.02694274898075,33.505146018864195,False,False,False,False,0.7657053646981159,0.7995340627411612,0.7657053646981159,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.7456540735764758,True,False,False,False,False,False,False,1,,10,1.152428722280887
frame_000011.jpg,34.05772467735287,33.549693017739195,8,True,0.06061512448757588,0.028941378351350203,0.00011745501265473031,0.3030756224378794,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.05772467735287,33.549693017739195,34.05772467735287,33.549693017739195,False,False,False,False,0.7826042318621877,0.8167953024887147,0.7826042318621877,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.7411095970476543,False,False,False,False,False,False,False,,,11,1.2676715945089758
frame_000012.jpg,33.861754445780704,33.469620376243945,9,True,0.025620101906870456,0.0054693503019831655,6.832844545925377e-05,0.12810050953435229,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.861754445780704,33.469620376243945,33.861754445780704,33.469620376243945,False,False,False,False,0.6750191945826592,0.7857684522636798,0.6750191945826592,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.6649580808849112,False,False,False,False,False,False,False,,,12,1.3829144667370645
frame_000013.jpg,33.61080411201927,32.80380513139762,10,True,0.01121977458141569,0.006337934477219,3.9100669829240036e-05,0.05609887290707845,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.61080411201927,32.80380513139762,33.61080411201927,32.80380513139762,False,False,False,False,0.5372508162098865,0.5277758408844528,0.5372508162098865,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.5670265802709998,False,False,False,False,False,False,False,,,13,1.4981573389651532
frame_000014.jpg,33.52256683369323,32.643987008391086,11,True,0.00889226781905953,0.0025952187828646727,0.0003964211720923503,0.044461339095297654,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.52256683369323,32.643987008391086,33.52256683369323,32.643987008391086,False,False,False,False,0.4888097300204539,0.46584890962336734,0.4888097300204539,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.4818657343666579,False,False,False,False,False,False,False,,,14,1.613400211193242
frame_000015.jpg,33.39638329990117,32.578869685068014,12,True,0.013878282333891021,0.013479588888177152,0.00013651809913718747,0.11232990740147628,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.39638329990117,32.578869685068014,33.39638329990117,32.578869685068014,False,False,False,False,0.41953665686963343,0.4406170026939574,0.41953665686963343,False,both,left,none,none,0,moving_average,4,2.0,peak,26,-1,-1,26,False,0.5141823027211287,False,False,False,False,False,False,False,,,15,1.7286430834213307
