cohort,video_id,arm,cluster_id,reference_status,duration_seconds,truth_count,truth_rr_bpm,predicted_count,predicted_rr_bpm,selected_mode,selected_prominence,output_status,peak_frames,source_8p6_rr_bpm_historical
internal73,16170075,C0P0,source_d070ccee03a2,B73-I count only,14.0,10,42.857142857142854,13,55.714285714285715,framewise_max,0.05,ok,9;17;24;34;46;55;65;75;84;94;103;112;120,
internal73,16170075,C1P0,source_d070ccee03a2,B73-I count only,14.0,10,42.857142857142854,13,55.714285714285715,left,0.05,ok,9;17;24;35;45;55;65;74;84;94;103;112;120,
internal73,16170075,C0P1,source_d070ccee03a2,B73-I count only,14.0,10,42.857142857142854,13,55.714285714285715,framewise_max,0.035,ok,9;17;24;34;46;55;65;75;84;94;103;112;120,
internal73,16170075,C1P1,source_d070ccee03a2,B73-I count only,14.0,10,42.857142857142854,13,55.714285714285715,left,0.035,ok,9;17;24;35;45;55;65;74;84;94;103;112;120,
internal73,170333,C0P0,source_f7578df41d28,B73-I count only,10.0,7,42.0,6,36.0,framewise_max,0.05,ok,11;23;43;58;70;81,
internal73,170333,C1P0,source_f7578df41d28,B73-I count only,10.0,7,42.0,6,36.0,left,0.05,ok,11;23;43;58;70;81,
internal73,170333,C0P1,source_f7578df41d28,B73-I count only,10.0,7,42.0,6,36.0,framewise_max,0.035,ok,11;23;43;58;70;81,
internal73,170333,C1P1,source_f7578df41d28,B73-I count only,10.0,7,42.0,6,36.0,left,0.035,ok,11;23;43;58;70;81,
internal73,zs197000,C0P0,source_f95c91e08ded,B73-I count only,12.0,10,50.0,10,50.0,framewise_max,0.05,ok,13;23;32;42;53;62;71;80;91;102,
internal73,zs197000,C1P0,source_f95c91e08ded,B73-I count only,12.0,10,50.0,10,50.0,right,0.05,ok,13;23;32;42;53;62;71;80;91;102,
internal73,zs197000,C0P1,source_f95c91e08ded,B73-I count only,12.0,10,50.0,10,50.0,framewise_max,0.035,ok,13;23;32;42;53;62;71;80;91;102,
internal73,zs197000,C1P1,source_f95c91e08ded,B73-I count only,12.0,10,50.0,10,50.0,right,0.035,ok,13;23;32;42;53;62;71;80;91;102,
anchored49,16170075,C0P0,source_d070ccee03a2,complete,30.05393034825871,28,55.89951066407982,28,55.89951066407982,framewise_max,0.05,ok,2;12;21;30;39;56;68;76;84;91;99;106;117;127;137;147;156;166;176;185;194;202;211;219;227;235;243;251,
