frame_id,fold,cow_id,prediction_count,checkpoint_sha256
R3-02_t00,0,659,0,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-02_t10,0,659,2,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-02_t20,0,659,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-06_t00,0,1371,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-06_t10,0,1371,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-06_t20,0,1371,0,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-23_t00,0,1308,2,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-23_t10,0,1308,0,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-23_t20,0,1308,0,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-24_t00,0,1129,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-24_t10,0,1129,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-24_t20,0,1129,1,772ca0a11efce463187cd3b1114bc619b60e50bcd8e66b6b959b01fb4c4d17a8
R3-01_t00,1,1414,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-01_t10,1,1414,1,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-01_t20,1,1414,1,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-05_t00,1,A1022205,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-05_t10,1,A1022205,2,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-05_t20,1,A1022205,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-11_t00,1,683,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-11_t10,1,683,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-11_t20,1,683,0,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-14_t00,1,583,2,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-14_t10,1,583,1,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-14_t20,1,583,2,97be56d49b757d65da51b23f44a886ef906a4cf8e0e58ac6e3b6e541425395da
R3-03_t00,2,957,1,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-03_t10,2,957,1,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-03_t20,2,957,0,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-09_t00,2,1487,2,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-09_t10,2,1487,1,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-09_t20,2,1487,2,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-10_t00,2,1428,2,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-10_t10,2,1428,0,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-10_t20,2,1428,1,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-22_t00,2,743,0,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-22_t10,2,743,0,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
R3-22_t20,2,743,2,d96adc6f2c4ab29f8cce004d6854256416fe06f0fe9014e5169def7e7fdef157
