frame_id,fold,cow_id,prediction_index,x,y,x0,y0,x1,y1,confidence
R3-02_t10,0,659,0,464.6984100341797,439.064208984375,451.67144775390625,418.515869140625,477.7253723144531,459.612548828125,0.8790581822395325
R3-02_t10,0,659,1,588.1225891113281,448.7131805419922,572.5776977539062,426.50445556640625,603.66748046875,470.9219055175781,0.7563920021057129
R3-02_t20,0,659,0,487.18177795410156,430.5557861328125,474.0145568847656,407.6663818359375,500.3489990234375,453.4451904296875,0.5640583634376526
R3-06_t00,0,1371,0,784.4127807617188,288.10902404785156,764.3407592773438,263.3603210449219,804.4848022460938,312.85772705078125,0.45995011925697327
R3-06_t10,0,1371,0,457.21546936035156,670.5260925292969,444.005126953125,642.0025634765625,470.4258117675781,699.0496215820312,0.6589226722717285
R3-23_t00,0,1308,0,784.1771850585938,789.1605834960938,767.7060546875,764.7291870117188,800.6483154296875,813.5919799804688,0.9479994177818298
R3-23_t00,0,1308,1,598.695556640625,765.8074035644531,576.3091430664062,739.5244750976562,621.0819702148438,792.09033203125,0.9047613739967346
R3-24_t00,0,1129,0,719.7017211914062,472.58714294433594,696.6002197265625,448.9109191894531,742.80322265625,496.26336669921875,0.3370223939418793
R3-24_t10,0,1129,0,463.1766357421875,534.8568115234375,447.5068359375,508.85162353515625,478.846435546875,560.8619995117188,0.7421566247940063
R3-24_t20,0,1129,0,799.9925537109375,819.09033203125,778.8118286132812,797.5933837890625,821.1732788085938,840.5872802734375,0.647986650466919
R3-01_t10,1,1414,0,674.9423828125,587.8453369140625,651.7068481445312,561.64306640625,698.1779174804688,614.047607421875,0.44356733560562134
R3-01_t20,1,1414,0,697.1174621582031,333.94581604003906,671.8361206054688,308.5320129394531,722.3988037109375,359.359619140625,0.30645063519477844
R3-05_t10,1,A1022205,0,919.8763122558594,737.39892578125,899.1915283203125,710.03759765625,940.5610961914062,764.76025390625,0.3535393476486206
R3-05_t10,1,A1022205,1,921.4478759765625,739.7391357421875,904.6821899414062,716.1497192382812,938.2135620117188,763.3285522460938,0.33181533217430115
R3-14_t00,1,583,0,664.5628356933594,1263.1393432617188,650.0023803710938,1240.4962158203125,679.123291015625,1285.782470703125,0.597135603427887
R3-14_t00,1,583,1,661.5581665039062,1269.87451171875,648.1126098632812,1248.1593017578125,675.0037231445312,1291.5897216796875,0.40667030215263367
R3-14_t10,1,583,0,507.24359130859375,999.5566101074219,489.6005859375,975.3920288085938,524.8865966796875,1023.72119140625,0.875169575214386
R3-14_t20,1,583,0,408.08441162109375,987.4051513671875,392.1768798828125,963.7296142578125,423.991943359375,1011.0806884765625,0.860923171043396
R3-14_t20,1,583,1,556.1913452148438,994.8356323242188,541.315673828125,973.8265991210938,571.0670166015625,1015.8446655273438,0.7604773640632629
R3-03_t00,2,957,0,445.1794128417969,286.8281555175781,428.8924560546875,265.061767578125,461.46636962890625,308.59454345703125,0.5821509957313538
R3-03_t10,2,957,0,979.1419982910156,102.14285850524902,944.6434326171875,63.84800338745117,1013.6405639648438,140.43771362304688,0.2575474679470062
R3-09_t00,2,1487,0,789.0410766601562,737.2185974121094,770.822998046875,712.776611328125,807.2591552734375,761.6605834960938,0.8763270974159241
R3-09_t00,2,1487,1,644.7932434082031,742.8707885742188,632.9711303710938,727.085205078125,656.6153564453125,758.6563720703125,0.5573263168334961
R3-09_t10,2,1487,0,670.5921325683594,1121.4208984375,656.289306640625,1100.4195556640625,684.8949584960938,1142.4222412109375,0.5344955325126648
R3-09_t20,2,1487,0,714.9127197265625,535.1527404785156,696.0960083007812,510.59088134765625,733.7294311523438,559.714599609375,0.7597236633300781
R3-09_t20,2,1487,1,857.5361938476562,524.4173889160156,837.48876953125,494.52276611328125,877.5836181640625,554.31201171875,0.7117921710014343
R3-10_t00,2,1428,0,561.7933044433594,478.18780517578125,532.2391357421875,443.15106201171875,591.3474731445312,513.2245483398438,0.8893117308616638
R3-10_t00,2,1428,1,351.800048828125,485.0798034667969,334.5671081542969,454.08502197265625,369.0329895019531,516.0745849609375,0.8685305118560791
R3-10_t20,2,1428,0,939.4356994628906,256.7463684082031,912.4260864257812,215.68392944335938,966.4453125,297.8088073730469,0.5871984362602234
R3-22_t20,2,743,0,461.56028747558594,1058.7515869140625,447.7997131347656,1038.5087890625,475.32086181640625,1078.994384765625,0.3206561207771301
R3-22_t20,2,743,1,610.5162963867188,1064.1412353515625,600.6307983398438,1049.006591796875,620.4017944335938,1079.27587890625,0.31416457891464233
