frame_index,annotation_video_time_seconds
0,0.0
1,0.11559357299734135
2,0.2311871459946827
3,0.34678071899202406
4,0.4623742919893654
5,0.5779678649867067
6,0.6935614379840481
7,0.8091550109813894
8,0.9247485839787308
9,1.0403421569760722
10,1.1559357299734134
11,1.2715293029707548
12,1.3871228759680962
13,1.5027164489654377
14,1.6183100219627788
15,1.7339035949601203
16,1.8494971679574617
17,1.9650907409548029
18,2.0806843139521445
19,2.1962778869494857
20,2.311871459946827
21,2.4274650329441685
22,2.5430586059415097
23,2.658652178938851
24,2.7742457519361925
25,2.8898393249335337
26,3.0054328979308753
27,3.1210264709282165
28,3.2366200439255577
29,3.3522136169228993
30,3.4678071899202405
31,3.5834007629175817
32,3.6989943359149233
33,3.8145879089122645
34,3.9301814819096057
35,4.045775054906947
36,4.161368627904289
37,4.27696220090163
38,4.392555773898971
39,4.508149346896313
40,4.623742919893654
41,4.739336492890995
42,4.854930065888337
43,4.970523638885678
44,5.086117211883019
45,5.201710784880361
46,5.317304357877702
47,5.432897930875043
48,5.548491503872385
49,5.664085076869726
50,5.779678649867067
51,5.895272222864409
52,6.010865795861751
53,6.126459368859091
54,6.242052941856433
55,6.357646514853775
56,6.473240087851115
57,6.588833660848457
58,6.704427233845799
59,6.820020806843139
60,6.935614379840481
61,7.051207952837823
62,7.166801525835163
63,7.282395098832505
64,7.397988671829847
65,7.513582244827187
66,7.629175817824529
67,7.744769390821871
68,7.860362963819211
69,7.975956536816553
70,8.091550109813895
71,8.207143682811235
72,8.322737255808578
73,8.438330828805919
74,8.55392440180326
75,8.669517974800602
76,8.785111547797943
77,8.900705120795283
78,9.016298693792626
79,9.131892266789967
80,9.247485839787307
81,9.36307941278465
82,9.47867298578199
83,9.594266558779331
84,9.709860131776674
85,9.825453704774015
86,9.941047277771355
87,10.056640850768698
88,10.172234423766039
89,10.28782799676338
90,10.403421569760722
91,10.519015142758063
92,10.634608715755403
93,10.750202288752746
94,10.865795861750087
95,10.981389434747427
96,11.09698300774477
97,11.21257658074211
98,11.328170153739451
99,11.443763726736794
100,11.559357299734135
101,11.674950872731475
102,11.790544445728818
103,11.906138018726159
104,12.021731591723501
105,12.137325164720842
106,12.252918737718183
107,12.368512310715525
108,12.484105883712866
109,12.599699456710207
110,12.71529302970755
111,12.83088660270489
112,12.94648017570223
113,13.062073748699573
114,13.177667321696914
115,13.293260894694255
116,13.408854467691597
117,13.524448040688938
118,13.640041613686279
119,13.755635186683621
120,13.871228759680962
121,13.986822332678303
122,14.102415905675645
123,14.218009478672986
124,14.333603051670327
125,14.44919662466767
126,14.56479019766501
127,14.68038377066235
128,14.795977343659693
129,14.911570916657034
130,15.027164489654375
131,15.142758062651717
132,15.258351635649058
133,15.373945208646399
134,15.489538781643741
135,15.605132354641082
136,15.720725927638423
137,15.836319500635765
138,15.951913073633106
139,16.06750664663045
140,16.18310021962779
141,16.29869379262513
142,16.41428736562247
143,16.52988093861981
144,16.645474511617156
145,16.761068084614497
146,16.876661657611837
147,16.992255230609178
148,17.10784880360652
149,17.22344237660386
150,17.339035949601204
151,17.454629522598545
152,17.570223095595885
153,17.685816668593226
154,17.801410241590567
155,17.917003814587908
156,18.032597387585252
157,18.148190960582593
158,18.263784533579933
159,18.379378106577274
160,18.494971679574615
161,18.610565252571956
162,18.7261588255693
163,18.84175239856664
164,18.95734597156398
165,19.072939544561322
166,19.188533117558663
167,19.304126690556007
168,19.419720263553348
169,19.53531383655069
170,19.65090740954803
171,19.76650098254537
172,19.88209455554271
173,19.997688128540055
174,20.113281701537396
175,20.228875274534737
176,20.344468847532077
177,20.460062420529418
178,20.57565599352676
179,20.691249566524103
180,20.806843139521444
181,20.922436712518785
182,21.038030285516125
183,21.153623858513466
184,21.269217431510807
185,21.38481100450815
186,21.500404577505492
187,21.615998150502833
188,21.731591723500173
189,21.847185296497514
190,21.962778869494855
191,22.0783724424922
192,22.19396601548954
193,22.30955958848688
194,22.42515316148422
195,22.540746734481562
196,22.656340307478903
197,22.771933880476247
198,22.887527453473588
199,23.00312102647093
200,23.11871459946827
201,23.23430817246561
202,23.34990174546295
203,23.465495318460295
204,23.581088891457636
205,23.696682464454977
206,23.812276037452317
207,23.927869610449658
208,24.043463183447003
209,24.159056756444343
210,24.274650329441684
211,24.390243902439025
212,24.505837475436365
213,24.621431048433706
214,24.73702462143105
215,24.85261819442839
216,24.968211767425732
217,25.083805340423073
218,25.199398913420413
219,25.314992486417754
220,25.4305860594151
221,25.54617963241244
222,25.66177320540978
223,25.77736677840712
224,25.89296035140446
225,26.008553924401802
226,26.124147497399147
227,26.239741070396487
228,26.355334643393828
229,26.47092821639117
230,26.58652178938851
231,26.70211536238585
232,26.817708935383195
233,26.933302508380535
234,27.048896081377876
235,27.164489654375217
236,27.280083227372558
237,27.3956768003699
238,27.511270373367243
239,27.626863946364583
240,27.742457519361924
241,27.858051092359265
242,27.973644665356606
243,28.089238238353946
244,28.20483181135129
245,28.32042538434863
246,28.436018957345972
247,28.551612530343313
248,28.667206103340654
249,28.782799676337994
250,28.89839324933534
251,29.013986822332676
252,29.12958039533002
253,29.245173968327357
254,29.3607675413247
255,29.476361114322046
256,29.591954687319387
257,29.707548260316727
258,29.823141833314068
259,29.93873540631141
