frame_index,annotation_video_time_seconds
0,0.0
1,0.11617100371747212
2,0.23234200743494424
3,0.34851301115241634
4,0.4646840148698885
5,0.5808550185873605
6,0.6970260223048327
7,0.8131970260223048
8,0.929368029739777
9,1.045539033457249
10,1.161710037174721
11,1.2778810408921932
12,1.3940520446096654
13,1.5102230483271375
14,1.6263940520446096
15,1.7425650557620818
16,1.858736059479554
17,1.974907063197026
18,2.091078066914498
19,2.20724907063197
20,2.323420074349442
21,2.4395910780669143
22,2.5557620817843865
23,2.6719330855018586
24,2.7881040892193307
25,2.904275092936803
26,3.020446096654275
27,3.136617100371747
28,3.2527881040892193
29,3.3689591078066914
30,3.4851301115241635
31,3.6013011152416357
32,3.717472118959108
33,3.83364312267658
34,3.949814126394052
35,4.065985130111524
36,4.182156133828996
37,4.298327137546468
38,4.41449814126394
39,4.530669144981412
40,4.646840148698884
41,4.7630111524163565
42,4.879182156133829
43,4.995353159851301
44,5.111524163568773
45,5.227695167286245
46,5.343866171003717
47,5.460037174721189
48,5.5762081784386615
49,5.692379182156134
50,5.808550185873606
51,5.924721189591078
52,6.04089219330855
53,6.157063197026022
54,6.273234200743494
55,6.389405204460966
56,6.5055762081784385
57,6.621747211895911
58,6.737918215613383
59,6.854089219330855
60,6.970260223048327
61,7.086431226765799
62,7.202602230483271
63,7.3187732342007426
64,7.434944237918216
65,7.551115241635688
66,7.66728624535316
67,7.783457249070632
68,7.899628252788104
69,8.015799256505575
70,8.131970260223047
71,8.24814126394052
72,8.364312267657992
73,8.480483271375464
74,8.596654275092936
75,8.712825278810408
76,8.82899628252788
77,8.945167286245352
78,9.061338289962825
79,9.177509293680298
80,9.293680297397769
81,9.409851301115241
82,9.526022304832713
83,9.642193308550185
84,9.758364312267657
85,9.87453531598513
86,9.990706319702602
87,10.106877323420074
88,10.223048327137546
89,10.339219330855018
90,10.45539033457249
91,10.571561338289962
92,10.687732342007434
93,10.803903345724907
94,10.920074349442379
95,11.03624535315985
96,11.152416356877323
97,11.268587360594795
98,11.384758364312267
99,11.50092936802974
100,11.617100371747211
101,11.733271375464684
102,11.849442379182156
103,11.965613382899628
104,12.0817843866171
105,12.197955390334572
106,12.314126394052044
107,12.430297397769516
108,12.546468401486988
109,12.66263940520446
110,12.778810408921933
111,12.894981412639405
112,13.011152416356877
113,13.12732342007435
114,13.243494423791821
115,13.359665427509293
116,13.475836431226766
117,13.592007434944238
118,13.70817843866171
119,13.824349442379182
120,13.940520446096654
121,14.056691449814126
122,14.172862453531598
123,14.28903345724907
124,14.405204460966543
125,14.521375464684015
126,14.637546468401485
127,14.753717472118959
128,14.869888475836431
129,14.986059479553903
130,15.102230483271375
131,15.218401486988848
132,15.33457249070632
133,15.450743494423792
134,15.566914498141264
135,15.683085501858736
136,15.799256505576208
137,15.91542750929368
138,16.03159851301115
139,16.147769516728623
140,16.263940520446095
141,16.380111524163567
142,16.49628252788104
143,16.61245353159851
144,16.728624535315983
145,16.844795539033456
146,16.960966542750928
147,17.0771375464684
148,17.193308550185872
149,17.309479553903344
150,17.425650557620816
151,17.54182156133829
152,17.65799256505576
153,17.774163568773233
154,17.890334572490705
155,18.006505576208177
156,18.12267657992565
157,18.23884758364312
158,18.355018587360597
159,18.471189591078065
160,18.587360594795538
161,18.70353159851301
162,18.819702602230482
163,18.935873605947954
164,19.052044609665426
165,19.1682156133829
166,19.28438661710037
167,19.400557620817843
168,19.516728624535315
169,19.632899628252787
170,19.74907063197026
171,19.86524163568773
172,19.981412639405203
173,20.097583643122675
174,20.213754646840147
175,20.32992565055762
176,20.44609665427509
177,20.562267657992564
178,20.678438661710036
179,20.794609665427508
180,20.91078066914498
181,21.026951672862452
182,21.143122676579925
183,21.259293680297397
184,21.37546468401487
185,21.49163568773234
186,21.607806691449813
187,21.723977695167285
188,21.840148698884757
189,21.95631970260223
190,22.0724907063197
191,22.188661710037174
192,22.304832713754646
193,22.421003717472118
194,22.53717472118959
195,22.653345724907062
196,22.769516728624534
197,22.885687732342006
198,23.00185873605948
199,23.11802973977695
200,23.234200743494423
201,23.350371747211895
202,23.466542750929367
203,23.58271375464684
204,23.69888475836431
205,23.815055762081787
206,23.931226765799256
207,24.047397769516728
208,24.1635687732342
209,24.279739776951672
210,24.395910780669144
211,24.512081784386616
212,24.62825278810409
213,24.74442379182156
214,24.860594795539033
215,24.976765799256505
216,25.092936802973977
217,25.20910780669145
218,25.32527881040892
219,25.441449814126393
220,25.557620817843866
221,25.673791821561338
222,25.78996282527881
223,25.906133828996282
224,26.022304832713754
225,26.138475836431226
226,26.2546468401487
227,26.37081784386617
228,26.486988847583643
229,26.603159851301115
230,26.719330855018587
231,26.83550185873606
232,26.95167286245353
233,27.067843866171003
234,27.184014869888475
235,27.300185873605948
236,27.41635687732342
237,27.53252788104089
238,27.648698884758364
239,27.764869888475836
240,27.881040892193308
241,27.99721189591078
242,28.113382899628252
243,28.229553903345725
244,28.345724907063197
245,28.46189591078067
246,28.57806691449814
247,28.694237918215613
248,28.810408921933085
249,28.926579925650557
250,29.04275092936803
251,29.1589219330855
252,29.27509293680297
253,29.391263940520446
254,29.507434944237918
255,29.62360594795539
256,29.739776951672862
257,29.855947955390334
