frame_index,annotation_video_time_seconds
0,0.0
1,0.11530035743110804
2,0.2306007148622161
3,0.3459010722933241
4,0.4612014297244322
5,0.5765017871555402
6,0.6918021445866482
7,0.8071025020177562
8,0.9224028594488644
9,1.0377032168799722
10,1.1530035743110805
11,1.2683039317421885
12,1.3836042891732965
13,1.4989046466044045
14,1.6142050040355125
15,1.7295053614666205
16,1.8448057188977287
17,1.9601060763288367
18,2.0754064337599445
19,2.1907067911910527
20,2.306007148622161
21,2.4213075060532687
22,2.536607863484377
23,2.6519082209154847
24,2.767208578346593
25,2.8825089357777007
26,2.997809293208809
27,3.113109650639917
28,3.228410008071025
29,3.343710365502133
30,3.459010722933241
31,3.574311080364349
32,3.6896114377954574
33,3.804911795226565
34,3.9202121526576734
35,4.035512510088782
36,4.150812867519889
37,4.266113224950997
38,4.381413582382105
39,4.496713939813214
40,4.612014297244322
41,4.72731465467543
42,4.842615012106537
43,4.957915369537646
44,5.073215726968754
45,5.188516084399862
46,5.3038164418309695
47,5.419116799262078
48,5.534417156693186
49,5.649717514124294
50,5.7650178715554015
51,5.88031822898651
52,5.995618586417618
53,6.110918943848726
54,6.226219301279834
55,6.341519658710942
56,6.45682001614205
57,6.572120373573158
58,6.687420731004266
59,6.802721088435375
60,6.918021445866482
61,7.03332180329759
62,7.148622160728698
63,7.263922518159807
64,7.379222875590915
65,7.494523233022022
66,7.60982359045313
67,7.725123947884239
68,7.840424305315347
69,7.955724662746454
70,8.071025020177563
71,8.186325377608672
72,8.301625735039778
73,8.416926092470886
74,8.532226449901994
75,8.647526807333103
76,8.76282716476421
77,8.878127522195319
78,8.993427879626427
79,9.108728237057536
80,9.224028594488644
81,9.33932895191975
82,9.45462930935086
83,9.569929666781967
84,9.685230024213075
85,9.800530381644183
86,9.915830739075291
87,10.0311310965064
88,10.146431453937508
89,10.261731811368616
90,10.377032168799724
91,10.49233252623083
92,10.607632883661939
93,10.722933241093047
94,10.838233598524155
95,10.953533955955264
96,11.068834313386372
97,11.18413467081748
98,11.299435028248588
99,11.414735385679696
100,11.530035743110803
101,11.645336100541911
102,11.76063645797302
103,11.875936815404128
104,11.991237172835236
105,12.106537530266344
106,12.221837887697452
107,12.33713824512856
108,12.452438602559669
109,12.567738959990777
110,12.683039317421883
111,12.798339674852992
112,12.9136400322841
113,13.028940389715208
114,13.144240747146316
115,13.259541104577425
116,13.374841462008533
117,13.490141819439641
118,13.60544217687075
119,13.720742534301856
120,13.836042891732964
121,13.951343249164072
122,14.06664360659518
123,14.181943964026289
124,14.297244321457397
125,14.412544678888505
126,14.527845036319613
127,14.643145393750721
128,14.75844575118183
129,14.873746108612936
130,14.989046466044044
131,15.104346823475153
132,15.21964718090626
133,15.334947538337369
134,15.450247895768477
135,15.565548253199585
136,15.680848610630694
137,15.796148968061802
138,15.911449325492908
139,16.026749682924017
140,16.142050040355127
141,16.257350397786233
142,16.372650755217343
143,16.48795111264845
144,16.603251470079556
145,16.718551827510666
146,16.833852184941772
147,16.949152542372882
148,17.06445289980399
149,17.1797532572351
150,17.295053614666205
151,17.410353972097315
152,17.52565432952842
153,17.640954686959528
154,17.756255044390638
155,17.871555401821745
156,17.986855759252855
157,18.10215611668396
158,18.21745647411507
159,18.332756831546178
160,18.448057188977288
161,18.563357546408394
162,18.6786579038395
163,18.79395826127061
164,18.90925861870172
165,19.024558976132827
166,19.139859333563933
167,19.255159690995043
168,19.37046004842615
169,19.48576040585726
170,19.601060763288366
171,19.716361120719473
172,19.831661478150583
173,19.94696183558169
174,20.0622621930128
175,20.177562550443906
176,20.292862907875016
177,20.408163265306122
178,20.523463622737232
179,20.63876398016834
180,20.75406433759945
181,20.869364695030555
182,20.98466505246166
183,21.09996540989277
184,21.215265767323878
185,21.330566124754988
186,21.445866482186094
187,21.561166839617204
188,21.67646719704831
189,21.79176755447942
190,21.907067911910527
191,22.022368269341634
192,22.137668626772744
193,22.25296898420385
194,22.36826934163496
195,22.483569699066067
196,22.598870056497177
197,22.714170413928283
198,22.829470771359393
199,22.9447711287905
200,23.060071486221606
201,23.175371843652716
202,23.290672201083822
203,23.405972558514932
204,23.52127291594604
205,23.63657327337715
206,23.751873630808255
207,23.867173988239365
208,23.98247434567047
209,24.097774703101578
210,24.213075060532688
211,24.328375417963795
212,24.443675775394905
213,24.55897613282601
214,24.67427649025712
215,24.789576847688227
216,24.904877205119337
217,25.020177562550444
218,25.135477919981554
219,25.25077827741266
220,25.366078634843767
221,25.481378992274877
222,25.596679349705983
223,25.711979707137093
224,25.8272800645682
225,25.942580421999306
226,26.057880779430416
227,26.173181136861526
228,26.288481494292633
229,26.40378185172374
230,26.51908220915485
231,26.634382566585955
232,26.749682924017065
233,26.864983281448172
234,26.980283638879282
235,27.09558399631039
236,27.2108843537415
237,27.326184711172605
238,27.44148506860371
239,27.55678542603482
240,27.672085783465928
241,27.787386140897038
242,27.902686498328144
243,28.017986855759254
244,28.13328721319036
245,28.24858757062147
246,28.363887928052577
247,28.479188285483684
248,28.594488642914794
249,28.7097890003459
250,28.82508935777701
251,28.940389715208116
252,29.055690072639226
253,29.170990430070336
254,29.286290787501443
255,29.40159114493255
256,29.51689150236366
257,29.632191859794766
258,29.747492217225872
259,29.862792574656982
