frame_index,annotation_video_time_seconds
0,0.0
1,0.11663167716351762
2,0.23326335432703524
3,0.34989503149055284
4,0.4665267086540705
5,0.583158385817588
6,0.6997900629811057
7,0.8164217401446233
8,0.933053417308141
9,1.0496850944716585
10,1.166316771635176
11,1.2829484487986937
12,1.3995801259622114
13,1.516211803125729
14,1.6328434802892466
15,1.7494751574527643
16,1.866106834616282
17,1.9827385117797995
18,2.099370188943317
19,2.2160018661068346
20,2.332633543270352
21,2.44926522043387
22,2.5658968975973875
23,2.682528574760905
24,2.7991602519244227
25,2.9157919290879404
26,3.032423606251458
27,3.1490552834149756
28,3.2656869605784933
29,3.382318637742011
30,3.4989503149055285
31,3.615581992069046
32,3.732213669232564
33,3.8488453463960814
34,3.965477023559599
35,4.082108700723117
36,4.198740377886634
37,4.315372055050152
38,4.432003732213669
39,4.548635409377187
40,4.665267086540704
41,4.7818987637042225
42,4.89853044086774
43,5.015162118031258
44,5.131793795194775
45,5.248425472358293
46,5.36505714952181
47,5.481688826685328
48,5.5983205038488455
49,5.714952181012364
50,5.831583858175881
51,5.948215535339399
52,6.064847212502916
53,6.181478889666434
54,6.298110566829951
55,6.414742243993469
56,6.531373921156987
57,6.648005598320504
58,6.764637275484022
59,6.881268952647539
60,6.997900629811057
61,7.114532306974574
62,7.231163984138092
63,7.3477956613016095
64,7.464427338465128
65,7.581059015628645
66,7.697690692792163
67,7.81432236995568
68,7.930954047119198
69,8.047585724282715
70,8.164217401446233
71,8.280849078609752
72,8.397480755773268
73,8.514112432936786
74,8.630744110100304
75,8.747375787263822
76,8.864007464427338
77,8.980639141590856
78,9.097270818754374
79,9.213902495917893
80,9.330534173081409
81,9.447165850244927
82,9.563797527408445
83,9.680429204571963
84,9.79706088173548
85,9.913692558898997
86,10.030324236062516
87,10.146955913226032
88,10.26358759038955
89,10.380219267553068
90,10.496850944716586
91,10.613482621880102
92,10.73011429904362
93,10.846745976207139
94,10.963377653370657
95,11.080009330534173
96,11.196641007697691
97,11.313272684861209
98,11.429904362024727
99,11.546536039188243
100,11.663167716351762
101,11.77979939351528
102,11.896431070678798
103,12.013062747842314
104,12.129694425005832
105,12.24632610216935
106,12.362957779332868
107,12.479589456496385
108,12.596221133659903
109,12.71285281082342
110,12.829484487986939
111,12.946116165150455
112,13.062747842313973
113,13.179379519477491
114,13.296011196641008
115,13.412642873804526
116,13.529274550968044
117,13.645906228131562
118,13.762537905295078
119,13.879169582458596
120,13.995801259622114
121,14.112432936785632
122,14.229064613949149
123,14.345696291112667
124,14.462327968276185
125,14.578959645439703
126,14.695591322603219
127,14.812222999766737
128,14.928854676930255
129,15.045486354093773
130,15.16211803125729
131,15.278749708420808
132,15.395381385584326
133,15.512013062747844
134,15.62864473991136
135,15.745276417074878
136,15.861908094238396
137,15.978539771401914
138,16.09517144856543
139,16.21180312572895
140,16.328434802892467
141,16.445066480055985
142,16.561698157219503
143,16.678329834383018
144,16.794961511546536
145,16.911593188710054
146,17.02822486587357
147,17.14485654303709
148,17.261488220200608
149,17.378119897364126
150,17.494751574527644
151,17.61138325169116
152,17.728014928854677
153,17.844646606018195
154,17.961278283181713
155,18.07790996034523
156,18.19454163750875
157,18.311173314672267
158,18.427804991835785
159,18.5444366689993
160,18.661068346162818
161,18.777700023326336
162,18.894331700489854
163,19.010963377653376
164,19.12759505481689
165,19.244226731980408
166,19.360858409143926
167,19.47749008630744
168,19.59412176347096
169,19.710753440634477
170,19.827385117797995
171,19.944016794961513
172,20.06064847212503
173,20.17728014928855
174,20.293911826452064
175,20.410543503615582
176,20.5271751807791
177,20.643806857942618
178,20.760438535106136
179,20.877070212269654
180,20.993701889433172
181,21.11033356659669
182,21.226965243760205
183,21.343596920923723
184,21.46022859808724
185,21.57686027525076
186,21.693491952414277
187,21.810123629577795
188,21.926755306741313
189,22.04338698390483
190,22.160018661068346
191,22.276650338231864
192,22.393282015395382
193,22.5099136925589
194,22.626545369722418
195,22.743177046885936
196,22.859808724049454
197,22.97644040121297
198,23.093072078376487
199,23.209703755540005
200,23.326335432703523
201,23.44296710986704
202,23.55959878703056
203,23.67623046419408
204,23.792862141357595
205,23.90949381852111
206,24.026125495684628
207,24.142757172848146
208,24.259388850011664
209,24.376020527175182
210,24.4926522043387
211,24.60928388150222
212,24.725915558665736
213,24.84254723582925
214,24.95917891299277
215,25.075810590156287
216,25.192442267319805
217,25.309073944483323
218,25.42570562164684
219,25.54233729881036
220,25.658968975973877
221,25.775600653137392
222,25.89223233030091
223,26.008864007464428
224,26.125495684627946
225,26.242127361791464
226,26.358759038954982
227,26.4753907161185
228,26.592022393282015
229,26.708654070445533
230,26.82528574760905
231,26.94191742477257
232,27.058549101936087
233,27.175180779099605
234,27.291812456263123
235,27.40844413342664
236,27.525075810590156
237,27.641707487753674
238,27.758339164917192
239,27.87497084208071
240,27.99160251924423
241,28.108234196407746
242,28.224865873571265
243,28.34149755073478
244,28.458129227898297
245,28.574760905061815
246,28.691392582225333
247,28.80802425938885
248,28.92465593655237
249,29.041287613715888
250,29.157919290879406
251,29.27455096804292
252,29.391182645206438
253,29.507814322369956
254,29.624445999533474
255,29.741077676696992
256,29.85770935386051
