frame_index,annotation_video_time_seconds
0,0.0
1,0.11547344110854503
2,0.23094688221709006
3,0.3464203233256351
4,0.4618937644341801
5,0.5773672055427251
6,0.6928406466512702
7,0.8083140877598153
8,0.9237875288683602
9,1.0392609699769053
10,1.1547344110854503
11,1.2702078521939955
12,1.3856812933025404
13,1.5011547344110854
14,1.6166281755196306
15,1.7321016166281757
16,1.8475750577367205
17,1.9630484988452657
18,2.0785219399538106
19,2.1939953810623556
20,2.3094688221709005
21,2.4249422632794455
22,2.540415704387991
23,2.655889145496536
24,2.771362586605081
25,2.886836027713626
26,3.0023094688221708
27,3.1177829099307157
28,3.233256351039261
29,3.348729792147806
30,3.4642032332563515
31,3.579676674364896
32,3.695150115473441
33,3.810623556581986
34,3.9260969976905313
35,4.041570438799076
36,4.157043879907621
37,4.272517321016166
38,4.387990762124711
39,4.503464203233256
40,4.618937644341801
41,4.734411085450346
42,4.849884526558891
43,4.965357967667436
44,5.080831408775982
45,5.196304849884527
46,5.311778290993072
47,5.427251732101617
48,5.542725173210162
49,5.658198614318707
50,5.773672055427252
51,5.8891454965357966
52,6.0046189376443415
53,6.1200923787528865
54,6.235565819861431
55,6.351039260969976
56,6.466512702078522
57,6.581986143187067
58,6.697459584295612
59,6.812933025404157
60,6.928406466512703
61,7.043879907621247
62,7.159353348729792
63,7.274826789838337
64,7.390300230946882
65,7.505773672055427
66,7.621247113163972
67,7.736720554272517
68,7.852193995381063
69,7.967667436489608
70,8.083140877598153
71,8.198614318706698
72,8.314087759815243
73,8.429561200923787
74,8.545034642032332
75,8.660508083140877
76,8.775981524249422
77,8.891454965357967
78,9.006928406466512
79,9.122401847575059
80,9.237875288683602
81,9.353348729792147
82,9.468822170900692
83,9.584295612009237
84,9.699769053117782
85,9.815242494226327
86,9.930715935334872
87,10.046189376443419
88,10.161662817551964
89,10.277136258660509
90,10.392609699769054
91,10.508083140877599
92,10.623556581986143
93,10.739030023094688
94,10.854503464203233
95,10.969976905311778
96,11.085450346420323
97,11.200923787528868
98,11.316397228637413
99,11.431870669745958
100,11.547344110854503
101,11.662817551963048
102,11.778290993071593
103,11.893764434180138
104,12.009237875288683
105,12.124711316397228
106,12.240184757505773
107,12.355658198614318
108,12.471131639722863
109,12.586605080831408
110,12.702078521939953
111,12.817551963048498
112,12.933025404157044
113,13.04849884526559
114,13.163972286374134
115,13.27944572748268
116,13.394919168591224
117,13.51039260969977
118,13.625866050808314
119,13.74133949191686
120,13.856812933025406
121,13.97228637413395
122,14.087759815242494
123,14.203233256351039
124,14.318706697459584
125,14.434180138568129
126,14.549653579676674
127,14.665127020785219
128,14.780600461893764
129,14.896073903002309
130,15.011547344110854
131,15.127020785219399
132,15.242494226327944
133,15.357967667436489
134,15.473441108545034
135,15.588914549653579
136,15.704387990762125
137,15.81986143187067
138,15.935334872979215
139,16.05080831408776
140,16.166281755196305
141,16.28175519630485
142,16.397228637413395
143,16.51270207852194
144,16.628175519630485
145,16.74364896073903
146,16.859122401847575
147,16.97459584295612
148,17.090069284064665
149,17.20554272517321
150,17.321016166281755
151,17.4364896073903
152,17.551963048498845
153,17.66743648960739
154,17.782909930715935
155,17.89838337182448
156,18.013856812933025
157,18.12933025404157
158,18.244803695150118
159,18.36027713625866
160,18.475750577367204
161,18.59122401847575
162,18.706697459584294
163,18.82217090069284
164,18.937644341801384
165,19.05311778290993
166,19.168591224018474
167,19.28406466512702
168,19.399538106235564
169,19.51501154734411
170,19.630484988452654
171,19.7459584295612
172,19.861431870669744
173,19.976905311778292
174,20.092378752886837
175,20.207852193995382
176,20.323325635103927
177,20.438799076212472
178,20.554272517321017
179,20.669745958429562
180,20.785219399538107
181,20.900692840646652
182,21.016166281755197
183,21.131639722863742
184,21.247113163972287
185,21.362586605080832
186,21.478060046189377
187,21.593533487297922
188,21.709006928406467
189,21.824480369515012
190,21.939953810623557
191,22.0554272517321
192,22.170900692840647
193,22.286374133949188
194,22.401847575057737
195,22.51732101616628
196,22.632794457274827
197,22.74826789838337
198,22.863741339491916
199,22.97921478060046
200,23.094688221709006
201,23.21016166281755
202,23.325635103926096
203,23.44110854503464
204,23.556581986143186
205,23.67205542725173
206,23.787528868360276
207,23.90300230946882
208,24.018475750577366
209,24.13394919168591
210,24.249422632794456
211,24.364896073903
212,24.480369515011546
213,24.59584295612009
214,24.711316397228636
215,24.82678983833718
216,24.942263279445726
217,25.05773672055427
218,25.173210161662816
219,25.28868360277136
220,25.404157043879906
221,25.51963048498845
222,25.635103926096996
223,25.750577367205544
224,25.86605080831409
225,25.981524249422634
226,26.09699769053118
227,26.212471131639724
228,26.32794457274827
229,26.443418013856814
230,26.55889145496536
231,26.674364896073904
232,26.78983833718245
233,26.905311778290994
234,27.02078521939954
235,27.136258660508084
236,27.25173210161663
237,27.367205542725173
238,27.48267898383372
239,27.598152424942263
240,27.713625866050812
241,27.829099307159353
242,27.9445727482679
243,28.060046189376443
244,28.175519630484988
245,28.290993071593533
246,28.406466512702078
247,28.521939953810623
248,28.637413394919168
249,28.752886836027713
250,28.868360277136258
251,28.983833718244803
252,29.099307159353348
253,29.214780600461893
254,29.330254041570438
255,29.445727482678983
256,29.561200923787528
257,29.676674364896073
258,29.792147806004618
259,29.907621247113163
