frame_index,annotation_video_time_seconds
0,0.0
1,0.11560693641618498
2,0.23121387283236997
3,0.34682080924855496
4,0.46242774566473993
5,0.5780346820809249
6,0.6936416184971099
7,0.8092485549132948
8,0.9248554913294799
9,1.0404624277456649
10,1.1560693641618498
11,1.2716763005780347
12,1.3872832369942198
13,1.5028901734104048
14,1.6184971098265897
15,1.7341040462427746
16,1.8497109826589597
17,1.9653179190751446
18,2.0809248554913298
19,2.1965317919075145
20,2.3121387283236996
21,2.4277456647398847
22,2.5433526011560694
23,2.6589595375722546
24,2.7745664739884397
25,2.8901734104046244
26,3.0057803468208095
27,3.121387283236994
28,3.2369942196531793
29,3.3526011560693645
30,3.468208092485549
31,3.5838150289017343
32,3.6994219653179194
33,3.815028901734104
34,3.9306358381502893
35,4.046242774566474
36,4.1618497109826595
37,4.277456647398844
38,4.393063583815029
39,4.508670520231214
40,4.624277456647399
41,4.739884393063584
42,4.8554913294797695
43,4.971098265895954
44,5.086705202312139
45,5.202312138728324
46,5.317919075144509
47,5.433526011560694
48,5.549132947976879
49,5.664739884393064
50,5.780346820809249
51,5.895953757225434
52,6.011560693641619
53,6.127167630057804
54,6.242774566473988
55,6.358381502890174
56,6.473988439306359
57,6.589595375722544
58,6.705202312138729
59,6.820809248554914
60,6.936416184971098
61,7.052023121387284
62,7.167630057803469
63,7.283236994219654
64,7.398843930635839
65,7.514450867052025
66,7.630057803468208
67,7.745664739884393
68,7.8612716763005785
69,7.976878612716764
70,8.092485549132949
71,8.208092485549134
72,8.323699421965319
73,8.439306358381504
74,8.554913294797688
75,8.670520231213873
76,8.786127167630058
77,8.901734104046243
78,9.017341040462428
79,9.132947976878613
80,9.248554913294798
81,9.364161849710984
82,9.479768786127169
83,9.595375722543354
84,9.710982658959539
85,9.826589595375722
86,9.942196531791907
87,10.057803468208093
88,10.173410404624278
89,10.289017341040463
90,10.404624277456648
91,10.520231213872833
92,10.635838150289018
93,10.751445086705203
94,10.867052023121389
95,10.982658959537574
96,11.098265895953759
97,11.213872832369942
98,11.329479768786127
99,11.445086705202312
100,11.560693641618498
101,11.676300578034683
102,11.791907514450868
103,11.907514450867053
104,12.023121387283238
105,12.138728323699423
106,12.254335260115608
107,12.369942196531793
108,12.485549132947977
109,12.601156069364162
110,12.716763005780347
111,12.832369942196532
112,12.947976878612717
113,13.063583815028903
114,13.179190751445088
115,13.294797687861273
116,13.410404624277458
117,13.526011560693643
118,13.641618497109828
119,13.757225433526012
120,13.872832369942197
121,13.988439306358382
122,14.104046242774569
123,14.219653179190752
124,14.335260115606937
125,14.450867052023122
126,14.566473988439308
127,14.682080924855493
128,14.797687861271678
129,14.913294797687863
130,15.02890173410405
131,15.144508670520231
132,15.260115606936417
133,15.375722543352602
134,15.491329479768787
135,15.606936416184972
136,15.722543352601157
137,15.838150289017342
138,15.953757225433527
139,16.069364161849713
140,16.184971098265898
141,16.300578034682083
142,16.416184971098268
143,16.531791907514453
144,16.647398843930638
145,16.763005780346823
146,16.87861271676301
147,16.994219653179194
148,17.109826589595375
149,17.22543352601156
150,17.341040462427745
151,17.45664739884393
152,17.572254335260116
153,17.6878612716763
154,17.803468208092486
155,17.91907514450867
156,18.034682080924856
157,18.15028901734104
158,18.265895953757227
159,18.38150289017341
160,18.497109826589597
161,18.612716763005782
162,18.728323699421967
163,18.843930635838152
164,18.959537572254337
165,19.075144508670522
166,19.190751445086708
167,19.306358381502893
168,19.421965317919078
169,19.537572254335263
170,19.653179190751445
171,19.76878612716763
172,19.884393063583815
173,20.0
174,20.115606936416185
175,20.23121387283237
176,20.346820809248555
177,20.46242774566474
178,20.578034682080926
179,20.69364161849711
180,20.809248554913296
181,20.924855491329478
182,21.040462427745666
183,21.15606936416185
184,21.271676300578036
185,21.38728323699422
186,21.502890173410407
187,21.618497109826592
188,21.734104046242777
189,21.849710982658962
190,21.965317919075147
191,22.080924855491332
192,22.196531791907518
193,22.3121387283237
194,22.427745664739884
195,22.54335260115607
196,22.658959537572255
197,22.77456647398844
198,22.890173410404625
199,23.00578034682081
200,23.121387283236995
201,23.23699421965318
202,23.352601156069365
203,23.46820809248555
204,23.583815028901736
205,23.69942196531792
206,23.815028901734106
207,23.93063583815029
208,24.046242774566476
209,24.16184971098266
210,24.277456647398846
211,24.39306358381503
212,24.508670520231217
213,24.624277456647402
214,24.739884393063587
215,24.85549132947977
216,24.971098265895954
217,25.08670520231214
218,25.202312138728324
219,25.31791907514451
220,25.433526011560694
221,25.54913294797688
222,25.664739884393065
223,25.78034682080925
224,25.895953757225435
225,26.01156069364162
226,26.127167630057805
227,26.24277456647399
228,26.358381502890175
229,26.47398843930636
230,26.589595375722546
231,26.70520231213873
232,26.820809248554916
233,26.9364161849711
234,27.052023121387286
235,27.16763005780347
236,27.283236994219656
237,27.39884393063584
238,27.514450867052023
239,27.63005780346821
240,27.745664739884393
241,27.86127167630058
242,27.976878612716764
243,28.09248554913295
244,28.208092485549138
245,28.32369942196532
246,28.439306358381504
247,28.55491329479769
248,28.670520231213874
249,28.78612716763006
250,28.901734104046245
251,29.01734104046243
252,29.132947976878615
253,29.2485549132948
254,29.364161849710985
255,29.47976878612717
256,29.595375722543356
257,29.71098265895954
258,29.826589595375726
259,29.94219653179191
