frame_index,annotation_video_time_seconds
0,0.0
1,0.11550011550011549
2,0.23100023100023098
3,0.3465003465003465
4,0.46200046200046196
5,0.5775005775005775
6,0.693000693000693
7,0.8085008085008085
8,0.9240009240009239
9,1.0395010395010396
10,1.155001155001155
11,1.2705012705012704
12,1.386001386001386
13,1.5015015015015014
14,1.617001617001617
15,1.7325017325017324
16,1.8480018480018479
17,1.9635019635019635
18,2.079002079002079
19,2.1945021945021943
20,2.31000231000231
21,2.4255024255024256
22,2.5410025410025407
23,2.6565026565026564
24,2.772002772002772
25,2.887502887502887
26,3.003003003003003
27,3.1185031185031185
28,3.234003234003234
29,3.3495033495033493
30,3.465003465003465
31,3.5805035805035805
32,3.6960036960036957
33,3.8115038115038113
34,3.927003927003927
35,4.042504042504042
36,4.158004158004158
37,4.273504273504273
38,4.389004389004389
39,4.504504504504505
40,4.62000462000462
41,4.735504735504735
42,4.851004851004851
43,4.966504966504966
44,5.0820050820050815
45,5.197505197505198
46,5.313005313005313
47,5.428505428505428
48,5.544005544005544
49,5.659505659505659
50,5.775005775005774
51,5.8905058905058905
52,6.006006006006006
53,6.121506121506122
54,6.237006237006237
55,6.352506352506352
56,6.468006468006468
57,6.583506583506583
58,6.6990066990066985
59,6.814506814506815
60,6.93000693000693
61,7.045507045507045
62,7.161007161007161
63,7.276507276507276
64,7.392007392007391
65,7.5075075075075075
66,7.623007623007623
67,7.738507738507738
68,7.854007854007854
69,7.969507969507969
70,8.085008085008084
71,8.2005082005082
72,8.316008316008316
73,8.431508431508432
74,8.547008547008547
75,8.662508662508662
76,8.778008778008777
77,8.893508893508892
78,9.00900900900901
79,9.124509124509125
80,9.24000924000924
81,9.355509355509355
82,9.47100947100947
83,9.586509586509585
84,9.702009702009702
85,9.817509817509817
86,9.933009933009933
87,10.048510048510048
88,10.164010164010163
89,10.27951027951028
90,10.395010395010395
91,10.51051051051051
92,10.626010626010626
93,10.74151074151074
94,10.857010857010856
95,10.972510972510973
96,11.088011088011088
97,11.203511203511203
98,11.319011319011318
99,11.434511434511434
100,11.550011550011549
101,11.665511665511666
102,11.781011781011781
103,11.896511896511896
104,12.012012012012011
105,12.127512127512126
106,12.243012243012243
107,12.358512358512359
108,12.474012474012474
109,12.589512589512589
110,12.705012705012704
111,12.82051282051282
112,12.936012936012936
113,13.051513051513052
114,13.167013167013167
115,13.282513282513282
116,13.398013398013397
117,13.513513513513512
118,13.62901362901363
119,13.744513744513744
120,13.86001386001386
121,13.975513975513975
122,14.09101409101409
123,14.206514206514205
124,14.322014322014322
125,14.437514437514437
126,14.553014553014552
127,14.668514668514668
128,14.784014784014783
129,14.8995148995149
130,15.015015015015015
131,15.13051513051513
132,15.246015246015245
133,15.36151536151536
134,15.477015477015476
135,15.592515592515593
136,15.708015708015708
137,15.823515823515823
138,15.939015939015938
139,16.054516054516053
140,16.17001617001617
141,16.285516285516284
142,16.4010164010164
143,16.516516516516514
144,16.632016632016633
145,16.747516747516748
146,16.863016863016863
147,16.97851697851698
148,17.094017094017094
149,17.20951720951721
150,17.325017325017324
151,17.44051744051744
152,17.556017556017554
153,17.67151767151767
154,17.787017787017785
155,17.902517902517904
156,18.01801801801802
157,18.133518133518134
158,18.24901824901825
159,18.364518364518364
160,18.48001848001848
161,18.595518595518595
162,18.71101871101871
163,18.826518826518825
164,18.94201894201894
165,19.057519057519052
166,19.17301917301917
167,19.28851928851929
168,19.404019404019405
169,19.51951951951952
170,19.635019635019635
171,19.75051975051975
172,19.866019866019865
173,19.98151998151998
174,20.097020097020096
175,20.21252021252021
176,20.328020328020326
177,20.44352044352044
178,20.55902055902056
179,20.674520674520675
180,20.79002079002079
181,20.905520905520905
182,21.02102102102102
183,21.136521136521136
184,21.25202125202125
185,21.367521367521366
186,21.48302148302148
187,21.598521598521597
188,21.71402171402171
189,21.82952182952183
190,21.945021945021946
191,22.06052206052206
192,22.176022176022176
193,22.29152229152229
194,22.407022407022406
195,22.52252252252252
196,22.638022638022637
197,22.753522753522752
198,22.869022869022867
199,22.984522984522986
200,23.100023100023098
201,23.215523215523216
202,23.33102333102333
203,23.446523446523447
204,23.562023562023562
205,23.677523677523677
206,23.793023793023792
207,23.908523908523907
208,24.024024024024023
209,24.139524139524138
210,24.255024255024253
211,24.370524370524368
212,24.486024486024487
213,24.601524601524602
214,24.717024717024717
215,24.832524832524832
216,24.948024948024948
217,25.063525063525063
218,25.179025179025178
219,25.294525294525293
220,25.41002541002541
221,25.525525525525524
222,25.64102564102564
223,25.756525756525754
224,25.872025872025873
225,25.987525987525988
226,26.103026103026103
227,26.21852621852622
228,26.334026334026333
229,26.44952644952645
230,26.565026565026564
231,26.68052668052668
232,26.796026796026794
233,26.911526911526913
234,27.027027027027025
235,27.142527142527143
236,27.25802725802726
237,27.373527373527374
238,27.48902748902749
239,27.604527604527604
240,27.72002772002772
241,27.835527835527834
242,27.95102795102795
243,28.066528066528065
244,28.18202818202818
245,28.297528297528295
246,28.41302841302841
247,28.52852852852853
248,28.644028644028644
249,28.75952875952876
250,28.875028875028875
251,28.99052899052899
252,29.106029106029105
253,29.22152922152922
254,29.337029337029335
255,29.45252945252945
256,29.568029568029566
257,29.68352968352968
258,29.7990297990298
259,29.914529914529915
