frame_index,annotation_video_time_seconds
0,0.0
1,0.11536686663590215
2,0.2307337332718043
3,0.3461005999077065
4,0.4614674665436086
5,0.5768343331795108
6,0.692201199815413
7,0.8075680664513152
8,0.9229349330872172
9,1.0383017997231194
10,1.1536686663590217
11,1.2690355329949239
12,1.384402399630826
13,1.4997692662667281
14,1.6151361329026304
15,1.7305029995385326
16,1.8458698661744344
17,1.9612367328103368
18,2.076603599446239
19,2.1919704660821413
20,2.3073373327180433
21,2.4227041993539453
22,2.5380710659898478
23,2.65343793262575
24,2.768804799261652
25,2.8841716658975542
26,2.9995385325334563
27,3.1149053991693587
28,3.2302722658052607
29,3.3456391324411627
30,3.461005999077065
31,3.576372865712967
32,3.6917397323488688
33,3.8071065989847717
34,3.9224734656206737
35,4.037840332256576
36,4.153207198892478
37,4.26857406552838
38,4.383940932164283
39,4.499307798800184
40,4.614674665436087
41,4.730041532071989
42,4.845408398707891
43,4.960775265343793
44,5.0761421319796955
45,5.191508998615597
46,5.3068758652515
47,5.422242731887402
48,5.537609598523304
49,5.652976465159206
50,5.7683433317951085
51,5.883710198431011
52,5.9990770650669125
53,6.114443931702815
54,6.229810798338717
55,6.345177664974619
56,6.4605445316105214
57,6.575911398246424
58,6.6912782648823255
59,6.806645131518228
60,6.92201199815413
61,7.037378864790032
62,7.152745731425934
63,7.268112598061837
64,7.3834794646977375
65,7.498846331333641
66,7.614213197969543
67,7.729580064605445
68,7.844946931241347
69,7.96031379787725
70,8.075680664513152
71,8.191047531149055
72,8.306414397784955
73,8.421781264420858
74,8.53714813105676
75,8.652514997692663
76,8.767881864328565
77,8.883248730964468
78,8.998615597600368
79,9.11398246423627
80,9.229349330872173
81,9.344716197508076
82,9.460083064143978
83,9.57544993077988
84,9.690816797415781
85,9.806183664051684
86,9.921550530687586
87,10.036917397323489
88,10.152284263959391
89,10.267651130595294
90,10.383017997231194
91,10.498384863867097
92,10.613751730503
93,10.729118597138902
94,10.844485463774804
95,10.959852330410707
96,11.075219197046607
97,11.19058606368251
98,11.305952930318412
99,11.421319796954315
100,11.536686663590217
101,11.65205353022612
102,11.767420396862022
103,11.882787263497923
104,11.998154130133825
105,12.113520996769727
106,12.22888786340563
107,12.344254730041532
108,12.459621596677435
109,12.574988463313336
110,12.690355329949238
111,12.80572219658514
112,12.921089063221043
113,13.036455929856945
114,13.151822796492848
115,13.267189663128748
116,13.382556529764651
117,13.497923396400553
118,13.613290263036456
119,13.728657129672358
120,13.84402399630826
121,13.959390862944161
122,14.074757729580064
123,14.190124596215966
124,14.305491462851869
125,14.420858329487771
126,14.536225196123674
127,14.651592062759574
128,14.766958929395475
129,14.88232579603138
130,14.997692662667282
131,15.113059529303184
132,15.228426395939087
133,15.343793262574989
134,15.45916012921089
135,15.574526995846792
136,15.689893862482695
137,15.805260729118597
138,15.9206275957545
139,16.035994462390402
140,16.151361329026305
141,16.266728195662207
142,16.38209506229811
143,16.49746192893401
144,16.61282879556991
145,16.728195662205813
146,16.843562528841716
147,16.958929395477618
148,17.07429626211352
149,17.189663128749423
150,17.305029995385325
151,17.420396862021228
152,17.53576372865713
153,17.651130595293033
154,17.766497461928935
155,17.881864328564834
156,17.997231195200737
157,18.11259806183664
158,18.22796492847254
159,18.343331795108444
160,18.458698661744346
161,18.57406552838025
162,18.68943239501615
163,18.804799261652054
164,18.920166128287956
165,19.03553299492386
166,19.15089986155976
167,19.266266728195664
168,19.381633594831563
169,19.497000461467465
170,19.612367328103367
171,19.72773419473927
172,19.843101061375172
173,19.958467928011075
174,20.073834794646977
175,20.18920166128288
176,20.304568527918782
177,20.419935394554685
178,20.535302261190587
179,20.65066912782649
180,20.76603599446239
181,20.88140286109829
182,20.996769727734193
183,21.112136594370096
184,21.227503461006
185,21.3428703276419
186,21.458237194277803
187,21.573604060913706
188,21.688970927549608
189,21.80433779418551
190,21.919704660821413
191,22.035071527457315
192,22.150438394093214
193,22.265805260729117
194,22.38117212736502
195,22.49653899400092
196,22.611905860636824
197,22.727272727272727
198,22.84263959390863
199,22.95800646054453
200,23.073373327180434
201,23.188740193816336
202,23.30410706045224
203,23.41947392708814
204,23.534840793724044
205,23.650207660359943
206,23.765574526995845
207,23.880941393631748
208,23.99630826026765
209,24.111675126903553
210,24.227041993539455
211,24.342408860175357
212,24.45777572681126
213,24.573142593447162
214,24.688509460083065
215,24.803876326718967
216,24.91924319335487
217,25.03461005999077
218,25.14997692662667
219,25.265343793262574
220,25.380710659898476
221,25.49607752653438
222,25.61144439317028
223,25.726811259806183
224,25.842178126442086
225,25.95754499307799
226,26.07291185971389
227,26.188278726349793
228,26.303645592985696
229,26.419012459621598
230,26.534379326257497
231,26.6497461928934
232,26.765113059529302
233,26.880479926165204
234,26.995846792801107
235,27.11121365943701
236,27.22658052607291
237,27.341947392708814
238,27.457314259344717
239,27.57268112598062
240,27.68804799261652
241,27.803414859252424
242,27.918781725888323
243,28.034148592524225
244,28.149515459160128
245,28.26488232579603
246,28.380249192431933
247,28.495616059067835
248,28.610982925703738
249,28.72634979233964
250,28.841716658975542
251,28.957083525611445
252,29.072450392247347
253,29.18781725888325
254,29.30318412551915
255,29.41855099215505
256,29.53391785879095
257,29.649284725426856
258,29.76465159206276
259,29.88001845869866
