frame_index,annotation_video_time_seconds
0,0.0
1,0.11420740063956145
2,0.2284148012791229
3,0.3426222019186843
4,0.4568296025582458
5,0.5710370031978073
6,0.6852444038373686
7,0.7994518044769301
8,0.9136592051164916
9,1.027866605756053
10,1.1420740063956145
11,1.2562814070351758
12,1.3704888076747372
13,1.4846962083142987
14,1.5989036089538602
15,1.7131110095934217
16,1.8273184102329831
17,1.9415258108725446
18,2.055733211512106
19,2.1699406121516676
20,2.284148012791229
21,2.3983554134307905
22,2.5125628140703515
23,2.626770214709913
24,2.7409776153494745
25,2.855185015989036
26,2.9693924166285974
27,3.083599817268159
28,3.1978072179077204
29,3.312014618547282
30,3.4262220191868433
31,3.540429419826405
32,3.6546368204659663
33,3.7688442211055277
34,3.883051621745089
35,3.9972590223846507
36,4.111466423024212
37,4.225673823663773
38,4.339881224303335
39,4.454088624942896
40,4.568296025582458
41,4.682503426222019
42,4.796710826861581
43,4.910918227501142
44,5.025125628140703
45,5.139333028780265
46,5.253540429419826
47,5.367747830059388
48,5.481955230698949
49,5.59616263133851
50,5.710370031978072
51,5.824577432617634
52,5.938784833257195
53,6.052992233896757
54,6.167199634536318
55,6.28140703517588
56,6.395614435815441
57,6.509821836455003
58,6.624029237094564
59,6.738236637734125
60,6.852444038373687
61,6.966651439013248
62,7.08085883965281
63,7.195066240292371
64,7.3092736409319325
65,7.423481041571494
66,7.5376884422110555
67,7.6518958428506165
68,7.766103243490178
69,7.8803106441297395
70,7.994518044769301
71,8.108725445408863
72,8.222932846048424
73,8.337140246687984
74,8.451347647327546
75,8.565555047967107
76,8.67976244860667
77,8.793969849246231
78,8.908177249885792
79,9.022384650525353
80,9.136592051164916
81,9.250799451804477
82,9.365006852444038
83,9.4792142530836
84,9.593421653723162
85,9.707629054362723
86,9.821836455002284
87,9.936043855641845
88,10.050251256281406
89,10.164458656920969
90,10.27866605756053
91,10.392873458200091
92,10.507080858839652
93,10.621288259479215
94,10.735495660118776
95,10.849703060758337
96,10.963910461397898
97,11.07811786203746
98,11.19232526267702
99,11.306532663316583
100,11.420740063956144
101,11.534947464595705
102,11.649154865235268
103,11.763362265874829
104,11.87756966651439
105,11.99177706715395
106,12.105984467793514
107,12.220191868433075
108,12.334399269072636
109,12.448606669712197
110,12.56281407035176
111,12.67702147099132
112,12.791228871630882
113,12.905436272270443
114,13.019643672910005
115,13.133851073549566
116,13.248058474189127
117,13.362265874828688
118,13.47647327546825
119,13.590680676107812
120,13.704888076747373
121,13.819095477386934
122,13.933302878026495
123,14.047510278666056
124,14.16171767930562
125,14.27592507994518
126,14.390132480584741
127,14.504339881224304
128,14.618547281863865
129,14.732754682503426
130,14.846962083142987
131,14.961169483782548
132,15.075376884422111
133,15.189584285061672
134,15.303791685701233
135,15.417999086340794
136,15.532206486980357
137,15.646413887619918
138,15.760621288259479
139,15.87482868889904
140,15.989036089538603
141,16.103243490178162
142,16.217450890817727
143,16.331658291457288
144,16.44586569209685
145,16.56007309273641
146,16.674280493375967
147,16.78848789401553
148,16.902695294655093
149,17.016902695294654
150,17.131110095934215
151,17.24531749657378
152,17.35952489721334
153,17.4737322978529
154,17.587939698492463
155,17.702147099132024
156,17.816354499771585
157,17.930561900411146
158,18.044769301050707
159,18.158976701690268
160,18.273184102329832
161,18.387391502969393
162,18.501598903608954
163,18.615806304248515
164,18.730013704888076
165,18.844221105527637
166,18.9584285061672
167,19.07263590680676
168,19.186843307446324
169,19.301050708085885
170,19.415258108725446
171,19.529465509365007
172,19.643672910004568
173,19.75788031064413
174,19.87208771128369
175,19.98629511192325
176,20.100502512562812
177,20.214709913202377
178,20.328917313841938
179,20.4431247144815
180,20.55733211512106
181,20.67153951576062
182,20.785746916400182
183,20.899954317039743
184,21.014161717679304
185,21.12836911831887
186,21.24257651895843
187,21.35678391959799
188,21.47099132023755
189,21.585198720877113
190,21.699406121516674
191,21.813613522156235
192,21.927820922795796
193,22.042028323435357
194,22.15623572407492
195,22.270443124714483
196,22.38465052535404
197,22.498857925993605
198,22.613065326633166
199,22.727272727272727
200,22.841480127912288
201,22.95568752855185
202,23.06989492919141
203,23.184102329830974
204,23.298309730470535
205,23.412517131110096
206,23.526724531749657
207,23.64093193238922
208,23.75513933302878
209,23.86934673366834
210,23.9835541343079
211,24.097761534947466
212,24.211968935587027
213,24.326176336226588
214,24.44038373686615
215,24.55459113750571
216,24.66879853814527
217,24.783005938784832
218,24.897213339424393
219,25.011420740063954
220,25.12562814070352
221,25.23983554134308
222,25.35404294198264
223,25.468250342622202
224,25.582457743261763
225,25.696665143901324
226,25.810872544540885
227,25.925079945180446
228,26.03928734582001
229,26.15349474645957
230,26.267702147099133
231,26.381909547738694
232,26.496116948378255
233,26.610324349017816
234,26.724531749657377
235,26.838739150296938
236,26.9529465509365
237,27.067153951576064
238,27.181361352215625
239,27.295568752855186
240,27.409776153494747
241,27.523983554134308
242,27.63819095477387
243,27.75239835541343
244,27.86660575605299
245,27.98081315669255
246,28.095020557332113
247,28.209227957971677
248,28.32343535861124
249,28.4376427592508
250,28.55185015989036
251,28.66605756052992
252,28.780264961169483
253,28.894472361809044
254,29.008679762448608
255,29.12288716308817
256,29.23709456372773
257,29.35130196436729
258,29.465509365006852
259,29.579716765646413
260,29.693924166285974
261,29.808131566925535
262,29.922338967565096
