frame_index,annotation_video_time_seconds
0,0.0
1,0.11544677903486493
2,0.23089355806972986
3,0.3463403371045948
4,0.4617871161394597
5,0.5772338951743247
6,0.6926806742091896
7,0.8081274532440545
8,0.9235742322789194
9,1.0390210113137843
10,1.1544677903486493
11,1.2699145693835143
12,1.385361348418379
13,1.500808127453244
14,1.616254906488109
15,1.7317016855229739
16,1.8471484645578389
17,1.9625952435927039
18,2.0780420226275687
19,2.1934888016624337
20,2.3089355806972987
21,2.424382359732163
22,2.5398291387670286
23,2.655275917801893
24,2.770722696836758
25,2.886169475871623
26,3.001616254906488
27,3.117063033941353
28,3.232509812976218
29,3.3479565920110828
30,3.4634033710459478
31,3.5788501500808128
32,3.6942969291156778
33,3.8097437081505428
34,3.9251904871854078
35,4.040637266220273
36,4.156084045255137
37,4.271530824290003
38,4.386977603324867
39,4.502424382359732
40,4.617871161394597
41,4.733317940429462
42,4.848764719464326
43,4.964211498499192
44,5.079658277534057
45,5.195105056568922
46,5.310551835603786
47,5.425998614638652
48,5.541445393673516
49,5.656892172708382
50,5.772338951743246
51,5.887785730778112
52,6.003232509812976
53,6.118679288847841
54,6.234126067882706
55,6.349572846917571
56,6.465019625952436
57,6.580466404987301
58,6.6959131840221655
59,6.811359963057031
60,6.9268067420918955
61,7.042253521126761
62,7.1577003001616255
63,7.273147079196491
64,7.3885938582313555
65,7.50404063726622
66,7.6194874163010855
67,7.73493419533595
68,7.8503809743708155
69,7.96582775340568
70,8.081274532440545
71,8.19672131147541
72,8.312168090510275
73,8.42761486954514
74,8.543061648580005
75,8.65850842761487
76,8.773955206649735
77,8.8894019856846
78,9.004848764719464
79,9.12029554375433
80,9.235742322789195
81,9.35118910182406
82,9.466635880858924
83,9.58208265989379
84,9.697529438928653
85,9.812976217963518
86,9.928422996998384
87,10.04386977603325
88,10.159316555068115
89,10.274763334102978
90,10.390210113137844
91,10.50565689217271
92,10.621103671207573
93,10.736550450242436
94,10.851997229277304
95,10.96744400831217
96,11.082890787347033
97,11.198337566381898
98,11.313784345416764
99,11.429231124451627
100,11.544677903486493
101,11.660124682521358
102,11.775571461556224
103,11.891018240591087
104,12.006465019625953
105,12.121911798660818
106,12.237358577695682
107,12.352805356730547
108,12.468252135765413
109,12.583698914800276
110,12.699145693835142
111,12.814592472870007
112,12.930039251904873
113,13.045486030939736
114,13.160932809974602
115,13.276379589009467
116,13.391826368044331
117,13.507273147079196
118,13.622719926114062
119,13.738166705148927
120,13.853613484183791
121,13.969060263218656
122,14.084507042253522
123,14.199953821288386
124,14.315400600323251
125,14.430847379358116
126,14.546294158392982
127,14.661740937427846
128,14.777187716462711
129,14.892634495497576
130,15.00808127453244
131,15.123528053567306
132,15.238974832602171
133,15.354421611637036
134,15.4698683906719
135,15.585315169706766
136,15.700761948741631
137,15.816208727776495
138,15.93165550681136
139,16.047102285846226
140,16.16254906488109
141,16.277995843915956
142,16.39344262295082
143,16.508889401985684
144,16.62433618102055
145,16.739782960055415
146,16.85522973909028
147,16.970676518125146
148,17.08612329716001
149,17.201570076194873
150,17.31701685522974
151,17.432463634264604
152,17.54791041329947
153,17.663357192334335
154,17.7788039713692
155,17.894250750404066
156,18.009697529438927
157,18.125144308473793
158,18.24059108750866
159,18.356037866543524
160,18.47148464557839
161,18.586931424613255
162,18.70237820364812
163,18.817824982682982
164,18.933271761717847
165,19.048718540752713
166,19.16416531978758
167,19.279612098822444
168,19.395058877857306
169,19.510505656892175
170,19.625952435927037
171,19.741399214961902
172,19.856845993996767
173,19.972292773031633
174,20.0877395520665
175,20.203186331101364
176,20.31863311013623
177,20.43407988917109
178,20.549526668205957
179,20.664973447240822
180,20.780420226275687
181,20.895867005310553
182,21.01131378434542
183,21.126760563380284
184,21.242207342415146
185,21.35765412145001
186,21.473100900484873
187,21.588547679519742
188,21.703994458554607
189,21.819441237589473
190,21.93488801662434
191,22.0503347956592
192,22.165781574694066
193,22.28122835372893
194,22.396675132763797
195,22.512121911798662
196,22.627568690833527
197,22.743015469868393
198,22.858462248903255
199,22.97390902793812
200,23.089355806972986
201,23.20480258600785
202,23.320249365042717
203,23.435696144077582
204,23.551142923112447
205,23.66658970214731
206,23.782036481182175
207,23.89748326021704
208,24.012930039251906
209,24.12837681828677
210,24.243823597321636
211,24.3592703763565
212,24.474717155391364
213,24.59016393442623
214,24.705610713461095
215,24.82105749249596
216,24.936504271530826
217,25.05195105056569
218,25.167397829600553
219,25.28284460863542
220,25.398291387670284
221,25.51373816670515
222,25.629184945740015
223,25.74463172477488
224,25.860078503809746
225,25.975525282844607
226,26.090972061879473
227,26.20641884091434
228,26.321865619949204
229,26.43731239898407
230,26.552759178018935
231,26.6682059570538
232,26.783652736088662
233,26.89909951512353
234,27.014546294158393
235,27.12999307319326
236,27.245439852228124
237,27.36088663126299
238,27.476333410297855
239,27.591780189332717
240,27.707226968367582
241,27.822673747402447
242,27.938120526437313
243,28.05356730547218
244,28.169014084507044
245,28.28446086354191
246,28.39990764257677
247,28.515354421611637
248,28.630801200646502
249,28.746247979681367
250,28.861694758716233
251,28.9771415377511
252,29.092588316785964
253,29.208035095820826
254,29.32348187485569
255,29.438928653890557
256,29.554375432925422
257,29.669822211960287
258,29.785268990995153
259,29.90071577003002
