frame_index,annotation_video_time_seconds
0,0.0
1,0.11556685542586387
2,0.23113371085172774
3,0.3467005662775916
4,0.46226742170345547
5,0.5778342771293193
6,0.6934011325551832
7,0.8089679879810471
8,0.9245348434069109
9,1.0401016988327747
10,1.1556685542586387
11,1.2712354096845024
12,1.3868022651103664
13,1.5023691205362302
14,1.6179359759620942
15,1.733502831387958
16,1.8490696868138219
17,1.9646365422396856
18,2.0802033976655494
19,2.1957702530914136
20,2.3113371085172774
21,2.426903963943141
22,2.542470819369005
23,2.6580376747948686
24,2.773604530220733
25,2.8891713856465966
26,3.0047382410724603
27,3.120305096498324
28,3.2358719519241883
29,3.351438807350052
30,3.467005662775916
31,3.5825725182017796
32,3.6981393736276438
33,3.8137062290535075
34,3.9292730844793713
35,4.044839939905235
36,4.160406795331099
37,4.275973650756963
38,4.391540506182827
39,4.507107361608691
40,4.622674217034555
41,4.7382410724604185
42,4.853807927886282
43,4.969374783312146
44,5.08494163873801
45,5.2005084941638735
46,5.316075349589737
47,5.431642205015602
48,5.547209060441466
49,5.662775915867329
50,5.778342771293193
51,5.893909626719057
52,6.009476482144921
53,6.1250433375707845
54,6.240610192996648
55,6.356177048422513
56,6.471743903848377
57,6.58731075927424
58,6.702877614700104
59,6.818444470125968
60,6.934011325551832
61,7.049578180977695
62,7.165145036403559
63,7.280711891829423
64,7.3962787472552876
65,7.511845602681151
66,7.627412458107015
67,7.742979313532879
68,7.858546168958743
69,7.974113024384606
70,8.08967987981047
71,8.205246735236335
72,8.320813590662198
73,8.436380446088062
74,8.551947301513925
75,8.66751415693979
76,8.783081012365654
77,8.898647867791517
78,9.014214723217382
79,9.129781578643245
80,9.24534843406911
81,9.360915289494972
82,9.476482144920837
83,9.5920490003467
84,9.707615855772564
85,9.82318271119843
86,9.938749566624292
87,10.054316422050157
88,10.16988327747602
89,10.285450132901884
90,10.401016988327747
91,10.516583843753612
92,10.632150699179475
93,10.74771755460534
94,10.863284410031204
95,10.978851265457067
96,11.094418120882931
97,11.209984976308794
98,11.325551831734659
99,11.441118687160522
100,11.556685542586386
101,11.672252398012251
102,11.787819253438114
103,11.903386108863979
104,12.018952964289841
105,12.134519819715706
106,12.250086675141569
107,12.365653530567434
108,12.481220385993296
109,12.596787241419161
110,12.712354096845026
111,12.827920952270889
112,12.943487807696753
113,13.059054663122616
114,13.17462151854848
115,13.290188373974344
116,13.405755229400208
117,13.521322084826071
118,13.636888940251936
119,13.7524557956778
120,13.868022651103663
121,13.983589506529528
122,14.09915636195539
123,14.214723217381255
124,14.330290072807118
125,14.445856928232983
126,14.561423783658846
127,14.67699063908471
128,14.792557494510575
129,14.908124349936438
130,15.023691205362303
131,15.139258060788164
132,15.25482491621403
133,15.370391771639893
134,15.485958627065758
135,15.601525482491622
136,15.717092337917485
137,15.83265919334335
138,15.948226048769213
139,16.063792904195076
140,16.17935975962094
141,16.294926615046805
142,16.41049347047267
143,16.526060325898534
144,16.641627181324395
145,16.75719403675026
146,16.872760892176125
147,16.98832774760199
148,17.10389460302785
149,17.219461458453715
150,17.33502831387958
151,17.450595169305444
152,17.56616202473131
153,17.68172888015717
154,17.797295735583035
155,17.9128625910089
156,18.028429446434764
157,18.143996301860625
158,18.25956315728649
159,18.375130012712354
160,18.49069686813822
161,18.606263723564084
162,18.721830578989945
163,18.83739743441581
164,18.952964289841674
165,19.06853114526754
166,19.1840980006934
167,19.299664856119264
168,19.41523171154513
169,19.530798566970994
170,19.64636542239686
171,19.76193227782272
172,19.877499133248584
173,19.99306598867445
174,20.108632844100313
175,20.224199699526174
176,20.33976655495204
177,20.455333410377904
178,20.57090026580377
179,20.686467121229633
180,20.802033976655494
181,20.91760083208136
182,21.033167687507223
183,21.148734542933088
184,21.26430139835895
185,21.379868253784814
186,21.49543510921068
187,21.611001964636543
188,21.726568820062408
189,21.84213567548827
190,21.957702530914133
191,22.073269386339998
192,22.188836241765863
193,22.304403097191724
194,22.41996995261759
195,22.535536808043453
196,22.651103663469318
197,22.766670518895182
198,22.882237374321043
199,22.997804229746908
200,23.113371085172773
201,23.228937940598637
202,23.344504796024502
203,23.460071651450363
204,23.575638506876228
205,23.691205362302092
206,23.806772217727957
207,23.922339073153818
208,24.037905928579683
209,24.153472784005547
210,24.269039639431412
211,24.384606494857277
212,24.500173350283138
213,24.615740205709002
214,24.731307061134867
215,24.84687391656073
216,24.962440771986593
217,25.078007627412457
218,25.193574482838322
219,25.309141338264187
220,25.42470819369005
221,25.540275049115913
222,25.655841904541777
223,25.771408759967642
224,25.886975615393506
225,26.002542470819368
226,26.118109326245232
227,26.233676181671097
228,26.34924303709696
229,26.464809892522826
230,26.580376747948687
231,26.695943603374552
232,26.811510458800417
233,26.92707731422628
234,27.042644169652142
235,27.158211025078007
236,27.27377788050387
237,27.389344735929736
238,27.5049115913556
239,27.620478446781462
240,27.736045302207327
241,27.85161215763319
242,27.967179013059056
243,28.082745868484917
244,28.19831272391078
245,28.31387957933665
246,28.42944643476251
247,28.545013290188376
248,28.660580145614237
249,28.7761470010401
250,28.891713856465966
251,29.00728071189183
252,29.12284756731769
253,29.238414422743556
254,29.35398127816942
255,29.469548133595286
256,29.58511498902115
257,29.70068184444701
258,29.816248699872876
259,29.93181555529874
