frame_index,annotation_video_time_seconds
0,0.0
1,0.11568718186024989
2,0.23137436372049977
3,0.34706154558074964
4,0.46274872744099954
5,0.5784359093012494
6,0.6941230911614993
7,0.8098102730217492
8,0.9254974548819991
9,1.041184636742249
10,1.1568718186024989
11,1.2725590004627487
12,1.3882461823229986
13,1.5039333641832486
14,1.6196205460434985
15,1.7353077279037483
16,1.8509949097639982
17,1.966682091624248
18,2.082369273484498
19,2.198056455344748
20,2.3137436372049978
21,2.4294308190652476
22,2.5451180009254974
23,2.6608051827857473
24,2.776492364645997
25,2.892179546506247
26,3.0078667283664973
27,3.123553910226747
28,3.239241092086997
29,3.354928273947247
30,3.4706154558074966
31,3.5863026376677465
32,3.7019898195279963
33,3.817677001388246
34,3.933364183248496
35,4.049051365108746
36,4.164738546968996
37,4.280425728829246
38,4.396112910689496
39,4.511800092549746
40,4.6274872744099955
41,4.743174456270245
42,4.858861638130495
43,4.974548819990745
44,5.090236001850995
45,5.205923183711245
46,5.321610365571495
47,5.437297547431744
48,5.552984729291994
49,5.668671911152244
50,5.784359093012494
51,5.900046274872745
52,6.0157334567329945
53,6.131420638593244
54,6.247107820453494
55,6.362795002313744
56,6.478482184173994
57,6.594169366034244
58,6.709856547894494
59,6.825543729754743
60,6.941230911614993
61,7.056918093475243
62,7.172605275335493
63,7.288292457195743
64,7.403979639055993
65,7.5196668209162425
66,7.635354002776492
67,7.751041184636742
68,7.866728366496992
69,7.982415548357242
70,8.098102730217493
71,8.213789912077742
72,8.329477093937992
73,8.445164275798241
74,8.560851457658492
75,8.676538639518741
76,8.792225821378992
77,8.90791300323924
78,9.023600185099491
79,9.13928736695974
80,9.254974548819991
81,9.37066173068024
82,9.48634891254049
83,9.602036094400741
84,9.71772327626099
85,9.833410458121241
86,9.94909763998149
87,10.06478482184174
88,10.18047200370199
89,10.29615918556224
90,10.41184636742249
91,10.52753354928274
92,10.64322073114299
93,10.75890791300324
94,10.874595094863489
95,10.99028227672374
96,11.105969458583989
97,11.22165664044424
98,11.337343822304488
99,11.453031004164739
100,11.568718186024988
101,11.684405367885239
102,11.80009254974549
103,11.915779731605738
104,12.031466913465989
105,12.147154095326238
106,12.262841277186489
107,12.378528459046738
108,12.494215640906988
109,12.609902822767237
110,12.725590004627488
111,12.841277186487737
112,12.956964368347988
113,13.072651550208237
114,13.188338732068488
115,13.304025913928736
116,13.419713095788987
117,13.535400277649236
118,13.651087459509487
119,13.766774641369736
120,13.882461823229987
121,13.998149005090236
122,14.113836186950486
123,14.229523368810737
124,14.345210550670986
125,14.460897732531237
126,14.576584914391486
127,14.692272096251736
128,14.807959278111985
129,14.923646459972236
130,15.039333641832485
131,15.155020823692736
132,15.270708005552985
133,15.386395187413235
134,15.502082369273484
135,15.617769551133735
136,15.733456732993984
137,15.849143914854235
138,15.964831096714484
139,16.080518278574733
140,16.196205460434985
141,16.311892642295234
142,16.427579824155483
143,16.543267006015736
144,16.658954187875985
145,16.774641369736234
146,16.890328551596482
147,17.006015733456735
148,17.121702915316984
149,17.237390097177233
150,17.353077279037482
151,17.468764460897734
152,17.584451642757983
153,17.700138824618232
154,17.81582600647848
155,17.931513188338734
156,18.047200370198983
157,18.16288755205923
158,18.27857473391948
159,18.394261915779733
160,18.509949097639982
161,18.62563627950023
162,18.74132346136048
163,18.857010643220733
164,18.97269782508098
165,19.08838500694123
166,19.204072188801483
167,19.319759370661732
168,19.43544655252198
169,19.55113373438223
170,19.666820916242482
171,19.78250809810273
172,19.89819527996298
173,20.01388246182323
174,20.12956964368348
175,20.24525682554373
176,20.36094400740398
177,20.47663118926423
178,20.59231837112448
179,20.70800555298473
180,20.82369273484498
181,20.939379916705228
182,21.05506709856548
183,21.17075428042573
184,21.28644146228598
185,21.40212864414623
186,21.51781582600648
187,21.63350300786673
188,21.749190189726978
189,21.86487737158723
190,21.98056455344748
191,22.096251735307728
192,22.211938917167977
193,22.32762609902823
194,22.44331328088848
195,22.559000462748728
196,22.674687644608976
197,22.79037482646923
198,22.906062008329478
199,23.021749190189727
200,23.137436372049976
201,23.25312355391023
202,23.368810735770477
203,23.484497917630726
204,23.60018509949098
205,23.715872281351228
206,23.831559463211477
207,23.947246645071726
208,24.062933826931978
209,24.178621008792227
210,24.294308190652476
211,24.409995372512725
212,24.525682554372978
213,24.641369736233226
214,24.757056918093475
215,24.872744099953724
216,24.988431281813977
217,25.104118463674226
218,25.219805645534475
219,25.335492827394724
220,25.451180009254976
221,25.566867191115225
222,25.682554372975474
223,25.798241554835723
224,25.913928736695976
225,26.029615918556225
226,26.145303100416474
227,26.260990282276726
228,26.376677464136975
229,26.492364645997224
230,26.608051827857473
231,26.723739009717725
232,26.839426191577974
233,26.955113373438223
234,27.070800555298472
235,27.186487737158725
236,27.302174919018974
237,27.417862100879223
238,27.53354928273947
239,27.649236464599724
240,27.764923646459973
241,27.880610828320222
242,27.99629801018047
243,28.111985192040724
244,28.227672373900973
245,28.34335955576122
246,28.459046737621474
247,28.574733919481723
248,28.690421101341972
249,28.80610828320222
250,28.921795465062473
251,29.037482646922722
252,29.15316982878297
253,29.26885701064322
254,29.384544192503473
255,29.50023137436372
256,29.61591855622397
257,29.73160573808422
258,29.847292919944472
